device_id,date,odometer_value,km_travelled
b515E,2020-01-01,180248,188
b515E,2020-01-02,180454,205
b515E,2020-01-03,180678,224
b515E,2020-01-04,180886,207
b515E,2020-01-05,181129,243
b515E,2020-01-06,181355,226
b515E,2020-01-07,181355,0
b515E,2020-01-08,181355,0
b515E,2020-01-09,181552,196
b515E,2020-01-10,181739,186
b515E,2020-01-11,181901,162
b515E,2020-01-12,181901,0
b515E,2020-01-13,182108,206
b515E,2020-01-14,182318,209
b515E,2020-01-15,182511,193
b515E,2020-01-16,182711,199
b515E,2020-01-17,182871,159
b515E,2020-01-18,183076,204
b515E,2020-01-19,183274,197
b515E,2020-01-20,183274,0
b515E,2020-01-21,183522,248
b515E,2020-01-22,183736,214
b515E,2020-01-23,183928,191
b515E,2020-01-24,184118,190
b515E,2020-01-25,184275,156
b515E,2020-01-26,184489,213
b515E,2020-01-27,184749,260
b515E,2020-01-28,184978,229
b515E,2020-01-29,184978,0
b515E,2020-01-30,185200,221
b515E,2020-01-31,185383,183
b515E,2020-02-01,185383,0
b515E,2020-02-02,185572,188
b515E,2020-02-03,185761,189
b515E,2020-02-04,185949,187
b515E,2020-02-05,186130,181
b515E,2020-02-06,186333,202
b515E,2020-02-07,186519,186
b515E,2020-02-08,186748,229
b515E,2020-02-09,186905,156
b515E,2020-02-10,187116,211
b515E,2020-02-11,187351,234
b515E,2020-02-12,187542,190
b515E,2020-02-13,187748,206
b515E,2020-02-14,187942,194
b515E,2020-02-15,188156,213
b515E,2020-02-16,188332,176
b515E,2020-02-17,188523,190
b515E,2020-02-18,188722,198
b515E,2020-02-19,188890,168
b515E,2020-02-20,188890,0
b515E,2020-02-21,189079,188
b515E,2020-02-22,189277,198
b515E,2020-02-23,189472,194
b515E,2020-02-24,189647,175
b515E,2020-02-25,189886,239
b515E,2020-02-26,190063,177
b515E,2020-02-27,190297,233
b515E,2020-02-28,190502,205
b515E,2020-02-29,190718,216
b515E,2020-03-01,190932,213
b515E,2020-03-02,191105,173
b515E,2020-03-03,191302,196
b515E,2020-03-04,191488,186
b515E,2020-03-05,191711,223
b515E,2020-03-06,191912,200
b515E,2020-03-07,192098,185
b515E,2020-03-08,192315,217
b515E,2020-03-09,192501,185
b515E,2020-03-10,192704,203
b515E,2020-03-11,192920,216
b515E,2020-03-12,193143,222
b515E,2020-03-13,193323,180
b515E,2020-03-14,193505,181
b515E,2020-03-15,193677,171
b515E,2020-03-16,193677,0
b515E,2020-03-17,193677,0
b515E,2020-03-18,193893,216
b515E,2020-03-19,194020,126
b515E,2020-03-20,194226,206
b515E,2020-03-21,194226,0
b515E,2020-03-22,194226,0
b515E,2020-03-23,194429,202
b515E,2020-03-24,194625,196
b515E,2020-03-25,194808,182
b515E,2020-03-26,194808,0
b515E,2020-03-27,194993,185
b515E,2020-03-28,195208,215
b515E,2020-03-29,195208,0
b515E,2020-03-30,195401,192
b515E,2020-03-31,195585,183
b515E,2020-04-01,195758,173
b515E,2020-04-02,195947,188
b515E,2020-04-03,196138,190
b515E,2020-04-04,196343,205
b515E,2020-04-05,196343,0
b515E,2020-04-06,196512,168
b515E,2020-04-07,196698,186
b515E,2020-04-08,196876,178
b515E,2020-04-09,197067,190
b515E,2020-04-10,197244,177
b515E,2020-04-11,197440,195
b515E,2020-04-12,197440,0
b515E,2020-04-13,197440,0
b515E,2020-04-14,197641,201
b515E,2020-04-15,197825,183
b515E,2020-04-16,197988,163
b515E,2020-04-17,197988,0
b515E,2020-04-18,198186,197
b515E,2020-04-19,198379,193
b515E,2020-04-20,198570,191
b515E,2020-04-21,198791,220
b515E,2020-04-22,198791,0
b515E,2020-04-23,198948,157
b515E,2020-04-24,199157,209
b515E,2020-04-25,199382,225
b515E,2020-04-26,199588,205
b515E,2020-04-27,199812,224
b515E,2020-04-28,200018,205
b515E,2020-04-29,200203,185
b515E,2020-04-30,200400,196
b515E,2020-05-01,200596,196
b515E,2020-05-02,200806,209
b515E,2020-05-03,200989,183
b515E,2020-05-04,201178,189
b515E,2020-05-05,201342,163
b515E,2020-05-06,201573,230
b515E,2020-05-07,201804,230
b515E,2020-05-08,202029,225
b515E,2020-05-09,202238,209
b515E,2020-05-10,202474,235
b515E,2020-05-11,202660,185
b515E,2020-05-12,202858,198
b515E,2020-05-13,203038,180
b515E,2020-05-14,203256,218
b515E,2020-05-15,203486,230
b515E,2020-05-16,203673,186
b515E,2020-05-17,203902,229
b515E,2020-05-18,204120,218
b515E,2020-05-19,204317,196
b515E,2020-05-20,204317,0
b515E,2020-05-21,204527,209
b515E,2020-05-22,204721,194
b515E,2020-05-23,204925,203
b515E,2020-05-24,205132,207
b515E,2020-05-25,205317,185
b515E,2020-05-26,205540,222
b515E,2020-05-27,205733,192
b515E,2020-05-28,205950,216
b515E,2020-05-29,206148,198
b515E,2020-05-30,206347,198
b515E,2020-05-31,206561,214
b515E,2020-06-01,206758,197
b515E,2020-06-02,206993,234
b515E,2020-06-03,207207,214
b515E,2020-06-04,207396,189
b515E,2020-06-05,207555,159
b515E,2020-06-06,207729,173
b515E,2020-06-07,207878,148
b515E,2020-06-08,208082,204
b515E,2020-06-09,208273,190
b515E,2020-06-10,208456,183
b515E,2020-06-11,208627,170
b515E,2020-06-12,208772,145
b515E,2020-06-13,208975,202
b515E,2020-06-14,209189,214
b515E,2020-06-15,209352,163
b515E,2020-06-16,209516,164
b515E,2020-06-17,209752,236
b515E,2020-06-18,209936,183
b515E,2020-06-19,210135,199
b515E,2020-06-20,210333,198
b515E,2020-06-21,210333,0
b515E,2020-06-22,210494,160
b515E,2020-06-23,210494,0
b515E,2020-06-24,210679,184
b515E,2020-06-25,210875,196
b515E,2020-06-26,211057,182
b515E,2020-06-27,211234,176
b515E,2020-06-28,211421,187
b515E,2020-06-29,211609,188
b515E,2020-06-30,211836,226
b515E,2020-07-01,212028,192
b515E,2020-07-02,212213,185
b515E,2020-07-03,212433,219
b515E,2020-07-04,212628,194
b515E,2020-07-05,212803,174
b515E,2020-07-06,212993,190
b515E,2020-07-07,213220,226
b515E,2020-07-08,213412,191
b515E,2020-07-09,213615,203
b515E,2020-07-10,213809,193
b515E,2020-07-11,213809,0
b515E,2020-07-12,214035,226
b515E,2020-07-13,214247,211
b515E,2020-07-14,214426,179
b515E,2020-07-15,214637,210
b515E,2020-07-16,214841,204
b515E,2020-07-17,215022,181
b515E,2020-07-18,215200,178
b515E,2020-07-19,215393,192
b515E,2020-07-20,215614,220
b515E,2020-07-21,215779,165
b515E,2020-07-22,215969,189
b515E,2020-07-23,216159,189
b515E,2020-07-24,216358,199
b515E,2020-07-25,216542,184
b515E,2020-07-26,216738,195
b515E,2020-07-27,216935,196
b515E,2020-07-28,217120,185
b515E,2020-07-29,217318,198
b515E,2020-07-30,217483,164
b515E,2020-07-31,217690,207
b515E,2020-08-01,217884,193
b515E,2020-08-02,218082,198
b515E,2020-08-03,218283,200
b515E,2020-08-04,218514,231
b515E,2020-08-05,218695,180
b515E,2020-08-06,218882,187
b515E,2020-08-07,219067,184
b515E,2020-08-08,219283,216
b515E,2020-08-09,219483,200
b515E,2020-08-10,219666,182
b515E,2020-08-11,219845,178
b515E,2020-08-12,220008,163
b515E,2020-08-13,220008,0
b515E,2020-08-14,220202,193
b515E,2020-08-15,220392,190
b515E,2020-08-16,220556,164
b515E,2020-08-17,220731,174
b515E,2020-08-18,220906,174
b515E,2020-08-19,221060,154
b515E,2020-08-20,221283,222
b515E,2020-08-21,221510,226
b515E,2020-08-22,221669,159
b515E,2020-08-23,221884,214
b515E,2020-08-24,222061,176
b515E,2020-08-25,222247,185
b515E,2020-08-26,222431,184
b515E,2020-08-27,222624,192
b515E,2020-08-28,222825,200
b515E,2020-08-29,223017,192
b515E,2020-08-30,223221,203
b515E,2020-08-31,223396,174
b515E,2020-09-01,223577,180
b515E,2020-09-02,223794,217
b515E,2020-09-03,223966,171
b515E,2020-09-04,224153,186
b515E,2020-09-05,224153,0
b515E,2020-09-06,224348,194
b515E,2020-09-07,224576,228
b515E,2020-09-08,224793,216
b515E,2020-09-09,224976,183
b515E,2020-09-10,225155,178
b515E,2020-09-11,225342,187
b515E,2020-09-12,225573,230
b515E,2020-09-13,225798,224
b515E,2020-09-14,225954,156
b515E,2020-09-15,226140,185
b515E,2020-09-16,226313,172
b515E,2020-09-17,226528,214
b515E,2020-09-18,226731,203
b515E,2020-09-19,226919,187
b515E,2020-09-20,227119,199
b515E,2020-09-21,227290,171
b515E,2020-09-22,227472,181
b515E,2020-09-23,227656,184
b515E,2020-09-24,227820,163
b515E,2020-09-25,228027,206
b515E,2020-09-26,228027,0
b515E,2020-09-27,228243,216
b515E,2020-09-28,228442,199
b515E,2020-09-29,228442,0
b515E,2020-09-30,228608,165
b515E,2020-10-01,228824,216
b515E,2020-10-02,229021,197
