device_id,date,odometer_value,km_travelled
b738C,2020-01-01,75311,206
b738C,2020-01-02,75510,198
b738C,2020-01-03,75725,215
b738C,2020-01-04,75931,206
b738C,2020-01-05,76134,203
b738C,2020-01-06,76326,192
b738C,2020-01-07,76326,0
b738C,2020-01-08,76548,221
b738C,2020-01-09,76739,190
b738C,2020-01-10,76932,192
b738C,2020-01-11,76932,0
b738C,2020-01-12,77121,188
b738C,2020-01-13,77284,163
b738C,2020-01-14,77523,239
b738C,2020-01-15,77735,211
b738C,2020-01-16,77915,180
b738C,2020-01-17,78096,180
b738C,2020-01-18,78294,197
b738C,2020-01-19,78294,0
b738C,2020-01-20,78477,183
b738C,2020-01-21,78663,186
b738C,2020-01-22,78663,0
b738C,2020-01-23,78850,186
b738C,2020-01-24,79033,182
b738C,2020-01-25,79033,0
b738C,2020-01-26,79237,204
b738C,2020-01-27,79237,0
b738C,2020-01-28,79402,165
b738C,2020-01-29,79586,183
b738C,2020-01-30,79776,189
b738C,2020-01-31,79965,189
b738C,2020-02-01,80172,207
b738C,2020-02-02,80400,227
b738C,2020-02-03,80628,228
b738C,2020-02-04,80855,226
b738C,2020-02-05,81042,187
b738C,2020-02-06,81268,225
b738C,2020-02-07,81452,184
b738C,2020-02-08,81682,230
b738C,2020-02-09,81855,173
b738C,2020-02-10,82068,212
b738C,2020-02-11,82286,218
b738C,2020-02-12,82477,190
b738C,2020-02-13,82690,212
b738C,2020-02-14,82896,206
b738C,2020-02-15,83042,145
b738C,2020-02-16,83231,189
b738C,2020-02-17,83231,0
b738C,2020-02-18,83439,207
b738C,2020-02-19,83646,207
b738C,2020-02-20,83845,198
b738C,2020-02-21,84040,195
b738C,2020-02-22,84270,230
b738C,2020-02-23,84467,196
b738C,2020-02-24,84694,227
b738C,2020-02-25,84879,185
b738C,2020-02-26,85132,252
b738C,2020-02-27,85312,179
b738C,2020-02-28,85498,186
b738C,2020-02-29,85641,143
b738C,2020-03-01,85846,204
b738C,2020-03-02,86050,203
b738C,2020-03-03,86279,229
b738C,2020-03-04,86485,206
b738C,2020-03-05,86485,0
b738C,2020-03-06,86674,188
b738C,2020-03-07,86887,213
b738C,2020-03-08,87115,227
b738C,2020-03-09,87115,0
b738C,2020-03-10,87292,176
b738C,2020-03-11,87505,213
b738C,2020-03-12,87697,191
b738C,2020-03-13,87936,239
b738C,2020-03-14,88161,224
b738C,2020-03-15,88377,216
b738C,2020-03-16,88581,203
b738C,2020-03-17,88783,201
b738C,2020-03-18,88783,0
b738C,2020-03-19,88783,0
b738C,2020-03-20,89004,221
b738C,2020-03-21,89186,181
b738C,2020-03-22,89364,178
b738C,2020-03-23,89558,193
b738C,2020-03-24,89730,172
b738C,2020-03-25,89938,207
b738C,2020-03-26,90129,190
b738C,2020-03-27,90321,192
b738C,2020-03-28,90321,0
b738C,2020-03-29,90512,190
b738C,2020-03-30,90721,209
b738C,2020-03-31,90928,206
b738C,2020-04-01,91134,205
b738C,2020-04-02,91356,221
b738C,2020-04-03,91556,200
b738C,2020-04-04,91718,161
b738C,2020-04-05,91927,208
b738C,2020-04-06,92091,163
b738C,2020-04-07,92271,180
b738C,2020-04-08,92483,212
b738C,2020-04-09,92657,174
b738C,2020-04-10,92897,239
b738C,2020-04-11,93096,198
b738C,2020-04-12,93288,192
b738C,2020-04-13,93288,0
b738C,2020-04-14,93488,200
b738C,2020-04-15,93688,199
b738C,2020-04-16,93867,178
b738C,2020-04-17,94054,187
b738C,2020-04-18,94236,181
b738C,2020-04-19,94452,215
b738C,2020-04-20,94699,246
b738C,2020-04-21,94917,218
b738C,2020-04-22,95106,188
b738C,2020-04-23,95297,190
b738C,2020-04-24,95297,0
b738C,2020-04-25,95476,179
b738C,2020-04-26,95699,222
b738C,2020-04-27,95878,179
b738C,2020-04-28,96096,218
b738C,2020-04-29,96096,0
b738C,2020-04-30,96320,223
b738C,2020-05-01,96484,163
b738C,2020-05-02,96683,199
b738C,2020-05-03,96864,180
b738C,2020-05-04,97061,197
