device_id,date,odometer_value,km_travelled
b540E,2020-01-01,294311,204
b540E,2020-01-02,294474,163
b540E,2020-01-03,294710,235
b540E,2020-01-04,294897,186
b540E,2020-01-05,294897,0
b540E,2020-01-06,294897,0
b540E,2020-01-07,295060,163
b540E,2020-01-08,295293,233
b540E,2020-01-09,295513,220
b540E,2020-01-10,295718,204
b540E,2020-01-11,295876,158
b540E,2020-01-12,296050,173
b540E,2020-01-13,296209,159
b540E,2020-01-14,296384,174
b540E,2020-01-15,296586,201
b540E,2020-01-16,296813,227
b540E,2020-01-17,296989,175
b540E,2020-01-18,297170,180
b540E,2020-01-19,297358,187
b540E,2020-01-20,297537,179
b540E,2020-01-21,297733,196
b540E,2020-01-22,297930,197
b540E,2020-01-23,298132,201
b540E,2020-01-24,298320,187
b540E,2020-01-25,298507,187
b540E,2020-01-26,298672,164
b540E,2020-01-27,298886,214
b540E,2020-01-28,299067,180
b540E,2020-01-29,299290,223
b540E,2020-01-30,299517,227
b540E,2020-01-31,299691,173
b540E,2020-02-01,299890,199
b540E,2020-02-02,300123,232
b540E,2020-02-03,300294,171
b540E,2020-02-04,300504,209
b540E,2020-02-05,300504,0
b540E,2020-02-06,300705,201
b540E,2020-02-07,300863,158
b540E,2020-02-08,301039,175
b540E,2020-02-09,301247,207
b540E,2020-02-10,301429,182
b540E,2020-02-11,301605,176
b540E,2020-02-12,301812,206
b540E,2020-02-13,302005,192
b540E,2020-02-14,302189,183
b540E,2020-02-15,302365,175
b540E,2020-02-16,302544,179
b540E,2020-02-17,302705,160
b540E,2020-02-18,302895,190
b540E,2020-02-19,303094,198
b540E,2020-02-20,303298,204
b540E,2020-02-21,303507,208
b540E,2020-02-22,303686,178
b540E,2020-02-23,303887,201
b540E,2020-02-24,304086,199
b540E,2020-02-25,304240,154
b540E,2020-02-26,304419,178
b540E,2020-02-27,304625,205
b540E,2020-02-28,304625,0
b540E,2020-02-29,304844,219
b540E,2020-03-01,305031,186
b540E,2020-03-02,305239,207
b540E,2020-03-03,305423,184
b540E,2020-03-04,305606,182
b540E,2020-03-05,305817,211
b540E,2020-03-06,305994,177
b540E,2020-03-07,306180,185
b540E,2020-03-08,306402,222
b540E,2020-03-09,306613,211
b540E,2020-03-10,306815,201
b540E,2020-03-11,307010,195
b540E,2020-03-12,307205,194
b540E,2020-03-13,307378,173
b540E,2020-03-14,307378,0
b540E,2020-03-15,307574,196
b540E,2020-03-16,307792,217
b540E,2020-03-17,307792,0
b540E,2020-03-18,307994,202
b540E,2020-03-19,308179,184
b540E,2020-03-20,308386,206
b540E,2020-03-21,308573,187
b540E,2020-03-22,308764,190
b540E,2020-03-23,308967,202
b540E,2020-03-24,309178,210
b540E,2020-03-25,309369,191
b540E,2020-03-26,309565,196
b540E,2020-03-27,309757,191
b540E,2020-03-28,309916,159
b540E,2020-03-29,310118,201
b540E,2020-03-30,310118,0
b540E,2020-03-31,310310,191
b540E,2020-04-01,310514,203
b540E,2020-04-02,310697,183
b540E,2020-04-03,310901,204
b540E,2020-04-04,311099,197
b540E,2020-04-05,311315,216
b540E,2020-04-06,311528,212
b540E,2020-04-07,311692,164
b540E,2020-04-08,311887,195
b540E,2020-04-09,312110,222
b540E,2020-04-10,312110,0
b540E,2020-04-11,312316,206
b540E,2020-04-12,312503,186
b540E,2020-04-13,312700,197
b540E,2020-04-14,312912,211
b540E,2020-04-15,313102,190
b540E,2020-04-16,313102,0
b540E,2020-04-17,313319,217
b540E,2020-04-18,313529,209
b540E,2020-04-19,313700,170
b540E,2020-04-20,313894,194
b540E,2020-04-21,314069,174
b540E,2020-04-22,314294,225
b540E,2020-04-23,314514,220
b540E,2020-04-24,314703,188
b540E,2020-04-25,314904,201
