device_id,date,odometer_value,km_travelled
b495F,2020-01-01,79237,143
b495F,2020-01-02,79432,195
b495F,2020-01-03,79633,201
b495F,2020-01-04,79811,177
b495F,2020-01-05,80028,217
b495F,2020-01-06,80246,218
b495F,2020-01-07,80444,198
b495F,2020-01-08,80627,182
b495F,2020-01-09,80627,0
b495F,2020-01-10,80801,174
b495F,2020-01-11,80975,174
b495F,2020-01-12,81194,219
b495F,2020-01-13,81393,198
b495F,2020-01-14,81618,224
b495F,2020-01-15,81846,227
b495F,2020-01-16,82059,213
b495F,2020-01-17,82250,190
b495F,2020-01-18,82451,200
b495F,2020-01-19,82451,0
b495F,2020-01-20,82641,189
b495F,2020-01-21,82641,0
b495F,2020-01-22,82864,223
b495F,2020-01-23,83067,202
b495F,2020-01-24,83273,206
b495F,2020-01-25,83481,207
b495F,2020-01-26,83636,155
b495F,2020-01-27,83840,203
b495F,2020-01-28,84066,225
b495F,2020-01-29,84300,234
b495F,2020-01-30,84493,193
b495F,2020-01-31,84712,219
b495F,2020-02-01,84934,222
b495F,2020-02-02,85134,199
b495F,2020-02-03,85352,218
b495F,2020-02-04,85569,217
b495F,2020-02-05,85758,188
b495F,2020-02-06,85988,229
b495F,2020-02-07,85988,0
b495F,2020-02-08,86191,203
b495F,2020-02-09,86368,176
b495F,2020-02-10,86568,200
b495F,2020-02-11,86762,193
b495F,2020-02-12,86966,203
b495F,2020-02-13,87145,178
b495F,2020-02-14,87344,199
b495F,2020-02-15,87568,224
b495F,2020-02-16,87784,215
b495F,2020-02-17,87975,191
b495F,2020-02-18,88133,157
b495F,2020-02-19,88133,0
b495F,2020-02-20,88335,201
b495F,2020-02-21,88547,212
b495F,2020-02-22,88763,216
b495F,2020-02-23,88966,202
b495F,2020-02-24,89194,227
b495F,2020-02-25,89194,0
b495F,2020-02-26,89403,209
b495F,2020-02-27,89403,0
b495F,2020-02-28,89403,0
b495F,2020-02-29,89560,156
b495F,2020-03-01,89761,201
b495F,2020-03-02,89951,190
b495F,2020-03-03,90181,229
b495F,2020-03-04,90359,178
b495F,2020-03-05,90546,186
b495F,2020-03-06,90711,165
b495F,2020-03-07,90917,205
b495F,2020-03-08,91126,209
b495F,2020-03-09,91126,0
b495F,2020-03-10,91325,199
b495F,2020-03-11,91519,193
b495F,2020-03-12,91743,224
b495F,2020-03-13,91950,206
b495F,2020-03-14,92173,223
b495F,2020-03-15,92401,227
b495F,2020-03-16,92567,166
b495F,2020-03-17,92744,176
b495F,2020-03-18,92922,178
b495F,2020-03-19,93138,215
b495F,2020-03-20,93321,183
b495F,2020-03-21,93545,223
b495F,2020-03-22,93545,0
b495F,2020-03-23,93763,218
b495F,2020-03-24,93966,203
b495F,2020-03-25,94162,195
b495F,2020-03-26,94343,181
b495F,2020-03-27,94534,190
b495F,2020-03-28,94708,174
b495F,2020-03-29,94930,221
b495F,2020-03-30,95107,176
b495F,2020-03-31,95289,182
b495F,2020-04-01,95474,184
b495F,2020-04-02,95637,163
b495F,2020-04-03,95817,179
b495F,2020-04-04,96011,193
b495F,2020-04-05,96164,153
b495F,2020-04-06,96352,188
b495F,2020-04-07,96563,210
b495F,2020-04-08,96773,209
b495F,2020-04-09,96937,164
b495F,2020-04-10,97163,226
b495F,2020-04-11,97348,185
b495F,2020-04-12,97547,198
b495F,2020-04-13,97760,212
b495F,2020-04-14,97991,230
b495F,2020-04-15,98158,167
b495F,2020-04-16,98357,199
b495F,2020-04-17,98563,205
b495F,2020-04-18,98762,199
b495F,2020-04-19,98938,175
b495F,2020-04-20,99102,163
b495F,2020-04-21,99306,203
b495F,2020-04-22,99553,247
b495F,2020-04-23,99735,181
b495F,2020-04-24,99937,202
b495F,2020-04-25,100135,198
b495F,2020-04-26,100312,176
b495F,2020-04-27,100503,190
b495F,2020-04-28,100503,0
b495F,2020-04-29,100694,190
b495F,2020-04-30,100885,191
b495F,2020-05-01,101087,201
b495F,2020-05-02,101323,236
b495F,2020-05-03,101565,241
b495F,2020-05-04,101784,218
b495F,2020-05-05,101975,191
b495F,2020-05-06,102140,164
b495F,2020-05-07,102349,209
b495F,2020-05-08,102571,221
b495F,2020-05-09,102571,0
b495F,2020-05-10,102777,205
b495F,2020-05-11,102972,195
b495F,2020-05-12,103180,208
b495F,2020-05-13,103398,217
b495F,2020-05-14,103644,246
b495F,2020-05-15,103871,226
b495F,2020-05-16,104093,222
b495F,2020-05-17,104317,224
b495F,2020-05-18,104487,169
b495F,2020-05-19,104665,177
b495F,2020-05-20,104836,171
b495F,2020-05-21,105050,213
b495F,2020-05-22,105050,0
b495F,2020-05-23,105050,0
b495F,2020-05-24,105280,230
b495F,2020-05-25,105484,203
b495F,2020-05-26,105733,249
b495F,2020-05-27,105930,197
b495F,2020-05-28,106130,200
b495F,2020-05-29,106366,236
b495F,2020-05-30,106589,222
b495F,2020-05-31,106805,216
b495F,2020-06-01,107006,201
b495F,2020-06-02,107164,158
b495F,2020-06-03,107341,176
b495F,2020-06-04,107528,186
b495F,2020-06-05,107735,207
b495F,2020-06-06,107942,206
b495F,2020-06-07,108147,205
b495F,2020-06-08,108314,167
b495F,2020-06-09,108495,181
b495F,2020-06-10,108674,178
b495F,2020-06-11,108869,195
b495F,2020-06-12,109086,216
b495F,2020-06-13,109287,201
b495F,2020-06-14,109511,223
b495F,2020-06-15,109705,194
b495F,2020-06-16,109912,206
b495F,2020-06-17,110115,203
b495F,2020-06-18,110330,214
b495F,2020-06-19,110537,206
b495F,2020-06-20,110733,195
b495F,2020-06-21,110949,216
b495F,2020-06-22,111145,195
b495F,2020-06-23,111313,167
b495F,2020-06-24,111534,220
b495F,2020-06-25,111713,179
b495F,2020-06-26,111894,180
b495F,2020-06-27,112083,189
b495F,2020-06-28,112285,201
b495F,2020-06-29,112454,169
b495F,2020-06-30,112454,0
b495F,2020-07-01,112657,202
b495F,2020-07-02,112855,198
b495F,2020-07-03,113091,235
b495F,2020-07-04,113283,192
b495F,2020-07-05,113485,201
b495F,2020-07-06,113646,160
b495F,2020-07-07,113851,204
b495F,2020-07-08,114073,222
b495F,2020-07-09,114278,204
b495F,2020-07-10,114447,169
b495F,2020-07-11,114447,0
b495F,2020-07-12,114659,211
b495F,2020-07-13,114855,195
b495F,2020-07-14,115033,178
b495F,2020-07-15,115033,0
b495F,2020-07-16,115251,218
b495F,2020-07-17,115251,0
b495F,2020-07-18,115458,206
b495F,2020-07-19,115676,218
b495F,2020-07-20,115890,213
b495F,2020-07-21,116096,205
b495F,2020-07-22,116288,191
b495F,2020-07-23,116494,206
b495F,2020-07-24,116722,228
b495F,2020-07-25,116722,0
b495F,2020-07-26,116913,190
b495F,2020-07-27,117144,231
b495F,2020-07-28,117332,188
b495F,2020-07-29,117531,199
b495F,2020-07-30,117739,207
b495F,2020-07-31,117943,204
b495F,2020-08-01,117943,0
b495F,2020-08-02,118138,194
b495F,2020-08-03,118352,214
b495F,2020-08-04,118548,196
b495F,2020-08-05,118728,179
b495F,2020-08-06,118950,221
b495F,2020-08-07,119127,177
b495F,2020-08-08,119337,209
b495F,2020-08-09,119528,191
b495F,2020-08-10,119723,195
b495F,2020-08-11,119935,211
b495F,2020-08-12,120169,234
b495F,2020-08-13,120359,189
b495F,2020-08-14,120597,238
b495F,2020-08-15,120830,232
b495F,2020-08-16,121004,174
b495F,2020-08-17,121004,0
b495F,2020-08-18,121224,220
b495F,2020-08-19,121396,171
b495F,2020-08-20,121573,177
b495F,2020-08-21,121795,221
b495F,2020-08-22,121795,0
b495F,2020-08-23,121957,161
b495F,2020-08-24,122168,211
b495F,2020-08-25,122354,186
b495F,2020-08-26,122532,177
b495F,2020-08-27,122731,199
b495F,2020-08-28,122935,203
b495F,2020-08-29,123120,185
b495F,2020-08-30,123322,202
b495F,2020-08-31,123526,204
b495F,2020-09-01,123526,0
b495F,2020-09-02,123758,231
b495F,2020-09-03,123970,212
b495F,2020-09-04,124186,215
b495F,2020-09-05,124397,211
b495F,2020-09-06,124580,183
b495F,2020-09-07,124782,201
b495F,2020-09-08,124984,202
b495F,2020-09-09,125159,175
b495F,2020-09-10,125365,205
b495F,2020-09-11,125543,178
b495F,2020-09-12,125702,159
b495F,2020-09-13,125919,217
b495F,2020-09-14,126148,228
b495F,2020-09-15,126341,192
b495F,2020-09-16,126524,182
b495F,2020-09-17,126713,189
b495F,2020-09-18,126918,205
b495F,2020-09-19,127109,190
b495F,2020-09-20,127313,204
b495F,2020-09-21,127313,0
b495F,2020-09-22,127313,0
b495F,2020-09-23,127507,193
b495F,2020-09-24,127668,160
b495F,2020-09-25,127873,205
b495F,2020-09-26,127873,0
b495F,2020-09-27,128040,167
b495F,2020-09-28,128278,237
b495F,2020-09-29,128278,0
b495F,2020-09-30,128459,181
b495F,2020-10-01,128667,208
b495F,2020-10-02,128667,0
b495F,2020-10-03,128870,202
b495F,2020-10-04,129092,222
b495F,2020-10-05,129304,211
b495F,2020-10-06,129523,219
b495F,2020-10-07,129711,187
b495F,2020-10-08,129896,185
b495F,2020-10-09,130085,188
b495F,2020-10-10,130277,192
b495F,2020-10-11,130452,174
b495F,2020-10-12,130649,197
b495F,2020-10-13,130845,195
b495F,2020-10-14,131069,224
b495F,2020-10-15,131261,192
b495F,2020-10-16,131497,235
b495F,2020-10-17,131719,222
b495F,2020-10-18,131902,182
b495F,2020-10-19,132091,189
b495F,2020-10-20,132293,201
b495F,2020-10-21,132293,0
b495F,2020-10-22,132487,194
b495F,2020-10-23,132656,168
b495F,2020-10-24,132851,195
b495F,2020-10-25,133074,222
b495F,2020-10-26,133074,0
b495F,2020-10-27,133278,204
b495F,2020-10-28,133428,150
b495F,2020-10-29,133648,220
b495F,2020-10-30,133856,207
b495F,2020-10-31,134072,215
b495F,2020-11-01,134285,213
b495F,2020-11-02,134484,199
b495F,2020-11-03,134701,216
b495F,2020-11-04,134908,207
b495F,2020-11-05,135124,216
b495F,2020-11-06,135320,195
b495F,2020-11-07,135534,214
b495F,2020-11-08,135756,222
b495F,2020-11-09,135983,226
b495F,2020-11-10,136152,169
b495F,2020-11-11,136364,211
b495F,2020-11-12,136566,202
b495F,2020-11-13,136749,183
b495F,2020-11-14,136905,156
b495F,2020-11-15,137104,198
b495F,2020-11-16,137290,186
b495F,2020-11-17,137475,184
b495F,2020-11-18,137704,229
b495F,2020-11-19,137872,167
b495F,2020-11-20,138102,230
b495F,2020-11-21,138244,142
b495F,2020-11-22,138244,0
b495F,2020-11-23,138404,159
b495F,2020-11-24,138621,217
b495F,2020-11-25,138819,198
b495F,2020-11-26,139050,231
b495F,2020-11-27,139235,184
b495F,2020-11-28,139460,225
b495F,2020-11-29,139658,197
b495F,2020-11-30,139873,215
b495F,2020-12-01,140081,208
b495F,2020-12-02,140290,208
b495F,2020-12-03,140488,198
b495F,2020-12-04,140712,224
b495F,2020-12-05,140903,190
b495F,2020-12-06,141086,182
b495F,2020-12-07,141272,185
b495F,2020-12-08,141489,217
b495F,2020-12-09,141686,196
b495F,2020-12-10,141686,0
b495F,2020-12-11,141887,200
b495F,2020-12-12,142095,208
b495F,2020-12-13,142296,200
b495F,2020-12-14,142296,0
b495F,2020-12-15,142526,229
b495F,2020-12-16,142714,188
b495F,2020-12-17,142889,174
b495F,2020-12-18,143114,225
b495F,2020-12-19,143312,197
b495F,2020-12-20,143503,191
b495F,2020-12-21,143692,188
b495F,2020-12-22,143894,202
b495F,2020-12-23,144095,201
b495F,2020-12-24,144307,211
b495F,2020-12-25,144534,226
b495F,2020-12-26,144730,195
b495F,2020-12-27,144952,221
b495F,2020-12-28,145174,222
b495F,2020-12-29,145384,210
b495F,2020-12-30,145384,0
b495F,2020-12-31,145588,204
b495F,2021-01-01,145588,0
b495F,2021-01-02,145764,175
b495F,2021-01-03,145946,182
b495F,2021-01-04,146149,202
b495F,2021-01-05,146341,191
b495F,2021-01-06,146550,209
b495F,2021-01-07,146722,171
b495F,2021-01-08,146925,202
b495F,2021-01-09,147094,168
b495F,2021-01-10,147256,161
b495F,2021-01-11,147465,209
b495F,2021-01-12,147703,237
b495F,2021-01-13,147912,209
b495F,2021-01-14,148094,181
b495F,2021-01-15,148305,211
b495F,2021-01-16,148516,210
b495F,2021-01-17,148732,216
b495F,2021-01-18,148935,202
b495F,2021-01-19,149123,187
b495F,2021-01-20,149320,197
b495F,2021-01-21,149530,209
b495F,2021-01-22,149718,188
b495F,2021-01-23,149900,181
b495F,2021-01-24,150074,173
b495F,2021-01-25,150239,165
b495F,2021-01-26,150451,211
b495F,2021-01-27,150674,223
b495F,2021-01-28,150893,218
b495F,2021-01-29,151092,199
b495F,2021-01-30,151316,224
b495F,2021-01-31,151534,217
b495F,2021-02-01,151746,212
b495F,2021-02-02,151950,203
b495F,2021-02-03,152144,194
b495F,2021-02-04,152324,180
b495F,2021-02-05,152548,224
b495F,2021-02-06,152703,155
b495F,2021-02-07,152863,159
b495F,2021-02-08,153075,212
b495F,2021-02-09,153277,202
b495F,2021-02-10,153516,238
b495F,2021-02-11,153721,205
b495F,2021-02-12,153721,0
b495F,2021-02-13,153949,227
b495F,2021-02-14,154156,207
b495F,2021-02-15,154388,231
b495F,2021-02-16,154600,212
b495F,2021-02-17,154784,183
b495F,2021-02-18,154962,178
b495F,2021-02-19,154962,0
b495F,2021-02-20,155185,222
b495F,2021-02-21,155365,180
b495F,2021-02-22,155590,225
b495F,2021-02-23,155770,179
b495F,2021-02-24,155954,183
b495F,2021-02-25,156155,200
b495F,2021-02-26,156155,0
b495F,2021-02-27,156155,0
b495F,2021-02-28,156339,184
b495F,2021-03-01,156532,192
b495F,2021-03-02,156747,215
b495F,2021-03-03,156950,203
b495F,2021-03-04,157172,221
b495F,2021-03-05,157363,191
