device_id,date,odometer_value,km_travelled
b187F,2020-01-01,120843,199
b187F,2020-01-02,121068,224
b187F,2020-01-03,121270,202
b187F,2020-01-04,121484,213
b187F,2020-01-05,121685,200
b187F,2020-01-06,121875,189
b187F,2020-01-07,122051,175
b187F,2020-01-08,122051,0
b187F,2020-01-09,122247,196
b187F,2020-01-10,122464,216
b187F,2020-01-11,122673,209
b187F,2020-01-12,122861,188
b187F,2020-01-13,122861,0
b187F,2020-01-14,123090,228
b187F,2020-01-15,123286,195
b187F,2020-01-16,123500,214
b187F,2020-01-17,123711,211
b187F,2020-01-18,123901,189
b187F,2020-01-19,124113,212
b187F,2020-01-20,124311,197
b187F,2020-01-21,124491,179
b187F,2020-01-22,124676,185
b187F,2020-01-23,124873,197
b187F,2020-01-24,125077,203
b187F,2020-01-25,125245,168
b187F,2020-01-26,125416,170
b187F,2020-01-27,125615,199
b187F,2020-01-28,125813,197
b187F,2020-01-29,126023,209
b187F,2020-01-30,126259,235
b187F,2020-01-31,126456,196
b187F,2020-02-01,126649,192
b187F,2020-02-02,126649,0
b187F,2020-02-03,126854,205
b187F,2020-02-04,127049,195
b187F,2020-02-05,127280,230
b187F,2020-02-06,127457,176
b187F,2020-02-07,127642,185
b187F,2020-02-08,127842,199
b187F,2020-02-09,128052,210
b187F,2020-02-10,128282,229
b187F,2020-02-11,128482,200
b187F,2020-02-12,128698,216
b187F,2020-02-13,128889,190
b187F,2020-02-14,129092,203
b187F,2020-02-15,129294,202
b187F,2020-02-16,129294,0
b187F,2020-02-17,129488,193
b187F,2020-02-18,129648,160
b187F,2020-02-19,129847,199
b187F,2020-02-20,130040,192
b187F,2020-02-21,130241,201
b187F,2020-02-22,130428,186
b187F,2020-02-23,130637,208
b187F,2020-02-24,130637,0
b187F,2020-02-25,130825,188
b187F,2020-02-26,131041,215
b187F,2020-02-27,131209,168
b187F,2020-02-28,131418,208
b187F,2020-02-29,131631,213
b187F,2020-03-01,131811,179
b187F,2020-03-02,131811,0
b187F,2020-03-03,132051,239
b187F,2020-03-04,132231,180
b187F,2020-03-05,132425,194
b187F,2020-03-06,132625,200
b187F,2020-03-07,132808,183
b187F,2020-03-08,132986,177
b187F,2020-03-09,133155,168
b187F,2020-03-10,133345,190
b187F,2020-03-11,133345,0
b187F,2020-03-12,133547,201
b187F,2020-03-13,133760,213
b187F,2020-03-14,133946,186
b187F,2020-03-15,134144,197
b187F,2020-03-16,134346,201
b187F,2020-03-17,134556,210
b187F,2020-03-18,134741,185
b187F,2020-03-19,134962,220
b187F,2020-03-20,134962,0
b187F,2020-03-21,135154,191
b187F,2020-03-22,135363,209
b187F,2020-03-23,135363,0
b187F,2020-03-24,135363,0
b187F,2020-03-25,135571,207
b187F,2020-03-26,135765,194
b187F,2020-03-27,136007,241
b187F,2020-03-28,136220,212
b187F,2020-03-29,136430,210
b187F,2020-03-30,136660,229
b187F,2020-03-31,136860,200
b187F,2020-04-01,137038,178
b187F,2020-04-02,137271,232
b187F,2020-04-03,137490,218
b187F,2020-04-04,137723,233
b187F,2020-04-05,137920,196
b187F,2020-04-06,138138,218
b187F,2020-04-07,138342,203
b187F,2020-04-08,138571,228
b187F,2020-04-09,138778,207
b187F,2020-04-10,138991,213
b187F,2020-04-11,139174,183
b187F,2020-04-12,139396,221
b187F,2020-04-13,139585,188
b187F,2020-04-14,139585,0
b187F,2020-04-15,139789,204
b187F,2020-04-16,140013,223
