device_id,date,odometer_value,km_travelled
b980E,2020-01-01,235547,192
b980E,2020-01-02,235743,196
b980E,2020-01-03,235743,0
b980E,2020-01-04,235743,0
b980E,2020-01-05,235956,212
b980E,2020-01-06,236166,210
b980E,2020-01-07,236361,194
b980E,2020-01-08,236567,206
b980E,2020-01-09,236737,169
b980E,2020-01-10,236925,188
b980E,2020-01-11,237134,209
b980E,2020-01-12,237312,177
b980E,2020-01-13,237524,211
b980E,2020-01-14,237668,144
b980E,2020-01-15,237870,201
b980E,2020-01-16,238096,225
b980E,2020-01-17,238271,175
b980E,2020-01-18,238458,186
b980E,2020-01-19,238677,219
b980E,2020-01-20,238857,180
b980E,2020-01-21,239089,231
b980E,2020-01-22,239295,206
b980E,2020-01-23,239506,211
b980E,2020-01-24,239703,196
b980E,2020-01-25,239906,203
b980E,2020-01-26,240127,220
b980E,2020-01-27,240127,0
b980E,2020-01-28,240378,250
b980E,2020-01-29,240556,178
b980E,2020-01-30,240768,211
b980E,2020-01-31,240768,0
b980E,2020-02-01,240961,193
b980E,2020-02-02,241184,223
b980E,2020-02-03,241184,0
b980E,2020-02-04,241394,209
b980E,2020-02-05,241610,216
b980E,2020-02-06,241784,173
b980E,2020-02-07,241784,0
b980E,2020-02-08,241978,194
b980E,2020-02-09,242169,190
b980E,2020-02-10,242345,175
b980E,2020-02-11,242345,0
b980E,2020-02-12,242547,202
b980E,2020-02-13,242743,195
b980E,2020-02-14,242945,202
b980E,2020-02-15,243204,259
b980E,2020-02-16,243421,216
b980E,2020-02-17,243633,211
b980E,2020-02-18,243845,212
b980E,2020-02-19,244062,217
b980E,2020-02-20,244287,225
b980E,2020-02-21,244524,236
b980E,2020-02-22,244754,230
b980E,2020-02-23,244965,210
b980E,2020-02-24,245172,207
b980E,2020-02-25,245373,201
b980E,2020-02-26,245544,170
b980E,2020-02-27,245744,200
b980E,2020-02-28,245947,203
b980E,2020-02-29,246176,229
b980E,2020-03-01,246176,0
b980E,2020-03-02,246333,156
b980E,2020-03-03,246544,210
b980E,2020-03-04,246708,164
b980E,2020-03-05,246883,174
b980E,2020-03-06,247094,211
b980E,2020-03-07,247273,178
b980E,2020-03-08,247421,148
b980E,2020-03-09,247607,185
b980E,2020-03-10,247813,205
b980E,2020-03-11,248003,189
b980E,2020-03-12,248170,167
b980E,2020-03-13,248352,181
b980E,2020-03-14,248532,180
b980E,2020-03-15,248702,169
b980E,2020-03-16,248900,198
b980E,2020-03-17,249075,174
b980E,2020-03-18,249289,214
b980E,2020-03-19,249479,190
b980E,2020-03-20,249673,193
b980E,2020-03-21,249853,180
b980E,2020-03-22,250056,203
b980E,2020-03-23,250257,200
b980E,2020-03-24,250459,201
b980E,2020-03-25,250652,193
b980E,2020-03-26,250843,191
b980E,2020-03-27,251069,226
b980E,2020-03-28,251262,192
b980E,2020-03-29,251469,207
b980E,2020-03-30,251685,215
b980E,2020-03-31,251685,0
b980E,2020-04-01,251873,187
b980E,2020-04-02,252055,182
b980E,2020-04-03,252272,216
b980E,2020-04-04,252479,206
b980E,2020-04-05,252479,0
b980E,2020-04-06,252680,201
b980E,2020-04-07,252877,196
b980E,2020-04-08,253093,216
b980E,2020-04-09,253309,216
b980E,2020-04-10,253309,0
b980E,2020-04-11,253309,0
b980E,2020-04-12,253493,183
b980E,2020-04-13,253679,186
b980E,2020-04-14,253884,204
b980E,2020-04-15,254070,185
b980E,2020-04-16,254295,224
b980E,2020-04-17,254482,187
b980E,2020-04-18,254645,163
b980E,2020-04-19,254849,203
b980E,2020-04-20,255045,195
b980E,2020-04-21,255225,180
b980E,2020-04-22,255420,195
b980E,2020-04-23,255657,237
b980E,2020-04-24,255851,193
b980E,2020-04-25,256083,232
b980E,2020-04-26,256263,180
b980E,2020-04-27,256468,204
b980E,2020-04-28,256686,218
b980E,2020-04-29,256899,212
b980E,2020-04-30,257096,197
b980E,2020-05-01,257295,199
b980E,2020-05-02,257507,212
b980E,2020-05-03,257697,190
b980E,2020-05-04,257878,180
b980E,2020-05-05,258087,208
b980E,2020-05-06,258290,203
b980E,2020-05-07,258290,0
b980E,2020-05-08,258473,182
b980E,2020-05-09,258692,218
b980E,2020-05-10,258692,0
b980E,2020-05-11,258929,237
b980E,2020-05-12,258929,0
b980E,2020-05-13,259136,207
b980E,2020-05-14,259347,210
b980E,2020-05-15,259526,178
b980E,2020-05-16,259726,200
b980E,2020-05-17,259884,158
b980E,2020-05-18,260093,208
b980E,2020-05-19,260334,241
b980E,2020-05-20,260558,223
b980E,2020-05-21,260747,189
b980E,2020-05-22,260948,201
b980E,2020-05-23,261177,228
b980E,2020-05-24,261384,207
b980E,2020-05-25,261616,231
b980E,2020-05-26,261806,189
b980E,2020-05-27,261984,178
b980E,2020-05-28,262188,203
b980E,2020-05-29,262399,211
b980E,2020-05-30,262639,240
b980E,2020-05-31,262834,194
b980E,2020-06-01,263015,181
b980E,2020-06-02,263201,186
b980E,2020-06-03,263380,178
b980E,2020-06-04,263556,176
b980E,2020-06-05,263725,168
b980E,2020-06-06,263901,175
b980E,2020-06-07,264105,204
b980E,2020-06-08,264105,0
b980E,2020-06-09,264310,204
b980E,2020-06-10,264542,231
b980E,2020-06-11,264788,246
b980E,2020-06-12,264991,202
b980E,2020-06-13,265191,200
b980E,2020-06-14,265359,167
b980E,2020-06-15,265535,175
b980E,2020-06-16,265696,161
b980E,2020-06-17,265696,0
b980E,2020-06-18,265882,185
b980E,2020-06-19,266101,218
b980E,2020-06-20,266291,190
b980E,2020-06-21,266474,182
b980E,2020-06-22,266666,191
b980E,2020-06-23,266880,214
b980E,2020-06-24,267120,240
b980E,2020-06-25,267120,0
b980E,2020-06-26,267316,195
b980E,2020-06-27,267515,198
b980E,2020-06-28,267713,197
b980E,2020-06-29,267913,200
b980E,2020-06-30,268107,193
b980E,2020-07-01,268264,156
b980E,2020-07-02,268497,232
b980E,2020-07-03,268695,198
b980E,2020-07-04,268911,216
b980E,2020-07-05,269074,162
b980E,2020-07-06,269263,188
b980E,2020-07-07,269521,258
b980E,2020-07-08,269732,211
b980E,2020-07-09,269931,199
b980E,2020-07-10,270140,208
b980E,2020-07-11,270140,0
b980E,2020-07-12,270352,211
b980E,2020-07-13,270573,221
b980E,2020-07-14,270743,169
b980E,2020-07-15,270934,190
b980E,2020-07-16,271128,193
b980E,2020-07-17,271365,236
b980E,2020-07-18,271560,195
b980E,2020-07-19,271560,0
