device_id,date,odometer_value,km_travelled
b557E,2020-01-01,28965,244
b557E,2020-01-02,29183,217
b557E,2020-01-03,29365,182
b557E,2020-01-04,29594,228
b557E,2020-01-05,29594,0
b557E,2020-01-06,29594,0
b557E,2020-01-07,29594,0
b557E,2020-01-08,29807,212
b557E,2020-01-09,29995,187
b557E,2020-01-10,30235,240
b557E,2020-01-11,30393,157
b557E,2020-01-12,30595,202
b557E,2020-01-13,30821,225
b557E,2020-01-14,31014,192
b557E,2020-01-15,31214,200
b557E,2020-01-16,31413,198
b557E,2020-01-17,31591,178
b557E,2020-01-18,31808,216
b557E,2020-01-19,32007,198
b557E,2020-01-20,32243,236
b557E,2020-01-21,32441,198
b557E,2020-01-22,32645,203
b557E,2020-01-23,32834,189
b557E,2020-01-24,33046,212
b557E,2020-01-25,33269,222
b557E,2020-01-26,33503,233
b557E,2020-01-27,33708,205
b557E,2020-01-28,33898,190
b557E,2020-01-29,34114,215
b557E,2020-01-30,34297,183
b557E,2020-01-31,34544,247
b557E,2020-02-01,34766,222
b557E,2020-02-02,34990,223
b557E,2020-02-03,35215,225
b557E,2020-02-04,35399,184
b557E,2020-02-05,35399,0
b557E,2020-02-06,35586,186
b557E,2020-02-07,35810,224
b557E,2020-02-08,35970,160
b557E,2020-02-09,36164,193
b557E,2020-02-10,36354,189
b557E,2020-02-11,36564,209
b557E,2020-02-12,36767,203
b557E,2020-02-13,36997,230
b557E,2020-02-14,37216,219
b557E,2020-02-15,37428,211
b557E,2020-02-16,37660,232
b557E,2020-02-17,37879,219
b557E,2020-02-18,38065,185
b557E,2020-02-19,38236,170
b557E,2020-02-20,38431,195
b557E,2020-02-21,38654,223
b557E,2020-02-22,38892,237
b557E,2020-02-23,39099,207
b557E,2020-02-24,39304,204
b557E,2020-02-25,39462,158
b557E,2020-02-26,39462,0
b557E,2020-02-27,39675,213
b557E,2020-02-28,39855,179
b557E,2020-02-29,40082,226
b557E,2020-03-01,40285,203
b557E,2020-03-02,40490,204
b557E,2020-03-03,40732,242
b557E,2020-03-04,40918,186
b557E,2020-03-05,40918,0
b557E,2020-03-06,41162,243
b557E,2020-03-07,41350,188
b557E,2020-03-08,41536,185
b557E,2020-03-09,41729,192
b557E,2020-03-10,41905,176
b557E,2020-03-11,42116,210
b557E,2020-03-12,42302,186
b557E,2020-03-13,42499,196
b557E,2020-03-14,42719,220
b557E,2020-03-15,42917,198
b557E,2020-03-16,43153,235
b557E,2020-03-17,43330,177
b557E,2020-03-18,43508,177
b557E,2020-03-19,43699,191
b557E,2020-03-20,43895,195
b557E,2020-03-21,44078,183
b557E,2020-03-22,44284,205
b557E,2020-03-23,44438,153
b557E,2020-03-24,44438,0
b557E,2020-03-25,44633,195
b557E,2020-03-26,44807,174
b557E,2020-03-27,45035,227
b557E,2020-03-28,45241,205
b557E,2020-03-29,45476,234
b557E,2020-03-30,45675,199
b557E,2020-03-31,45902,227
b557E,2020-04-01,46082,179
b557E,2020-04-02,46287,204
b557E,2020-04-03,46495,208
b557E,2020-04-04,46711,215
b557E,2020-04-05,46921,210
b557E,2020-04-06,47147,225
b557E,2020-04-07,47360,212
b557E,2020-04-08,47552,192
b557E,2020-04-09,47761,208
b557E,2020-04-10,47965,204
b557E,2020-04-11,48186,220
b557E,2020-04-12,48389,203
b557E,2020-04-13,48600,211
b557E,2020-04-14,48768,167
b557E,2020-04-15,48962,194
b557E,2020-04-16,49171,208
b557E,2020-04-17,49353,181
b557E,2020-04-18,49576,223
b557E,2020-04-19,49763,186
b557E,2020-04-20,49946,182
b557E,2020-04-21,50170,224
b557E,2020-04-22,50370,200
b557E,2020-04-23,50527,157
b557E,2020-04-24,50712,184
b557E,2020-04-25,50917,204
b557E,2020-04-26,51094,176
b557E,2020-04-27,51296,202
b557E,2020-04-28,51473,176
b557E,2020-04-29,51701,228
b557E,2020-04-30,51939,237
b557E,2020-05-01,52118,179
b557E,2020-05-02,52315,197
b557E,2020-05-03,52468,152
b557E,2020-05-04,52468,0
b557E,2020-05-05,52661,193
b557E,2020-05-06,52840,178
b557E,2020-05-07,53038,197
b557E,2020-05-08,53221,183
b557E,2020-05-09,53410,189
b557E,2020-05-10,53602,192
b557E,2020-05-11,53784,181
b557E,2020-05-12,53990,205
b557E,2020-05-13,54184,194
b557E,2020-05-14,54401,217
b557E,2020-05-15,54641,240
b557E,2020-05-16,54817,175
b557E,2020-05-17,54817,0
b557E,2020-05-18,54817,0
b557E,2020-05-19,54817,0
b557E,2020-05-20,55002,184
b557E,2020-05-21,55180,177
b557E,2020-05-22,55385,205
b557E,2020-05-23,55591,206
b557E,2020-05-24,55766,175
b557E,2020-05-25,55967,201
b557E,2020-05-26,56197,230
b557E,2020-05-27,56197,0
b557E,2020-05-28,56197,0
b557E,2020-05-29,56342,144
b557E,2020-05-30,56342,0
b557E,2020-05-31,56551,209
b557E,2020-06-01,56551,0
b557E,2020-06-02,56763,211
b557E,2020-06-03,56938,174
b557E,2020-06-04,57144,206
b557E,2020-06-05,57340,196
b557E,2020-06-06,57550,209
b557E,2020-06-07,57767,217
b557E,2020-06-08,57974,207
b557E,2020-06-09,58153,178
b557E,2020-06-10,58338,185
b557E,2020-06-11,58526,187
b557E,2020-06-12,58728,202
b557E,2020-06-13,58728,0
b557E,2020-06-14,58896,168
b557E,2020-06-15,59124,228
b557E,2020-06-16,59343,218
b557E,2020-06-17,59549,205
b557E,2020-06-18,59765,216
b557E,2020-06-19,59975,209
b557E,2020-06-20,60148,173
b557E,2020-06-21,60320,172
b557E,2020-06-22,60531,210
b557E,2020-06-23,60531,0
b557E,2020-06-24,60735,204
b557E,2020-06-25,60936,201
b557E,2020-06-26,61117,180
b557E,2020-06-27,61334,217
b557E,2020-06-28,61545,210
b557E,2020-06-29,61545,0
b557E,2020-06-30,61692,147
b557E,2020-07-01,61896,203
b557E,2020-07-02,62112,216
b557E,2020-07-03,62343,230
b557E,2020-07-04,62526,183
b557E,2020-07-05,62728,201
b557E,2020-07-06,62922,193
b557E,2020-07-07,62922,0
b557E,2020-07-08,63109,187
b557E,2020-07-09,63313,204
b557E,2020-07-10,63518,204
b557E,2020-07-11,63726,208
b557E,2020-07-12,63925,199
b557E,2020-07-13,64113,188
b557E,2020-07-14,64321,207
b557E,2020-07-15,64486,165
b557E,2020-07-16,64685,198
b557E,2020-07-17,64860,174
b557E,2020-07-18,65064,203
b557E,2020-07-19,65268,203
b557E,2020-07-20,65453,184
b557E,2020-07-21,65453,0
b557E,2020-07-22,65702,249
b557E,2020-07-23,65883,180
b557E,2020-07-24,66072,189
b557E,2020-07-25,66072,0
b557E,2020-07-26,66279,206
b557E,2020-07-27,66474,194
b557E,2020-07-28,66683,209
b557E,2020-07-29,66885,201
b557E,2020-07-30,67082,196
b557E,2020-07-31,67292,210
b557E,2020-08-01,67492,199
b557E,2020-08-02,67688,196
b557E,2020-08-03,67901,213
b557E,2020-08-04,68112,211
b557E,2020-08-05,68309,196
b557E,2020-08-06,68508,198
b557E,2020-08-07,68726,218
b557E,2020-08-08,68930,203
b557E,2020-08-09,69132,201
b557E,2020-08-10,69357,224
b557E,2020-08-11,69357,0
b557E,2020-08-12,69536,179
b557E,2020-08-13,69536,0
b557E,2020-08-14,69751,215
b557E,2020-08-15,69938,186
b557E,2020-08-16,70139,201
b557E,2020-08-17,70351,212
b557E,2020-08-18,70551,199
b557E,2020-08-19,70758,206
b557E,2020-08-20,70964,205
b557E,2020-08-21,71153,189
b557E,2020-08-22,71355,201
b557E,2020-08-23,71553,198
b557E,2020-08-24,71767,213
b557E,2020-08-25,71981,214
b557E,2020-08-26,72222,240
b557E,2020-08-27,72422,200
b557E,2020-08-28,72636,213
b557E,2020-08-29,72817,181
b557E,2020-08-30,73062,244
b557E,2020-08-31,73274,212
b557E,2020-09-01,73443,168
b557E,2020-09-02,73639,195
b557E,2020-09-03,73862,222
b557E,2020-09-04,74035,173
b557E,2020-09-05,74208,172
b557E,2020-09-06,74432,224
b557E,2020-09-07,74630,198
b557E,2020-09-08,74822,191
b557E,2020-09-09,75025,202
b557E,2020-09-10,75226,200
b557E,2020-09-11,75429,203
b557E,2020-09-12,75429,0
b557E,2020-09-13,75646,217
b557E,2020-09-14,75855,209
b557E,2020-09-15,76050,195
b557E,2020-09-16,76249,199
b557E,2020-09-17,76460,210
b557E,2020-09-18,76626,166
b557E,2020-09-19,76626,0
b557E,2020-09-20,76828,201
b557E,2020-09-21,77042,214
b557E,2020-09-22,77274,231
b557E,2020-09-23,77483,208
b557E,2020-09-24,77652,169
b557E,2020-09-25,77852,200
b557E,2020-09-26,78068,215
b557E,2020-09-27,78263,194
b557E,2020-09-28,78467,204
b557E,2020-09-29,78675,207
b557E,2020-09-30,78675,0
b557E,2020-10-01,78883,208
b557E,2020-10-02,79047,163
b557E,2020-10-03,79267,220
b557E,2020-10-04,79463,196
b557E,2020-10-05,79463,0
b557E,2020-10-06,79689,225
b557E,2020-10-07,79872,183
b557E,2020-10-08,80109,237
b557E,2020-10-09,80109,0
b557E,2020-10-10,80109,0
b557E,2020-10-11,80293,183
b557E,2020-10-12,80489,196
b557E,2020-10-13,80696,206
b557E,2020-10-14,80696,0
b557E,2020-10-15,80885,188
b557E,2020-10-16,80885,0
b557E,2020-10-17,81055,170
b557E,2020-10-18,81230,175
b557E,2020-10-19,81394,163
b557E,2020-10-20,81564,169
b557E,2020-10-21,81789,225
b557E,2020-10-22,81967,177
b557E,2020-10-23,82191,224
b557E,2020-10-24,82361,170
b557E,2020-10-25,82551,189
b557E,2020-10-26,82747,196
b557E,2020-10-27,82962,215
b557E,2020-10-28,83153,191
b557E,2020-10-29,83338,184
b557E,2020-10-30,83533,195
b557E,2020-10-31,83738,205
b557E,2020-11-01,83908,169
b557E,2020-11-02,84110,202
b557E,2020-11-03,84311,201
b557E,2020-11-04,84517,205
b557E,2020-11-05,84661,144
b557E,2020-11-06,84836,174
b557E,2020-11-07,85021,184
b557E,2020-11-08,85254,232
b557E,2020-11-09,85254,0
b557E,2020-11-10,85470,216
b557E,2020-11-11,85665,195
b557E,2020-11-12,85854,188
b557E,2020-11-13,86075,221
b557E,2020-11-14,86266,191
b557E,2020-11-15,86458,191
b557E,2020-11-16,86653,195
b557E,2020-11-17,86875,221
b557E,2020-11-18,86875,0
b557E,2020-11-19,87045,170
b557E,2020-11-20,87244,199
b557E,2020-11-21,87482,237
b557E,2020-11-22,87674,192
b557E,2020-11-23,87874,200
b557E,2020-11-24,88087,212
b557E,2020-11-25,88320,233
b557E,2020-11-26,88521,200
b557E,2020-11-27,88718,197
b557E,2020-11-28,88912,194
b557E,2020-11-29,89162,249
b557E,2020-11-30,89360,198
b557E,2020-12-01,89545,184
b557E,2020-12-02,89758,213
b557E,2020-12-03,89974,216
b557E,2020-12-04,90174,199
b557E,2020-12-05,90371,196
b557E,2020-12-06,90584,213
b557E,2020-12-07,90804,219
b557E,2020-12-08,91000,196
b557E,2020-12-09,91193,192
b557E,2020-12-10,91413,219
b557E,2020-12-11,91624,211
b557E,2020-12-12,91823,198
b557E,2020-12-13,92043,220
b557E,2020-12-14,92235,192
b557E,2020-12-15,92427,192
b557E,2020-12-16,92635,207
b557E,2020-12-17,92859,223
b557E,2020-12-18,93070,210
b557E,2020-12-19,93268,197
b557E,2020-12-20,93476,207
b557E,2020-12-21,93733,257
b557E,2020-12-22,93945,211
b557E,2020-12-23,94137,192
b557E,2020-12-24,94366,228
b557E,2020-12-25,94366,0
b557E,2020-12-26,94556,189
b557E,2020-12-27,94781,225
b557E,2020-12-28,95009,227
b557E,2020-12-29,95192,183
b557E,2020-12-30,95398,205
b557E,2020-12-31,95584,186
b557E,2021-01-01,95808,223
b557E,2021-01-02,96050,242
b557E,2021-01-03,96261,210
b557E,2021-01-04,96261,0
b557E,2021-01-05,96261,0
b557E,2021-01-06,96441,180
b557E,2021-01-07,96653,211
b557E,2021-01-08,96850,196
b557E,2021-01-09,96850,0
b557E,2021-01-10,97055,205
b557E,2021-01-11,97257,202
b557E,2021-01-12,97459,201
b557E,2021-01-13,97666,206
b557E,2021-01-14,97858,191
b557E,2021-01-15,97858,0
b557E,2021-01-16,97858,0
b557E,2021-01-17,98059,201
b557E,2021-01-18,98251,191
b557E,2021-01-19,98444,193
b557E,2021-01-20,98614,169
b557E,2021-01-21,98841,226
b557E,2021-01-22,99067,226
b557E,2021-01-23,99277,209
b557E,2021-01-24,99277,0
b557E,2021-01-25,99277,0
b557E,2021-01-26,99471,193
b557E,2021-01-27,99682,210
b557E,2021-01-28,99886,203
b557E,2021-01-29,100058,172
b557E,2021-01-30,100257,199
b557E,2021-01-31,100413,155
b557E,2021-02-01,100413,0
b557E,2021-02-02,100609,195
b557E,2021-02-03,100801,191
b557E,2021-02-04,101003,202
b557E,2021-02-05,101201,198
b557E,2021-02-06,101371,170
b557E,2021-02-07,101592,220
b557E,2021-02-08,101785,192
b557E,2021-02-09,102014,229
b557E,2021-02-10,102217,202
b557E,2021-02-11,102393,175
b557E,2021-02-12,102613,220
b557E,2021-02-13,102835,221
b557E,2021-02-14,103027,191
b557E,2021-02-15,103197,170
b557E,2021-02-16,103396,198
b557E,2021-02-17,103587,190
b557E,2021-02-18,103760,173
b557E,2021-02-19,103985,224
b557E,2021-02-20,104222,237
b557E,2021-02-21,104222,0
b557E,2021-02-22,104437,215
b557E,2021-02-23,104652,214
b557E,2021-02-24,104863,211
b557E,2021-02-25,105065,201
b557E,2021-02-26,105295,229
b557E,2021-02-27,105478,183
b557E,2021-02-28,105658,179
b557E,2021-03-01,105869,211
b557E,2021-03-02,106057,187
b557E,2021-03-03,106057,0
b557E,2021-03-04,106306,248
b557E,2021-03-05,106518,211
b557E,2021-03-06,106743,225
b557E,2021-03-07,106743,0
b557E,2021-03-08,106955,212
b557E,2021-03-09,106955,0
b557E,2021-03-10,107122,166
b557E,2021-03-11,107329,206
b557E,2021-03-12,107545,216
b557E,2021-03-13,107740,194
b557E,2021-03-14,107964,223
b557E,2021-03-15,108158,194
b557E,2021-03-16,108352,193
b557E,2021-03-17,108559,207
b557E,2021-03-18,108773,214
b557E,2021-03-19,108991,217
b557E,2021-03-20,109186,195
b557E,2021-03-21,109186,0
b557E,2021-03-22,109415,228
b557E,2021-03-23,109585,170
b557E,2021-03-24,109754,168
b557E,2021-03-25,109940,185
b557E,2021-03-26,110136,196
b557E,2021-03-27,110337,200
b557E,2021-03-28,110337,0
b557E,2021-03-29,110518,180
b557E,2021-03-30,110704,186
b557E,2021-03-31,110919,214
b557E,2021-04-01,111159,239
b557E,2021-04-02,111327,168
b557E,2021-04-03,111502,175
b557E,2021-04-04,111698,195
b557E,2021-04-05,111932,234
b557E,2021-04-06,112125,193
b557E,2021-04-07,112316,190
b557E,2021-04-08,112470,154
b557E,2021-04-09,112693,222
b557E,2021-04-10,112893,199
b557E,2021-04-11,113113,220
b557E,2021-04-12,113305,191
b557E,2021-04-13,113527,222
b557E,2021-04-14,113714,186
b557E,2021-04-15,113888,173
b557E,2021-04-16,114063,174
b557E,2021-04-17,114280,216
b557E,2021-04-18,114280,0
b557E,2021-04-19,114460,180
b557E,2021-04-20,114652,192
b557E,2021-04-21,114846,193
b557E,2021-04-22,115060,214
b557E,2021-04-23,115278,217
b557E,2021-04-24,115511,233
b557E,2021-04-25,115711,199
b557E,2021-04-26,115874,163
b557E,2021-04-27,116106,232
b557E,2021-04-28,116106,0
b557E,2021-04-29,116271,164
b557E,2021-04-30,116436,165
b557E,2021-05-01,116622,185
b557E,2021-05-02,116881,259
b557E,2021-05-03,117079,197
b557E,2021-05-04,117280,200
b557E,2021-05-05,117483,203
b557E,2021-05-06,117666,183
b557E,2021-05-07,117666,0
b557E,2021-05-08,117875,208
b557E,2021-05-09,118037,162
b557E,2021-05-10,118227,189
b557E,2021-05-11,118450,223
b557E,2021-05-12,118642,191
b557E,2021-05-13,118847,204
b557E,2021-05-14,118847,0
b557E,2021-05-15,119016,169
b557E,2021-05-16,119181,164
b557E,2021-05-17,119388,206
b557E,2021-05-18,119388,0
b557E,2021-05-19,119589,201
b557E,2021-05-20,119768,178
b557E,2021-05-21,119970,201
b557E,2021-05-22,120172,201
b557E,2021-05-23,120380,207
b557E,2021-05-24,120561,180
b557E,2021-05-25,120818,257
b557E,2021-05-26,121034,216
b557E,2021-05-27,121228,194
b557E,2021-05-28,121228,0
b557E,2021-05-29,121436,207
b557E,2021-05-30,121643,206
b557E,2021-05-31,121866,222
b557E,2021-06-01,122048,182
b557E,2021-06-02,122259,210
b557E,2021-06-03,122259,0
b557E,2021-06-04,122455,196
b557E,2021-06-05,122647,191
b557E,2021-06-06,122868,221
b557E,2021-06-07,123041,172
b557E,2021-06-08,123252,211
b557E,2021-06-09,123435,183
b557E,2021-06-10,123629,193
b557E,2021-06-11,123817,188
b557E,2021-06-12,124012,194
b557E,2021-06-13,124228,215
b557E,2021-06-14,124228,0
b557E,2021-06-15,124438,209
b557E,2021-06-16,124659,220
b557E,2021-06-17,124826,167
b557E,2021-06-18,124976,150
b557E,2021-06-19,125212,235
b557E,2021-06-20,125435,223
b557E,2021-06-21,125650,214
b557E,2021-06-22,125841,191
b557E,2021-06-23,126056,215
b557E,2021-06-24,126252,195
b557E,2021-06-25,126458,206
b557E,2021-06-26,126638,179
b557E,2021-06-27,126792,154
b557E,2021-06-28,126960,167
b557E,2021-06-29,127191,231
b557E,2021-06-30,127191,0
b557E,2021-07-01,127386,195
b557E,2021-07-02,127589,202
b557E,2021-07-03,127794,204
b557E,2021-07-04,127967,172
b557E,2021-07-05,128196,229
b557E,2021-07-06,128401,204
b557E,2021-07-07,128590,189
b557E,2021-07-08,128795,204
b557E,2021-07-09,129001,206
b557E,2021-07-10,129235,233
b557E,2021-07-11,129433,198
b557E,2021-07-12,129653,220
b557E,2021-07-13,129872,218
b557E,2021-07-14,130054,182
b557E,2021-07-15,130272,218
b557E,2021-07-16,130469,196
b557E,2021-07-17,130469,0
b557E,2021-07-18,130656,187
b557E,2021-07-19,130838,182
b557E,2021-07-20,131068,230
b557E,2021-07-21,131253,184
b557E,2021-07-22,131358,105
b557E,2021-07-23,131358,0
