device_id,date,odometer_value,km_travelled
b234C,2020-01-01,185904,219
b234C,2020-01-02,186106,202
b234C,2020-01-03,186106,0
b234C,2020-01-04,186106,0
b234C,2020-01-05,186280,173
b234C,2020-01-06,186466,186
b234C,2020-01-07,186710,243
b234C,2020-01-08,186914,204
b234C,2020-01-09,187110,195
b234C,2020-01-10,187110,0
b234C,2020-01-11,187316,205
b234C,2020-01-12,187509,192
b234C,2020-01-13,187509,0
b234C,2020-01-14,187702,193
b234C,2020-01-15,187924,221
b234C,2020-01-16,188156,232
b234C,2020-01-17,188358,201
b234C,2020-01-18,188573,215
b234C,2020-01-19,188811,237
b234C,2020-01-20,188990,178
b234C,2020-01-21,189159,169
b234C,2020-01-22,189353,194
b234C,2020-01-23,189568,215
b234C,2020-01-24,189778,210
b234C,2020-01-25,189959,181
b234C,2020-01-26,190170,211
b234C,2020-01-27,190372,201
b234C,2020-01-28,190561,188
b234C,2020-01-29,190742,181
b234C,2020-01-30,190917,174
b234C,2020-01-31,191122,204
b234C,2020-02-01,191346,224
b234C,2020-02-02,191542,195
b234C,2020-02-03,191759,217
b234C,2020-02-04,191956,197
b234C,2020-02-05,192157,201
b234C,2020-02-06,192344,187
b234C,2020-02-07,192530,185
b234C,2020-02-08,192742,211
b234C,2020-02-09,192989,247
b234C,2020-02-10,193201,212
b234C,2020-02-11,193401,200
b234C,2020-02-12,193401,0
b234C,2020-02-13,193610,208
b234C,2020-02-14,193826,216
b234C,2020-02-15,194018,191
b234C,2020-02-16,194207,189
b234C,2020-02-17,194390,183
b234C,2020-02-18,194623,232
b234C,2020-02-19,194806,182
b234C,2020-02-20,195028,222
b234C,2020-02-21,195234,205
b234C,2020-02-22,195427,193
b234C,2020-02-23,195575,148
b234C,2020-02-24,195781,205
b234C,2020-02-25,195964,182
b234C,2020-02-26,196123,159
b234C,2020-02-27,196299,176
b234C,2020-02-28,196503,204
b234C,2020-02-29,196675,171
b234C,2020-03-01,196841,165
b234C,2020-03-02,197053,212
b234C,2020-03-03,197212,158
b234C,2020-03-04,197410,197
b234C,2020-03-05,197617,207
b234C,2020-03-06,197825,207
b234C,2020-03-07,198021,196
b234C,2020-03-08,198222,201
b234C,2020-03-09,198222,0
b234C,2020-03-10,198432,209
b234C,2020-03-11,198649,216
b234C,2020-03-12,198842,192
b234C,2020-03-13,199071,229
b234C,2020-03-14,199071,0
b234C,2020-03-15,199254,182
b234C,2020-03-16,199466,211
b234C,2020-03-17,199686,220
b234C,2020-03-18,199917,231
b234C,2020-03-19,200115,198
b234C,2020-03-20,200305,190
b234C,2020-03-21,200513,207
b234C,2020-03-22,200723,209
b234C,2020-03-23,200906,183
b234C,2020-03-24,201111,204
b234C,2020-03-25,201312,201
b234C,2020-03-26,201523,210
b234C,2020-03-27,201702,179
b234C,2020-03-28,201871,169
b234C,2020-03-29,202053,181
b234C,2020-03-30,202254,200
b234C,2020-03-31,202441,187
b234C,2020-04-01,202441,0
b234C,2020-04-02,202662,220
b234C,2020-04-03,202877,215
b234C,2020-04-04,203118,240
b234C,2020-04-05,203280,162
b234C,2020-04-06,203280,0
b234C,2020-04-07,203503,223
b234C,2020-04-08,203707,203
b234C,2020-04-09,203707,0
b234C,2020-04-10,203901,193
b234C,2020-04-11,204093,192
b234C,2020-04-12,204300,206
b234C,2020-04-13,204300,0
b234C,2020-04-14,204520,219
b234C,2020-04-15,204714,194
b234C,2020-04-16,204929,214
b234C,2020-04-17,205137,208
b234C,2020-04-18,205311,174
b234C,2020-04-19,205554,243
b234C,2020-04-20,205776,221
b234C,2020-04-21,205961,185
b234C,2020-04-22,205961,0
b234C,2020-04-23,206189,227
b234C,2020-04-24,206404,215
b234C,2020-04-25,206620,215
b234C,2020-04-26,206620,0
b234C,2020-04-27,206620,0
b234C,2020-04-28,206822,201
b234C,2020-04-29,207008,186
b234C,2020-04-30,207195,186
b234C,2020-05-01,207423,228
b234C,2020-05-02,207634,210
b234C,2020-05-03,207846,211
b234C,2020-05-04,207846,0
b234C,2020-05-05,208059,213
b234C,2020-05-06,208272,212
b234C,2020-05-07,208471,199
b234C,2020-05-08,208471,0
b234C,2020-05-09,208640,169
b234C,2020-05-10,208851,211
b234C,2020-05-11,209048,196
b234C,2020-05-12,209267,219
b234C,2020-05-13,209477,209
b234C,2020-05-14,209672,195
b234C,2020-05-15,209867,194
b234C,2020-05-16,210053,186
b234C,2020-05-17,210211,157
b234C,2020-05-18,210405,193
b234C,2020-05-19,210584,179
b234C,2020-05-20,210801,216
b234C,2020-05-21,210801,0
b234C,2020-05-22,210999,198
b234C,2020-05-23,211213,213
b234C,2020-05-24,211411,198
b234C,2020-05-25,211614,203
b234C,2020-05-26,211796,181
b234C,2020-05-27,211983,186
b234C,2020-05-28,211983,0
b234C,2020-05-29,212132,148
b234C,2020-05-30,212132,0
b234C,2020-05-31,212360,228
b234C,2020-06-01,212579,219
b234C,2020-06-02,212782,202
b234C,2020-06-03,212982,200
b234C,2020-06-04,213200,218
b234C,2020-06-05,213382,181
b234C,2020-06-06,213612,229
b234C,2020-06-07,213821,209
b234C,2020-06-08,213821,0
b234C,2020-06-09,214017,195
b234C,2020-06-10,214243,226
b234C,2020-06-11,214452,208
b234C,2020-06-12,214711,259
b234C,2020-06-13,214934,222
b234C,2020-06-14,215125,190
b234C,2020-06-15,215340,215
b234C,2020-06-16,215537,197
b234C,2020-06-17,215778,240
b234C,2020-06-18,215928,150
b234C,2020-06-19,216119,190
b234C,2020-06-20,216119,0
b234C,2020-06-21,216286,167
b234C,2020-06-22,216510,223
b234C,2020-06-23,216719,208
b234C,2020-06-24,216917,198
b234C,2020-06-25,217100,183
b234C,2020-06-26,217333,232
b234C,2020-06-27,217526,192
b234C,2020-06-28,217675,148
b234C,2020-06-29,217857,182
b234C,2020-06-30,218091,233
b234C,2020-07-01,218282,190
b234C,2020-07-02,218470,187
b234C,2020-07-03,218659,189
b234C,2020-07-04,218844,185
b234C,2020-07-05,219019,174
b234C,2020-07-06,219195,175
b234C,2020-07-07,219404,209
b234C,2020-07-08,219593,188
b234C,2020-07-09,219804,210
b234C,2020-07-10,220013,208
b234C,2020-07-11,220196,182
b234C,2020-07-12,220439,242
b234C,2020-07-13,220644,205
b234C,2020-07-14,220850,205
b234C,2020-07-15,221053,203
b234C,2020-07-16,221289,235
b234C,2020-07-17,221471,182
b234C,2020-07-18,221681,210
b234C,2020-07-19,221681,0
b234C,2020-07-20,221681,0
b234C,2020-07-21,221871,189
b234C,2020-07-22,222073,202
b234C,2020-07-23,222308,235
