device_id,date,odometer_value,km_travelled
b256F,2020-01-01,164331,198
b256F,2020-01-02,164533,202
b256F,2020-01-03,164533,0
b256F,2020-01-04,164716,183
b256F,2020-01-05,164950,233
b256F,2020-01-06,165150,200
b256F,2020-01-07,165368,217
b256F,2020-01-08,165558,189
b256F,2020-01-09,165749,191
b256F,2020-01-10,165959,210
b256F,2020-01-11,166153,193
b256F,2020-01-12,166378,224
b256F,2020-01-13,166607,229
b256F,2020-01-14,166807,200
b256F,2020-01-15,166807,0
b256F,2020-01-16,166964,156
b256F,2020-01-17,166964,0
b256F,2020-01-18,167175,211
b256F,2020-01-19,167379,203
b256F,2020-01-20,167563,184
b256F,2020-01-21,167745,182
b256F,2020-01-22,167745,0
b256F,2020-01-23,167745,0
b256F,2020-01-24,167937,192
b256F,2020-01-25,168124,187
b256F,2020-01-26,168361,237
b256F,2020-01-27,168576,214
b256F,2020-01-28,168766,190
b256F,2020-01-29,168956,189
b256F,2020-01-30,169184,228
b256F,2020-01-31,169372,187
b256F,2020-02-01,169545,173
b256F,2020-02-02,169731,185
b256F,2020-02-03,169900,169
b256F,2020-02-04,170111,211
b256F,2020-02-05,170298,187
b256F,2020-02-06,170516,217
b256F,2020-02-07,170706,190
b256F,2020-02-08,170899,192
b256F,2020-02-09,171072,173
b256F,2020-02-10,171215,143
b256F,2020-02-11,171413,198
b256F,2020-02-12,171621,207
b256F,2020-02-13,171789,168
b256F,2020-02-14,171982,192
b256F,2020-02-15,171982,0
b256F,2020-02-16,172185,202
b256F,2020-02-17,172399,214
b256F,2020-02-18,172539,140
b256F,2020-02-19,172758,218
b256F,2020-02-20,172957,199
b256F,2020-02-21,173178,221
b256F,2020-02-22,173369,190
b256F,2020-02-23,173560,190
b256F,2020-02-24,173763,203
b256F,2020-02-25,173925,161
b256F,2020-02-26,174148,223
b256F,2020-02-27,174357,209
b256F,2020-02-28,174553,195
b256F,2020-02-29,174553,0
b256F,2020-03-01,174733,179
b256F,2020-03-02,174910,177
b256F,2020-03-03,175130,220
b256F,2020-03-04,175346,215
b256F,2020-03-05,175538,191
b256F,2020-03-06,175724,185
b256F,2020-03-07,175933,209
b256F,2020-03-08,176131,198
b256F,2020-03-09,176339,207
b256F,2020-03-10,176543,204
b256F,2020-03-11,176747,203
b256F,2020-03-12,176959,212
b256F,2020-03-13,177184,225
b256F,2020-03-14,177377,192
b256F,2020-03-15,177582,204
b256F,2020-03-16,177775,192
b256F,2020-03-17,178004,228
b256F,2020-03-18,178196,192
b256F,2020-03-19,178379,182
b256F,2020-03-20,178606,226
b256F,2020-03-21,178812,206
b256F,2020-03-22,178996,183
b256F,2020-03-23,179226,230
b256F,2020-03-24,179405,178
b256F,2020-03-25,179405,0
b256F,2020-03-26,179600,194
b256F,2020-03-27,179762,162
b256F,2020-03-28,179948,186
b256F,2020-03-29,180136,187
b256F,2020-03-30,180305,168
b256F,2020-03-31,180523,218
b256F,2020-04-01,180733,210
b256F,2020-04-02,180950,216
b256F,2020-04-03,180950,0
b256F,2020-04-04,181158,208
b256F,2020-04-05,181363,204
b256F,2020-04-06,181572,208
b256F,2020-04-07,181795,223
b256F,2020-04-08,181795,0
b256F,2020-04-09,181795,0
b256F,2020-04-10,182001,205
b256F,2020-04-11,182197,195
b256F,2020-04-12,182377,179
b256F,2020-04-13,182566,189
b256F,2020-04-14,182760,194
b256F,2020-04-15,182942,181
b256F,2020-04-16,183142,200
b256F,2020-04-17,183352,210
b256F,2020-04-18,183570,218
b256F,2020-04-19,183570,0
b256F,2020-04-20,183759,188
b256F,2020-04-21,183962,202
b256F,2020-04-22,183962,0
b256F,2020-04-23,184153,191
b256F,2020-04-24,184342,188
b256F,2020-04-25,184542,199
b256F,2020-04-26,184737,195
b256F,2020-04-27,184941,203
b256F,2020-04-28,185123,182
b256F,2020-04-29,185341,217
b256F,2020-04-30,185527,186
b256F,2020-05-01,185751,223
b256F,2020-05-02,185910,159
b256F,2020-05-03,185910,0
b256F,2020-05-04,186113,202
b256F,2020-05-05,186315,202
b256F,2020-05-06,186520,204
b256F,2020-05-07,186520,0
b256F,2020-05-08,186716,196
b256F,2020-05-09,186886,170
b256F,2020-05-10,187137,250
b256F,2020-05-11,187137,0
b256F,2020-05-12,187369,232
b256F,2020-05-13,187607,238
b256F,2020-05-14,187772,165
b256F,2020-05-15,187988,216
b256F,2020-05-16,188174,186
b256F,2020-05-17,188174,0
b256F,2020-05-18,188383,208
b256F,2020-05-19,188619,236
b256F,2020-05-20,188619,0
b256F,2020-05-21,188824,204
b256F,2020-05-22,188989,165
b256F,2020-05-23,189191,201
b256F,2020-05-24,189376,185
b256F,2020-05-25,189574,198
b256F,2020-05-26,189574,0
b256F,2020-05-27,189775,200
b256F,2020-05-28,189986,210
b256F,2020-05-29,190187,201
b256F,2020-05-30,190405,218
b256F,2020-05-31,190587,181
b256F,2020-06-01,190802,215
b256F,2020-06-02,190971,169
b256F,2020-06-03,190971,0
b256F,2020-06-04,191160,188
b256F,2020-06-05,191357,196
b256F,2020-06-06,191547,190
b256F,2020-06-07,191749,201
b256F,2020-06-08,191961,211
b256F,2020-06-09,192131,170
b256F,2020-06-10,192325,193
b256F,2020-06-11,192502,177
b256F,2020-06-12,192716,213
b256F,2020-06-13,192926,210
b256F,2020-06-14,193146,220
b256F,2020-06-15,193343,196
b256F,2020-06-16,193536,193
b256F,2020-06-17,193753,216
b256F,2020-06-18,193928,175
b256F,2020-06-19,194138,209
b256F,2020-06-20,194330,191
b256F,2020-06-21,194530,200
b256F,2020-06-22,194735,204
b256F,2020-06-23,194981,246
b256F,2020-06-24,195161,179
b256F,2020-06-25,195353,192
b256F,2020-06-26,195589,236
b256F,2020-06-27,195786,197
b256F,2020-06-28,196004,217
b256F,2020-06-29,196165,161
b256F,2020-06-30,196322,156
b256F,2020-07-01,196532,210
b256F,2020-07-02,196749,217
b256F,2020-07-03,196749,0
b256F,2020-07-04,196930,180
b256F,2020-07-05,197149,218
b256F,2020-07-06,197149,0
b256F,2020-07-07,197341,192
b256F,2020-07-08,197570,229
b256F,2020-07-09,197792,221
b256F,2020-07-10,198024,231
b256F,2020-07-11,198197,173
b256F,2020-07-12,198424,226
b256F,2020-07-13,198656,231
b256F,2020-07-14,198833,176
b256F,2020-07-15,199009,175
b256F,2020-07-16,199187,178
b256F,2020-07-17,199187,0
b256F,2020-07-18,199435,247
b256F,2020-07-19,199435,0
b256F,2020-07-20,199435,0
b256F,2020-07-21,199694,259
b256F,2020-07-22,199906,212
b256F,2020-07-23,200054,147
b256F,2020-07-24,200250,196
b256F,2020-07-25,200476,226
b256F,2020-07-26,200716,239
b256F,2020-07-27,200897,181
b256F,2020-07-28,201103,205
b256F,2020-07-29,201297,194
b256F,2020-07-30,201468,171
b256F,2020-07-31,201670,202
b256F,2020-08-01,201870,199
b256F,2020-08-02,202097,227
b256F,2020-08-03,202287,189
b256F,2020-08-04,202492,205
b256F,2020-08-05,202492,0
b256F,2020-08-06,202656,164
b256F,2020-08-07,202876,219
b256F,2020-08-08,203084,207
b256F,2020-08-09,203316,232
b256F,2020-08-10,203502,185
b256F,2020-08-11,203728,226
b256F,2020-08-12,203728,0
b256F,2020-08-13,203728,0
b256F,2020-08-14,203948,219
b256F,2020-08-15,204148,200
b256F,2020-08-16,204148,0
b256F,2020-08-17,204361,212
b256F,2020-08-18,204558,197
b256F,2020-08-19,204748,189
b256F,2020-08-20,204953,205
b256F,2020-08-21,205132,178
b256F,2020-08-22,205361,229
b256F,2020-08-23,205552,190
b256F,2020-08-24,205768,215
b256F,2020-08-25,205990,222
b256F,2020-08-26,206171,181
b256F,2020-08-27,206171,0
b256F,2020-08-28,206393,221
b256F,2020-08-29,206625,232
b256F,2020-08-30,206842,216
b256F,2020-08-31,207072,229
b256F,2020-09-01,207072,0
b256F,2020-09-02,207274,202
b256F,2020-09-03,207469,195
b256F,2020-09-04,207684,214
b256F,2020-09-05,207867,183
b256F,2020-09-06,207867,0
b256F,2020-09-07,208095,227
b256F,2020-09-08,208273,178
b256F,2020-09-09,208487,213
b256F,2020-09-10,208713,226
b256F,2020-09-11,208893,179
b256F,2020-09-12,208893,0
b256F,2020-09-13,209093,199
b256F,2020-09-14,209291,197
b256F,2020-09-15,209503,212
b256F,2020-09-16,209703,200
b256F,2020-09-17,209906,202
b256F,2020-09-18,210120,214
b256F,2020-09-19,210328,207
b256F,2020-09-20,210509,180
b256F,2020-09-21,210674,165
b256F,2020-09-22,210851,176
b256F,2020-09-23,211046,195
b256F,2020-09-24,211290,243
b256F,2020-09-25,211290,0
b256F,2020-09-26,211496,206
b256F,2020-09-27,211704,208
b256F,2020-09-28,211915,210
b256F,2020-09-29,211915,0
b256F,2020-09-30,212104,189
b256F,2020-10-01,212328,223
b256F,2020-10-02,212509,181
b256F,2020-10-03,212714,205
b256F,2020-10-04,212914,199
b256F,2020-10-05,213124,210
b256F,2020-10-06,213288,163
b256F,2020-10-07,213288,0
b256F,2020-10-08,213473,185
b256F,2020-10-09,213706,232
b256F,2020-10-10,213931,225
b256F,2020-10-11,214125,194
b256F,2020-10-12,214311,185
b256F,2020-10-13,214516,204
b256F,2020-10-14,214709,192
b256F,2020-10-15,214915,205
b256F,2020-10-16,214915,0
b256F,2020-10-17,215150,235
b256F,2020-10-18,215335,185
b256F,2020-10-19,215532,197
b256F,2020-10-20,215726,193
b256F,2020-10-21,215884,158
b256F,2020-10-22,216074,190
b256F,2020-10-23,216282,207
b256F,2020-10-24,216513,231
b256F,2020-10-25,216691,178
b256F,2020-10-26,216886,194
b256F,2020-10-27,217117,231
b256F,2020-10-28,217324,207
b256F,2020-10-29,217504,179
b256F,2020-10-30,217504,0
b256F,2020-10-31,217735,230
b256F,2020-11-01,217926,191
b256F,2020-11-02,218103,177
b256F,2020-11-03,218321,217
b256F,2020-11-04,218488,166
b256F,2020-11-05,218677,189
b256F,2020-11-06,218844,166
b256F,2020-11-07,219038,193
b256F,2020-11-08,219236,198
b256F,2020-11-09,219417,180
b256F,2020-11-10,219633,215
b256F,2020-11-11,219845,212
b256F,2020-11-12,220061,216
b256F,2020-11-13,220246,184
b256F,2020-11-14,220455,208
b256F,2020-11-15,220658,203
b256F,2020-11-16,220837,178
b256F,2020-11-17,221018,181
b256F,2020-11-18,221221,202
b256F,2020-11-19,221426,204
b256F,2020-11-20,221624,198
b256F,2020-11-21,221624,0
b256F,2020-11-22,221866,241
b256F,2020-11-23,221866,0
b256F,2020-11-24,222080,214
b256F,2020-11-25,222293,213
b256F,2020-11-26,222464,170
b256F,2020-11-27,222668,204
b256F,2020-11-28,222860,192
b256F,2020-11-29,223094,233
b256F,2020-11-30,223264,170
b256F,2020-12-01,223424,159
b256F,2020-12-02,223617,193
b256F,2020-12-03,223779,161
b256F,2020-12-04,223779,0
b256F,2020-12-05,224002,223
b256F,2020-12-06,224217,214
b256F,2020-12-07,224422,205
b256F,2020-12-08,224603,180
b256F,2020-12-09,224773,169
b256F,2020-12-10,224773,0
b256F,2020-12-11,224969,196
b256F,2020-12-12,225159,189
b256F,2020-12-13,225349,189
b256F,2020-12-14,225532,183
b256F,2020-12-15,225778,245
b256F,2020-12-16,225914,135
b256F,2020-12-17,226111,197
b256F,2020-12-18,226296,185
b256F,2020-12-19,226500,204
b256F,2020-12-20,226695,194
b256F,2020-12-21,226881,185
b256F,2020-12-22,227096,214
b256F,2020-12-23,227284,187
b256F,2020-12-24,227479,195
b256F,2020-12-25,227684,205
b256F,2020-12-26,227883,198
b256F,2020-12-27,228085,201
b256F,2020-12-28,228285,200
b256F,2020-12-29,228491,206
b256F,2020-12-30,228688,196
b256F,2020-12-31,228932,244
b256F,2021-01-01,229183,250
b256F,2021-01-02,229389,206
b256F,2021-01-03,229587,197
b256F,2021-01-04,229803,216
b256F,2021-01-05,230006,203
b256F,2021-01-06,230169,162
b256F,2021-01-07,230169,0
