device_id,date,odometer_value,km_travelled
b821A,2020-01-01,255316,181
b821A,2020-01-02,255515,198
b821A,2020-01-03,255715,200
b821A,2020-01-04,255925,209
b821A,2020-01-05,256122,196
b821A,2020-01-06,256319,197
b821A,2020-01-07,256501,182
b821A,2020-01-08,256691,189
b821A,2020-01-09,256866,175
b821A,2020-01-10,257036,170
b821A,2020-01-11,257225,188
b821A,2020-01-12,257382,156
b821A,2020-01-13,257613,231
b821A,2020-01-14,257802,188
b821A,2020-01-15,258020,217
b821A,2020-01-16,258223,203
b821A,2020-01-17,258438,214
b821A,2020-01-18,258672,234
b821A,2020-01-19,258876,204
b821A,2020-01-20,259071,194
b821A,2020-01-21,259288,217
b821A,2020-01-22,259520,231
b821A,2020-01-23,259734,214
b821A,2020-01-24,259934,199
b821A,2020-01-25,259934,0
b821A,2020-01-26,260126,192
b821A,2020-01-27,260334,208
b821A,2020-01-28,260573,239
b821A,2020-01-29,260761,187
b821A,2020-01-30,260977,216
b821A,2020-01-31,261183,206
b821A,2020-02-01,261183,0
b821A,2020-02-02,261405,221
b821A,2020-02-03,261591,186
b821A,2020-02-04,261793,201
b821A,2020-02-05,262004,210
b821A,2020-02-06,262200,196
b821A,2020-02-07,262413,212
b821A,2020-02-08,262593,180
b821A,2020-02-09,262783,189
b821A,2020-02-10,262985,202
b821A,2020-02-11,262985,0
b821A,2020-02-12,263185,200
b821A,2020-02-13,263414,228
b821A,2020-02-14,263594,180
b821A,2020-02-15,263788,193
b821A,2020-02-16,263976,188
b821A,2020-02-17,264153,176
b821A,2020-02-18,264367,213
b821A,2020-02-19,264566,199
b821A,2020-02-20,264566,0
b821A,2020-02-21,264566,0
b821A,2020-02-22,264779,212
b821A,2020-02-23,265011,232
b821A,2020-02-24,265225,213
b821A,2020-02-25,265436,210
b821A,2020-02-26,265602,166
b821A,2020-02-27,265752,149
b821A,2020-02-28,265939,187
b821A,2020-02-29,266173,233
b821A,2020-03-01,266382,209
b821A,2020-03-02,266559,177
b821A,2020-03-03,266751,191
b821A,2020-03-04,266945,194
b821A,2020-03-05,267146,200
b821A,2020-03-06,267322,176
b821A,2020-03-07,267534,211
b821A,2020-03-08,267731,197
b821A,2020-03-09,267916,185
b821A,2020-03-10,268112,195
b821A,2020-03-11,268296,184
b821A,2020-03-12,268296,0
b821A,2020-03-13,268466,169
b821A,2020-03-14,268677,211
b821A,2020-03-15,268861,184
b821A,2020-03-16,269024,162
