device_id,date,odometer_value,km_travelled
b460F,2020-01-01,94804,215
b460F,2020-01-02,94804,0
b460F,2020-01-03,95000,196
b460F,2020-01-04,95204,203
b460F,2020-01-05,95421,217
b460F,2020-01-06,95635,214
b460F,2020-01-07,95845,209
b460F,2020-01-08,96066,220
b460F,2020-01-09,96286,220
b460F,2020-01-10,96501,215
b460F,2020-01-11,96703,201
b460F,2020-01-12,96905,202
b460F,2020-01-13,97077,171
b460F,2020-01-14,97314,236
b460F,2020-01-15,97544,230
b460F,2020-01-16,97700,155
b460F,2020-01-17,97921,221
b460F,2020-01-18,97921,0
b460F,2020-01-19,98136,214
b460F,2020-01-20,98325,189
b460F,2020-01-21,98536,211
b460F,2020-01-22,98718,181
b460F,2020-01-23,98898,179
b460F,2020-01-24,99132,233
b460F,2020-01-25,99338,205
b460F,2020-01-26,99539,201
b460F,2020-01-27,99739,200
b460F,2020-01-28,99941,201
b460F,2020-01-29,99941,0
b460F,2020-01-30,100126,185
b460F,2020-01-31,100323,196
b460F,2020-02-01,100553,230
b460F,2020-02-02,100697,143
b460F,2020-02-03,100882,185
b460F,2020-02-04,101089,207
b460F,2020-02-05,101289,200
b460F,2020-02-06,101507,218
b460F,2020-02-07,101700,192
b460F,2020-02-08,101922,222
b460F,2020-02-09,102115,192
b460F,2020-02-10,102304,188
b460F,2020-02-11,102503,199
b460F,2020-02-12,102743,239
b460F,2020-02-13,102923,180
b460F,2020-02-14,103118,194
b460F,2020-02-15,103347,228
b460F,2020-02-16,103555,208
b460F,2020-02-17,103769,213
b460F,2020-02-18,103973,203
b460F,2020-02-19,104168,194
b460F,2020-02-20,104358,190
b460F,2020-02-21,104536,177
b460F,2020-02-22,104748,211
b460F,2020-02-23,104948,200
b460F,2020-02-24,104948,0
b460F,2020-02-25,104948,0
b460F,2020-02-26,105156,208
b460F,2020-02-27,105386,229
b460F,2020-02-28,105587,201
b460F,2020-02-29,105795,207
b460F,2020-03-01,105989,194
b460F,2020-03-02,106190,201
b460F,2020-03-03,106388,198
b460F,2020-03-04,106585,196
b460F,2020-03-05,106791,206
b460F,2020-03-06,107010,218
b460F,2020-03-07,107200,190
b460F,2020-03-08,107394,194
b460F,2020-03-09,107564,169
b460F,2020-03-10,107789,225
b460F,2020-03-11,107985,195
b460F,2020-03-12,108196,211
b460F,2020-03-13,108394,198
b460F,2020-03-14,108605,210
b460F,2020-03-15,108831,225
b460F,2020-03-16,109057,226
b460F,2020-03-17,109273,215
b460F,2020-03-18,109469,195
b460F,2020-03-19,109669,199
b460F,2020-03-20,109890,221
b460F,2020-03-21,110059,168
b460F,2020-03-22,110249,189
b460F,2020-03-23,110435,185
b460F,2020-03-24,110653,217
b460F,2020-03-25,110849,195
b460F,2020-03-26,111032,183
b460F,2020-03-27,111233,201
b460F,2020-03-28,111462,228
b460F,2020-03-29,111629,167
b460F,2020-03-30,111806,176
b460F,2020-03-31,111986,180
b460F,2020-04-01,112184,197
b460F,2020-04-02,112361,177
b460F,2020-04-03,112539,178
b460F,2020-04-04,112732,192
b460F,2020-04-05,112905,173
b460F,2020-04-06,113097,192
b460F,2020-04-07,113298,200
b460F,2020-04-08,113535,236
b460F,2020-04-09,113702,167
b460F,2020-04-10,113892,190
b460F,2020-04-11,114085,192
b460F,2020-04-12,114272,187
b460F,2020-04-13,114477,205
b460F,2020-04-14,114667,190
b460F,2020-04-15,114862,194
b460F,2020-04-16,115005,143
b460F,2020-04-17,115180,175
b460F,2020-04-18,115383,202
b460F,2020-04-19,115383,0
b460F,2020-04-20,115574,191
b460F,2020-04-21,115785,210
b460F,2020-04-22,116014,229
b460F,2020-04-23,116240,225
b460F,2020-04-24,116449,209
b460F,2020-04-25,116653,203
b460F,2020-04-26,116842,188
b460F,2020-04-27,117060,218
b460F,2020-04-28,117296,235
b460F,2020-04-29,117495,199
b460F,2020-04-30,117495,0
b460F,2020-05-01,117700,205
b460F,2020-05-02,117876,175
b460F,2020-05-03,118080,203
b460F,2020-05-04,118286,206
b460F,2020-05-05,118471,184
b460F,2020-05-06,118645,173
b460F,2020-05-07,118847,202
b460F,2020-05-08,119042,194
b460F,2020-05-09,119270,227
b460F,2020-05-10,119502,232
b460F,2020-05-11,119502,0
b460F,2020-05-12,119502,0
b460F,2020-05-13,119687,184
b460F,2020-05-14,119868,181
b460F,2020-05-15,120043,174
b460F,2020-05-16,120231,188
b460F,2020-05-17,120444,212
b460F,2020-05-18,120608,164
b460F,2020-05-19,120810,201
b460F,2020-05-20,120994,184
b460F,2020-05-21,121183,188
b460F,2020-05-22,121393,210
b460F,2020-05-23,121393,0
b460F,2020-05-24,121606,212
b460F,2020-05-25,121796,190
b460F,2020-05-26,121796,0
b460F,2020-05-27,121997,200
b460F,2020-05-28,122193,196
b460F,2020-05-29,122390,196
b460F,2020-05-30,122584,194
b460F,2020-05-31,122782,197
b460F,2020-06-01,123029,246
b460F,2020-06-02,123221,192
b460F,2020-06-03,123424,202
b460F,2020-06-04,123644,220
b460F,2020-06-05,123817,173
b460F,2020-06-06,124032,214
b460F,2020-06-07,124218,185
b460F,2020-06-08,124397,178
b460F,2020-06-09,124580,183
b460F,2020-06-10,124790,210
b460F,2020-06-11,125048,257
b460F,2020-06-12,125236,188
b460F,2020-06-13,125449,213
b460F,2020-06-14,125665,215
b460F,2020-06-15,125866,200
b460F,2020-06-16,126056,190
b460F,2020-06-17,126278,221
b460F,2020-06-18,126470,192
b460F,2020-06-19,126653,183
b460F,2020-06-20,126854,200
b460F,2020-06-21,127065,211
b460F,2020-06-22,127290,225
b460F,2020-06-23,127460,170
b460F,2020-06-24,127460,0
b460F,2020-06-25,127671,211
b460F,2020-06-26,127852,180
b460F,2020-06-27,128034,181
b460F,2020-06-28,128232,198
b460F,2020-06-29,128434,202
b460F,2020-06-30,128613,179
b460F,2020-07-01,128814,200
b460F,2020-07-02,129032,217
b460F,2020-07-03,129227,194
b460F,2020-07-04,129432,205
b460F,2020-07-05,129658,226
b460F,2020-07-06,129852,193
b460F,2020-07-07,130060,208
b460F,2020-07-08,130228,167
b460F,2020-07-09,130404,175
b460F,2020-07-10,130404,0
b460F,2020-07-11,130404,0
b460F,2020-07-12,130579,175
b460F,2020-07-13,130765,186
b460F,2020-07-14,130982,216
b460F,2020-07-15,131184,201
b460F,2020-07-16,131382,198
b460F,2020-07-17,131616,234
b460F,2020-07-18,131843,226
b460F,2020-07-19,132009,166
b460F,2020-07-20,132230,220
b460F,2020-07-21,132457,227
b460F,2020-07-22,132665,207
b460F,2020-07-23,132863,197
b460F,2020-07-24,133098,235
b460F,2020-07-25,133279,181
b460F,2020-07-26,133493,213
b460F,2020-07-27,133685,192
b460F,2020-07-28,133869,183
b460F,2020-07-29,134052,182
b460F,2020-07-30,134208,155
b460F,2020-07-31,134395,187
b460F,2020-08-01,134589,193
b460F,2020-08-02,134810,221
b460F,2020-08-03,135010,200
b460F,2020-08-04,135166,156
b460F,2020-08-05,135375,209
b460F,2020-08-06,135582,206
b460F,2020-08-07,135832,249
b460F,2020-08-08,136057,224
b460F,2020-08-09,136266,208
b460F,2020-08-10,136446,179
b460F,2020-08-11,136645,199
b460F,2020-08-12,136855,210
b460F,2020-08-13,137099,244
b460F,2020-08-14,137311,211
b460F,2020-08-15,137506,195
b460F,2020-08-16,137729,222
b460F,2020-08-17,137880,151
b460F,2020-08-18,138058,178
b460F,2020-08-19,138255,196
b460F,2020-08-20,138442,186
b460F,2020-08-21,138652,210
b460F,2020-08-22,138869,216
b460F,2020-08-23,139087,218
b460F,2020-08-24,139270,182
b460F,2020-08-25,139471,201
b460F,2020-08-26,139675,204
b460F,2020-08-27,139897,222
b460F,2020-08-28,140095,197
b460F,2020-08-29,140310,214
b460F,2020-08-30,140478,167
b460F,2020-08-31,140733,255
b460F,2020-09-01,140929,195
b460F,2020-09-02,141137,208
b460F,2020-09-03,141320,183
b460F,2020-09-04,141548,227
b460F,2020-09-05,141732,184
b460F,2020-09-06,141918,185
b460F,2020-09-07,142134,216
b460F,2020-09-08,142337,202
