device_id,date,odometer_value,km_travelled
b896B,2020-01-01,115834,219
b896B,2020-01-02,116008,173
b896B,2020-01-03,116212,204
b896B,2020-01-04,116352,139
b896B,2020-01-05,116549,197
b896B,2020-01-06,116765,215
b896B,2020-01-07,116977,212
b896B,2020-01-08,117175,197
b896B,2020-01-09,117387,212
b896B,2020-01-10,117596,208
b896B,2020-01-11,117791,195
b896B,2020-01-12,118025,234
b896B,2020-01-13,118232,206
b896B,2020-01-14,118463,231
b896B,2020-01-15,118685,222
b896B,2020-01-16,118893,208
b896B,2020-01-17,119125,231
b896B,2020-01-18,119316,190
b896B,2020-01-19,119510,194
b896B,2020-01-20,119701,190
b896B,2020-01-21,119875,173
b896B,2020-01-22,119875,0
b896B,2020-01-23,119875,0
b896B,2020-01-24,119875,0
b896B,2020-01-25,120065,190
b896B,2020-01-26,120261,196
b896B,2020-01-27,120455,194
b896B,2020-01-28,120648,192
b896B,2020-01-29,120881,233
b896B,2020-01-30,121051,169
b896B,2020-01-31,121241,190
b896B,2020-02-01,121425,183
b896B,2020-02-02,121641,216
b896B,2020-02-03,121841,200
b896B,2020-02-04,122020,179
b896B,2020-02-05,122208,187
b896B,2020-02-06,122400,191
b896B,2020-02-07,122576,176
b896B,2020-02-08,122576,0
b896B,2020-02-09,122745,168
b896B,2020-02-10,122993,248
b896B,2020-02-11,123235,241
b896B,2020-02-12,123435,200
b896B,2020-02-13,123632,197
b896B,2020-02-14,123842,209
b896B,2020-02-15,124053,211
b896B,2020-02-16,124251,198
b896B,2020-02-17,124444,192
b896B,2020-02-18,124649,205
b896B,2020-02-19,124649,0
b896B,2020-02-20,124874,224
b896B,2020-02-21,125063,188
b896B,2020-02-22,125290,227
b896B,2020-02-23,125517,227
b896B,2020-02-24,125698,180
b896B,2020-02-25,125904,206
b896B,2020-02-26,126120,215
b896B,2020-02-27,126311,190
b896B,2020-02-28,126509,198
b896B,2020-02-29,126509,0
b896B,2020-03-01,126710,201
b896B,2020-03-02,126920,210
b896B,2020-03-03,127128,207
b896B,2020-03-04,127340,211
b896B,2020-03-05,127536,196
b896B,2020-03-06,127735,198
b896B,2020-03-07,127919,184
b896B,2020-03-08,128147,227
b896B,2020-03-09,128358,211
b896B,2020-03-10,128539,181
b896B,2020-03-11,128693,153
b896B,2020-03-12,128893,199
b896B,2020-03-13,129100,207
b896B,2020-03-14,129296,195
b896B,2020-03-15,129509,213
b896B,2020-03-16,129509,0
b896B,2020-03-17,129693,183
b896B,2020-03-18,129903,209
b896B,2020-03-19,130105,202
b896B,2020-03-20,130289,183
b896B,2020-03-21,130481,192
b896B,2020-03-22,130688,206
b896B,2020-03-23,130856,168
b896B,2020-03-24,131053,196
b896B,2020-03-25,131306,253
b896B,2020-03-26,131517,211
b896B,2020-03-27,131707,189
b896B,2020-03-28,131912,205
b896B,2020-03-29,132120,207
b896B,2020-03-30,132120,0
b896B,2020-03-31,132308,187
b896B,2020-04-01,132478,170
b896B,2020-04-02,132692,214
b896B,2020-04-03,132692,0
b896B,2020-04-04,132901,208
b896B,2020-04-05,133103,201
b896B,2020-04-06,133314,211
b896B,2020-04-07,133507,192
b896B,2020-04-08,133728,221
b896B,2020-04-09,133920,192
b896B,2020-04-10,133920,0
