device_id,date,odometer_value,km_travelled
b554B,2020-01-01,72162,212
b554B,2020-01-02,72358,195
b554B,2020-01-03,72533,175
b554B,2020-01-04,72711,178
b554B,2020-01-05,72951,239
b554B,2020-01-06,73200,249
b554B,2020-01-07,73410,210
b554B,2020-01-08,73410,0
b554B,2020-01-09,73605,194
b554B,2020-01-10,73790,185
b554B,2020-01-11,73988,197
b554B,2020-01-12,74165,177
b554B,2020-01-13,74381,215
b554B,2020-01-14,74381,0
b554B,2020-01-15,74589,208
b554B,2020-01-16,74783,193
b554B,2020-01-17,74980,197
b554B,2020-01-18,75205,224
b554B,2020-01-19,75205,0
b554B,2020-01-20,75398,193
b554B,2020-01-21,75591,192
b554B,2020-01-22,75796,205
b554B,2020-01-23,76008,211
b554B,2020-01-24,76196,188
b554B,2020-01-25,76398,201
b554B,2020-01-26,76569,171
b554B,2020-01-27,76787,217
b554B,2020-01-28,76981,194
b554B,2020-01-29,77163,182
b554B,2020-01-30,77385,221
b554B,2020-01-31,77532,147
b554B,2020-02-01,77746,213
b554B,2020-02-02,77961,214
b554B,2020-02-03,78120,159
b554B,2020-02-04,78120,0
b554B,2020-02-05,78376,256
b554B,2020-02-06,78626,249
b554B,2020-02-07,78626,0
b554B,2020-02-08,78833,207
b554B,2020-02-09,79076,242
b554B,2020-02-10,79297,220
b554B,2020-02-11,79508,211
b554B,2020-02-12,79715,206
b554B,2020-02-13,79906,191
b554B,2020-02-14,80118,211
b554B,2020-02-15,80118,0
b554B,2020-02-16,80303,185
b554B,2020-02-17,80489,185
b554B,2020-02-18,80678,188
b554B,2020-02-19,80876,198
b554B,2020-02-20,81038,161
b554B,2020-02-21,81221,183
b554B,2020-02-22,81420,198
b554B,2020-02-23,81616,195
b554B,2020-02-24,81791,175
b554B,2020-02-25,82017,225
b554B,2020-02-26,82248,231
b554B,2020-02-27,82438,189
b554B,2020-02-28,82619,180
b554B,2020-02-29,82809,190
b554B,2020-03-01,82982,172
b554B,2020-03-02,83168,186
b554B,2020-03-03,83343,175
b554B,2020-03-04,83548,204
b554B,2020-03-05,83734,185
b554B,2020-03-06,83734,0
b554B,2020-03-07,83988,254
b554B,2020-03-08,84214,226
b554B,2020-03-09,84410,195
b554B,2020-03-10,84640,230
b554B,2020-03-11,84880,239
b554B,2020-03-12,85066,186
b554B,2020-03-13,85251,184
b554B,2020-03-14,85448,196
b554B,2020-03-15,85652,204
b554B,2020-03-16,85855,203
b554B,2020-03-17,86034,178
b554B,2020-03-18,86212,178
b554B,2020-03-19,86391,179
b554B,2020-03-20,86583,191
b554B,2020-03-21,86583,0
b554B,2020-03-22,86760,177
b554B,2020-03-23,86958,197
b554B,2020-03-24,87173,215
b554B,2020-03-25,87387,213
b554B,2020-03-26,87560,173
b554B,2020-03-27,87748,187
b554B,2020-03-28,87957,209
b554B,2020-03-29,88144,186
b554B,2020-03-30,88368,224
b554B,2020-03-31,88573,204
b554B,2020-04-01,88736,163
b554B,2020-04-02,88933,196
b554B,2020-04-03,89129,195
b554B,2020-04-04,89326,197
b554B,2020-04-05,89544,217
b554B,2020-04-06,89544,0
b554B,2020-04-07,89780,236
b554B,2020-04-08,89997,216
b554B,2020-04-09,90188,190
b554B,2020-04-10,90363,175
b554B,2020-04-11,90573,209
b554B,2020-04-12,90791,218
b554B,2020-04-13,90994,202
b554B,2020-04-14,91179,185
b554B,2020-04-15,91368,188
b554B,2020-04-16,91607,238
b554B,2020-04-17,91792,184
b554B,2020-04-18,91999,207
b554B,2020-04-19,92223,223
b554B,2020-04-20,92406,183
b554B,2020-04-21,92613,207
b554B,2020-04-22,92806,193
b554B,2020-04-23,93004,197
b554B,2020-04-24,93207,203
b554B,2020-04-25,93431,223
b554B,2020-04-26,93431,0
b554B,2020-04-27,93636,204
b554B,2020-04-28,93858,221
b554B,2020-04-29,94046,188
b554B,2020-04-30,94046,0
b554B,2020-05-01,94267,220
b554B,2020-05-02,94492,225
b554B,2020-05-03,94699,206
b554B,2020-05-04,94908,209
b554B,2020-05-05,94908,0
b554B,2020-05-06,95096,187
b554B,2020-05-07,95306,209
b554B,2020-05-08,95514,208
b554B,2020-05-09,95696,181
b554B,2020-05-10,95696,0
b554B,2020-05-11,95869,173
b554B,2020-05-12,95869,0
b554B,2020-05-13,96063,193
b554B,2020-05-14,96258,194
b554B,2020-05-15,96453,195
b554B,2020-05-16,96668,215
b554B,2020-05-17,96886,218
b554B,2020-05-18,97042,155
b554B,2020-05-19,97259,217
b554B,2020-05-20,97474,214
b554B,2020-05-21,97474,0
b554B,2020-05-22,97666,192
b554B,2020-05-23,97866,200
b554B,2020-05-24,98069,202
b554B,2020-05-25,98313,244
b554B,2020-05-26,98550,236
b554B,2020-05-27,98747,197
b554B,2020-05-28,98915,167
b554B,2020-05-29,99111,195
b554B,2020-05-30,99350,238
b554B,2020-05-31,99523,173
b554B,2020-06-01,99721,197
b554B,2020-06-02,99920,199
b554B,2020-06-03,100135,215
b554B,2020-06-04,100135,0
b554B,2020-06-05,100316,181
b554B,2020-06-06,100547,231
b554B,2020-06-07,100741,193
b554B,2020-06-08,100958,216
b554B,2020-06-09,101152,194
b554B,2020-06-10,101364,212
b554B,2020-06-11,101554,189
b554B,2020-06-12,101755,201
b554B,2020-06-13,101965,210
b554B,2020-06-14,102127,162
b554B,2020-06-15,102327,199
b554B,2020-06-16,102538,211
b554B,2020-06-17,102742,203
b554B,2020-06-18,102984,242
b554B,2020-06-19,103196,211
b554B,2020-06-20,103384,188
b554B,2020-06-21,103384,0
b554B,2020-06-22,103610,225
b554B,2020-06-23,103793,183
b554B,2020-06-24,103992,199
b554B,2020-06-25,104161,168
b554B,2020-06-26,104385,223
b554B,2020-06-27,104607,222
b554B,2020-06-28,104805,198
b554B,2020-06-29,105008,202
b554B,2020-06-30,105211,203
b554B,2020-07-01,105415,204
b554B,2020-07-02,105578,162
b554B,2020-07-03,105741,163
b554B,2020-07-04,105932,190
b554B,2020-07-05,106137,204
b554B,2020-07-06,106353,216
b554B,2020-07-07,106536,182
b554B,2020-07-08,106536,0
b554B,2020-07-09,106743,206
b554B,2020-07-10,106743,0
b554B,2020-07-11,106964,221
b554B,2020-07-12,107184,219
b554B,2020-07-13,107395,211
b554B,2020-07-14,107619,223
b554B,2020-07-15,107835,215
b554B,2020-07-16,108049,214
b554B,2020-07-17,108234,184
b554B,2020-07-18,108469,235
b554B,2020-07-19,108699,229
b554B,2020-07-20,108897,198
b554B,2020-07-21,109088,190
b554B,2020-07-22,109309,221
b554B,2020-07-23,109309,0
b554B,2020-07-24,109501,192
b554B,2020-07-25,109716,215
b554B,2020-07-26,109954,237
b554B,2020-07-27,110150,195
b554B,2020-07-28,110360,210
b554B,2020-07-29,110563,202
b554B,2020-07-30,110762,198
b554B,2020-07-31,110972,209
b554B,2020-08-01,111179,207
b554B,2020-08-02,111400,220
b554B,2020-08-03,111592,192
b554B,2020-08-04,111592,0
b554B,2020-08-05,111804,212
b554B,2020-08-06,112018,213
b554B,2020-08-07,112203,184
b554B,2020-08-08,112407,204
b554B,2020-08-09,112600,193
b554B,2020-08-10,112811,210
b554B,2020-08-11,112977,166
b554B,2020-08-12,113176,198
b554B,2020-08-13,113330,154
b554B,2020-08-14,113330,0
b554B,2020-08-15,113523,192
b554B,2020-08-16,113523,0
b554B,2020-08-17,113687,163
b554B,2020-08-18,113687,0
b554B,2020-08-19,113889,202
b554B,2020-08-20,114125,236
b554B,2020-08-21,114335,209
b554B,2020-08-22,114503,167
b554B,2020-08-23,114503,0
b554B,2020-08-24,114715,212
b554B,2020-08-25,114715,0
b554B,2020-08-26,114715,0
b554B,2020-08-27,114945,229
b554B,2020-08-28,115150,205
b554B,2020-08-29,115355,204
b554B,2020-08-30,115557,201
b554B,2020-08-31,115766,209
b554B,2020-09-01,115961,194
b554B,2020-09-02,116159,197
b554B,2020-09-03,116346,187
b554B,2020-09-04,116507,160
b554B,2020-09-05,116691,184
b554B,2020-09-06,116691,0
b554B,2020-09-07,116893,202
b554B,2020-09-08,117099,205
b554B,2020-09-09,117349,250
b554B,2020-09-10,117547,198
b554B,2020-09-11,117718,170
b554B,2020-09-12,117914,196
b554B,2020-09-13,118079,164
b554B,2020-09-14,118316,236
b554B,2020-09-15,118479,163
b554B,2020-09-16,118652,173
b554B,2020-09-17,118839,187
b554B,2020-09-18,118839,0
b554B,2020-09-19,119023,183
b554B,2020-09-20,119235,211
b554B,2020-09-21,119424,188
b554B,2020-09-22,119681,257
b554B,2020-09-23,119889,207
b554B,2020-09-24,120040,151
b554B,2020-09-25,120273,232
b554B,2020-09-26,120462,189
b554B,2020-09-27,120653,190
b554B,2020-09-28,120873,220
b554B,2020-09-29,121070,196
b554B,2020-09-30,121272,202
b554B,2020-10-01,121458,186
b554B,2020-10-02,121670,211
b554B,2020-10-03,121878,207
b554B,2020-10-04,121878,0
b554B,2020-10-05,122122,243
b554B,2020-10-06,122300,178
b554B,2020-10-07,122522,221
b554B,2020-10-08,122736,213
b554B,2020-10-09,122921,184
b554B,2020-10-10,122921,0
b554B,2020-10-11,123118,197
b554B,2020-10-12,123325,207
b554B,2020-10-13,123532,206
b554B,2020-10-14,123696,164
b554B,2020-10-15,123905,209
b554B,2020-10-16,124103,198
b554B,2020-10-17,124280,176
b554B,2020-10-18,124473,193
b554B,2020-10-19,124685,212
b554B,2020-10-20,124685,0
b554B,2020-10-21,124900,214
b554B,2020-10-22,125125,225
b554B,2020-10-23,125298,172
b554B,2020-10-24,125504,206
b554B,2020-10-25,125504,0
b554B,2020-10-26,125725,220
b554B,2020-10-27,125909,183
b554B,2020-10-28,126135,226
b554B,2020-10-29,126372,237
b554B,2020-10-30,126557,185
b554B,2020-10-31,126761,204
b554B,2020-11-01,126941,179
b554B,2020-11-02,126941,0
b554B,2020-11-03,127119,178
b554B,2020-11-04,127311,191
b554B,2020-11-05,127497,186
b554B,2020-11-06,127674,176
b554B,2020-11-07,127896,222
b554B,2020-11-08,128094,197
b554B,2020-11-09,128298,204
