device_id,date,odometer_value,km_travelled
b535A,2020-01-01,149594,210
b535A,2020-01-02,149811,217
b535A,2020-01-03,150013,202
b535A,2020-01-04,150013,0
b535A,2020-01-05,150232,218
b535A,2020-01-06,150457,224
b535A,2020-01-07,150457,0
b535A,2020-01-08,150639,181
b535A,2020-01-09,150815,175
b535A,2020-01-10,151011,196
b535A,2020-01-11,151216,205
b535A,2020-01-12,151381,165
b535A,2020-01-13,151566,184
b535A,2020-01-14,151765,198
b535A,2020-01-15,151981,216
b535A,2020-01-16,152199,217
b535A,2020-01-17,152393,194
b535A,2020-01-18,152572,178
b535A,2020-01-19,152765,193
b535A,2020-01-20,152969,204
b535A,2020-01-21,153146,176
b535A,2020-01-22,153347,201
b535A,2020-01-23,153524,177
b535A,2020-01-24,153713,189
b535A,2020-01-25,153903,190
b535A,2020-01-26,154092,188
b535A,2020-01-27,154304,212
b535A,2020-01-28,154545,241
b535A,2020-01-29,154714,168
b535A,2020-01-30,154895,180
b535A,2020-01-31,155097,201
b535A,2020-02-01,155290,193
b535A,2020-02-02,155492,201
b535A,2020-02-03,155649,157
b535A,2020-02-04,155839,189
b535A,2020-02-05,156038,198
b535A,2020-02-06,156258,219
b535A,2020-02-07,156454,196
b535A,2020-02-08,156649,194
b535A,2020-02-09,156883,234
b535A,2020-02-10,157106,222
b535A,2020-02-11,157290,184
b535A,2020-02-12,157490,199
b535A,2020-02-13,157704,214
b535A,2020-02-14,157870,165
b535A,2020-02-15,158074,203
b535A,2020-02-16,158251,177
b535A,2020-02-17,158430,178
b535A,2020-02-18,158651,221
b535A,2020-02-19,158861,210
b535A,2020-02-20,159037,175
b535A,2020-02-21,159231,193
b535A,2020-02-22,159411,180
b535A,2020-02-23,159593,181
b535A,2020-02-24,159800,207
b535A,2020-02-25,159991,190
b535A,2020-02-26,160186,195
b535A,2020-02-27,160388,202
b535A,2020-02-28,160607,218
b535A,2020-02-29,160765,157
b535A,2020-03-01,160942,177
b535A,2020-03-02,161135,193
b535A,2020-03-03,161329,193
b535A,2020-03-04,161520,191
b535A,2020-03-05,161694,173
b535A,2020-03-06,161869,175
b535A,2020-03-07,162081,211
b535A,2020-03-08,162298,216
b535A,2020-03-09,162474,176
b535A,2020-03-10,162688,214
b535A,2020-03-11,162862,173
b535A,2020-03-12,163053,190
b535A,2020-03-13,163255,202
b535A,2020-03-14,163465,209
b535A,2020-03-15,163688,222
b535A,2020-03-16,163898,210
b535A,2020-03-17,164092,194
b535A,2020-03-18,164269,176
b535A,2020-03-19,164269,0
b535A,2020-03-20,164472,203
b535A,2020-03-21,164472,0
b535A,2020-03-22,164472,0
b535A,2020-03-23,164685,212
b535A,2020-03-24,164866,181
b535A,2020-03-25,165053,186
b535A,2020-03-26,165272,218
b535A,2020-03-27,165468,195
b535A,2020-03-28,165693,225
b535A,2020-03-29,165924,230
b535A,2020-03-30,166092,168
b535A,2020-03-31,166274,181
b535A,2020-04-01,166455,180
b535A,2020-04-02,166647,192
b535A,2020-04-03,166813,165
b535A,2020-04-04,167015,201
b535A,2020-04-05,167214,199
b535A,2020-04-06,167401,186
b535A,2020-04-07,167584,183
b535A,2020-04-08,167764,180
b535A,2020-04-09,167951,186
b535A,2020-04-10,168154,202
b535A,2020-04-11,168359,205
b535A,2020-04-12,168559,199
b535A,2020-04-13,168770,210
b535A,2020-04-14,168991,220
b535A,2020-04-15,169206,215
b535A,2020-04-16,169437,230
b535A,2020-04-17,169634,197
b535A,2020-04-18,169880,245
b535A,2020-04-19,170038,158
b535A,2020-04-20,170218,180
b535A,2020-04-21,170433,214
b535A,2020-04-22,170632,199
b535A,2020-04-23,170827,195
b535A,2020-04-24,170994,167
b535A,2020-04-25,171206,211
b535A,2020-04-26,171395,188
b535A,2020-04-27,171624,229
b535A,2020-04-28,171817,193
b535A,2020-04-29,172048,230
b535A,2020-04-30,172239,191
b535A,2020-05-01,172428,188
b535A,2020-05-02,172625,197
b535A,2020-05-03,172817,191
b535A,2020-05-04,173040,223
b535A,2020-05-05,173277,236
b535A,2020-05-06,173454,177
b535A,2020-05-07,173638,183
b535A,2020-05-08,173806,168
b535A,2020-05-09,173998,191
b535A,2020-05-10,174200,202
b535A,2020-05-11,174393,192
b535A,2020-05-12,174590,197
b535A,2020-05-13,174802,212
b535A,2020-05-14,174991,188
b535A,2020-05-15,174991,0
b535A,2020-05-16,175192,200
b535A,2020-05-17,175415,222
b535A,2020-05-18,175415,0
b535A,2020-05-19,175652,236
b535A,2020-05-20,175867,215
b535A,2020-05-21,176075,207
b535A,2020-05-22,176298,222
b535A,2020-05-23,176491,193
b535A,2020-05-24,176491,0
b535A,2020-05-25,176674,182
b535A,2020-05-26,176885,211
b535A,2020-05-27,177112,226
b535A,2020-05-28,177338,226
b535A,2020-05-29,177524,186
b535A,2020-05-30,177730,205
b535A,2020-05-31,177895,164
b535A,2020-06-01,178084,188
b535A,2020-06-02,178278,194
b535A,2020-06-03,178454,175
b535A,2020-06-04,178617,162
b535A,2020-06-05,178617,0
b535A,2020-06-06,178787,170
b535A,2020-06-07,178995,207
b535A,2020-06-08,179203,208
b535A,2020-06-09,179386,183
b535A,2020-06-10,179558,171
b535A,2020-06-11,179792,234
b535A,2020-06-12,179999,206
b535A,2020-06-13,180173,174
b535A,2020-06-14,180362,188
b535A,2020-06-15,180568,206
b535A,2020-06-16,180767,198
b535A,2020-06-17,180974,207
b535A,2020-06-18,181131,157
