device_id,date,odometer_value,km_travelled
b898E,2020-01-01,130111,222
b898E,2020-01-02,130286,174
b898E,2020-01-03,130468,182
b898E,2020-01-04,130680,212
b898E,2020-01-05,130848,167
b898E,2020-01-06,131057,209
b898E,2020-01-07,131057,0
b898E,2020-01-08,131239,182
b898E,2020-01-09,131445,205
b898E,2020-01-10,131666,221
b898E,2020-01-11,131862,195
b898E,2020-01-12,132071,208
b898E,2020-01-13,132255,184
b898E,2020-01-14,132419,163
b898E,2020-01-15,132628,209
b898E,2020-01-16,132801,172
b898E,2020-01-17,133011,210
b898E,2020-01-18,133206,194
b898E,2020-01-19,133206,0
b898E,2020-01-20,133355,149
b898E,2020-01-21,133583,227
b898E,2020-01-22,133788,205
b898E,2020-01-23,133979,190
b898E,2020-01-24,134205,225
b898E,2020-01-25,134396,191
b898E,2020-01-26,134605,209
b898E,2020-01-27,134796,190
b898E,2020-01-28,135002,206
b898E,2020-01-29,135217,214
b898E,2020-01-30,135432,215
b898E,2020-01-31,135603,171
b898E,2020-02-01,135785,181
b898E,2020-02-02,135979,194
b898E,2020-02-03,136192,213
b898E,2020-02-04,136383,190
b898E,2020-02-05,136608,225
b898E,2020-02-06,136811,203
b898E,2020-02-07,137016,204
b898E,2020-02-08,137224,208
b898E,2020-02-09,137435,210
b898E,2020-02-10,137647,211
b898E,2020-02-11,137841,194
b898E,2020-02-12,138041,200
b898E,2020-02-13,138041,0
b898E,2020-02-14,138041,0
b898E,2020-02-15,138267,225
b898E,2020-02-16,138427,160
b898E,2020-02-17,138681,253
b898E,2020-02-18,138681,0
b898E,2020-02-19,138880,199
b898E,2020-02-20,139084,203
b898E,2020-02-21,139273,188
b898E,2020-02-22,139506,233
b898E,2020-02-23,139506,0
b898E,2020-02-24,139506,0
b898E,2020-02-25,139506,0
b898E,2020-02-26,139737,231
b898E,2020-02-27,139932,195
b898E,2020-02-28,140111,178
b898E,2020-02-29,140353,241
b898E,2020-03-01,140536,183
b898E,2020-03-02,140722,185
b898E,2020-03-03,140897,175
b898E,2020-03-04,141096,198
b898E,2020-03-05,141281,185
b898E,2020-03-06,141488,207
b898E,2020-03-07,141488,0
b898E,2020-03-08,141697,209
b898E,2020-03-09,141970,272
b898E,2020-03-10,142162,191
b898E,2020-03-11,142389,227
b898E,2020-03-12,142615,225
b898E,2020-03-13,142824,209
b898E,2020-03-14,142824,0
b898E,2020-03-15,142824,0
b898E,2020-03-16,143024,199
b898E,2020-03-17,143264,239
b898E,2020-03-18,143428,164
b898E,2020-03-19,143428,0
b898E,2020-03-20,143637,208
b898E,2020-03-21,143831,193
b898E,2020-03-22,144020,188
b898E,2020-03-23,144217,196
b898E,2020-03-24,144217,0
b898E,2020-03-25,144412,195
b898E,2020-03-26,144618,205
b898E,2020-03-27,144823,205
b898E,2020-03-28,145022,199
b898E,2020-03-29,145222,200
b898E,2020-03-30,145389,166
b898E,2020-03-31,145542,153
b898E,2020-04-01,145734,191
b898E,2020-04-02,145918,184
b898E,2020-04-03,146117,198
b898E,2020-04-04,146273,156
b898E,2020-04-05,146470,196
b898E,2020-04-06,146677,206
b898E,2020-04-07,146882,205
b898E,2020-04-08,147080,198
b898E,2020-04-09,147080,0
b898E,2020-04-10,147305,225
b898E,2020-04-11,147487,181
b898E,2020-04-12,147696,209
b898E,2020-04-13,147696,0
b898E,2020-04-14,147922,225
b898E,2020-04-15,148111,188
b898E,2020-04-16,148303,192
b898E,2020-04-17,148478,174
b898E,2020-04-18,148678,200
b898E,2020-04-19,148894,215
b898E,2020-04-20,149084,190
b898E,2020-04-21,149262,177
b898E,2020-04-22,149483,220
b898E,2020-04-23,149688,204
b898E,2020-04-24,149894,205
b898E,2020-04-25,150104,210
b898E,2020-04-26,150305,201
b898E,2020-04-27,150508,202
b898E,2020-04-28,150730,222
b898E,2020-04-29,150730,0
b898E,2020-04-30,150925,194
b898E,2020-05-01,151107,181
b898E,2020-05-02,151308,201
b898E,2020-05-03,151510,201
b898E,2020-05-04,151703,193
b898E,2020-05-05,151877,174
b898E,2020-05-06,152078,200
b898E,2020-05-07,152257,179
b898E,2020-05-08,152464,206
b898E,2020-05-09,152662,197
b898E,2020-05-10,152854,191
b898E,2020-05-11,153083,228
b898E,2020-05-12,153292,209
b898E,2020-05-13,153492,200
b898E,2020-05-14,153691,198
b898E,2020-05-15,153896,205
b898E,2020-05-16,154103,206
b898E,2020-05-17,154302,198
b898E,2020-05-18,154489,186
b898E,2020-05-19,154707,218
b898E,2020-05-20,154937,229
b898E,2020-05-21,155143,206
b898E,2020-05-22,155400,256
b898E,2020-05-23,155592,192
b898E,2020-05-24,155785,192
b898E,2020-05-25,156009,223
b898E,2020-05-26,156181,172
b898E,2020-05-27,156379,198
b898E,2020-05-28,156543,164
b898E,2020-05-29,156758,215
b898E,2020-05-30,156978,219
b898E,2020-05-31,157194,215
b898E,2020-06-01,157399,205
b898E,2020-06-02,157602,202
b898E,2020-06-03,157820,218
b898E,2020-06-04,158015,194
b898E,2020-06-05,158223,208
b898E,2020-06-06,158436,213
b898E,2020-06-07,158589,152
b898E,2020-06-08,158783,194
b898E,2020-06-09,158970,186
b898E,2020-06-10,159148,177
b898E,2020-06-11,159334,186
b898E,2020-06-12,159522,188
b898E,2020-06-13,159745,222
b898E,2020-06-14,159959,214
b898E,2020-06-15,159959,0
b898E,2020-06-16,160177,218
b898E,2020-06-17,160177,0
b898E,2020-06-18,160385,207
b898E,2020-06-19,160569,183
b898E,2020-06-20,160760,191
b898E,2020-06-21,160985,224
b898E,2020-06-22,161130,145
b898E,2020-06-23,161303,172
b898E,2020-06-24,161509,206
b898E,2020-06-25,161691,181
b898E,2020-06-26,161902,211
b898E,2020-06-27,162121,219
b898E,2020-06-28,162290,168
b898E,2020-06-29,162290,0
b898E,2020-06-30,162473,182
b898E,2020-07-01,162678,205
b898E,2020-07-02,162871,192
b898E,2020-07-03,163102,231
b898E,2020-07-04,163301,198
b898E,2020-07-05,163481,179
b898E,2020-07-06,163680,198
b898E,2020-07-07,163889,209
b898E,2020-07-08,164116,227
b898E,2020-07-09,164301,184
b898E,2020-07-10,164518,216
b898E,2020-07-11,164743,224
b898E,2020-07-12,164920,177
b898E,2020-07-13,165103,183
b898E,2020-07-14,165321,217
b898E,2020-07-15,165534,213
b898E,2020-07-16,165749,214
b898E,2020-07-17,165961,212
b898E,2020-07-18,166190,228
b898E,2020-07-19,166403,212
b898E,2020-07-20,166610,207
b898E,2020-07-21,166610,0
b898E,2020-07-22,166795,185
b898E,2020-07-23,167008,213
b898E,2020-07-24,167184,175
b898E,2020-07-25,167184,0
b898E,2020-07-26,167416,231
b898E,2020-07-27,167630,213
b898E,2020-07-28,167826,196
b898E,2020-07-29,167826,0
b898E,2020-07-30,168018,191
b898E,2020-07-31,168212,193
b898E,2020-08-01,168392,179
b898E,2020-08-02,168619,227
b898E,2020-08-03,168808,189
b898E,2020-08-04,169006,197
b898E,2020-08-05,169227,220
b898E,2020-08-06,169227,0
b898E,2020-08-07,169407,179
b898E,2020-08-08,169625,218
b898E,2020-08-09,169836,210
b898E,2020-08-10,170035,199
b898E,2020-08-11,170243,207
b898E,2020-08-12,170428,184
b898E,2020-08-13,170654,226
b898E,2020-08-14,170880,226
b898E,2020-08-15,171083,202
b898E,2020-08-16,171288,205
b898E,2020-08-17,171434,145
b898E,2020-08-18,171646,211
b898E,2020-08-19,171863,217
b898E,2020-08-20,171998,134
b898E,2020-08-21,172185,187
b898E,2020-08-22,172392,207
b898E,2020-08-23,172597,204
b898E,2020-08-24,172773,175
b898E,2020-08-25,172773,0
b898E,2020-08-26,172773,0
b898E,2020-08-27,173002,229
b898E,2020-08-28,173191,188
b898E,2020-08-29,173412,221
b898E,2020-08-30,173611,198
b898E,2020-08-31,173851,239
b898E,2020-09-01,173851,0
b898E,2020-09-02,174073,221
b898E,2020-09-03,174256,182
b898E,2020-09-04,174449,193
b898E,2020-09-05,174682,232
b898E,2020-09-06,174865,182
b898E,2020-09-07,175074,209
b898E,2020-09-08,175255,180
b898E,2020-09-09,175457,202
b898E,2020-09-10,175457,0
b898E,2020-09-11,175636,179
b898E,2020-09-12,175845,209
b898E,2020-09-13,176042,196
b898E,2020-09-14,176239,197
b898E,2020-09-15,176420,180
b898E,2020-09-16,176620,199
b898E,2020-09-17,176830,209
b898E,2020-09-18,177044,214
b898E,2020-09-19,177239,194
b898E,2020-09-20,177422,182
b898E,2020-09-21,177603,181
b898E,2020-09-22,177803,199
b898E,2020-09-23,178042,238
b898E,2020-09-24,178199,156
b898E,2020-09-25,178199,0
b898E,2020-09-26,178404,205
b898E,2020-09-27,178642,237
b898E,2020-09-28,178841,199
b898E,2020-09-29,178841,0
b898E,2020-09-30,179047,206
b898E,2020-10-01,179234,186
b898E,2020-10-02,179444,209
b898E,2020-10-03,179647,203
b898E,2020-10-04,179840,193
b898E,2020-10-05,180019,178
b898E,2020-10-06,180207,187
b898E,2020-10-07,180429,222
b898E,2020-10-08,180623,193
b898E,2020-10-09,180860,237
b898E,2020-10-10,181039,178
b898E,2020-10-11,181276,237
b898E,2020-10-12,181276,0
b898E,2020-10-13,181475,198
b898E,2020-10-14,181683,208
b898E,2020-10-15,181877,193
b898E,2020-10-16,182073,195
b898E,2020-10-17,182283,210
b898E,2020-10-18,182497,213
b898E,2020-10-19,182703,206
b898E,2020-10-20,182933,229
b898E,2020-10-21,183167,233
b898E,2020-10-22,183330,163
b898E,2020-10-23,183554,223
b898E,2020-10-24,183786,232
b898E,2020-10-25,183987,200
b898E,2020-10-26,184181,194
b898E,2020-10-27,184382,201
b898E,2020-10-28,184580,197
b898E,2020-10-29,184779,198
b898E,2020-10-30,184994,215
b898E,2020-10-31,185207,212
b898E,2020-11-01,185388,180
b898E,2020-11-02,185607,218
b898E,2020-11-03,185789,182
b898E,2020-11-04,186001,212
b898E,2020-11-05,186221,220
b898E,2020-11-06,186429,207
b898E,2020-11-07,186594,165
b898E,2020-11-08,186803,209
b898E,2020-11-09,186979,175
b898E,2020-11-10,187162,182
b898E,2020-11-11,187350,188
b898E,2020-11-12,187533,182
b898E,2020-11-13,187735,202
b898E,2020-11-14,187923,187
b898E,2020-11-15,188123,200
b898E,2020-11-16,188319,195
b898E,2020-11-17,188510,191
b898E,2020-11-18,188704,193
b898E,2020-11-19,188917,213
b898E,2020-11-20,189147,229
b898E,2020-11-21,189344,197
b898E,2020-11-22,189562,217
b898E,2020-11-23,189754,192
b898E,2020-11-24,190006,251
b898E,2020-11-25,190228,222
b898E,2020-11-26,190430,202
b898E,2020-11-27,190430,0
b898E,2020-11-28,190595,164
b898E,2020-11-29,190811,215
b898E,2020-11-30,191026,215
b898E,2020-12-01,191214,187
