device_id,date,odometer_value,km_travelled
b946B,2020-01-01,53223,197
b946B,2020-01-02,53416,192
b946B,2020-01-03,53627,211
b946B,2020-01-04,53819,192
b946B,2020-01-05,53984,164
b946B,2020-01-06,54159,174
b946B,2020-01-07,54368,208
b946B,2020-01-08,54580,212
b946B,2020-01-09,54580,0
b946B,2020-01-10,54787,206
b946B,2020-01-11,54984,197
b946B,2020-01-12,55183,199
b946B,2020-01-13,55358,175
b946B,2020-01-14,55531,172
b946B,2020-01-15,55751,220
b946B,2020-01-16,55959,207
b946B,2020-01-17,56153,194
b946B,2020-01-18,56361,207
b946B,2020-01-19,56588,227
b946B,2020-01-20,56783,194
b946B,2020-01-21,56976,193
b946B,2020-01-22,57169,192
b946B,2020-01-23,57383,214
b946B,2020-01-24,57596,212
b946B,2020-01-25,57778,182
b946B,2020-01-26,57973,194
b946B,2020-01-27,58171,198
b946B,2020-01-28,58362,190
b946B,2020-01-29,58362,0
b946B,2020-01-30,58573,211
b946B,2020-01-31,58779,206
b946B,2020-02-01,58995,216
b946B,2020-02-02,59225,230
b946B,2020-02-03,59418,192
b946B,2020-02-04,59654,236
b946B,2020-02-05,59881,226
b946B,2020-02-06,60073,191
b946B,2020-02-07,60316,243
b946B,2020-02-08,60498,181
b946B,2020-02-09,60708,209
b946B,2020-02-10,60924,216
b946B,2020-02-11,61138,214
b946B,2020-02-12,61337,199
b946B,2020-02-13,61539,201
b946B,2020-02-14,61737,197
b946B,2020-02-15,61949,212
b946B,2020-02-16,62159,209
b946B,2020-02-17,62331,172
b946B,2020-02-18,62566,234
b946B,2020-02-19,62780,214
b946B,2020-02-20,62997,217
b946B,2020-02-21,63222,224
b946B,2020-02-22,63406,184
b946B,2020-02-23,63614,207
b946B,2020-02-24,63811,197
b946B,2020-02-25,64031,219
b946B,2020-02-26,64220,189
b946B,2020-02-27,64220,0
b946B,2020-02-28,64220,0
b946B,2020-02-29,64395,174
b946B,2020-03-01,64604,209
b946B,2020-03-02,64825,220
b946B,2020-03-03,65030,205
b946B,2020-03-04,65030,0
b946B,2020-03-05,65030,0
b946B,2020-03-06,65030,0
b946B,2020-03-07,65249,218
b946B,2020-03-08,65469,219
b946B,2020-03-09,65648,179
b946B,2020-03-10,65864,215
b946B,2020-03-11,66048,184
b946B,2020-03-12,66260,211
b946B,2020-03-13,66451,191
