device_id,date,odometer_value,km_travelled
b699D,2020-01-01,155080,0
b699D,2020-01-02,155335,255
b699D,2020-01-03,155563,227
b699D,2020-01-04,155563,0
b699D,2020-01-05,155795,231
b699D,2020-01-06,156018,223
b699D,2020-01-07,156222,204
b699D,2020-01-08,156419,196
b699D,2020-01-09,156634,215
b699D,2020-01-10,156866,231
b699D,2020-01-11,157085,219
b699D,2020-01-12,157295,210
b699D,2020-01-13,157504,208
b699D,2020-01-14,157704,199
b699D,2020-01-15,157877,173
b699D,2020-01-16,158055,178
b699D,2020-01-17,158243,187
b699D,2020-01-18,158438,195
b699D,2020-01-19,158660,221
b699D,2020-01-20,158865,205
b699D,2020-01-21,159070,205
b699D,2020-01-22,159262,192
b699D,2020-01-23,159262,0
b699D,2020-01-24,159469,206
b699D,2020-01-25,159692,222
b699D,2020-01-26,159896,204
b699D,2020-01-27,160130,233
b699D,2020-01-28,160339,208
b699D,2020-01-29,160562,223
b699D,2020-01-30,160562,0
b699D,2020-01-31,160794,231
b699D,2020-02-01,160984,189
b699D,2020-02-02,161207,223
b699D,2020-02-03,161371,163
b699D,2020-02-04,161576,205
b699D,2020-02-05,161576,0
b699D,2020-02-06,161801,224
b699D,2020-02-07,161979,178
b699D,2020-02-08,162165,186
b699D,2020-02-09,162347,181
b699D,2020-02-10,162347,0
b699D,2020-02-11,162551,203
b699D,2020-02-12,162736,184
b699D,2020-02-13,162959,223
b699D,2020-02-14,163196,236
b699D,2020-02-15,163422,226
b699D,2020-02-16,163624,201
b699D,2020-02-17,163825,201
b699D,2020-02-18,163985,159
b699D,2020-02-19,164182,196
b699D,2020-02-20,164415,233
b699D,2020-02-21,164642,226
b699D,2020-02-22,164809,167
b699D,2020-02-23,164809,0
b699D,2020-02-24,165027,217
b699D,2020-02-25,165228,200
b699D,2020-02-26,165432,204
b699D,2020-02-27,165636,204
b699D,2020-02-28,165858,221
b699D,2020-02-29,166082,223
b699D,2020-03-01,166246,163
b699D,2020-03-02,166418,172
b699D,2020-03-03,166601,182
b699D,2020-03-04,166816,215
b699D,2020-03-05,167025,209
b699D,2020-03-06,167226,200
b699D,2020-03-07,167422,196
b699D,2020-03-08,167618,195
b699D,2020-03-09,167803,185
b699D,2020-03-10,168021,217
b699D,2020-03-11,168217,196
b699D,2020-03-12,168433,216
b699D,2020-03-13,168433,0
b699D,2020-03-14,168673,239
b699D,2020-03-15,168886,212
b699D,2020-03-16,169124,238
b699D,2020-03-17,169338,214
b699D,2020-03-18,169510,171
b699D,2020-03-19,169712,202
b699D,2020-03-20,169919,206
b699D,2020-03-21,170118,199
b699D,2020-03-22,170276,157
b699D,2020-03-23,170468,192
b699D,2020-03-24,170670,201
b699D,2020-03-25,170887,216
b699D,2020-03-26,171056,168
b699D,2020-03-27,171249,193
b699D,2020-03-28,171427,178
b699D,2020-03-29,171603,176
b699D,2020-03-30,171805,201
b699D,2020-03-31,172045,240
b699D,2020-04-01,172276,230
b699D,2020-04-02,172445,169
b699D,2020-04-03,172605,160
b699D,2020-04-04,172771,166
b699D,2020-04-05,172973,201
b699D,2020-04-06,172973,0
b699D,2020-04-07,173134,161
b699D,2020-04-08,173317,183
b699D,2020-04-09,173508,191
b699D,2020-04-10,173718,209
b699D,2020-04-11,173926,208
b699D,2020-04-12,174137,210
b699D,2020-04-13,174308,171
b699D,2020-04-14,174308,0
b699D,2020-04-15,174541,233
b699D,2020-04-16,174719,177
b699D,2020-04-17,174957,237
b699D,2020-04-18,175143,186
b699D,2020-04-19,175364,220
b699D,2020-04-20,175556,192
b699D,2020-04-21,175761,205
b699D,2020-04-22,175761,0
b699D,2020-04-23,175968,206
b699D,2020-04-24,176196,227
b699D,2020-04-25,176382,185
b699D,2020-04-26,176637,255
b699D,2020-04-27,176837,199
b699D,2020-04-28,177037,200
b699D,2020-04-29,177228,190
b699D,2020-04-30,177399,171
b699D,2020-05-01,177602,203
b699D,2020-05-02,177780,177
b699D,2020-05-03,177981,201
b699D,2020-05-04,178159,177
b699D,2020-05-05,178338,178
b699D,2020-05-06,178535,197
b699D,2020-05-07,178737,202
b699D,2020-05-08,178937,199
b699D,2020-05-09,179155,218
b699D,2020-05-10,179340,184
b699D,2020-05-11,179518,178
b699D,2020-05-12,179518,0
b699D,2020-05-13,179719,200
b699D,2020-05-14,179892,173
b699D,2020-05-15,180115,223
b699D,2020-05-16,180317,201
b699D,2020-05-17,180505,188
b699D,2020-05-18,180723,217
b699D,2020-05-19,180909,186
b699D,2020-05-20,181103,194
b699D,2020-05-21,181302,199
b699D,2020-05-22,181504,201
b699D,2020-05-23,181683,178
b699D,2020-05-24,181895,212
b699D,2020-05-25,182102,206
b699D,2020-05-26,182281,179
