device_id,date,odometer_value,km_travelled
b724F,2020-01-01,255111,165
b724F,2020-01-02,255111,0
b724F,2020-01-03,255317,206
b724F,2020-01-04,255527,209
b724F,2020-01-05,255725,197
b724F,2020-01-06,255725,0
b724F,2020-01-07,255916,191
b724F,2020-01-08,256100,183
b724F,2020-01-09,256283,183
b724F,2020-01-10,256283,0
b724F,2020-01-11,256283,0
b724F,2020-01-12,256499,215
b724F,2020-01-13,256697,198
b724F,2020-01-14,256905,208
b724F,2020-01-15,257096,190
b724F,2020-01-16,257319,222
b724F,2020-01-17,257498,179
b724F,2020-01-18,257727,229
b724F,2020-01-19,257935,207
b724F,2020-01-20,258123,187
b724F,2020-01-21,258353,230
b724F,2020-01-22,258552,198
b724F,2020-01-23,258739,186
b724F,2020-01-24,258935,196
b724F,2020-01-25,259163,228
b724F,2020-01-26,259361,197
b724F,2020-01-27,259588,227
b724F,2020-01-28,259780,191
b724F,2020-01-29,259973,193
b724F,2020-01-30,260176,202
b724F,2020-01-31,260176,0
b724F,2020-02-01,260355,179
b724F,2020-02-02,260540,184
b724F,2020-02-03,260766,225
b724F,2020-02-04,260953,186
b724F,2020-02-05,261161,208
b724F,2020-02-06,261330,168
b724F,2020-02-07,261500,169
b724F,2020-02-08,261727,227
b724F,2020-02-09,261922,195
b724F,2020-02-10,262140,217
b724F,2020-02-11,262352,211
b724F,2020-02-12,262600,247
b724F,2020-02-13,262796,196
b724F,2020-02-14,262986,190
b724F,2020-02-15,263185,199
b724F,2020-02-16,263368,182
b724F,2020-02-17,263588,219
b724F,2020-02-18,263786,197
b724F,2020-02-19,263973,187
b724F,2020-02-20,264147,174
b724F,2020-02-21,264147,0
b724F,2020-02-22,264362,214
b724F,2020-02-23,264517,155
b724F,2020-02-24,264714,196
b724F,2020-02-25,264930,215
b724F,2020-02-26,265131,201
b724F,2020-02-27,265359,227
b724F,2020-02-28,265578,219
b724F,2020-02-29,265768,190
b724F,2020-03-01,265996,227
b724F,2020-03-02,266160,164
b724F,2020-03-03,266318,157
b724F,2020-03-04,266517,199
b724F,2020-03-05,266712,195
b724F,2020-03-06,266712,0
b724F,2020-03-07,266941,228
b724F,2020-03-08,267104,162
b724F,2020-03-09,267306,202
b724F,2020-03-10,267494,187
b724F,2020-03-11,267658,163
b724F,2020-03-12,267850,191
b724F,2020-03-13,268033,183
b724F,2020-03-14,268033,0
b724F,2020-03-15,268233,199
b724F,2020-03-16,268467,234
b724F,2020-03-17,268622,155
b724F,2020-03-18,268846,223
b724F,2020-03-19,269056,210
b724F,2020-03-20,269056,0
b724F,2020-03-21,269262,205
b724F,2020-03-22,269457,195
b724F,2020-03-23,269678,221
b724F,2020-03-24,269876,197
b724F,2020-03-25,270067,191
b724F,2020-03-26,270261,193
b724F,2020-03-27,270476,215
b724F,2020-03-28,270667,190
b724F,2020-03-29,270886,219
b724F,2020-03-30,271088,201
b724F,2020-03-31,271255,167
b724F,2020-04-01,271481,225
b724F,2020-04-02,271699,218
b724F,2020-04-03,271886,187
b724F,2020-04-04,272076,189
b724F,2020-04-05,272275,199
b724F,2020-04-06,272464,188
b724F,2020-04-07,272695,230
b724F,2020-04-08,272874,179
b724F,2020-04-09,273103,228
b724F,2020-04-10,273283,180
b724F,2020-04-11,273490,207
b724F,2020-04-12,273652,161
b724F,2020-04-13,273835,182
b724F,2020-04-14,274053,217
b724F,2020-04-15,274053,0
b724F,2020-04-16,274290,236
b724F,2020-04-17,274290,0
b724F,2020-04-18,274482,191
b724F,2020-04-19,274482,0
b724F,2020-04-20,274679,196
b724F,2020-04-21,274882,203
b724F,2020-04-22,275092,209
b724F,2020-04-23,275301,209
b724F,2020-04-24,275509,207
b724F,2020-04-25,275699,190
b724F,2020-04-26,275911,211
b724F,2020-04-27,276092,181
b724F,2020-04-28,276269,177
b724F,2020-04-29,276490,220
b724F,2020-04-30,276490,0
b724F,2020-05-01,276694,203
b724F,2020-05-02,276880,186
b724F,2020-05-03,277091,210
b724F,2020-05-04,277307,215
b724F,2020-05-05,277465,158
b724F,2020-05-06,277465,0
b724F,2020-05-07,277663,198
b724F,2020-05-08,277876,212
b724F,2020-05-09,278106,230
b724F,2020-05-10,278291,184
b724F,2020-05-11,278489,198
b724F,2020-05-12,278659,169
b724F,2020-05-13,278831,172
b724F,2020-05-14,278831,0
b724F,2020-05-15,279038,206
b724F,2020-05-16,279243,204
b724F,2020-05-17,279458,214
b724F,2020-05-18,279673,215
b724F,2020-05-19,279861,187
b724F,2020-05-20,280052,190
b724F,2020-05-21,280275,223
b724F,2020-05-22,280455,179
b724F,2020-05-23,280663,207
b724F,2020-05-24,280863,200
b724F,2020-05-25,281061,197
b724F,2020-05-26,281289,228
b724F,2020-05-27,281480,191
b724F,2020-05-28,281698,218
b724F,2020-05-29,281903,204
b724F,2020-05-30,282101,198
b724F,2020-05-31,282291,189
b724F,2020-06-01,282488,196
b724F,2020-06-02,282733,245
b724F,2020-06-03,282927,193
b724F,2020-06-04,283118,191
b724F,2020-06-05,283325,206
b724F,2020-06-06,283507,181
b724F,2020-06-07,283507,0
b724F,2020-06-08,283692,185
b724F,2020-06-09,283925,232
b724F,2020-06-10,284145,220
b724F,2020-06-11,284351,205
b724F,2020-06-12,284536,185
b724F,2020-06-13,284742,205
b724F,2020-06-14,284945,202
b724F,2020-06-15,285183,238
b724F,2020-06-16,285373,190
b724F,2020-06-17,285545,171
b724F,2020-06-18,285545,0
b724F,2020-06-19,285753,208
b724F,2020-06-20,285967,213
b724F,2020-06-21,286172,204
b724F,2020-06-22,286401,229
b724F,2020-06-23,286614,212
b724F,2020-06-24,286842,227
b724F,2020-06-25,287046,204
b724F,2020-06-26,287046,0
b724F,2020-06-27,287230,184
b724F,2020-06-28,287449,218
b724F,2020-06-29,287653,204
b724F,2020-06-30,287865,211
b724F,2020-07-01,288067,202
b724F,2020-07-02,288302,235
b724F,2020-07-03,288474,172
b724F,2020-07-04,288671,196
b724F,2020-07-05,288887,216
b724F,2020-07-06,289116,229
b724F,2020-07-07,289334,218
b724F,2020-07-08,289539,205
b724F,2020-07-09,289769,229
b724F,2020-07-10,289769,0
b724F,2020-07-11,289950,180
b724F,2020-07-12,290150,200
b724F,2020-07-13,290347,196
b724F,2020-07-14,290564,217
b724F,2020-07-15,290725,160
b724F,2020-07-16,290935,210
b724F,2020-07-17,291151,216
b724F,2020-07-18,291385,234
b724F,2020-07-19,291590,205
b724F,2020-07-20,291768,177
b724F,2020-07-21,291961,192
b724F,2020-07-22,292144,182
b724F,2020-07-23,292333,189
b724F,2020-07-24,292505,171
b724F,2020-07-25,292724,219
b724F,2020-07-26,292724,0
b724F,2020-07-27,292944,219
b724F,2020-07-28,293160,216
b724F,2020-07-29,293376,215
b724F,2020-07-30,293602,225
b724F,2020-07-31,293828,226
b724F,2020-08-01,294021,192
b724F,2020-08-02,294246,225
b724F,2020-08-03,294445,198
b724F,2020-08-04,294613,168
b724F,2020-08-05,294833,219
b724F,2020-08-06,295033,200
b724F,2020-08-07,295213,180
b724F,2020-08-08,295375,161
b724F,2020-08-09,295556,180
b724F,2020-08-10,295750,193
b724F,2020-08-11,295950,200
b724F,2020-08-12,296143,192
b724F,2020-08-13,296327,184
b724F,2020-08-14,296534,206
b724F,2020-08-15,296727,193
b724F,2020-08-16,296727,0
b724F,2020-08-17,296943,215
b724F,2020-08-18,297132,188
b724F,2020-08-19,297316,183
b724F,2020-08-20,297532,216
b724F,2020-08-21,297744,211
b724F,2020-08-22,297970,226
b724F,2020-08-23,297970,0
b724F,2020-08-24,298176,205
b724F,2020-08-25,298403,226
b724F,2020-08-26,298581,178
b724F,2020-08-27,298773,191
b724F,2020-08-28,298975,201
b724F,2020-08-29,299170,195
b724F,2020-08-30,299388,217
b724F,2020-08-31,299573,185
b724F,2020-09-01,299779,205
b724F,2020-09-02,299993,214
b724F,2020-09-03,300169,175
b724F,2020-09-04,300367,198
b724F,2020-09-05,300367,0
b724F,2020-09-06,300562,194
b724F,2020-09-07,300715,152
b724F,2020-09-08,300908,193
b724F,2020-09-09,301101,193
b724F,2020-09-10,301303,202
b724F,2020-09-11,301513,209
b724F,2020-09-12,301752,239
b724F,2020-09-13,301942,189
b724F,2020-09-14,302198,256
b724F,2020-09-15,302441,242
b724F,2020-09-16,302618,176
b724F,2020-09-17,302794,176
b724F,2020-09-18,303002,207
b724F,2020-09-19,303199,196
b724F,2020-09-20,303404,205
b724F,2020-09-21,303596,191
b724F,2020-09-22,303596,0
b724F,2020-09-23,303783,186
b724F,2020-09-24,304015,232
b724F,2020-09-25,304015,0
b724F,2020-09-26,304179,164
b724F,2020-09-27,304379,200
b724F,2020-09-28,304379,0
b724F,2020-09-29,304587,208
b724F,2020-09-30,304587,0
b724F,2020-10-01,304767,179
b724F,2020-10-02,304985,218
b724F,2020-10-03,305188,202
b724F,2020-10-04,305379,190
b724F,2020-10-05,305379,0
b724F,2020-10-06,305584,205
b724F,2020-10-07,305732,147
b724F,2020-10-08,305954,221
b724F,2020-10-09,305954,0
b724F,2020-10-10,306132,178
b724F,2020-10-11,306332,199
b724F,2020-10-12,306548,216
b724F,2020-10-13,306750,201
b724F,2020-10-14,306932,181
b724F,2020-10-15,307134,202
b724F,2020-10-16,307343,209
b724F,2020-10-17,307521,177
b724F,2020-10-18,307744,223
b724F,2020-10-19,307954,210
b724F,2020-10-20,307954,0
b724F,2020-10-21,308138,183
b724F,2020-10-22,308370,232
b724F,2020-10-23,308539,168
b724F,2020-10-24,308766,226
b724F,2020-10-25,308951,184
b724F,2020-10-26,309153,201
b724F,2020-10-27,309363,210
b724F,2020-10-28,309594,230
b724F,2020-10-29,309781,187
b724F,2020-10-30,309977,195
b724F,2020-10-31,309977,0
b724F,2020-11-01,310182,204
b724F,2020-11-02,310379,197
