device_id,date,odometer_value,km_travelled
b940B,2020-01-01,144234,226
b940B,2020-01-02,144439,205
b940B,2020-01-03,144611,172
b940B,2020-01-04,144824,212
b940B,2020-01-05,144824,0
b940B,2020-01-06,145024,199
b940B,2020-01-07,145227,202
b940B,2020-01-08,145420,192
b940B,2020-01-09,145623,203
b940B,2020-01-10,145841,218
b940B,2020-01-11,146069,227
b940B,2020-01-12,146069,0
b940B,2020-01-13,146257,188
b940B,2020-01-14,146462,205
b940B,2020-01-15,146462,0
b940B,2020-01-16,146462,0
b940B,2020-01-17,146688,225
b940B,2020-01-18,146889,200
b940B,2020-01-19,147067,178
b940B,2020-01-20,147229,161
b940B,2020-01-21,147395,165
b940B,2020-01-22,147395,0
b940B,2020-01-23,147617,222
b940B,2020-01-24,147814,197
b940B,2020-01-25,148019,205
b940B,2020-01-26,148206,186
b940B,2020-01-27,148385,178
b940B,2020-01-28,148583,197
b940B,2020-01-29,148789,205
b940B,2020-01-30,148984,195
b940B,2020-01-31,149189,204
b940B,2020-02-01,149408,218
b940B,2020-02-02,149596,188
b940B,2020-02-03,149795,199
b940B,2020-02-04,149984,188
b940B,2020-02-05,150174,190
b940B,2020-02-06,150382,207
b940B,2020-02-07,150626,244
b940B,2020-02-08,150837,210
b940B,2020-02-09,151017,180
b940B,2020-02-10,151224,206
b940B,2020-02-11,151398,174
b940B,2020-02-12,151645,246
b940B,2020-02-13,151645,0
b940B,2020-02-14,151821,176
b940B,2020-02-15,152052,230
b940B,2020-02-16,152248,196
b940B,2020-02-17,152440,191
b940B,2020-02-18,152627,186
b940B,2020-02-19,152627,0
b940B,2020-02-20,152837,210
b940B,2020-02-21,153020,183
b940B,2020-02-22,153183,162
b940B,2020-02-23,153362,178
b940B,2020-02-24,153532,170
b940B,2020-02-25,153729,196
b940B,2020-02-26,153902,172
b940B,2020-02-27,154106,204
b940B,2020-02-28,154314,207
b940B,2020-02-29,154543,228
b940B,2020-03-01,154742,199
b940B,2020-03-02,155004,261
b940B,2020-03-03,155189,185
b940B,2020-03-04,155369,179
b940B,2020-03-05,155585,216
b940B,2020-03-06,155774,188
b940B,2020-03-07,155982,208
b940B,2020-03-08,156179,197
b940B,2020-03-09,156358,178
b940B,2020-03-10,156575,216
