device_id,date,odometer_value,km_travelled
b685D,2020-01-01,60199,214
b685D,2020-01-02,60410,211
b685D,2020-01-03,60593,182
b685D,2020-01-04,60804,211
b685D,2020-01-05,60990,186
b685D,2020-01-06,61200,210
b685D,2020-01-07,61388,187
b685D,2020-01-08,61610,222
b685D,2020-01-09,61822,211
b685D,2020-01-10,62015,192
b685D,2020-01-11,62202,187
b685D,2020-01-12,62401,198
b685D,2020-01-13,62629,228
b685D,2020-01-14,62845,215
b685D,2020-01-15,63079,234
b685D,2020-01-16,63321,241
b685D,2020-01-17,63491,170
b685D,2020-01-18,63680,188
b685D,2020-01-19,63842,161
b685D,2020-01-20,64047,205
b685D,2020-01-21,64274,226
b685D,2020-01-22,64488,213
b685D,2020-01-23,64654,166
b685D,2020-01-24,64855,201
b685D,2020-01-25,65017,161
b685D,2020-01-26,65215,198
b685D,2020-01-27,65446,230
b685D,2020-01-28,65668,222
b685D,2020-01-29,65869,200
b685D,2020-01-30,66106,236
b685D,2020-01-31,66306,200
b685D,2020-02-01,66515,209
b685D,2020-02-02,66707,191
b685D,2020-02-03,66909,201
b685D,2020-02-04,67102,193
b685D,2020-02-05,67305,203
b685D,2020-02-06,67538,232
b685D,2020-02-07,67735,197
b685D,2020-02-08,67954,219
b685D,2020-02-09,68130,176
b685D,2020-02-10,68327,196
b685D,2020-02-11,68529,202
b685D,2020-02-12,68703,174
b685D,2020-02-13,68895,192
b685D,2020-02-14,69101,205
b685D,2020-02-15,69307,205
b685D,2020-02-16,69307,0
b685D,2020-02-17,69476,169
b685D,2020-02-18,69476,0
b685D,2020-02-19,69705,228
b685D,2020-02-20,69916,210
b685D,2020-02-21,70128,212
b685D,2020-02-22,70321,192
b685D,2020-02-23,70481,159
b685D,2020-02-24,70680,198
b685D,2020-02-25,70888,208
b685D,2020-02-26,71078,189
b685D,2020-02-27,71242,164
b685D,2020-02-28,71433,191
b685D,2020-02-29,71433,0
b685D,2020-03-01,71640,206
b685D,2020-03-02,71863,222
b685D,2020-03-03,72085,222
b685D,2020-03-04,72308,222
b685D,2020-03-05,72502,194
b685D,2020-03-06,72682,180
b685D,2020-03-07,72893,210
b685D,2020-03-08,73122,228
b685D,2020-03-09,73318,195
b685D,2020-03-10,73486,167
b685D,2020-03-11,73703,217
b685D,2020-03-12,73950,246
b685D,2020-03-13,74164,214
b685D,2020-03-14,74360,195
b685D,2020-03-15,74576,216
b685D,2020-03-16,74808,231
b685D,2020-03-17,74993,185
b685D,2020-03-18,75199,205
b685D,2020-03-19,75199,0
b685D,2020-03-20,75371,171
b685D,2020-03-21,75599,227
b685D,2020-03-22,75817,218
b685D,2020-03-23,76049,232
b685D,2020-03-24,76263,213
b685D,2020-03-25,76263,0
b685D,2020-03-26,76497,233
b685D,2020-03-27,76686,188
b685D,2020-03-28,76860,174
b685D,2020-03-29,77047,187
b685D,2020-03-30,77246,198
b685D,2020-03-31,77246,0
b685D,2020-04-01,77436,190
b685D,2020-04-02,77663,226
b685D,2020-04-03,77864,201
b685D,2020-04-04,78091,227
b685D,2020-04-05,78302,210
b685D,2020-04-06,78539,237
b685D,2020-04-07,78733,193
b685D,2020-04-08,78892,159
b685D,2020-04-09,79079,187
b685D,2020-04-10,79293,213
b685D,2020-04-11,79464,171
b685D,2020-04-12,79651,187
b685D,2020-04-13,79846,194
b685D,2020-04-14,80039,192
b685D,2020-04-15,80254,215
b685D,2020-04-16,80434,180
b685D,2020-04-17,80661,226
b685D,2020-04-18,80876,214
b685D,2020-04-19,81041,165
b685D,2020-04-20,81212,171
b685D,2020-04-21,81420,207
b685D,2020-04-22,81624,204
b685D,2020-04-23,81802,177
b685D,2020-04-24,81988,186
b685D,2020-04-25,82179,191
b685D,2020-04-26,82419,240
b685D,2020-04-27,82643,223
b685D,2020-04-28,82843,199
b685D,2020-04-29,83059,216
b685D,2020-04-30,83242,182
b685D,2020-05-01,83413,171
b685D,2020-05-02,83413,0
b685D,2020-05-03,83633,219
b685D,2020-05-04,83840,207
b685D,2020-05-05,83840,0
b685D,2020-05-06,84036,196
b685D,2020-05-07,84237,200
b685D,2020-05-08,84414,177
b685D,2020-05-09,84590,176
b685D,2020-05-10,84791,200
b685D,2020-05-11,84990,199
b685D,2020-05-12,85159,168
b685D,2020-05-13,85364,204
b685D,2020-05-14,85551,187
b685D,2020-05-15,85735,183
b685D,2020-05-16,85930,195
b685D,2020-05-17,86147,216
b685D,2020-05-18,86349,202
b685D,2020-05-19,86511,162
b685D,2020-05-20,86741,230
b685D,2020-05-21,86964,222
b685D,2020-05-22,86964,0
b685D,2020-05-23,87178,213
b685D,2020-05-24,87361,183
b685D,2020-05-25,87534,172
b685D,2020-05-26,87730,195
b685D,2020-05-27,87908,178
b685D,2020-05-28,88118,210
b685D,2020-05-29,88283,164
b685D,2020-05-30,88483,200
b685D,2020-05-31,88701,218
b685D,2020-06-01,88894,192
b685D,2020-06-02,89091,197
b685D,2020-06-03,89293,201
b685D,2020-06-04,89480,187
b685D,2020-06-05,89686,205
b685D,2020-06-06,89917,230
b685D,2020-06-07,90136,218
b685D,2020-06-08,90354,217
b685D,2020-06-09,90523,169
b685D,2020-06-10,90746,222
b685D,2020-06-11,90746,0
b685D,2020-06-12,90956,210
b685D,2020-06-13,91148,192
b685D,2020-06-14,91334,185
b685D,2020-06-15,91582,248
b685D,2020-06-16,91796,213
b685D,2020-06-17,91990,194
b685D,2020-06-18,92227,236
b685D,2020-06-19,92414,186
b685D,2020-06-20,92606,192
b685D,2020-06-21,92841,234
b685D,2020-06-22,93039,198
b685D,2020-06-23,93275,235
b685D,2020-06-24,93486,210
b685D,2020-06-25,93672,186
b685D,2020-06-26,93896,224
b685D,2020-06-27,94098,201
b685D,2020-06-28,94331,233
b685D,2020-06-29,94565,233
b685D,2020-06-30,94750,184
b685D,2020-07-01,94977,227
b685D,2020-07-02,95168,191
b685D,2020-07-03,95382,213
b685D,2020-07-04,95578,196
b685D,2020-07-05,95811,232
b685D,2020-07-06,96000,189
b685D,2020-07-07,96224,223
b685D,2020-07-08,96420,196
b685D,2020-07-09,96607,187
b685D,2020-07-10,96780,173
b685D,2020-07-11,96993,212
b685D,2020-07-12,96993,0
b685D,2020-07-13,97188,195
b685D,2020-07-14,97395,206
b685D,2020-07-15,97626,231
b685D,2020-07-16,97825,198
b685D,2020-07-17,98017,192
b685D,2020-07-18,98191,174
b685D,2020-07-19,98191,0
b685D,2020-07-20,98371,179
b685D,2020-07-21,98371,0
b685D,2020-07-22,98564,193
b685D,2020-07-23,98564,0
b685D,2020-07-24,98774,209
b685D,2020-07-25,98983,209
b685D,2020-07-26,99199,215
b685D,2020-07-27,99414,214
b685D,2020-07-28,99621,206
b685D,2020-07-29,99806,185
b685D,2020-07-30,100015,208
b685D,2020-07-31,100015,0
b685D,2020-08-01,100209,193
b685D,2020-08-02,100209,0
b685D,2020-08-03,100400,191
b685D,2020-08-04,100577,177
b685D,2020-08-05,100748,170
b685D,2020-08-06,100937,188
b685D,2020-08-07,101157,220
b685D,2020-08-08,101390,232
b685D,2020-08-09,101618,227
b685D,2020-08-10,101829,211
b685D,2020-08-11,101989,159
b685D,2020-08-12,101989,0
b685D,2020-08-13,102181,192
b685D,2020-08-14,102398,216
b685D,2020-08-15,102588,190
b685D,2020-08-16,102836,247
b685D,2020-08-17,102985,148
b685D,2020-08-18,103187,202
