device_id,date,odometer_value,km_travelled
b529B,2020-01-01,162938,195
b529B,2020-01-02,163119,180
b529B,2020-01-03,163345,226
b529B,2020-01-04,163555,209
b529B,2020-01-05,163767,212
b529B,2020-01-06,163958,190
b529B,2020-01-07,164186,228
b529B,2020-01-08,164380,193
b529B,2020-01-09,164552,172
b529B,2020-01-10,164552,0
b529B,2020-01-11,164752,200
b529B,2020-01-12,164945,192
b529B,2020-01-13,165159,214
b529B,2020-01-14,165348,188
b529B,2020-01-15,165576,227
b529B,2020-01-16,165783,206
b529B,2020-01-17,165988,205
b529B,2020-01-18,166207,218
b529B,2020-01-19,166403,196
b529B,2020-01-20,166590,186
b529B,2020-01-21,166785,194
b529B,2020-01-22,166947,162
b529B,2020-01-23,167143,195
b529B,2020-01-24,167320,177
b529B,2020-01-25,167531,210
b529B,2020-01-26,167726,194
b529B,2020-01-27,167922,196
b529B,2020-01-28,168121,198
b529B,2020-01-29,168121,0
b529B,2020-01-30,168121,0
b529B,2020-01-31,168121,0
b529B,2020-02-01,168121,0
b529B,2020-02-02,168320,198
b529B,2020-02-03,168536,215
b529B,2020-02-04,168725,188
b529B,2020-02-05,168880,155
b529B,2020-02-06,169097,216
b529B,2020-02-07,169268,171
b529B,2020-02-08,169453,185
b529B,2020-02-09,169671,217
b529B,2020-02-10,169848,177
b529B,2020-02-11,170067,218
b529B,2020-02-12,170245,178
b529B,2020-02-13,170465,219
b529B,2020-02-14,170679,214
b529B,2020-02-15,170892,212
b529B,2020-02-16,171091,199
b529B,2020-02-17,171307,215
b529B,2020-02-18,171543,236
b529B,2020-02-19,171738,194
b529B,2020-02-20,171915,177
b529B,2020-02-21,172064,149
b529B,2020-02-22,172275,210
b529B,2020-02-23,172481,206
b529B,2020-02-24,172681,200
b529B,2020-02-25,172916,234
b529B,2020-02-26,173093,177
b529B,2020-02-27,173301,207
b529B,2020-02-28,173488,186
b529B,2020-02-29,173703,215
b529B,2020-03-01,173908,205
b529B,2020-03-02,174111,202
b529B,2020-03-03,174318,207
b529B,2020-03-04,174511,193
b529B,2020-03-05,174711,199
b529B,2020-03-06,174911,200
b529B,2020-03-07,175142,230
b529B,2020-03-08,175323,180
b529B,2020-03-09,175323,0
b529B,2020-03-10,175540,217
b529B,2020-03-11,175728,187
b529B,2020-03-12,175936,207
b529B,2020-03-13,176135,199
b529B,2020-03-14,176334,198
b529B,2020-03-15,176521,187
b529B,2020-03-16,176738,216
b529B,2020-03-17,176894,155
b529B,2020-03-18,176894,0
b529B,2020-03-19,176894,0
b529B,2020-03-20,176894,0
b529B,2020-03-21,177088,194
b529B,2020-03-22,177302,214
b529B,2020-03-23,177496,194
b529B,2020-03-24,177689,192
b529B,2020-03-25,177689,0
b529B,2020-03-26,177916,227
b529B,2020-03-27,178127,210
b529B,2020-03-28,178357,229
b529B,2020-03-29,178581,223
b529B,2020-03-30,178787,205
b529B,2020-03-31,178961,174
b529B,2020-04-01,178961,0
b529B,2020-04-02,179178,217
b529B,2020-04-03,179348,169
b529B,2020-04-04,179527,178
b529B,2020-04-05,179722,194
b529B,2020-04-06,179930,208
b529B,2020-04-07,180115,184
b529B,2020-04-08,180336,220
b529B,2020-04-09,180580,244
b529B,2020-04-10,180580,0
b529B,2020-04-11,180793,213
b529B,2020-04-12,181003,210
b529B,2020-04-13,181205,202
b529B,2020-04-14,181395,190
b529B,2020-04-15,181580,184
b529B,2020-04-16,181773,192
b529B,2020-04-17,181972,199
b529B,2020-04-18,182144,171
b529B,2020-04-19,182322,178
b529B,2020-04-20,182511,189
b529B,2020-04-21,182511,0
b529B,2020-04-22,182687,175
b529B,2020-04-23,182858,171
b529B,2020-04-24,183054,196
b529B,2020-04-25,183258,204
b529B,2020-04-26,183470,212
b529B,2020-04-27,183678,207
b529B,2020-04-28,183912,233
b529B,2020-04-29,184106,194
b529B,2020-04-30,184275,168
