device_id,date,odometer_value,km_travelled
b354A,2020-01-01,4267,215
b354A,2020-01-02,4461,193
b354A,2020-01-03,4665,204
b354A,2020-01-04,4833,168
b354A,2020-01-05,5025,191
b354A,2020-01-06,5223,197
b354A,2020-01-07,5442,219
b354A,2020-01-08,5646,204
b354A,2020-01-09,5868,221
b354A,2020-01-10,6092,223
b354A,2020-01-11,6266,173
b354A,2020-01-12,6487,221
b354A,2020-01-13,6487,0
b354A,2020-01-14,6725,237
b354A,2020-01-15,6725,0
b354A,2020-01-16,6864,138
b354A,2020-01-17,7092,228
b354A,2020-01-18,7304,212
b354A,2020-01-19,7475,170
b354A,2020-01-20,7685,209
b354A,2020-01-21,7895,210
b354A,2020-01-22,8092,197
b354A,2020-01-23,8300,207
b354A,2020-01-24,8485,185
b354A,2020-01-25,8710,225
b354A,2020-01-26,8914,203
b354A,2020-01-27,9100,185
b354A,2020-01-28,9331,231
b354A,2020-01-29,9487,155
b354A,2020-01-30,9487,0
b354A,2020-01-31,9487,0
b354A,2020-02-01,9695,208
b354A,2020-02-02,9868,172
b354A,2020-02-03,10067,199
b354A,2020-02-04,10256,188
b354A,2020-02-05,10469,213
b354A,2020-02-06,10469,0
b354A,2020-02-07,10679,209
b354A,2020-02-08,10845,166
b354A,2020-02-09,11033,187
b354A,2020-02-10,11267,234
b354A,2020-02-11,11517,249
b354A,2020-02-12,11710,193
b354A,2020-02-13,11936,226
b354A,2020-02-14,12119,182
b354A,2020-02-15,12356,236
b354A,2020-02-16,12553,197
b354A,2020-02-17,12769,215
b354A,2020-02-18,12769,0
b354A,2020-02-19,12983,214
b354A,2020-02-20,13181,197
b354A,2020-02-21,13395,213
b354A,2020-02-22,13622,227
b354A,2020-02-23,13845,222
b354A,2020-02-24,14040,195
b354A,2020-02-25,14231,190
b354A,2020-02-26,14453,221
b354A,2020-02-27,14685,232
b354A,2020-02-28,14886,201
b354A,2020-02-29,15093,206
b354A,2020-03-01,15287,193
b354A,2020-03-02,15469,181
b354A,2020-03-03,15635,166
b354A,2020-03-04,15833,197
b354A,2020-03-05,16004,171
b354A,2020-03-06,16194,189
b354A,2020-03-07,16194,0
b354A,2020-03-08,16396,201
b354A,2020-03-09,16610,214
b354A,2020-03-10,16810,199
b354A,2020-03-11,16999,189
b354A,2020-03-12,17185,185
b354A,2020-03-13,17399,214
b354A,2020-03-14,17614,215
b354A,2020-03-15,17834,219
b354A,2020-03-16,18048,214
b354A,2020-03-17,18261,212
b354A,2020-03-18,18261,0
b354A,2020-03-19,18470,209
b354A,2020-03-20,18633,163
b354A,2020-03-21,18850,216
b354A,2020-03-22,19040,189
b354A,2020-03-23,19233,193
b354A,2020-03-24,19445,212
b354A,2020-03-25,19646,200
b354A,2020-03-26,19831,185
b354A,2020-03-27,20021,189
b354A,2020-03-28,20211,190
b354A,2020-03-29,20397,185
b354A,2020-03-30,20611,214
b354A,2020-03-31,20810,199
b354A,2020-04-01,21033,222
b354A,2020-04-02,21238,205
b354A,2020-04-03,21422,184
b354A,2020-04-04,21618,195
b354A,2020-04-05,21826,207
b354A,2020-04-06,21991,165
b354A,2020-04-07,22168,176
b354A,2020-04-08,22402,234
b354A,2020-04-09,22634,232
b354A,2020-04-10,22807,173
b354A,2020-04-11,22807,0
b354A,2020-04-12,23003,195
b354A,2020-04-13,23236,233
b354A,2020-04-14,23412,176
b354A,2020-04-15,23582,169
b354A,2020-04-16,23766,183
b354A,2020-04-17,23947,181
b354A,2020-04-18,24152,205
b354A,2020-04-19,24356,204
b354A,2020-04-20,24563,206
b354A,2020-04-21,24563,0
b354A,2020-04-22,24782,219
b354A,2020-04-23,24963,180
b354A,2020-04-24,25164,201
b354A,2020-04-25,25384,219
b354A,2020-04-26,25567,183
b354A,2020-04-27,25567,0
b354A,2020-04-28,25795,227
b354A,2020-04-29,25998,202
b354A,2020-04-30,25998,0
b354A,2020-05-01,26209,211
b354A,2020-05-02,26388,179
b354A,2020-05-03,26596,207
b354A,2020-05-04,26775,178
b354A,2020-05-05,26775,0
b354A,2020-05-06,26978,203
b354A,2020-05-07,27191,212
b354A,2020-05-08,27368,176
b354A,2020-05-09,27565,197
b354A,2020-05-10,27769,204
b354A,2020-05-11,27975,205
b354A,2020-05-12,28145,169
b354A,2020-05-13,28145,0
b354A,2020-05-14,28327,182
b354A,2020-05-15,28500,173
b354A,2020-05-16,28691,190
b354A,2020-05-17,28898,207
b354A,2020-05-18,29088,189
b354A,2020-05-19,29308,220
b354A,2020-05-20,29308,0
b354A,2020-05-21,29508,199
b354A,2020-05-22,29701,193
b354A,2020-05-23,29892,190
b354A,2020-05-24,30091,199
b354A,2020-05-25,30271,180
b354A,2020-05-26,30271,0
b354A,2020-05-27,30448,176
b354A,2020-05-28,30622,173
b354A,2020-05-29,30817,195
b354A,2020-05-30,30998,180
b354A,2020-05-31,31225,227
b354A,2020-06-01,31420,194
b354A,2020-06-02,31420,0
b354A,2020-06-03,31655,234
b354A,2020-06-04,31831,176
b354A,2020-06-05,32017,186
b354A,2020-06-06,32225,208
b354A,2020-06-07,32459,233
b354A,2020-06-08,32655,195
b354A,2020-06-09,32816,161
b354A,2020-06-10,33014,197
b354A,2020-06-11,33199,185
b354A,2020-06-12,33402,202
b354A,2020-06-13,33402,0
b354A,2020-06-14,33622,219
b354A,2020-06-15,33844,222
b354A,2020-06-16,34046,201
b354A,2020-06-17,34213,166
b354A,2020-06-18,34411,198
b354A,2020-06-19,34607,195
b354A,2020-06-20,34834,227
b354A,2020-06-21,35022,187
b354A,2020-06-22,35240,218
b354A,2020-06-23,35417,176
b354A,2020-06-24,35628,211
b354A,2020-06-25,35820,191
b354A,2020-06-26,36021,201
b354A,2020-06-27,36021,0
b354A,2020-06-28,36208,186
b354A,2020-06-29,36404,195
b354A,2020-06-30,36614,210
b354A,2020-07-01,36792,178
b354A,2020-07-02,37025,232
b354A,2020-07-03,37233,208
b354A,2020-07-04,37438,204
b354A,2020-07-05,37636,197
b354A,2020-07-06,37851,214
b354A,2020-07-07,38074,223
b354A,2020-07-08,38258,184
b354A,2020-07-09,38464,205
b354A,2020-07-10,38686,222
b354A,2020-07-11,38907,221
b354A,2020-07-12,39086,178
b354A,2020-07-13,39307,221
b354A,2020-07-14,39517,210
b354A,2020-07-15,39754,236
b354A,2020-07-16,40020,266
b354A,2020-07-17,40234,213
b354A,2020-07-18,40431,197
b354A,2020-07-19,40620,188
b354A,2020-07-20,40861,241
b354A,2020-07-21,41056,194
b354A,2020-07-22,41241,185
b354A,2020-07-23,41443,201
b354A,2020-07-24,41658,214
b354A,2020-07-25,41851,193
b354A,2020-07-26,42031,179
b354A,2020-07-27,42253,222
b354A,2020-07-28,42449,195
b354A,2020-07-29,42653,203
b354A,2020-07-30,42822,169
b354A,2020-07-31,43049,226
b354A,2020-08-01,43268,218
b354A,2020-08-02,43466,198
b354A,2020-08-03,43672,205
b354A,2020-08-04,43858,185
b354A,2020-08-05,44064,206
b354A,2020-08-06,44064,0
b354A,2020-08-07,44287,222
b354A,2020-08-08,44530,243
b354A,2020-08-09,44729,199
b354A,2020-08-10,44910,180
b354A,2020-08-11,45109,199
b354A,2020-08-12,45327,218
b354A,2020-08-13,45499,171
b354A,2020-08-14,45725,226
b354A,2020-08-15,45899,174
b354A,2020-08-16,45899,0
b354A,2020-08-17,46091,191
b354A,2020-08-18,46252,160
b354A,2020-08-19,46462,209
b354A,2020-08-20,46673,211
b354A,2020-08-21,46901,228
b354A,2020-08-22,47069,168
b354A,2020-08-23,47294,224
b354A,2020-08-24,47471,177
b354A,2020-08-25,47680,208
b354A,2020-08-26,47859,178
b354A,2020-08-27,48044,185
b354A,2020-08-28,48237,193
b354A,2020-08-29,48399,161
b354A,2020-08-30,48399,0
b354A,2020-08-31,48399,0
b354A,2020-09-01,48399,0
b354A,2020-09-02,48635,236
b354A,2020-09-03,48852,217
b354A,2020-09-04,49055,202
b354A,2020-09-05,49247,192
b354A,2020-09-06,49423,176
b354A,2020-09-07,49602,178
b354A,2020-09-08,49817,215
b354A,2020-09-09,50014,197
b354A,2020-09-10,50222,207
b354A,2020-09-11,50393,171
b354A,2020-09-12,50595,202
b354A,2020-09-13,50807,211
b354A,2020-09-14,51017,210
b354A,2020-09-15,51259,241
b354A,2020-09-16,51503,244
b354A,2020-09-17,51740,236
b354A,2020-09-18,51931,190
b354A,2020-09-19,52160,229
b354A,2020-09-20,52160,0
b354A,2020-09-21,52367,206
b354A,2020-09-22,52505,138
b354A,2020-09-23,52701,195
b354A,2020-09-24,52907,205
b354A,2020-09-25,53102,195
b354A,2020-09-26,53284,181
b354A,2020-09-27,53472,187
b354A,2020-09-28,53637,165
b354A,2020-09-29,53637,0
b354A,2020-09-30,53837,199
b354A,2020-10-01,54053,216
b354A,2020-10-02,54263,209
b354A,2020-10-03,54436,173
b354A,2020-10-04,54637,200
b354A,2020-10-05,54851,214
b354A,2020-10-06,55078,226
b354A,2020-10-07,55247,169
b354A,2020-10-08,55433,185
b354A,2020-10-09,55655,222
b354A,2020-10-10,55860,204
b354A,2020-10-11,56063,203
b354A,2020-10-12,56280,216
b354A,2020-10-13,56489,209
b354A,2020-10-14,56689,199
b354A,2020-10-15,56882,192
b354A,2020-10-16,57103,220
b354A,2020-10-17,57267,164
b354A,2020-10-18,57460,192
b354A,2020-10-19,57689,229
b354A,2020-10-20,57689,0
b354A,2020-10-21,57927,237
b354A,2020-10-22,58134,207
b354A,2020-10-23,58335,200
b354A,2020-10-24,58526,190
b354A,2020-10-25,58526,0
b354A,2020-10-26,58705,178
b354A,2020-10-27,58900,195
b354A,2020-10-28,59083,183
b354A,2020-10-29,59241,157
b354A,2020-10-30,59449,207
b354A,2020-10-31,59591,142
b354A,2020-11-01,59780,189
b354A,2020-11-02,59780,0
b354A,2020-11-03,60030,249
b354A,2020-11-04,60226,196
b354A,2020-11-05,60418,191
b354A,2020-11-06,60611,193
b354A,2020-11-07,60783,171
b354A,2020-11-08,60963,180
b354A,2020-11-09,61188,224
b354A,2020-11-10,61397,209
b354A,2020-11-11,61601,203
b354A,2020-11-12,61810,209
b354A,2020-11-13,62019,208
b354A,2020-11-14,62258,238
b354A,2020-11-15,62448,190
b354A,2020-11-16,62651,202
b354A,2020-11-17,62843,192
b354A,2020-11-18,63020,176
b354A,2020-11-19,63248,227
b354A,2020-11-20,63448,200
b354A,2020-11-21,63663,214
b354A,2020-11-22,63886,222
b354A,2020-11-23,64069,183
b354A,2020-11-24,64249,179
b354A,2020-11-25,64434,185
b354A,2020-11-26,64616,182
b354A,2020-11-27,64781,164
b354A,2020-11-28,65001,219
b354A,2020-11-29,65175,173
b354A,2020-11-30,65175,0
