device_id,date,odometer_value,km_travelled
b342B,2020-01-01,56851,248
b342B,2020-01-02,57045,193
b342B,2020-01-03,57261,215
b342B,2020-01-04,57454,193
b342B,2020-01-05,57649,195
b342B,2020-01-06,57854,204
b342B,2020-01-07,58029,175
b342B,2020-01-08,58244,214
b342B,2020-01-09,58456,211
b342B,2020-01-10,58634,178
b342B,2020-01-11,58856,221
b342B,2020-01-12,58856,0
b342B,2020-01-13,59084,227
b342B,2020-01-14,59251,167
b342B,2020-01-15,59452,201
b342B,2020-01-16,59621,168
b342B,2020-01-17,59789,168
b342B,2020-01-18,60015,226
b342B,2020-01-19,60191,176
b342B,2020-01-20,60403,211
b342B,2020-01-21,60615,211
b342B,2020-01-22,60809,194
b342B,2020-01-23,60970,160
b342B,2020-01-24,61154,184
b342B,2020-01-25,61375,221
b342B,2020-01-26,61564,189
b342B,2020-01-27,61781,216
b342B,2020-01-28,62011,229
b342B,2020-01-29,62183,172
b342B,2020-01-30,62388,204
b342B,2020-01-31,62567,178
b342B,2020-02-01,62779,212
b342B,2020-02-02,62974,194
b342B,2020-02-03,63160,186
b342B,2020-02-04,63160,0
b342B,2020-02-05,63415,254
b342B,2020-02-06,63628,213
b342B,2020-02-07,63807,178
b342B,2020-02-08,63978,170
b342B,2020-02-09,64198,220
b342B,2020-02-10,64386,187
b342B,2020-02-11,64564,177
b342B,2020-02-12,64754,189
b342B,2020-02-13,64943,189
b342B,2020-02-14,65156,213
b342B,2020-02-15,65156,0
b342B,2020-02-16,65362,205
b342B,2020-02-17,65540,178
b342B,2020-02-18,65742,202
b342B,2020-02-19,65941,199
b342B,2020-02-20,66130,189
b342B,2020-02-21,66337,206
b342B,2020-02-22,66538,200
b342B,2020-02-23,66755,217
b342B,2020-02-24,66755,0
b342B,2020-02-25,66951,196
b342B,2020-02-26,67157,205
b342B,2020-02-27,67361,204
b342B,2020-02-28,67562,201
b342B,2020-02-29,67766,204
b342B,2020-03-01,67969,202
b342B,2020-03-02,68152,182
b342B,2020-03-03,68350,197
b342B,2020-03-04,68512,162
b342B,2020-03-05,68725,213
b342B,2020-03-06,68917,192
b342B,2020-03-07,69142,224
b342B,2020-03-08,69338,196
b342B,2020-03-09,69539,200
b342B,2020-03-10,69753,214
b342B,2020-03-11,69934,181
b342B,2020-03-12,70131,196
b342B,2020-03-13,70364,233
b342B,2020-03-14,70364,0
b342B,2020-03-15,70569,205
b342B,2020-03-16,70759,189
b342B,2020-03-17,70955,196
b342B,2020-03-18,71160,205
b342B,2020-03-19,71378,217
b342B,2020-03-20,71624,246
b342B,2020-03-21,71849,224
b342B,2020-03-22,71849,0
b342B,2020-03-23,72030,180
b342B,2020-03-24,72242,211
b342B,2020-03-25,72467,225
b342B,2020-03-26,72688,220
b342B,2020-03-27,72899,211
b342B,2020-03-28,73122,222
b342B,2020-03-29,73310,188
b342B,2020-03-30,73490,180
b342B,2020-03-31,73701,210
b342B,2020-04-01,73873,172
b342B,2020-04-02,74067,193
b342B,2020-04-03,74262,195
b342B,2020-04-04,74459,197
b342B,2020-04-05,74670,210
b342B,2020-04-06,74845,174
b342B,2020-04-07,74845,0
b342B,2020-04-08,75033,188
b342B,2020-04-09,75239,205
b342B,2020-04-10,75433,193
b342B,2020-04-11,75644,211
b342B,2020-04-12,75849,204
b342B,2020-04-13,76058,208
b342B,2020-04-14,76228,170
b342B,2020-04-15,76413,184
b342B,2020-04-16,76613,200
b342B,2020-04-17,76613,0
b342B,2020-04-18,76835,221
b342B,2020-04-19,77019,183
b342B,2020-04-20,77019,0
b342B,2020-04-21,77233,214
b342B,2020-04-22,77453,220
b342B,2020-04-23,77696,242
b342B,2020-04-24,77892,195
b342B,2020-04-25,78115,222
b342B,2020-04-26,78293,178
b342B,2020-04-27,78544,251
b342B,2020-04-28,78759,214
b342B,2020-04-29,78759,0
b342B,2020-04-30,78955,196
b342B,2020-05-01,79174,218
b342B,2020-05-02,79355,181
b342B,2020-05-03,79547,191
b342B,2020-05-04,79739,191
b342B,2020-05-05,79739,0
b342B,2020-05-06,79935,195
b342B,2020-05-07,80135,200
b342B,2020-05-08,80331,196
b342B,2020-05-09,80512,180
b342B,2020-05-10,80719,206
b342B,2020-05-11,80719,0
b342B,2020-05-12,80945,226
b342B,2020-05-13,81151,205
b342B,2020-05-14,81342,191
b342B,2020-05-15,81572,229
b342B,2020-05-16,81769,197
b342B,2020-05-17,81998,228
b342B,2020-05-18,82185,187
b342B,2020-05-19,82368,182
b342B,2020-05-20,82532,164
b342B,2020-05-21,82532,0
b342B,2020-05-22,82727,195
b342B,2020-05-23,82925,197
b342B,2020-05-24,83140,215
b342B,2020-05-25,83340,199
b342B,2020-05-26,83544,204
b342B,2020-05-27,83696,152
b342B,2020-05-28,83898,201
b342B,2020-05-29,84068,170
b342B,2020-05-30,84273,204
b342B,2020-05-31,84435,162
b342B,2020-06-01,84636,200
b342B,2020-06-02,84851,214
b342B,2020-06-03,85066,215
b342B,2020-06-04,85257,190
b342B,2020-06-05,85466,209
b342B,2020-06-06,85672,206
b342B,2020-06-07,85856,184
b342B,2020-06-08,86058,201
b342B,2020-06-09,86258,199
b342B,2020-06-10,86450,192
b342B,2020-06-11,86686,235
b342B,2020-06-12,86904,217
b342B,2020-06-13,87114,210
b342B,2020-06-14,87114,0
b342B,2020-06-15,87337,222
b342B,2020-06-16,87574,237
b342B,2020-06-17,87783,208
b342B,2020-06-18,87971,187
b342B,2020-06-19,88188,216
b342B,2020-06-20,88397,209
b342B,2020-06-21,88592,195
b342B,2020-06-22,88592,0
b342B,2020-06-23,88732,139
b342B,2020-06-24,88931,199
b342B,2020-06-25,89097,165
b342B,2020-06-26,89284,186
b342B,2020-06-27,89448,163
b342B,2020-06-28,89647,199
b342B,2020-06-29,89890,243
b342B,2020-06-30,90072,181
b342B,2020-07-01,90256,184
b342B,2020-07-02,90440,183
b342B,2020-07-03,90440,0
b342B,2020-07-04,90683,243
b342B,2020-07-05,90878,194
b342B,2020-07-06,91048,169
b342B,2020-07-07,91250,202
b342B,2020-07-08,91467,217
b342B,2020-07-09,91721,253
b342B,2020-07-10,91919,197
b342B,2020-07-11,91919,0
b342B,2020-07-12,92150,231
b342B,2020-07-13,92361,210
b342B,2020-07-14,92567,205
b342B,2020-07-15,92778,211
b342B,2020-07-16,92994,215
b342B,2020-07-17,93204,210
b342B,2020-07-18,93426,222
b342B,2020-07-19,93616,189
b342B,2020-07-20,93824,207
b342B,2020-07-21,94039,215
b342B,2020-07-22,94212,173
b342B,2020-07-23,94406,193
b342B,2020-07-24,94622,215
b342B,2020-07-25,94811,188
b342B,2020-07-26,94811,0
b342B,2020-07-27,95002,191
b342B,2020-07-28,95194,191
b342B,2020-07-29,95365,170
b342B,2020-07-30,95566,200
b342B,2020-07-31,95741,175
b342B,2020-08-01,95924,182
b342B,2020-08-02,96142,218
b342B,2020-08-03,96346,203
b342B,2020-08-04,96543,196
b342B,2020-08-05,96738,195
b342B,2020-08-06,96928,190
