device_id,date,odometer_value,km_travelled
b884E,2020-01-01,68416,199
b884E,2020-01-02,68625,209
b884E,2020-01-03,68817,191
b884E,2020-01-04,69044,227
b884E,2020-01-05,69044,0
b884E,2020-01-06,69254,209
b884E,2020-01-07,69461,206
b884E,2020-01-08,69636,175
b884E,2020-01-09,69636,0
b884E,2020-01-10,69837,200
b884E,2020-01-11,70045,208
b884E,2020-01-12,70260,215
b884E,2020-01-13,70482,222
b884E,2020-01-14,70662,180
b884E,2020-01-15,70855,192
b884E,2020-01-16,71025,170
b884E,2020-01-17,71205,180
b884E,2020-01-18,71405,199
b884E,2020-01-19,71603,198
b884E,2020-01-20,71771,167
b884E,2020-01-21,71771,0
b884E,2020-01-22,72025,253
b884E,2020-01-23,72204,179
b884E,2020-01-24,72377,173
b884E,2020-01-25,72573,195
b884E,2020-01-26,72773,200
b884E,2020-01-27,72960,186
b884E,2020-01-28,73188,228
b884E,2020-01-29,73367,178
b884E,2020-01-30,73562,195
b884E,2020-01-31,73562,0
b884E,2020-02-01,73562,0
b884E,2020-02-02,73749,187
b884E,2020-02-03,73965,215
b884E,2020-02-04,74167,201
b884E,2020-02-05,74358,191
b884E,2020-02-06,74519,160
b884E,2020-02-07,74694,175
b884E,2020-02-08,74909,215
b884E,2020-02-09,75112,202
b884E,2020-02-10,75311,199
b884E,2020-02-11,75489,178
b884E,2020-02-12,75653,163
b884E,2020-02-13,75859,205
b884E,2020-02-14,76054,195
b884E,2020-02-15,76246,191
b884E,2020-02-16,76246,0
b884E,2020-02-17,76448,201
b884E,2020-02-18,76623,174
b884E,2020-02-19,76782,158
b884E,2020-02-20,77004,222
b884E,2020-02-21,77208,203
b884E,2020-02-22,77390,181
b884E,2020-02-23,77587,197
b884E,2020-02-24,77807,219
b884E,2020-02-25,78009,201
b884E,2020-02-26,78205,196
b884E,2020-02-27,78424,219
b884E,2020-02-28,78629,205
b884E,2020-02-29,78863,233
b884E,2020-03-01,79047,183
b884E,2020-03-02,79225,178
b884E,2020-03-03,79225,0
b884E,2020-03-04,79473,247
b884E,2020-03-05,79666,193
b884E,2020-03-06,79862,196
b884E,2020-03-07,80047,184
b884E,2020-03-08,80250,203
b884E,2020-03-09,80444,194
b884E,2020-03-10,80624,179
b884E,2020-03-11,80814,190
b884E,2020-03-12,80991,177
b884E,2020-03-13,81198,206
b884E,2020-03-14,81399,200
b884E,2020-03-15,81399,0
b884E,2020-03-16,81399,0
b884E,2020-03-17,81588,189
b884E,2020-03-18,81806,217
b884E,2020-03-19,82027,221
b884E,2020-03-20,82240,213
b884E,2020-03-21,82423,183
b884E,2020-03-22,82645,221
b884E,2020-03-23,82853,207
b884E,2020-03-24,83034,181
b884E,2020-03-25,83225,191
b884E,2020-03-26,83424,199
b884E,2020-03-27,83616,192
b884E,2020-03-28,83851,234
b884E,2020-03-29,84013,162
b884E,2020-03-30,84195,181
b884E,2020-03-31,84372,177
b884E,2020-04-01,84561,188
b884E,2020-04-02,84756,194
b884E,2020-04-03,84929,173
b884E,2020-04-04,85134,204
b884E,2020-04-05,85336,202
b884E,2020-04-06,85506,170
b884E,2020-04-07,85699,192
b884E,2020-04-08,85872,172
b884E,2020-04-09,86077,204
b884E,2020-04-10,86295,218
b884E,2020-04-11,86295,0
b884E,2020-04-12,86476,181
b884E,2020-04-13,86671,194
b884E,2020-04-14,86671,0
b884E,2020-04-15,86881,210
b884E,2020-04-16,87087,205
b884E,2020-04-17,87303,215
b884E,2020-04-18,87520,216
b884E,2020-04-19,87694,174
b884E,2020-04-20,87904,210
b884E,2020-04-21,88132,227
b884E,2020-04-22,88377,244
b884E,2020-04-23,88574,196
b884E,2020-04-24,88803,228
b884E,2020-04-25,89011,207
b884E,2020-04-26,89230,219
b884E,2020-04-27,89432,201
b884E,2020-04-28,89630,197
b884E,2020-04-29,89803,173
b884E,2020-04-30,90015,212
b884E,2020-05-01,90237,222
b884E,2020-05-02,90462,224
b884E,2020-05-03,90668,206
b884E,2020-05-04,90892,223
b884E,2020-05-05,90892,0
b884E,2020-05-06,91080,187
b884E,2020-05-07,91247,166
b884E,2020-05-08,91450,203
b884E,2020-05-09,91635,185
b884E,2020-05-10,91801,165
b884E,2020-05-11,91976,175
b884E,2020-05-12,92212,235
b884E,2020-05-13,92399,187
b884E,2020-05-14,92640,240
b884E,2020-05-15,92794,154
b884E,2020-05-16,93001,206
b884E,2020-05-17,93216,214
b884E,2020-05-18,93216,0
b884E,2020-05-19,93414,198
b884E,2020-05-20,93633,219
b884E,2020-05-21,93806,172
b884E,2020-05-22,93977,171
b884E,2020-05-23,94161,184
b884E,2020-05-24,94394,232
b884E,2020-05-25,94571,176
b884E,2020-05-26,94757,185
b884E,2020-05-27,94951,194
b884E,2020-05-28,95162,210
b884E,2020-05-29,95350,187
b884E,2020-05-30,95546,196
b884E,2020-05-31,95739,192
b884E,2020-06-01,95951,212
b884E,2020-06-02,96178,227
b884E,2020-06-03,96356,177
b884E,2020-06-04,96356,0
b884E,2020-06-05,96519,162
b884E,2020-06-06,96724,205
b884E,2020-06-07,96890,165
b884E,2020-06-08,97126,236
b884E,2020-06-09,97342,215
b884E,2020-06-10,97565,223
b884E,2020-06-11,97565,0
b884E,2020-06-12,97759,193
b884E,2020-06-13,97938,179
b884E,2020-06-14,98137,198
b884E,2020-06-15,98137,0
b884E,2020-06-16,98364,227
b884E,2020-06-17,98564,200
b884E,2020-06-18,98700,135
b884E,2020-06-19,98904,203
b884E,2020-06-20,99080,176
b884E,2020-06-21,99281,200
b884E,2020-06-22,99454,173
b884E,2020-06-23,99676,222
b884E,2020-06-24,99901,224
b884E,2020-06-25,100103,201
b884E,2020-06-26,100320,217
b884E,2020-06-27,100524,204
b884E,2020-06-28,100706,182
b884E,2020-06-29,100860,154
b884E,2020-06-30,101030,169
b884E,2020-07-01,101224,194
b884E,2020-07-02,101444,220
b884E,2020-07-03,101650,205
b884E,2020-07-04,101650,0
b884E,2020-07-05,101865,214
b884E,2020-07-06,102083,218
b884E,2020-07-07,102268,185
b884E,2020-07-08,102487,218
b884E,2020-07-09,102690,202
b884E,2020-07-10,102900,209
b884E,2020-07-11,103078,178
b884E,2020-07-12,103297,219
b884E,2020-07-13,103527,230
b884E,2020-07-14,103691,163
b884E,2020-07-15,103898,206
b884E,2020-07-16,104122,224
b884E,2020-07-17,104327,205
b884E,2020-07-18,104327,0
b884E,2020-07-19,104526,199
b884E,2020-07-20,104733,206
b884E,2020-07-21,104733,0
b884E,2020-07-22,104941,208
b884E,2020-07-23,105102,160
b884E,2020-07-24,105297,195
b884E,2020-07-25,105297,0
b884E,2020-07-26,105526,228
b884E,2020-07-27,105526,0
b884E,2020-07-28,105717,191
b884E,2020-07-29,105899,182
b884E,2020-07-30,105899,0
b884E,2020-07-31,106155,256
b884E,2020-08-01,106384,228
b884E,2020-08-02,106571,187
b884E,2020-08-03,106571,0
b884E,2020-08-04,106802,230
b884E,2020-08-05,107006,203
b884E,2020-08-06,107196,189
b884E,2020-08-07,107409,213
b884E,2020-08-08,107664,254
b884E,2020-08-09,107859,195
b884E,2020-08-10,108040,180
b884E,2020-08-11,108249,208
b884E,2020-08-12,108475,226
b884E,2020-08-13,108708,232
b884E,2020-08-14,108899,190
b884E,2020-08-15,109090,191
b884E,2020-08-16,109298,208
b884E,2020-08-17,109500,201
b884E,2020-08-18,109707,206
b884E,2020-08-19,109916,209
b884E,2020-08-20,110115,198
b884E,2020-08-21,110312,197
b884E,2020-08-22,110312,0
b884E,2020-08-23,110510,198
b884E,2020-08-24,110688,178
b884E,2020-08-25,110853,164
b884E,2020-08-26,111059,205
b884E,2020-08-27,111307,248
b884E,2020-08-28,111307,0
b884E,2020-08-29,111494,186
b884E,2020-08-30,111720,225
b884E,2020-08-31,111931,211
b884E,2020-09-01,112095,163
b884E,2020-09-02,112300,205
b884E,2020-09-03,112488,187
b884E,2020-09-04,112724,235
b884E,2020-09-05,112954,229
b884E,2020-09-06,113186,231
b884E,2020-09-07,113367,181
b884E,2020-09-08,113595,227
b884E,2020-09-09,113803,208
b884E,2020-09-10,113803,0
b884E,2020-09-11,114016,212
b884E,2020-09-12,114190,173
b884E,2020-09-13,114400,210
b884E,2020-09-14,114622,221
b884E,2020-09-15,114622,0
b884E,2020-09-16,114816,194
b884E,2020-09-17,114974,158
b884E,2020-09-18,115150,175
b884E,2020-09-19,115367,216
b884E,2020-09-20,115536,169
b884E,2020-09-21,115725,189
b884E,2020-09-22,115927,202
b884E,2020-09-23,115927,0
b884E,2020-09-24,116134,206
b884E,2020-09-25,116316,182
b884E,2020-09-26,116535,218
b884E,2020-09-27,116729,194
b884E,2020-09-28,116928,198
