device_id,date,odometer_value,km_travelled
b818F,2020-01-01,74149,0
b818F,2020-01-02,74361,212
b818F,2020-01-03,74573,211
b818F,2020-01-04,74573,0
b818F,2020-01-05,74726,152
b818F,2020-01-06,74896,170
b818F,2020-01-07,75115,219
b818F,2020-01-08,75312,196
b818F,2020-01-09,75513,200
b818F,2020-01-10,75687,174
b818F,2020-01-11,75918,231
b818F,2020-01-12,76101,182
b818F,2020-01-13,76323,222
b818F,2020-01-14,76528,204
b818F,2020-01-15,76528,0
b818F,2020-01-16,76703,175
b818F,2020-01-17,76905,202
b818F,2020-01-18,77101,195
b818F,2020-01-19,77313,211
b818F,2020-01-20,77474,160
b818F,2020-01-21,77474,0
b818F,2020-01-22,77706,232
b818F,2020-01-23,77706,0
b818F,2020-01-24,77706,0
b818F,2020-01-25,77887,180
b818F,2020-01-26,78057,169
b818F,2020-01-27,78269,212
b818F,2020-01-28,78484,215
b818F,2020-01-29,78729,245
b818F,2020-01-30,78915,185
b818F,2020-01-31,79134,219
b818F,2020-02-01,79292,157
b818F,2020-02-02,79474,182
b818F,2020-02-03,79663,188
b818F,2020-02-04,79856,192
b818F,2020-02-05,80071,215
b818F,2020-02-06,80287,215
b818F,2020-02-07,80459,171
b818F,2020-02-08,80631,172
b818F,2020-02-09,80829,198
b818F,2020-02-10,81012,183
b818F,2020-02-11,81212,199
b818F,2020-02-12,81376,164
b818F,2020-02-13,81559,182
b818F,2020-02-14,81775,216
b818F,2020-02-15,81985,209
b818F,2020-02-16,82221,235
b818F,2020-02-17,82463,242
b818F,2020-02-18,82649,185
b818F,2020-02-19,82852,203
b818F,2020-02-20,83022,170
b818F,2020-02-21,83200,177
b818F,2020-02-22,83408,207
b818F,2020-02-23,83617,209
b818F,2020-02-24,83848,231
b818F,2020-02-25,84020,171
b818F,2020-02-26,84185,164
b818F,2020-02-27,84185,0
b818F,2020-02-28,84401,216
b818F,2020-02-29,84574,172
b818F,2020-03-01,84743,168
b818F,2020-03-02,84955,212
b818F,2020-03-03,85164,208
b818F,2020-03-04,85355,190
b818F,2020-03-05,85579,223
b818F,2020-03-06,85786,207
b818F,2020-03-07,85988,202
b818F,2020-03-08,86193,204
b818F,2020-03-09,86381,188
b818F,2020-03-10,86381,0
b818F,2020-03-11,86560,179
b818F,2020-03-12,86749,188
b818F,2020-03-13,86936,186
b818F,2020-03-14,87112,175
b818F,2020-03-15,87314,202
b818F,2020-03-16,87522,207
b818F,2020-03-17,87702,180
b818F,2020-03-18,87892,189
b818F,2020-03-19,88096,203
b818F,2020-03-20,88290,194
b818F,2020-03-21,88488,198
b818F,2020-03-22,88678,189
b818F,2020-03-23,88845,166
b818F,2020-03-24,89008,162
b818F,2020-03-25,89008,0
b818F,2020-03-26,89231,223
b818F,2020-03-27,89449,218
b818F,2020-03-28,89624,175
b818F,2020-03-29,89810,186
b818F,2020-03-30,90047,237
b818F,2020-03-31,90249,201
b818F,2020-04-01,90445,196
b818F,2020-04-02,90672,226
b818F,2020-04-03,90898,226
b818F,2020-04-04,91081,182
b818F,2020-04-05,91312,230
b818F,2020-04-06,91536,223
b818F,2020-04-07,91737,201
b818F,2020-04-08,91950,212
b818F,2020-04-09,92125,174
b818F,2020-04-10,92303,178
b818F,2020-04-11,92483,180
b818F,2020-04-12,92662,178
b818F,2020-04-13,92875,212
b818F,2020-04-14,93064,189
b818F,2020-04-15,93295,230
b818F,2020-04-16,93494,199
b818F,2020-04-17,93687,192
b818F,2020-04-18,93903,215
b818F,2020-04-19,94098,194
b818F,2020-04-20,94289,190
b818F,2020-04-21,94289,0
b818F,2020-04-22,94429,140
b818F,2020-04-23,94596,166
b818F,2020-04-24,94797,200
b818F,2020-04-25,94987,190
b818F,2020-04-26,95202,215
b818F,2020-04-27,95405,203
b818F,2020-04-28,95570,165
b818F,2020-04-29,95570,0
b818F,2020-04-30,95570,0
b818F,2020-05-01,95784,213
b818F,2020-05-02,95993,209
b818F,2020-05-03,96191,197
b818F,2020-05-04,96363,171
b818F,2020-05-05,96552,189
b818F,2020-05-06,96747,194
b818F,2020-05-07,96747,0
b818F,2020-05-08,96747,0
b818F,2020-05-09,96925,177
b818F,2020-05-10,97131,205
b818F,2020-05-11,97322,191
b818F,2020-05-12,97545,223
b818F,2020-05-13,97789,244
b818F,2020-05-14,97989,199
b818F,2020-05-15,98172,182
b818F,2020-05-16,98172,0
b818F,2020-05-17,98352,179
b818F,2020-05-18,98562,209
b818F,2020-05-19,98760,197
b818F,2020-05-20,98970,210
b818F,2020-05-21,99133,162
b818F,2020-05-22,99336,202
b818F,2020-05-23,99336,0
b818F,2020-05-24,99525,189
b818F,2020-05-25,99763,237
b818F,2020-05-26,99941,178
b818F,2020-05-27,100150,208
b818F,2020-05-28,100336,186
b818F,2020-05-29,100547,211
b818F,2020-05-30,100750,202
b818F,2020-05-31,100750,0
b818F,2020-06-01,100955,205
b818F,2020-06-02,101124,168
b818F,2020-06-03,101303,178
b818F,2020-06-04,101492,189
b818F,2020-06-05,101709,216
b818F,2020-06-06,101897,188
b818F,2020-06-07,102148,250
b818F,2020-06-08,102348,199
b818F,2020-06-09,102505,157
b818F,2020-06-10,102750,244
b818F,2020-06-11,102956,206
b818F,2020-06-12,103179,223
b818F,2020-06-13,103387,207
b818F,2020-06-14,103616,228
b818F,2020-06-15,103853,236
b818F,2020-06-16,104018,165
b818F,2020-06-17,104232,213
b818F,2020-06-18,104232,0
b818F,2020-06-19,104437,204
b818F,2020-06-20,104580,142
b818F,2020-06-21,104802,222
b818F,2020-06-22,105006,203
b818F,2020-06-23,105202,195
b818F,2020-06-24,105392,190
b818F,2020-06-25,105602,209
b818F,2020-06-26,105800,198
b818F,2020-06-27,106012,211
b818F,2020-06-28,106197,185
b818F,2020-06-29,106378,181
b818F,2020-06-30,106605,226
b818F,2020-07-01,106816,210
b818F,2020-07-02,106999,183
b818F,2020-07-03,107207,207
b818F,2020-07-04,107440,232
b818F,2020-07-05,107606,166
b818F,2020-07-06,107769,162
b818F,2020-07-07,107969,199
b818F,2020-07-08,108137,168
b818F,2020-07-09,108304,166
b818F,2020-07-10,108500,195
b818F,2020-07-11,108723,222
b818F,2020-07-12,108894,171
b818F,2020-07-13,109092,198
b818F,2020-07-14,109301,208
b818F,2020-07-15,109471,170
b818F,2020-07-16,109687,215
b818F,2020-07-17,109914,227
b818F,2020-07-18,110119,204
b818F,2020-07-19,110321,201
b818F,2020-07-20,110529,207
b818F,2020-07-21,110745,216
b818F,2020-07-22,110896,150
b818F,2020-07-23,111117,221
b818F,2020-07-24,111314,196
b818F,2020-07-25,111520,206
b818F,2020-07-26,111740,220
b818F,2020-07-27,111941,201
b818F,2020-07-28,112124,183
b818F,2020-07-29,112315,191
b818F,2020-07-30,112527,211
b818F,2020-07-31,112527,0
b818F,2020-08-01,112715,187
b818F,2020-08-02,112901,186
b818F,2020-08-03,113094,193
