device_id,date,odometer_value,km_travelled
b820C,2020-01-01,183606,200
b820C,2020-01-02,183829,222
b820C,2020-01-03,184023,194
b820C,2020-01-04,184240,216
b820C,2020-01-05,184400,160
b820C,2020-01-06,184596,195
b820C,2020-01-07,184781,184
b820C,2020-01-08,184993,212
b820C,2020-01-09,185168,174
b820C,2020-01-10,185168,0
b820C,2020-01-11,185376,207
b820C,2020-01-12,185592,216
b820C,2020-01-13,185788,195
b820C,2020-01-14,185971,183
b820C,2020-01-15,186149,177
b820C,2020-01-16,186335,185
b820C,2020-01-17,186513,178
b820C,2020-01-18,186727,213
b820C,2020-01-19,186946,218
b820C,2020-01-20,187131,185
b820C,2020-01-21,187309,177
b820C,2020-01-22,187524,215
b820C,2020-01-23,187676,152
b820C,2020-01-24,187676,0
b820C,2020-01-25,187880,203
b820C,2020-01-26,188069,189
b820C,2020-01-27,188069,0
b820C,2020-01-28,188264,194
b820C,2020-01-29,188489,225
b820C,2020-01-30,188687,198
b820C,2020-01-31,188871,183
b820C,2020-02-01,189063,191
b820C,2020-02-02,189254,191
b820C,2020-02-03,189425,171
b820C,2020-02-04,189425,0
b820C,2020-02-05,189591,165
b820C,2020-02-06,189802,211
b820C,2020-02-07,190005,202
b820C,2020-02-08,190217,212
b820C,2020-02-09,190387,169
b820C,2020-02-10,190576,189
b820C,2020-02-11,190766,189
b820C,2020-02-12,190961,195
b820C,2020-02-13,190961,0
b820C,2020-02-14,191168,207
b820C,2020-02-15,191363,194
b820C,2020-02-16,191546,182
b820C,2020-02-17,191750,204
b820C,2020-02-18,191965,214
b820C,2020-02-19,191965,0
b820C,2020-02-20,192144,179
b820C,2020-02-21,192337,193
b820C,2020-02-22,192532,194
b820C,2020-02-23,192720,188
b820C,2020-02-24,192905,185
b820C,2020-02-25,193103,197
b820C,2020-02-26,193103,0
b820C,2020-02-27,193290,187
b820C,2020-02-28,193493,202
b820C,2020-02-29,193722,229
b820C,2020-03-01,193953,230
b820C,2020-03-02,194154,200
b820C,2020-03-03,194356,202
b820C,2020-03-04,194356,0
b820C,2020-03-05,194547,191
b820C,2020-03-06,194776,228
b820C,2020-03-07,194960,183
b820C,2020-03-08,195167,207
b820C,2020-03-09,195341,173
b820C,2020-03-10,195547,206
b820C,2020-03-11,195777,229
b820C,2020-03-12,195969,191
b820C,2020-03-13,196177,207
b820C,2020-03-14,196352,175
b820C,2020-03-15,196582,229
b820C,2020-03-16,196772,189
b820C,2020-03-17,196962,190
b820C,2020-03-18,197182,220
b820C,2020-03-19,197182,0
b820C,2020-03-20,197386,203
b820C,2020-03-21,197605,219
b820C,2020-03-22,197816,210
b820C,2020-03-23,198017,200
b820C,2020-03-24,198207,190
b820C,2020-03-25,198431,223
b820C,2020-03-26,198642,210
b820C,2020-03-27,198854,212
b820C,2020-03-28,199050,196
b820C,2020-03-29,199204,153
b820C,2020-03-30,199370,166
b820C,2020-03-31,199370,0
b820C,2020-04-01,199586,215
b820C,2020-04-02,199770,183
b820C,2020-04-03,199974,204
b820C,2020-04-04,200165,190
b820C,2020-04-05,200327,162
b820C,2020-04-06,200551,224
b820C,2020-04-07,200789,237
b820C,2020-04-08,200976,187
b820C,2020-04-09,201156,180
b820C,2020-04-10,201344,188
b820C,2020-04-11,201549,204
b820C,2020-04-12,201769,219
b820C,2020-04-13,201969,199
b820C,2020-04-14,202205,236
b820C,2020-04-15,202457,251
b820C,2020-04-16,202642,185
b820C,2020-04-17,202642,0
b820C,2020-04-18,202642,0
b820C,2020-04-19,202838,195
b820C,2020-04-20,203024,186
b820C,2020-04-21,203236,212
b820C,2020-04-22,203236,0
b820C,2020-04-23,203437,200
b820C,2020-04-24,203624,187
b820C,2020-04-25,203846,221
b820C,2020-04-26,204023,176
b820C,2020-04-27,204023,0
b820C,2020-04-28,204194,170
b820C,2020-04-29,204393,199
b820C,2020-04-30,204615,222
b820C,2020-05-01,204815,200
b820C,2020-05-02,204815,0
b820C,2020-05-03,205014,198
b820C,2020-05-04,205235,221
b820C,2020-05-05,205428,192
b820C,2020-05-06,205641,213
b820C,2020-05-07,205850,208
b820C,2020-05-08,206076,226
b820C,2020-05-09,206076,0
b820C,2020-05-10,206272,195
b820C,2020-05-11,206504,232
b820C,2020-05-12,206709,204
b820C,2020-05-13,206922,212
b820C,2020-05-14,206922,0
b820C,2020-05-15,207147,224
b820C,2020-05-16,207340,193
b820C,2020-05-17,207523,183
b820C,2020-05-18,207719,195
b820C,2020-05-19,207915,196
b820C,2020-05-20,208097,181
b820C,2020-05-21,208307,209
b820C,2020-05-22,208493,185
b820C,2020-05-23,208700,207
b820C,2020-05-24,208906,205
b820C,2020-05-25,209110,203
b820C,2020-05-26,209110,0
b820C,2020-05-27,209331,221
b820C,2020-05-28,209533,201
b820C,2020-05-29,209728,195
b820C,2020-05-30,209952,223
b820C,2020-05-31,210148,195
b820C,2020-06-01,210316,168
b820C,2020-06-02,210316,0
b820C,2020-06-03,210476,159
b820C,2020-06-04,210684,208
b820C,2020-06-05,210879,194
b820C,2020-06-06,211069,190
b820C,2020-06-07,211282,212
b820C,2020-06-08,211477,194
b820C,2020-06-09,211667,190
b820C,2020-06-10,211843,175
