device_id,date,odometer_value,km_travelled
b877B,2020-01-01,289275,217
b877B,2020-01-02,289478,203
b877B,2020-01-03,289710,232
b877B,2020-01-04,289940,230
b877B,2020-01-05,289940,0
b877B,2020-01-06,290129,188
b877B,2020-01-07,290360,230
b877B,2020-01-08,290566,205
b877B,2020-01-09,290756,190
b877B,2020-01-10,290956,199
b877B,2020-01-11,291176,220
b877B,2020-01-12,291349,172
b877B,2020-01-13,291561,212
b877B,2020-01-14,291561,0
b877B,2020-01-15,291739,177
b877B,2020-01-16,291933,193
b877B,2020-01-17,292152,219
b877B,2020-01-18,292340,187
b877B,2020-01-19,292340,0
b877B,2020-01-20,292340,0
b877B,2020-01-21,292521,180
b877B,2020-01-22,292683,161
b877B,2020-01-23,292901,217
b877B,2020-01-24,293113,212
b877B,2020-01-25,293113,0
b877B,2020-01-26,293319,206
b877B,2020-01-27,293525,205
b877B,2020-01-28,293743,217
b877B,2020-01-29,293943,199
b877B,2020-01-30,294149,206
b877B,2020-01-31,294384,234
b877B,2020-02-01,294575,191
b877B,2020-02-02,294763,187
b877B,2020-02-03,294940,176
b877B,2020-02-04,294940,0
b877B,2020-02-05,295130,190
b877B,2020-02-06,295314,183
b877B,2020-02-07,295557,243
b877B,2020-02-08,295756,199
b877B,2020-02-09,295981,224
b877B,2020-02-10,296165,184
b877B,2020-02-11,296341,175
b877B,2020-02-12,296551,210
b877B,2020-02-13,296701,149
b877B,2020-02-14,296935,234
b877B,2020-02-15,296935,0
b877B,2020-02-16,297110,174
b877B,2020-02-17,297333,223
b877B,2020-02-18,297546,212
b877B,2020-02-19,297701,155
b877B,2020-02-20,297903,202
b877B,2020-02-21,298093,189
b877B,2020-02-22,298289,195
b877B,2020-02-23,298474,185
b877B,2020-02-24,298672,197
b877B,2020-02-25,298851,179
b877B,2020-02-26,299041,189
b877B,2020-02-27,299231,190
b877B,2020-02-28,299435,203
b877B,2020-02-29,299627,191
b877B,2020-03-01,299831,204
b877B,2020-03-02,300042,210
b877B,2020-03-03,300252,209
b877B,2020-03-04,300502,250
b877B,2020-03-05,300718,215
b877B,2020-03-06,300920,202
b877B,2020-03-07,301123,203
b877B,2020-03-08,301286,163
b877B,2020-03-09,301458,171
b877B,2020-03-10,301659,201
b877B,2020-03-11,301858,198
b877B,2020-03-12,302064,206
b877B,2020-03-13,302266,201
b877B,2020-03-14,302448,181
b877B,2020-03-15,302624,175
b877B,2020-03-16,302860,236
b877B,2020-03-17,303052,192
b877B,2020-03-18,303310,257
b877B,2020-03-19,303493,182
b877B,2020-03-20,303493,0
b877B,2020-03-21,303681,188
b877B,2020-03-22,303885,203
b877B,2020-03-23,304102,216
b877B,2020-03-24,304282,179
b877B,2020-03-25,304488,206
b877B,2020-03-26,304685,196
b877B,2020-03-27,304884,198
b877B,2020-03-28,305113,229
b877B,2020-03-29,305287,174
