device_id,date,odometer_value,km_travelled
b255B,2020-01-01,44751,210
b255B,2020-01-02,44936,185
b255B,2020-01-03,44936,0
b255B,2020-01-04,45132,195
b255B,2020-01-05,45317,185
b255B,2020-01-06,45317,0
b255B,2020-01-07,45317,0
b255B,2020-01-08,45521,203
b255B,2020-01-09,45698,177
b255B,2020-01-10,45915,216
b255B,2020-01-11,46098,183
b255B,2020-01-12,46315,216
b255B,2020-01-13,46527,212
b255B,2020-01-14,46733,206
b255B,2020-01-15,46954,221
b255B,2020-01-16,47173,218
b255B,2020-01-17,47356,183
b255B,2020-01-18,47562,206
b255B,2020-01-19,47562,0
b255B,2020-01-20,47795,232
b255B,2020-01-21,48040,244
b255B,2020-01-22,48258,217
b255B,2020-01-23,48487,228
b255B,2020-01-24,48749,262
b255B,2020-01-25,48938,188
b255B,2020-01-26,49144,206
b255B,2020-01-27,49287,143
b255B,2020-01-28,49511,223
b255B,2020-01-29,49716,204
b255B,2020-01-30,49941,225
b255B,2020-01-31,50148,206
b255B,2020-02-01,50340,192
b255B,2020-02-02,50553,212
b255B,2020-02-03,50777,224
b255B,2020-02-04,50965,187
b255B,2020-02-05,51124,159
b255B,2020-02-06,51316,191
b255B,2020-02-07,51555,239
b255B,2020-02-08,51775,219
b255B,2020-02-09,51775,0
b255B,2020-02-10,51970,195
b255B,2020-02-11,52186,215
b255B,2020-02-12,52186,0
b255B,2020-02-13,52373,187
b255B,2020-02-14,52568,194
b255B,2020-02-15,52787,219
b255B,2020-02-16,53007,219
b255B,2020-02-17,53218,210
b255B,2020-02-18,53218,0
b255B,2020-02-19,53393,175
b255B,2020-02-20,53625,232
b255B,2020-02-21,53804,179
b255B,2020-02-22,53997,193
b255B,2020-02-23,54203,205
b255B,2020-02-24,54409,205
b255B,2020-02-25,54598,189
b255B,2020-02-26,54801,203
b255B,2020-02-27,55006,205
b255B,2020-02-28,55227,220
b255B,2020-02-29,55432,204
b255B,2020-03-01,55645,212
b255B,2020-03-02,55851,205
b255B,2020-03-03,56064,213
b255B,2020-03-04,56252,187
b255B,2020-03-05,56458,206
b255B,2020-03-06,56458,0
b255B,2020-03-07,56458,0
b255B,2020-03-08,56639,181
b255B,2020-03-09,56839,199
b255B,2020-03-10,57050,211
b255B,2020-03-11,57248,197
b255B,2020-03-12,57453,204
b255B,2020-03-13,57669,216
b255B,2020-03-14,57909,239
b255B,2020-03-15,58157,248
b255B,2020-03-16,58401,243
b255B,2020-03-17,58597,196
b255B,2020-03-18,58835,237
b255B,2020-03-19,59022,187
b255B,2020-03-20,59197,174
b255B,2020-03-21,59197,0
b255B,2020-03-22,59402,204
b255B,2020-03-23,59599,197
b255B,2020-03-24,59797,197
b255B,2020-03-25,59977,180
b255B,2020-03-26,60163,185
b255B,2020-03-27,60402,239
b255B,2020-03-28,60568,165
b255B,2020-03-29,60767,199
b255B,2020-03-30,60767,0
b255B,2020-03-31,60970,203
b255B,2020-04-01,60970,0
b255B,2020-04-02,60970,0
b255B,2020-04-03,61143,172
b255B,2020-04-04,61326,183
b255B,2020-04-05,61530,204
b255B,2020-04-06,61746,215
b255B,2020-04-07,61941,195
b255B,2020-04-08,62144,203
b255B,2020-04-09,62334,189
b255B,2020-04-10,62514,180
b255B,2020-04-11,62685,171
b255B,2020-04-12,62872,186
b255B,2020-04-13,63058,185
b255B,2020-04-14,63269,211
b255B,2020-04-15,63429,160
b255B,2020-04-16,63657,227
b255B,2020-04-17,63872,215
b255B,2020-04-18,64083,211
b255B,2020-04-19,64269,185
b255B,2020-04-20,64470,200
b255B,2020-04-21,64690,220
b255B,2020-04-22,64903,212
b255B,2020-04-23,65105,202
b255B,2020-04-24,65105,0
b255B,2020-04-25,65302,196
b255B,2020-04-26,65506,203
b255B,2020-04-27,65702,196
b255B,2020-04-28,65915,212
b255B,2020-04-29,65915,0
b255B,2020-04-30,66145,229
b255B,2020-05-01,66349,203
