device_id,date,odometer_value,km_travelled
b607A,2020-01-01,22405,227
b607A,2020-01-02,22589,184
b607A,2020-01-03,22589,0
b607A,2020-01-04,22767,177
b607A,2020-01-05,22947,180
b607A,2020-01-06,23127,180
b607A,2020-01-07,23352,224
b607A,2020-01-08,23557,204
b607A,2020-01-09,23769,212
b607A,2020-01-10,23973,203
b607A,2020-01-11,24166,192
b607A,2020-01-12,24358,191
b607A,2020-01-13,24548,189
b607A,2020-01-14,24728,180
b607A,2020-01-15,24956,227
b607A,2020-01-16,25161,204
b607A,2020-01-17,25348,187
b607A,2020-01-18,25553,205
b607A,2020-01-19,25780,226
b607A,2020-01-20,25967,187
b607A,2020-01-21,26169,202
b607A,2020-01-22,26380,210
b607A,2020-01-23,26603,223
b607A,2020-01-24,26829,225
b607A,2020-01-25,27035,206
b607A,2020-01-26,27249,213
b607A,2020-01-27,27466,217
b607A,2020-01-28,27670,204
b607A,2020-01-29,27829,158
b607A,2020-01-30,27829,0
b607A,2020-01-31,28039,210
b607A,2020-02-01,28039,0
b607A,2020-02-02,28039,0
b607A,2020-02-03,28207,167
b607A,2020-02-04,28422,214
b607A,2020-02-05,28643,221
b607A,2020-02-06,28826,182
b607A,2020-02-07,29008,182
b607A,2020-02-08,29240,231
b607A,2020-02-09,29460,220
b607A,2020-02-10,29654,194
b607A,2020-02-11,29847,192
b607A,2020-02-12,30043,195
b607A,2020-02-13,30252,208
b607A,2020-02-14,30456,204
b607A,2020-02-15,30645,188
b607A,2020-02-16,30881,236
b607A,2020-02-17,31060,178
b607A,2020-02-18,31271,211
b607A,2020-02-19,31468,196
b607A,2020-02-20,31692,224
b607A,2020-02-21,31882,189
b607A,2020-02-22,32077,195
b607A,2020-02-23,32077,0
b607A,2020-02-24,32267,189
b607A,2020-02-25,32439,171
b607A,2020-02-26,32439,0
b607A,2020-02-27,32607,168
b607A,2020-02-28,32821,213
b607A,2020-02-29,33023,202
b607A,2020-03-01,33023,0
b607A,2020-03-02,33207,183
b607A,2020-03-03,33404,196
b607A,2020-03-04,33580,176
b607A,2020-03-05,33741,160
b607A,2020-03-06,33943,202
b607A,2020-03-07,34114,171
b607A,2020-03-08,34349,234
b607A,2020-03-09,34540,191
b607A,2020-03-10,34737,197
b607A,2020-03-11,34969,231
b607A,2020-03-12,35191,221
b607A,2020-03-13,35415,224
b607A,2020-03-14,35595,180
b607A,2020-03-15,35794,198
b607A,2020-03-16,35985,190
b607A,2020-03-17,36171,185
b607A,2020-03-18,36398,226
b607A,2020-03-19,36594,196
b607A,2020-03-20,36811,216
b607A,2020-03-21,37019,208
b607A,2020-03-22,37255,235
b607A,2020-03-23,37454,199
b607A,2020-03-24,37454,0
b607A,2020-03-25,37686,231
b607A,2020-03-26,37880,194
b607A,2020-03-27,38080,199
b607A,2020-03-28,38256,176
b607A,2020-03-29,38450,193
b607A,2020-03-30,38655,204
b607A,2020-03-31,38875,220
b607A,2020-04-01,39039,164
b607A,2020-04-02,39261,221
b607A,2020-04-03,39474,213
b607A,2020-04-04,39474,0
b607A,2020-04-05,39672,197
b607A,2020-04-06,39901,228
b607A,2020-04-07,40122,221
b607A,2020-04-08,40319,196
b607A,2020-04-09,40546,227
b607A,2020-04-10,40748,201
b607A,2020-04-11,40928,180
b607A,2020-04-12,41131,202
b607A,2020-04-13,41315,184
b607A,2020-04-14,41497,182
b607A,2020-04-15,41746,249
b607A,2020-04-16,41941,194
b607A,2020-04-17,42152,211
b607A,2020-04-18,42342,189
b607A,2020-04-19,42342,0
b607A,2020-04-20,42512,170
b607A,2020-04-21,42728,216
b607A,2020-04-22,42728,0
b607A,2020-04-23,42893,165
b607A,2020-04-24,43090,196
b607A,2020-04-25,43282,192
b607A,2020-04-26,43486,203
b607A,2020-04-27,43682,195
b607A,2020-04-28,43867,185
b607A,2020-04-29,44077,210
b607A,2020-04-30,44077,0
b607A,2020-05-01,44272,194
b607A,2020-05-02,44476,203
b607A,2020-05-03,44714,238
b607A,2020-05-04,44911,197
b607A,2020-05-05,45096,184
b607A,2020-05-06,45283,187
b607A,2020-05-07,45470,186
b607A,2020-05-08,45676,206
b607A,2020-05-09,45874,197
b607A,2020-05-10,46066,191
b607A,2020-05-11,46264,198
b607A,2020-05-12,46455,190
b607A,2020-05-13,46656,200
b607A,2020-05-14,46845,189
b607A,2020-05-15,47042,196
b607A,2020-05-16,47260,217
b607A,2020-05-17,47461,200
b607A,2020-05-18,47678,217
b607A,2020-05-19,47850,172
b607A,2020-05-20,47850,0
b607A,2020-05-21,48052,202
b607A,2020-05-22,48052,0
b607A,2020-05-23,48220,167
b607A,2020-05-24,48402,182
b607A,2020-05-25,48596,193
b607A,2020-05-26,48780,184
b607A,2020-05-27,48780,0
b607A,2020-05-28,48979,198
b607A,2020-05-29,49206,227
b607A,2020-05-30,49390,184
b607A,2020-05-31,49598,208
b607A,2020-06-01,49794,196
b607A,2020-06-02,49794,0
b607A,2020-06-03,50004,210
b607A,2020-06-04,50248,243
b607A,2020-06-05,50461,212
b607A,2020-06-06,50659,197
b607A,2020-06-07,50846,187
b607A,2020-06-08,51032,185
b607A,2020-06-09,51232,199
b607A,2020-06-10,51232,0
b607A,2020-06-11,51422,190
b607A,2020-06-12,51613,191
b607A,2020-06-13,51816,203
b607A,2020-06-14,52036,219
b607A,2020-06-15,52036,0
b607A,2020-06-16,52217,181
b607A,2020-06-17,52424,206
b607A,2020-06-18,52595,171
b607A,2020-06-19,52782,186
b607A,2020-06-20,52971,189
b607A,2020-06-21,52971,0
b607A,2020-06-22,53158,187
b607A,2020-06-23,53363,204
b607A,2020-06-24,53571,208
b607A,2020-06-25,53758,186
b607A,2020-06-26,53941,183
b607A,2020-06-27,53941,0
b607A,2020-06-28,54143,201
b607A,2020-06-29,54345,202
b607A,2020-06-30,54580,235
b607A,2020-07-01,54734,153
b607A,2020-07-02,54941,207
b607A,2020-07-03,55140,198
b607A,2020-07-04,55347,206
b607A,2020-07-05,55521,174
b607A,2020-07-06,55753,231
b607A,2020-07-07,55959,205
b607A,2020-07-08,55959,0
b607A,2020-07-09,56174,215
b607A,2020-07-10,56389,214
b607A,2020-07-11,56590,201
b607A,2020-07-12,56814,224
b607A,2020-07-13,57044,229
b607A,2020-07-14,57257,213
b607A,2020-07-15,57257,0
b607A,2020-07-16,57447,189
b607A,2020-07-17,57684,237
b607A,2020-07-18,57882,197
b607A,2020-07-19,58092,210
b607A,2020-07-20,58324,231
b607A,2020-07-21,58524,199
b607A,2020-07-22,58713,189
b607A,2020-07-23,58920,206
b607A,2020-07-24,59114,193
b607A,2020-07-25,59351,237
b607A,2020-07-26,59562,210
b607A,2020-07-27,59755,193
b607A,2020-07-28,59971,216
b607A,2020-07-29,60157,186
b607A,2020-07-30,60349,192
b607A,2020-07-31,60506,156
b607A,2020-08-01,60700,193
b607A,2020-08-02,60928,228
