device_id,date,odometer_value,km_travelled
b378C,2020-01-01,161878,178
b378C,2020-01-02,161878,0
b378C,2020-01-03,162052,174
b378C,2020-01-04,162236,183
b378C,2020-01-05,162420,184
b378C,2020-01-06,162639,219
b378C,2020-01-07,162836,196
b378C,2020-01-08,163028,192
b378C,2020-01-09,163199,170
b378C,2020-01-10,163399,200
b378C,2020-01-11,163577,177
b378C,2020-01-12,163801,224
b378C,2020-01-13,164029,227
b378C,2020-01-14,164216,187
b378C,2020-01-15,164418,201
b378C,2020-01-16,164596,178
b378C,2020-01-17,164819,222
b378C,2020-01-18,165040,221
b378C,2020-01-19,165040,0
b378C,2020-01-20,165223,183
b378C,2020-01-21,165223,0
b378C,2020-01-22,165392,168
b378C,2020-01-23,165589,197
b378C,2020-01-24,165787,198
b378C,2020-01-25,165988,200
b378C,2020-01-26,165988,0
b378C,2020-01-27,166190,201
b378C,2020-01-28,166383,192
b378C,2020-01-29,166585,202
b378C,2020-01-30,166797,211
b378C,2020-01-31,166950,152
b378C,2020-02-01,167163,213
b378C,2020-02-02,167163,0
b378C,2020-02-03,167386,223
b378C,2020-02-04,167386,0
b378C,2020-02-05,167579,193
b378C,2020-02-06,167763,183
b378C,2020-02-07,167969,206
b378C,2020-02-08,168133,164
b378C,2020-02-09,168281,148
b378C,2020-02-10,168507,225
b378C,2020-02-11,168680,173
b378C,2020-02-12,168866,185
b378C,2020-02-13,169050,183
b378C,2020-02-14,169050,0
b378C,2020-02-15,169259,209
b378C,2020-02-16,169430,171
b378C,2020-02-17,169636,206
b378C,2020-02-18,169813,176
b378C,2020-02-19,170016,203
b378C,2020-02-20,170218,201
b378C,2020-02-21,170418,200
b378C,2020-02-22,170605,187
b378C,2020-02-23,170605,0
b378C,2020-02-24,170804,198
b378C,2020-02-25,171017,212
b378C,2020-02-26,171206,188
b378C,2020-02-27,171439,232
b378C,2020-02-28,171621,182
b378C,2020-02-29,171843,222
b378C,2020-03-01,172045,201
b378C,2020-03-02,172265,220
b378C,2020-03-03,172466,200
b378C,2020-03-04,172688,221
b378C,2020-03-05,172878,190
b378C,2020-03-06,173044,165
b378C,2020-03-07,173044,0
b378C,2020-03-08,173257,213
b378C,2020-03-09,173257,0
b378C,2020-03-10,173484,226
b378C,2020-03-11,173729,245
b378C,2020-03-12,173899,170
b378C,2020-03-13,174108,208
b378C,2020-03-14,174283,175
b378C,2020-03-15,174515,231
b378C,2020-03-16,174750,235
b378C,2020-03-17,174955,205
b378C,2020-03-18,175148,192
b378C,2020-03-19,175371,222
b378C,2020-03-20,175564,193
b378C,2020-03-21,175789,224
b378C,2020-03-22,175970,181
b378C,2020-03-23,176147,176
b378C,2020-03-24,176353,205
b378C,2020-03-25,176544,190
b378C,2020-03-26,176754,210
b378C,2020-03-27,176958,203
b378C,2020-03-28,177203,245
b378C,2020-03-29,177398,194
b378C,2020-03-30,177624,225
b378C,2020-03-31,177822,198
b378C,2020-04-01,177993,171
b378C,2020-04-02,178211,217
b378C,2020-04-03,178416,204
b378C,2020-04-04,178594,178
b378C,2020-04-05,178594,0
b378C,2020-04-06,178800,205
b378C,2020-04-07,178987,187
b378C,2020-04-08,179207,219
b378C,2020-04-09,179445,238
b378C,2020-04-10,179659,213
b378C,2020-04-11,179860,200
b378C,2020-04-12,180064,204
b378C,2020-04-13,180239,174
b378C,2020-04-14,180465,225
b378C,2020-04-15,180699,234
b378C,2020-04-16,180937,238
b378C,2020-04-17,181129,191
b378C,2020-04-18,181358,229
b378C,2020-04-19,181541,182
b378C,2020-04-20,181740,198
b378C,2020-04-21,181934,194
b378C,2020-04-22,182122,187
b378C,2020-04-23,182122,0
b378C,2020-04-24,182326,203
b378C,2020-04-25,182326,0
b378C,2020-04-26,182542,216
b378C,2020-04-27,182734,191
b378C,2020-04-28,182920,186
b378C,2020-04-29,183132,211
b378C,2020-04-30,183317,185
b378C,2020-05-01,183550,232
b378C,2020-05-02,183759,209
b378C,2020-05-03,183970,210
b378C,2020-05-04,184179,209
b378C,2020-05-05,184179,0
b378C,2020-05-06,184378,199
b378C,2020-05-07,184378,0
b378C,2020-05-08,184568,189
b378C,2020-05-09,184774,206
b378C,2020-05-10,184951,176
b378C,2020-05-11,185146,195
b378C,2020-05-12,185362,216
b378C,2020-05-13,185599,236
b378C,2020-05-14,185824,224
b378C,2020-05-15,186049,224
b378C,2020-05-16,186251,202
b378C,2020-05-17,186471,220
b378C,2020-05-18,186667,196
b378C,2020-05-19,186865,197
b378C,2020-05-20,187058,193
b378C,2020-05-21,187285,227
b378C,2020-05-22,187446,160
b378C,2020-05-23,187665,218
b378C,2020-05-24,187872,207
b378C,2020-05-25,188052,179
b378C,2020-05-26,188270,218
b378C,2020-05-27,188469,199
b378C,2020-05-28,188664,194
b378C,2020-05-29,188889,224
b378C,2020-05-30,189074,185
b378C,2020-05-31,189253,179
b378C,2020-06-01,189427,174
b378C,2020-06-02,189650,222
b378C,2020-06-03,189804,154
b378C,2020-06-04,190016,211
b378C,2020-06-05,190227,210
b378C,2020-06-06,190475,248
b378C,2020-06-07,190683,207
b378C,2020-06-08,190876,193
b378C,2020-06-09,191071,194
b378C,2020-06-10,191273,201
b378C,2020-06-11,191433,160
b378C,2020-06-12,191666,232
b378C,2020-06-13,191881,214
b378C,2020-06-14,192109,227
b378C,2020-06-15,192265,156
b378C,2020-06-16,192515,250
b378C,2020-06-17,192705,189
b378C,2020-06-18,192929,224
b378C,2020-06-19,193134,205
b378C,2020-06-20,193366,231
b378C,2020-06-21,193545,179
b378C,2020-06-22,193740,194
b378C,2020-06-23,193957,217
b378C,2020-06-24,194163,205
b378C,2020-06-25,194349,185
b378C,2020-06-26,194564,215
b378C,2020-06-27,194774,209
b378C,2020-06-28,194940,165
b378C,2020-06-29,195129,188
b378C,2020-06-30,195346,217
b378C,2020-07-01,195552,206
b378C,2020-07-02,195785,232
b378C,2020-07-03,195988,203
b378C,2020-07-04,196165,177
b378C,2020-07-05,196393,228
b378C,2020-07-06,196589,195
b378C,2020-07-07,196757,168
b378C,2020-07-08,196931,173
b378C,2020-07-09,197106,174
b378C,2020-07-10,197311,205
b378C,2020-07-11,197529,218
b378C,2020-07-12,197734,204
b378C,2020-07-13,197987,253
b378C,2020-07-14,197987,0
b378C,2020-07-15,198178,191
b378C,2020-07-16,198351,172
b378C,2020-07-17,198588,237
b378C,2020-07-18,198775,187
b378C,2020-07-19,198985,209
b378C,2020-07-20,199201,216
b378C,2020-07-21,199400,198
b378C,2020-07-22,199577,177
b378C,2020-07-23,199749,171
b378C,2020-07-24,199948,199
b378C,2020-07-25,200098,149
b378C,2020-07-26,200294,196
b378C,2020-07-27,200499,205
b378C,2020-07-28,200734,234
b378C,2020-07-29,200901,166
b378C,2020-07-30,201068,166
b378C,2020-07-31,201283,214
b378C,2020-08-01,201477,194
b378C,2020-08-02,201687,209
b378C,2020-08-03,201687,0
b378C,2020-08-04,201871,184
b378C,2020-08-05,202095,223
b378C,2020-08-06,202287,192
b378C,2020-08-07,202514,227
b378C,2020-08-08,202726,211
b378C,2020-08-09,202894,167
b378C,2020-08-10,203083,189
b378C,2020-08-11,203294,210
b378C,2020-08-12,203453,158
b378C,2020-08-13,203674,221
b378C,2020-08-14,203876,201
b378C,2020-08-15,204055,179
b378C,2020-08-16,204260,205
b378C,2020-08-17,204498,237
b378C,2020-08-18,204675,177
b378C,2020-08-19,204891,215
b378C,2020-08-20,205091,200
b378C,2020-08-21,205302,211
b378C,2020-08-22,205497,194
b378C,2020-08-23,205497,0
b378C,2020-08-24,205731,234
b378C,2020-08-25,205950,219
b378C,2020-08-26,206168,217
b378C,2020-08-27,206352,183
b378C,2020-08-28,206567,215
b378C,2020-08-29,206745,178
b378C,2020-08-30,206960,214
b378C,2020-08-31,207174,213
b378C,2020-09-01,207400,226
b378C,2020-09-02,207601,201
b378C,2020-09-03,207827,226
b378C,2020-09-04,208023,195
b378C,2020-09-05,208236,212
b378C,2020-09-06,208407,170
b378C,2020-09-07,208591,184
b378C,2020-09-08,208781,189
b378C,2020-09-09,208973,191
b378C,2020-09-10,209194,220
b378C,2020-09-11,209428,234
b378C,2020-09-12,209629,200
b378C,2020-09-13,209855,226
b378C,2020-09-14,210043,188
b378C,2020-09-15,210258,214
b378C,2020-09-16,210476,218
b378C,2020-09-17,210694,218
b378C,2020-09-18,210921,226
b378C,2020-09-19,211125,203
b378C,2020-09-20,211288,162
b378C,2020-09-21,211288,0
b378C,2020-09-22,211486,198
b378C,2020-09-23,211698,212
b378C,2020-09-24,211884,186
b378C,2020-09-25,212070,185
b378C,2020-09-26,212278,208
b378C,2020-09-27,212489,210
b378C,2020-09-28,212703,214
b378C,2020-09-29,212922,218
b378C,2020-09-30,213090,168
b378C,2020-10-01,213314,223
b378C,2020-10-02,213490,175
b378C,2020-10-03,213490,0
b378C,2020-10-04,213490,0
b378C,2020-10-05,213672,182
b378C,2020-10-06,213672,0
b378C,2020-10-07,213889,217
b378C,2020-10-08,214120,230
b378C,2020-10-09,214371,251
b378C,2020-10-10,214561,190
b378C,2020-10-11,214769,207
b378C,2020-10-12,214984,215
b378C,2020-10-13,215182,197
b378C,2020-10-14,215403,220
b378C,2020-10-15,215612,208
b378C,2020-10-16,215812,200
b378C,2020-10-17,216057,244
b378C,2020-10-18,216266,209
b378C,2020-10-19,216470,204
b378C,2020-10-20,216677,207
b378C,2020-10-21,216887,210
b378C,2020-10-22,216887,0
b378C,2020-10-23,216887,0
b378C,2020-10-24,217106,218
b378C,2020-10-25,217332,225
b378C,2020-10-26,217525,193
b378C,2020-10-27,217655,129
b378C,2020-10-28,217840,185
b378C,2020-10-29,218000,159
b378C,2020-10-30,218211,210
b378C,2020-10-31,218422,211
b378C,2020-11-01,218609,187
b378C,2020-11-02,218808,199
b378C,2020-11-03,219044,236
b378C,2020-11-04,219252,207
b378C,2020-11-05,219416,163
b378C,2020-11-06,219595,178
b378C,2020-11-07,219782,187
b378C,2020-11-08,219967,185
b378C,2020-11-09,220173,205
b378C,2020-11-10,220173,0
b378C,2020-11-11,220329,155
b378C,2020-11-12,220531,202
b378C,2020-11-13,220531,0
b378C,2020-11-14,220738,206
b378C,2020-11-15,220962,224
b378C,2020-11-16,221160,197
b378C,2020-11-17,221160,0
b378C,2020-11-18,221360,199
b378C,2020-11-19,221571,211
b378C,2020-11-20,221805,233
b378C,2020-11-21,222003,198
b378C,2020-11-22,222217,213
b378C,2020-11-23,222400,183
b378C,2020-11-24,222640,239
b378C,2020-11-25,222831,191
b378C,2020-11-26,223045,214
b378C,2020-11-27,223232,186
b378C,2020-11-28,223425,193
b378C,2020-11-29,223633,207
b378C,2020-11-30,223633,0
b378C,2020-12-01,223838,205
b378C,2020-12-02,224015,176
b378C,2020-12-03,224212,197
b378C,2020-12-04,224395,182
b378C,2020-12-05,224573,177
b378C,2020-12-06,224790,217
b378C,2020-12-07,224976,186
b378C,2020-12-08,225171,195
b378C,2020-12-09,225372,200
b378C,2020-12-10,225582,209
b378C,2020-12-11,225783,200
b378C,2020-12-12,225950,166
b378C,2020-12-13,226164,213
b378C,2020-12-14,226362,198
b378C,2020-12-15,226575,212
b378C,2020-12-16,226775,200
b378C,2020-12-17,226968,192
b378C,2020-12-18,227186,217
b378C,2020-12-19,227382,196
b378C,2020-12-20,227536,153
b378C,2020-12-21,227742,205
b378C,2020-12-22,227742,0
b378C,2020-12-23,227919,177
b378C,2020-12-24,228122,202
b378C,2020-12-25,228327,205
b378C,2020-12-26,228512,184
b378C,2020-12-27,228703,191
b378C,2020-12-28,228910,207
b378C,2020-12-29,229076,166
b378C,2020-12-30,229252,175
b378C,2020-12-31,229474,221
b378C,2021-01-01,229682,207
b378C,2021-01-02,229937,255
b378C,2021-01-03,230129,192
b378C,2021-01-04,230339,209
b378C,2021-01-05,230556,217
b378C,2021-01-06,230760,204
b378C,2021-01-07,230958,197
b378C,2021-01-08,231139,180
b378C,2021-01-09,231359,220
b378C,2021-01-10,231594,235
b378C,2021-01-11,231594,0
b378C,2021-01-12,231791,197
b378C,2021-01-13,231791,0
b378C,2021-01-14,232008,216
b378C,2021-01-15,232229,221
b378C,2021-01-16,232456,227
b378C,2021-01-17,232654,197
b378C,2021-01-18,232861,207
b378C,2021-01-19,233050,189
b378C,2021-01-20,233050,0
b378C,2021-01-21,233222,172
b378C,2021-01-22,233222,0
b378C,2021-01-23,233447,224
b378C,2021-01-24,233615,168
b378C,2021-01-25,233816,200
b378C,2021-01-26,234020,203
b378C,2021-01-27,234256,236
b378C,2021-01-28,234475,219
b378C,2021-01-29,234659,183
b378C,2021-01-30,234875,215
b378C,2021-01-31,235073,198
b378C,2021-02-01,235290,216
b378C,2021-02-02,235495,205
b378C,2021-02-03,235722,226
b378C,2021-02-04,235927,204
b378C,2021-02-05,236125,198
b378C,2021-02-06,236312,186
b378C,2021-02-07,236487,175
b378C,2021-02-08,236487,0
b378C,2021-02-09,236695,207
b378C,2021-02-10,236885,190
b378C,2021-02-11,237082,197
b378C,2021-02-12,237257,174
b378C,2021-02-13,237453,196
b378C,2021-02-14,237660,206
b378C,2021-02-15,237841,181
b378C,2021-02-16,238034,192
b378C,2021-02-17,238213,178
b378C,2021-02-18,238407,194
b378C,2021-02-19,238580,172
b378C,2021-02-20,238804,224
b378C,2021-02-21,239025,220
b378C,2021-02-22,239220,194
b378C,2021-02-23,239393,173
b378C,2021-02-24,239586,193
b378C,2021-02-25,239796,209
b378C,2021-02-26,239995,198
b378C,2021-02-27,240192,196
b378C,2021-02-28,240387,195
b378C,2021-03-01,240600,213
b378C,2021-03-02,240807,207
b378C,2021-03-03,241011,203
b378C,2021-03-04,241224,213
b378C,2021-03-05,241407,182
b378C,2021-03-06,241578,171
b378C,2021-03-07,241785,206
b378C,2021-03-08,241945,159
b378C,2021-03-09,242131,186
b378C,2021-03-10,242131,0
b378C,2021-03-11,242354,223
b378C,2021-03-12,242551,196
b378C,2021-03-13,242766,214
b378C,2021-03-14,242946,180
b378C,2021-03-15,242946,0
b378C,2021-03-16,243123,176
b378C,2021-03-17,243314,191
b378C,2021-03-18,243466,152
b378C,2021-03-19,243466,0
b378C,2021-03-20,243665,199
b378C,2021-03-21,243882,216
b378C,2021-03-22,244055,173
b378C,2021-03-23,244257,202
b378C,2021-03-24,244415,157
b378C,2021-03-25,244641,225
b378C,2021-03-26,244840,198
b378C,2021-03-27,244840,0
b378C,2021-03-28,245063,223
b378C,2021-03-29,245063,0
b378C,2021-03-30,245236,172
b378C,2021-03-31,245463,226
b378C,2021-04-01,245673,210
b378C,2021-04-02,245866,193
b378C,2021-04-03,246071,204
b378C,2021-04-04,246257,185
b378C,2021-04-05,246453,196
b378C,2021-04-06,246643,189
b378C,2021-04-07,246643,0
b378C,2021-04-08,246855,212
b378C,2021-04-09,247049,193
b378C,2021-04-10,247222,173
b378C,2021-04-11,247409,186
b378C,2021-04-12,247633,224
b378C,2021-04-13,247858,225
b378C,2021-04-14,248038,179
b378C,2021-04-15,248038,0
