device_id,date,odometer_value,km_travelled
b581C,2020-01-01,190323,218
b581C,2020-01-02,190505,181
b581C,2020-01-03,190702,196
b581C,2020-01-04,190882,180
b581C,2020-01-05,191067,185
b581C,2020-01-06,191277,209
b581C,2020-01-07,191492,215
b581C,2020-01-08,191687,195
b581C,2020-01-09,191887,200
b581C,2020-01-10,192112,224
b581C,2020-01-11,192310,198
b581C,2020-01-12,192512,201
b581C,2020-01-13,192726,213
b581C,2020-01-14,192726,0
b581C,2020-01-15,192726,0
b581C,2020-01-16,192908,182
b581C,2020-01-17,193092,184
b581C,2020-01-18,193266,174
b581C,2020-01-19,193266,0
b581C,2020-01-20,193436,169
b581C,2020-01-21,193614,178
b581C,2020-01-22,193820,205
b581C,2020-01-23,193984,164
b581C,2020-01-24,194200,215
b581C,2020-01-25,194403,203
b581C,2020-01-26,194583,180
b581C,2020-01-27,194793,209
b581C,2020-01-28,195008,214
b581C,2020-01-29,195197,188
b581C,2020-01-30,195379,182
b581C,2020-01-31,195573,193
b581C,2020-02-01,195790,217
b581C,2020-02-02,196004,213
b581C,2020-02-03,196190,185
b581C,2020-02-04,196395,205
b581C,2020-02-05,196591,195
b581C,2020-02-06,196820,229
b581C,2020-02-07,196820,0
b581C,2020-02-08,197020,200
b581C,2020-02-09,197251,230
b581C,2020-02-10,197471,219
b581C,2020-02-11,197668,197
b581C,2020-02-12,197876,208
b581C,2020-02-13,198052,175
b581C,2020-02-14,198255,203
b581C,2020-02-15,198443,187
b581C,2020-02-16,198646,203
b581C,2020-02-17,198856,210
b581C,2020-02-18,198856,0
b581C,2020-02-19,199038,182
b581C,2020-02-20,199260,221
b581C,2020-02-21,199260,0
b581C,2020-02-22,199469,208
b581C,2020-02-23,199676,207
b581C,2020-02-24,199889,213
b581C,2020-02-25,200125,235
b581C,2020-02-26,200289,164
b581C,2020-02-27,200514,225
b581C,2020-02-28,200698,183
b581C,2020-02-29,200892,193
b581C,2020-03-01,201119,227
b581C,2020-03-02,201335,216
b581C,2020-03-03,201547,211
b581C,2020-03-04,201752,205
b581C,2020-03-05,201947,194
b581C,2020-03-06,202142,195
b581C,2020-03-07,202357,214
b581C,2020-03-08,202591,234
b581C,2020-03-09,202765,174
b581C,2020-03-10,202978,212
b581C,2020-03-11,203174,195
b581C,2020-03-12,203382,208
b581C,2020-03-13,203582,199
b581C,2020-03-14,203767,185
b581C,2020-03-15,203949,182
b581C,2020-03-16,204132,182
b581C,2020-03-17,204345,213
b581C,2020-03-18,204545,199
b581C,2020-03-19,204752,206
b581C,2020-03-20,204916,164
b581C,2020-03-21,205134,218
b581C,2020-03-22,205364,229
b581C,2020-03-23,205539,174
b581C,2020-03-24,205749,210
b581C,2020-03-25,205969,219
b581C,2020-03-26,206178,209
b581C,2020-03-27,206365,186
b581C,2020-03-28,206574,209
b581C,2020-03-29,206574,0
b581C,2020-03-30,206735,160
b581C,2020-03-31,206925,190
b581C,2020-04-01,207159,233
b581C,2020-04-02,207357,198
b581C,2020-04-03,207568,211
b581C,2020-04-04,207789,220
b581C,2020-04-05,207993,203
b581C,2020-04-06,208181,188
b581C,2020-04-07,208369,188
b581C,2020-04-08,208575,205
b581C,2020-04-09,208575,0
b581C,2020-04-10,208787,212
b581C,2020-04-11,208989,201
b581C,2020-04-12,209191,201
b581C,2020-04-13,209434,243
b581C,2020-04-14,209627,192
b581C,2020-04-15,209795,168
b581C,2020-04-16,209952,157
b581C,2020-04-17,210146,194
b581C,2020-04-18,210328,181
b581C,2020-04-19,210527,199
b581C,2020-04-20,210733,205
b581C,2020-04-21,210733,0
b581C,2020-04-22,210925,192
b581C,2020-04-23,210925,0
b581C,2020-04-24,211101,175
b581C,2020-04-25,211287,185
b581C,2020-04-26,211496,209
b581C,2020-04-27,211704,208
b581C,2020-04-28,211885,180
b581C,2020-04-29,212094,208
b581C,2020-04-30,212302,207
b581C,2020-05-01,212302,0
b581C,2020-05-02,212302,0
b581C,2020-05-03,212512,210
b581C,2020-05-04,212722,209
b581C,2020-05-05,212890,168
b581C,2020-05-06,213086,196
b581C,2020-05-07,213287,201
b581C,2020-05-08,213287,0
b581C,2020-05-09,213500,212
b581C,2020-05-10,213673,172
b581C,2020-05-11,213861,188
b581C,2020-05-12,214037,176
b581C,2020-05-13,214257,219
b581C,2020-05-14,214418,161
b581C,2020-05-15,214606,187
b581C,2020-05-16,214805,198
b581C,2020-05-17,214978,173
b581C,2020-05-18,215140,162
b581C,2020-05-19,215140,0
b581C,2020-05-20,215370,229
b581C,2020-05-21,215569,198
b581C,2020-05-22,215569,0
b581C,2020-05-23,215784,214
b581C,2020-05-24,215784,0
b581C,2020-05-25,215980,196
b581C,2020-05-26,216157,176
b581C,2020-05-27,216343,186
b581C,2020-05-28,216535,192
b581C,2020-05-29,216728,192
b581C,2020-05-30,216728,0
b581C,2020-05-31,216944,215
b581C,2020-06-01,217178,234
b581C,2020-06-02,217396,217
b581C,2020-06-03,217396,0
b581C,2020-06-04,217616,220
b581C,2020-06-05,217816,199
b581C,2020-06-06,218008,192
b581C,2020-06-07,218227,218
b581C,2020-06-08,218464,237
b581C,2020-06-09,218464,0
b581C,2020-06-10,218648,183
b581C,2020-06-11,218847,198
b581C,2020-06-12,219030,183
b581C,2020-06-13,219269,239
b581C,2020-06-14,219445,175
b581C,2020-06-15,219644,198
b581C,2020-06-16,219875,231
b581C,2020-06-17,220101,226
b581C,2020-06-18,220332,230
b581C,2020-06-19,220499,167
b581C,2020-06-20,220671,171
b581C,2020-06-21,220864,192
b581C,2020-06-22,220864,0
b581C,2020-06-23,221062,198
b581C,2020-06-24,221243,180
b581C,2020-06-25,221452,209
b581C,2020-06-26,221604,151
b581C,2020-06-27,221792,188
b581C,2020-06-28,221986,193
b581C,2020-06-29,222173,187
b581C,2020-06-30,222351,177
b581C,2020-07-01,222550,199
b581C,2020-07-02,222768,217
b581C,2020-07-03,222960,191
b581C,2020-07-04,223172,212
b581C,2020-07-05,223364,192
b581C,2020-07-06,223569,205
b581C,2020-07-07,223768,198
b581C,2020-07-08,223954,186
b581C,2020-07-09,223954,0
b581C,2020-07-10,224172,217
b581C,2020-07-11,224421,248
b581C,2020-07-12,224642,221
b581C,2020-07-13,224822,180
b581C,2020-07-14,225030,207
b581C,2020-07-15,225190,160
b581C,2020-07-16,225403,213
b581C,2020-07-17,225618,215
b581C,2020-07-18,225842,223
b581C,2020-07-19,226027,184
b581C,2020-07-20,226232,205
b581C,2020-07-21,226232,0
b581C,2020-07-22,226439,207
b581C,2020-07-23,226581,141
b581C,2020-07-24,226776,195
b581C,2020-07-25,226974,197
b581C,2020-07-26,227159,185
b581C,2020-07-27,227399,239
b581C,2020-07-28,227600,201
b581C,2020-07-29,227823,222
b581C,2020-07-30,228020,197
b581C,2020-07-31,228224,203
b581C,2020-08-01,228455,231
b581C,2020-08-02,228648,192
b581C,2020-08-03,228828,180
b581C,2020-08-04,229019,190
b581C,2020-08-05,229217,197
b581C,2020-08-06,229425,208
b581C,2020-08-07,229607,182
b581C,2020-08-08,229785,177
b581C,2020-08-09,229979,194
b581C,2020-08-10,230160,180
b581C,2020-08-11,230350,189
b581C,2020-08-12,230561,211
b581C,2020-08-13,230561,0
b581C,2020-08-14,230776,214
b581C,2020-08-15,230996,220
b581C,2020-08-16,231182,185
b581C,2020-08-17,231363,181
b581C,2020-08-18,231569,206
b581C,2020-08-19,231569,0
b581C,2020-08-20,231569,0
b581C,2020-08-21,231728,158
b581C,2020-08-22,231932,203
b581C,2020-08-23,231932,0
b581C,2020-08-24,231932,0
b581C,2020-08-25,232140,208
b581C,2020-08-26,232318,178
b581C,2020-08-27,232534,215
b581C,2020-08-28,232702,168
b581C,2020-08-29,232911,208
b581C,2020-08-30,233120,208
b581C,2020-08-31,233283,163
b581C,2020-09-01,233488,204
b581C,2020-09-02,233662,173
b581C,2020-09-03,233866,204
b581C,2020-09-04,234069,203
b581C,2020-09-05,234268,198
b581C,2020-09-06,234475,207
b581C,2020-09-07,234705,229
b581C,2020-09-08,234705,0
b581C,2020-09-09,234926,221
b581C,2020-09-10,235119,192
b581C,2020-09-11,235324,204
b581C,2020-09-12,235530,206
b581C,2020-09-13,235758,227
b581C,2020-09-14,235980,221
b581C,2020-09-15,236195,214
b581C,2020-09-16,236411,216
b581C,2020-09-17,236609,198
b581C,2020-09-18,236817,207
b581C,2020-09-19,237001,183
b581C,2020-09-20,237194,193
b581C,2020-09-21,237194,0
b581C,2020-09-22,237368,173
b581C,2020-09-23,237578,209
b581C,2020-09-24,237779,201
b581C,2020-09-25,238004,225
b581C,2020-09-26,238197,192
b581C,2020-09-27,238359,162
b581C,2020-09-28,238359,0
b581C,2020-09-29,238547,187
b581C,2020-09-30,238758,210
b581C,2020-10-01,238952,193
b581C,2020-10-02,238952,0
b581C,2020-10-03,239159,207
b581C,2020-10-04,239159,0
b581C,2020-10-05,239375,216
b581C,2020-10-06,239566,191
b581C,2020-10-07,239803,236
b581C,2020-10-08,240008,204
b581C,2020-10-09,240225,217
b581C,2020-10-10,240416,190
b581C,2020-10-11,240662,246
b581C,2020-10-12,240864,202
b581C,2020-10-13,241082,217
b581C,2020-10-14,241270,187
b581C,2020-10-15,241441,170
b581C,2020-10-16,241640,199
b581C,2020-10-17,241844,203
b581C,2020-10-18,242035,190
b581C,2020-10-19,242190,154
b581C,2020-10-20,242372,182
b581C,2020-10-21,242552,179
b581C,2020-10-22,242754,202
b581C,2020-10-23,242937,182
b581C,2020-10-24,243142,205
b581C,2020-10-25,243390,248
b581C,2020-10-26,243589,198
b581C,2020-10-27,243796,207
b581C,2020-10-28,244013,216
b581C,2020-10-29,244196,182
b581C,2020-10-30,244420,223
b581C,2020-10-31,244606,186
b581C,2020-11-01,244606,0
b581C,2020-11-02,244779,172
b581C,2020-11-03,245011,232
b581C,2020-11-04,245011,0
b581C,2020-11-05,245177,166
b581C,2020-11-06,245358,181
b581C,2020-11-07,245585,226
b581C,2020-11-08,245817,231
b581C,2020-11-09,245997,180
b581C,2020-11-10,246221,224
b581C,2020-11-11,246401,179
b581C,2020-11-12,246624,222
b581C,2020-11-13,246793,169
b581C,2020-11-14,247001,207
b581C,2020-11-15,247208,206
b581C,2020-11-16,247208,0
b581C,2020-11-17,247403,195
b581C,2020-11-18,247593,189
b581C,2020-11-19,247802,209
b581C,2020-11-20,247989,186
b581C,2020-11-21,248190,200
b581C,2020-11-22,248384,194
b581C,2020-11-23,248564,179
b581C,2020-11-24,248769,205
b581C,2020-11-25,248968,199
b581C,2020-11-26,249202,234
b581C,2020-11-27,249426,223
b581C,2020-11-28,249621,195
b581C,2020-11-29,249803,182
b581C,2020-11-30,250002,198
b581C,2020-12-01,250189,187
b581C,2020-12-02,250377,187
b581C,2020-12-03,250565,188
b581C,2020-12-04,250771,206
b581C,2020-12-05,250983,211
b581C,2020-12-06,251166,182
b581C,2020-12-07,251342,176
b581C,2020-12-08,251563,221
b581C,2020-12-09,251766,203
b581C,2020-12-10,251982,215
b581C,2020-12-11,252205,223
b581C,2020-12-12,252402,197
b581C,2020-12-13,252612,209
b581C,2020-12-14,252777,165
b581C,2020-12-15,252970,192
b581C,2020-12-16,253177,206
b581C,2020-12-17,253357,180
b581C,2020-12-18,253577,220
b581C,2020-12-19,253789,211
b581C,2020-12-20,254022,232
b581C,2020-12-21,254230,208
b581C,2020-12-22,254477,246
b581C,2020-12-23,254672,195
b581C,2020-12-24,254863,190
b581C,2020-12-25,255061,198
b581C,2020-12-26,255258,196
b581C,2020-12-27,255470,212
b581C,2020-12-28,255642,172
b581C,2020-12-29,255815,172
b581C,2020-12-30,255815,0
b581C,2020-12-31,255998,183
b581C,2021-01-01,256215,216
b581C,2021-01-02,256437,222
b581C,2021-01-03,256661,223
b581C,2021-01-04,256807,146
b581C,2021-01-05,257008,201
b581C,2021-01-06,257211,202
b581C,2021-01-07,257398,187
b581C,2021-01-08,257576,177
b581C,2021-01-09,257797,221
b581C,2021-01-10,258004,207
b581C,2021-01-11,258212,208
b581C,2021-01-12,258402,189
b581C,2021-01-13,258593,190
b581C,2021-01-14,258593,0
b581C,2021-01-15,258780,186
b581C,2021-01-16,258985,205
b581C,2021-01-17,259196,211
b581C,2021-01-18,259196,0
b581C,2021-01-19,259196,0
b581C,2021-01-20,259410,214
b581C,2021-01-21,259631,220
b581C,2021-01-22,259867,236
b581C,2021-01-23,260048,180
b581C,2021-01-24,260234,186
b581C,2021-01-25,260433,198
b581C,2021-01-26,260433,0
b581C,2021-01-27,260633,200
b581C,2021-01-28,260833,200
b581C,2021-01-29,261006,172
b581C,2021-01-30,261204,198
b581C,2021-01-31,261404,199
b581C,2021-02-01,261569,165
b581C,2021-02-02,261753,183
b581C,2021-02-03,261957,203
b581C,2021-02-04,261957,0
b581C,2021-02-05,262129,171
b581C,2021-02-06,262368,239
b581C,2021-02-07,262574,206
b581C,2021-02-08,262746,171
b581C,2021-02-09,262944,198
b581C,2021-02-10,263128,183
b581C,2021-02-11,263318,190
b581C,2021-02-12,263506,187
b581C,2021-02-13,263701,195
b581C,2021-02-14,263882,180
b581C,2021-02-15,264091,209
b581C,2021-02-16,264298,207
b581C,2021-02-17,264482,184
b581C,2021-02-18,264715,232
b581C,2021-02-19,264921,205
b581C,2021-02-20,265142,221
b581C,2021-02-21,265142,0
b581C,2021-02-22,265335,193
b581C,2021-02-23,265535,199
b581C,2021-02-24,265693,158
b581C,2021-02-25,265890,197
b581C,2021-02-26,266076,186
b581C,2021-02-27,266278,201
b581C,2021-02-28,266462,184
b581C,2021-03-01,266462,0
b581C,2021-03-02,266644,181
b581C,2021-03-03,266644,0
b581C,2021-03-04,266861,216
b581C,2021-03-05,266861,0
b581C,2021-03-06,267045,184
b581C,2021-03-07,267252,206
b581C,2021-03-08,267252,0
b581C,2021-03-09,267460,208
b581C,2021-03-10,267658,197
