device_id,date,odometer_value,km_travelled
b494D,2020-01-01,210297,171
b494D,2020-01-02,210297,0
b494D,2020-01-03,210486,189
b494D,2020-01-04,210710,223
b494D,2020-01-05,210892,182
b494D,2020-01-06,211077,185
b494D,2020-01-07,211316,238
b494D,2020-01-08,211514,197
b494D,2020-01-09,211703,188
b494D,2020-01-10,211909,206
b494D,2020-01-11,212136,227
b494D,2020-01-12,212357,220
b494D,2020-01-13,212554,196
b494D,2020-01-14,212738,183
b494D,2020-01-15,212929,191
b494D,2020-01-16,213131,201
b494D,2020-01-17,213131,0
b494D,2020-01-18,213317,186
b494D,2020-01-19,213500,183
b494D,2020-01-20,213707,206
b494D,2020-01-21,213914,206
b494D,2020-01-22,214110,196
b494D,2020-01-23,214274,163
b494D,2020-01-24,214487,213
b494D,2020-01-25,214712,225
b494D,2020-01-26,214927,214
b494D,2020-01-27,215164,237
b494D,2020-01-28,215341,176
b494D,2020-01-29,215341,0
b494D,2020-01-30,215554,213
b494D,2020-01-31,215779,225
b494D,2020-02-01,215993,213
b494D,2020-02-02,215993,0
b494D,2020-02-03,216214,220
b494D,2020-02-04,216398,183
b494D,2020-02-05,216586,188
b494D,2020-02-06,216586,0
b494D,2020-02-07,216586,0
b494D,2020-02-08,216792,205
b494D,2020-02-09,217023,231
b494D,2020-02-10,217177,154
b494D,2020-02-11,217398,220
b494D,2020-02-12,217398,0
b494D,2020-02-13,217600,202
b494D,2020-02-14,217788,188
b494D,2020-02-15,217996,207
b494D,2020-02-16,218178,181
b494D,2020-02-17,218382,204
b494D,2020-02-18,218594,211
b494D,2020-02-19,218797,203
b494D,2020-02-20,219004,206
b494D,2020-02-21,219183,179
b494D,2020-02-22,219412,229
b494D,2020-02-23,219618,205
b494D,2020-02-24,219618,0
b494D,2020-02-25,219782,164
b494D,2020-02-26,219955,173
b494D,2020-02-27,220155,199
b494D,2020-02-28,220337,182
b494D,2020-02-29,220558,220
b494D,2020-03-01,220737,179
b494D,2020-03-02,220966,228
b494D,2020-03-03,221140,174
b494D,2020-03-04,221347,206
b494D,2020-03-05,221563,215
b494D,2020-03-06,221763,199
b494D,2020-03-07,221971,207
b494D,2020-03-08,221971,0
b494D,2020-03-09,222183,211
b494D,2020-03-10,222359,176
b494D,2020-03-11,222577,217
b494D,2020-03-12,222801,224
b494D,2020-03-13,222968,167
b494D,2020-03-14,223190,221
b494D,2020-03-15,223386,196
b494D,2020-03-16,223573,186
b494D,2020-03-17,223774,201
b494D,2020-03-18,223996,221
b494D,2020-03-19,224224,227
b494D,2020-03-20,224410,186
b494D,2020-03-21,224648,238
b494D,2020-03-22,224831,182
b494D,2020-03-23,225030,198
b494D,2020-03-24,225030,0
b494D,2020-03-25,225223,193
b494D,2020-03-26,225448,224
b494D,2020-03-27,225661,212
b494D,2020-03-28,225846,184
b494D,2020-03-29,226052,206
b494D,2020-03-30,226242,189
b494D,2020-03-31,226456,214
b494D,2020-04-01,226679,222
b494D,2020-04-02,226885,206
b494D,2020-04-03,227097,211
b494D,2020-04-04,227299,202
b494D,2020-04-05,227502,203
b494D,2020-04-06,227708,206
b494D,2020-04-07,227939,230
b494D,2020-04-08,228132,192
b494D,2020-04-09,228327,194
b494D,2020-04-10,228530,203
b494D,2020-04-11,228754,223
b494D,2020-04-12,228960,206
b494D,2020-04-13,229164,203
b494D,2020-04-14,229345,181
b494D,2020-04-15,229530,184
b494D,2020-04-16,229530,0
b494D,2020-04-17,229715,184
b494D,2020-04-18,229917,201
b494D,2020-04-19,229917,0
b494D,2020-04-20,230137,220
b494D,2020-04-21,230137,0
b494D,2020-04-22,230323,185
b494D,2020-04-23,230538,215
b494D,2020-04-24,230738,199
b494D,2020-04-25,230738,0
b494D,2020-04-26,230908,170
b494D,2020-04-27,231094,186
b494D,2020-04-28,231273,178
b494D,2020-04-29,231428,155
b494D,2020-04-30,231667,238
b494D,2020-05-01,231876,209
b494D,2020-05-02,232097,220
b494D,2020-05-03,232340,243
b494D,2020-05-04,232559,218
b494D,2020-05-05,232789,230
b494D,2020-05-06,232966,176
b494D,2020-05-07,233154,187
b494D,2020-05-08,233371,216
b494D,2020-05-09,233549,178
b494D,2020-05-10,233732,182
b494D,2020-05-11,233920,188
b494D,2020-05-12,234146,226
b494D,2020-05-13,234351,204
b494D,2020-05-14,234555,203
b494D,2020-05-15,234731,176
b494D,2020-05-16,234943,212
b494D,2020-05-17,235162,219
b494D,2020-05-18,235381,218
b494D,2020-05-19,235611,230
b494D,2020-05-20,235822,210
b494D,2020-05-21,235983,160
b494D,2020-05-22,236179,196
b494D,2020-05-23,236373,193
b494D,2020-05-24,236575,202
b494D,2020-05-25,236795,220
b494D,2020-05-26,236986,190
b494D,2020-05-27,237185,199
b494D,2020-05-28,237393,207
b494D,2020-05-29,237393,0
b494D,2020-05-30,237638,244
b494D,2020-05-31,237820,182
b494D,2020-06-01,238018,197
b494D,2020-06-02,238243,225
b494D,2020-06-03,238457,213
b494D,2020-06-04,238646,189
b494D,2020-06-05,238871,224
b494D,2020-06-06,239089,218
b494D,2020-06-07,239296,206
b494D,2020-06-08,239468,171
b494D,2020-06-09,239711,243
b494D,2020-06-10,239923,212
b494D,2020-06-11,240136,213
b494D,2020-06-12,240350,213
b494D,2020-06-13,240350,0
b494D,2020-06-14,240571,220
b494D,2020-06-15,240768,197
b494D,2020-06-16,240933,165
b494D,2020-06-17,241118,184
b494D,2020-06-18,241286,168
b494D,2020-06-19,241494,208
b494D,2020-06-20,241669,174
b494D,2020-06-21,241864,195
b494D,2020-06-22,242075,211
b494D,2020-06-23,242267,191
b494D,2020-06-24,242464,196
b494D,2020-06-25,242604,139
b494D,2020-06-26,242822,218
b494D,2020-06-27,243035,213
b494D,2020-06-28,243234,198
b494D,2020-06-29,243234,0
b494D,2020-06-30,243440,205
b494D,2020-07-01,243640,200
b494D,2020-07-02,243839,198
b494D,2020-07-03,244053,213
b494D,2020-07-04,244252,199
b494D,2020-07-05,244428,175
b494D,2020-07-06,244645,216
b494D,2020-07-07,244868,222
b494D,2020-07-08,245057,189
b494D,2020-07-09,245236,178
b494D,2020-07-10,245236,0
b494D,2020-07-11,245430,194
b494D,2020-07-12,245644,213
b494D,2020-07-13,245850,206
b494D,2020-07-14,246065,214
b494D,2020-07-15,246234,168
b494D,2020-07-16,246460,226
b494D,2020-07-17,246679,218
b494D,2020-07-18,246872,192
b494D,2020-07-19,247084,211
b494D,2020-07-20,247289,205
b494D,2020-07-21,247480,190
b494D,2020-07-22,247648,167
b494D,2020-07-23,247857,209
b494D,2020-07-24,248033,175
b494D,2020-07-25,248244,210
b494D,2020-07-26,248443,199
