device_id,date,odometer_value,km_travelled
b398A,2020-01-01,218328,230
b398A,2020-01-02,218518,190
b398A,2020-01-03,218518,0
b398A,2020-01-04,218700,182
b398A,2020-01-05,218888,187
b398A,2020-01-06,219102,213
b398A,2020-01-07,219285,183
b398A,2020-01-08,219493,207
b398A,2020-01-09,219676,182
b398A,2020-01-10,219880,203
b398A,2020-01-11,220063,183
b398A,2020-01-12,220268,204
b398A,2020-01-13,220456,187
b398A,2020-01-14,220637,180
b398A,2020-01-15,220840,203
b398A,2020-01-16,221028,187
b398A,2020-01-17,221216,188
b398A,2020-01-18,221431,214
b398A,2020-01-19,221624,193
b398A,2020-01-20,221802,177
b398A,2020-01-21,222006,204
b398A,2020-01-22,222212,205
b398A,2020-01-23,222426,214
b398A,2020-01-24,222617,191
b398A,2020-01-25,222841,223
b398A,2020-01-26,222841,0
b398A,2020-01-27,222841,0
b398A,2020-01-28,223055,214
b398A,2020-01-29,223289,233
b398A,2020-01-30,223496,206
b398A,2020-01-31,223693,197
b398A,2020-02-01,223876,183
b398A,2020-02-02,224091,215
b398A,2020-02-03,224091,0
b398A,2020-02-04,224321,230
b398A,2020-02-05,224520,199
b398A,2020-02-06,224727,206
b398A,2020-02-07,224931,204
b398A,2020-02-08,225140,208
b398A,2020-02-09,225140,0
b398A,2020-02-10,225374,234
b398A,2020-02-11,225557,182
b398A,2020-02-12,225763,205
b398A,2020-02-13,225967,204
b398A,2020-02-14,226152,185
b398A,2020-02-15,226365,212
b398A,2020-02-16,226570,205
b398A,2020-02-17,226782,211
b398A,2020-02-18,226782,0
b398A,2020-02-19,226996,213
b398A,2020-02-20,227205,209
b398A,2020-02-21,227407,202
b398A,2020-02-22,227605,197
b398A,2020-02-23,227769,164
b398A,2020-02-24,228000,230
b398A,2020-02-25,228214,214
b398A,2020-02-26,228388,174
b398A,2020-02-27,228628,239
b398A,2020-02-28,228800,171
b398A,2020-02-29,228985,185
b398A,2020-03-01,229180,195
b398A,2020-03-02,229398,218
b398A,2020-03-03,229595,196
b398A,2020-03-04,229776,180
b398A,2020-03-05,229964,188
b398A,2020-03-06,229964,0
b398A,2020-03-07,230155,190
b398A,2020-03-08,230337,182
b398A,2020-03-09,230510,172
b398A,2020-03-10,230510,0
b398A,2020-03-11,230702,192
b398A,2020-03-12,230875,172
b398A,2020-03-13,231036,161
b398A,2020-03-14,231251,214
b398A,2020-03-15,231251,0
b398A,2020-03-16,231466,215
b398A,2020-03-17,231687,220
b398A,2020-03-18,231881,194
b398A,2020-03-19,232127,245
b398A,2020-03-20,232320,193
b398A,2020-03-21,232320,0
b398A,2020-03-22,232532,212
b398A,2020-03-23,232741,208
b398A,2020-03-24,232905,164
b398A,2020-03-25,233104,198
b398A,2020-03-26,233305,201
b398A,2020-03-27,233503,198
b398A,2020-03-28,233733,229
b398A,2020-03-29,233929,196
b398A,2020-03-30,234131,202
b398A,2020-03-31,234319,187
b398A,2020-04-01,234527,208
b398A,2020-04-02,234727,200
b398A,2020-04-03,234908,180
b398A,2020-04-04,235129,220
b398A,2020-04-05,235129,0
b398A,2020-04-06,235129,0
b398A,2020-04-07,235129,0
b398A,2020-04-08,235129,0
b398A,2020-04-09,235312,182
b398A,2020-04-10,235312,0
b398A,2020-04-11,235524,212
b398A,2020-04-12,235712,188
b398A,2020-04-13,235918,206
b398A,2020-04-14,236084,165
b398A,2020-04-15,236309,225
b398A,2020-04-16,236490,180
b398A,2020-04-17,236666,175
b398A,2020-04-18,236863,197
b398A,2020-04-19,237082,218
b398A,2020-04-20,237282,200
b398A,2020-04-21,237480,197
b398A,2020-04-22,237669,189
b398A,2020-04-23,237885,215
b398A,2020-04-24,238069,183
b398A,2020-04-25,238303,233
b398A,2020-04-26,238523,220
b398A,2020-04-27,238709,186
b398A,2020-04-28,238898,189
b398A,2020-04-29,239139,240
b398A,2020-04-30,239317,177
b398A,2020-05-01,239513,196
b398A,2020-05-02,239669,156
b398A,2020-05-03,239889,219
b398A,2020-05-04,240067,178
b398A,2020-05-05,240240,172
b398A,2020-05-06,240401,161
b398A,2020-05-07,240603,201
b398A,2020-05-08,240831,228
b398A,2020-05-09,241034,202
b398A,2020-05-10,241253,219
b398A,2020-05-11,241421,168
b398A,2020-05-12,241637,216
b398A,2020-05-13,241818,180
b398A,2020-05-14,242050,232
b398A,2020-05-15,242248,197
b398A,2020-05-16,242462,214
b398A,2020-05-17,242627,165
b398A,2020-05-18,242791,164
b398A,2020-05-19,243015,223
b398A,2020-05-20,243200,184
b398A,2020-05-21,243200,0
b398A,2020-05-22,243406,206
b398A,2020-05-23,243622,215
b398A,2020-05-24,243622,0
b398A,2020-05-25,243622,0
b398A,2020-05-26,243807,185
b398A,2020-05-27,244000,192
b398A,2020-05-28,244202,201
b398A,2020-05-29,244412,209
