device_id,date,odometer_value,km_travelled
b108F,2020-01-01,54536,220
b108F,2020-01-02,54536,0
b108F,2020-01-03,54743,207
b108F,2020-01-04,54944,200
b108F,2020-01-05,55156,212
b108F,2020-01-06,55398,241
b108F,2020-01-07,55618,220
b108F,2020-01-08,55784,165
b108F,2020-01-09,56008,224
b108F,2020-01-10,56208,199
b108F,2020-01-11,56425,217
b108F,2020-01-12,56632,206
b108F,2020-01-13,56825,193
b108F,2020-01-14,56825,0
b108F,2020-01-15,57015,189
b108F,2020-01-16,57229,214
b108F,2020-01-17,57421,191
b108F,2020-01-18,57613,192
b108F,2020-01-19,57797,184
b108F,2020-01-20,58024,226
b108F,2020-01-21,58233,208
b108F,2020-01-22,58449,215
b108F,2020-01-23,58631,182
b108F,2020-01-24,58816,185
b108F,2020-01-25,59034,217
b108F,2020-01-26,59211,177
b108F,2020-01-27,59416,204
b108F,2020-01-28,59611,195
b108F,2020-01-29,59810,199
b108F,2020-01-30,60025,214
b108F,2020-01-31,60247,222
b108F,2020-02-01,60472,225
b108F,2020-02-02,60686,213
b108F,2020-02-03,60901,214
b108F,2020-02-04,61078,177
b108F,2020-02-05,61304,225
b108F,2020-02-06,61509,205
b108F,2020-02-07,61701,191
b108F,2020-02-08,61911,210
b108F,2020-02-09,62073,161
b108F,2020-02-10,62281,208
b108F,2020-02-11,62502,220
b108F,2020-02-12,62685,183
b108F,2020-02-13,62905,219
b108F,2020-02-14,63083,178
b108F,2020-02-15,63302,218
b108F,2020-02-16,63302,0
b108F,2020-02-17,63529,226
b108F,2020-02-18,63731,202
b108F,2020-02-19,63938,206
b108F,2020-02-20,64137,199
b108F,2020-02-21,64137,0
b108F,2020-02-22,64335,197
b108F,2020-02-23,64528,193
b108F,2020-02-24,64750,221
b108F,2020-02-25,64750,0
b108F,2020-02-26,64750,0
b108F,2020-02-27,64955,204
b108F,2020-02-28,65135,180
b108F,2020-02-29,65322,187
b108F,2020-03-01,65509,187
b108F,2020-03-02,65685,175
b108F,2020-03-03,65887,202
b108F,2020-03-04,66106,219
b108F,2020-03-05,66323,216
b108F,2020-03-06,66520,196
b108F,2020-03-07,66758,238
b108F,2020-03-08,66922,163
b108F,2020-03-09,67132,210
b108F,2020-03-10,67324,191
b108F,2020-03-11,67529,204
b108F,2020-03-12,67744,215
b108F,2020-03-13,67923,179
b108F,2020-03-14,68159,235
b108F,2020-03-15,68330,170
b108F,2020-03-16,68511,180
b108F,2020-03-17,68721,210
b108F,2020-03-18,68907,186
b108F,2020-03-19,69092,184
b108F,2020-03-20,69251,159
b108F,2020-03-21,69482,230
b108F,2020-03-22,69654,172
b108F,2020-03-23,69866,211
b108F,2020-03-24,70069,202
b108F,2020-03-25,70273,204
b108F,2020-03-26,70476,202
b108F,2020-03-27,70664,188
b108F,2020-03-28,70887,222
