device_id,date,odometer_value,km_travelled
b606D,2020-01-01,169640,186
b606D,2020-01-02,169853,213
b606D,2020-01-03,170076,222
b606D,2020-01-04,170076,0
b606D,2020-01-05,170076,0
b606D,2020-01-06,170247,171
b606D,2020-01-07,170457,209
b606D,2020-01-08,170457,0
b606D,2020-01-09,170669,212
b606D,2020-01-10,170836,166
b606D,2020-01-11,171074,237
b606D,2020-01-12,171274,200
b606D,2020-01-13,171473,198
b606D,2020-01-14,171630,157
b606D,2020-01-15,171799,168
b606D,2020-01-16,172006,206
b606D,2020-01-17,172193,187
b606D,2020-01-18,172398,204
b606D,2020-01-19,172593,194
b606D,2020-01-20,172775,182
b606D,2020-01-21,172956,181
b606D,2020-01-22,173143,186
b606D,2020-01-23,173322,179
b606D,2020-01-24,173547,225
b606D,2020-01-25,173753,206
b606D,2020-01-26,173960,206
b606D,2020-01-27,174164,203
b606D,2020-01-28,174382,218
b606D,2020-01-29,174382,0
b606D,2020-01-30,174599,216
b606D,2020-01-31,174599,0
b606D,2020-02-01,174772,172
b606D,2020-02-02,174956,183
b606D,2020-02-03,174956,0
b606D,2020-02-04,175131,175
b606D,2020-02-05,175131,0
b606D,2020-02-06,175131,0
b606D,2020-02-07,175347,215
b606D,2020-02-08,175516,168
b606D,2020-02-09,175688,172
b606D,2020-02-10,175876,187
b606D,2020-02-11,176086,210
b606D,2020-02-12,176289,202
b606D,2020-02-13,176474,184
b606D,2020-02-14,176658,183
b606D,2020-02-15,176658,0
b606D,2020-02-16,176887,229
b606D,2020-02-17,176887,0
b606D,2020-02-18,177100,212
b606D,2020-02-19,177290,190
b606D,2020-02-20,177479,188
b606D,2020-02-21,177682,203
b606D,2020-02-22,177913,231
b606D,2020-02-23,178148,234
b606D,2020-02-24,178371,222
b606D,2020-02-25,178583,211
b606D,2020-02-26,178794,210
b606D,2020-02-27,178999,205
b606D,2020-02-28,179212,212
b606D,2020-02-29,179427,214
b606D,2020-03-01,179663,235
b606D,2020-03-02,179853,190
b606D,2020-03-03,180020,167
b606D,2020-03-04,180250,229
b606D,2020-03-05,180250,0
b606D,2020-03-06,180415,165
b606D,2020-03-07,180637,221
b606D,2020-03-08,180863,226
b606D,2020-03-09,181042,178
b606D,2020-03-10,181231,189
b606D,2020-03-11,181414,183
b606D,2020-03-12,181574,159
b606D,2020-03-13,181814,240
b606D,2020-03-14,182000,186
b606D,2020-03-15,182189,188
b606D,2020-03-16,182420,231
b606D,2020-03-17,182633,212
b606D,2020-03-18,182819,185
b606D,2020-03-19,182989,169
b606D,2020-03-20,183193,204
b606D,2020-03-21,183193,0
b606D,2020-03-22,183433,239
