device_id,date,odometer_value,km_travelled
b972B,2020-01-01,275004,242
b972B,2020-01-02,275179,175
b972B,2020-01-03,275179,0
b972B,2020-01-04,275382,203
b972B,2020-01-05,275555,172
b972B,2020-01-06,275755,200
b972B,2020-01-07,275917,162
b972B,2020-01-08,276112,194
b972B,2020-01-09,276280,168
b972B,2020-01-10,276446,165
b972B,2020-01-11,276446,0
b972B,2020-01-12,276652,206
b972B,2020-01-13,276845,193
b972B,2020-01-14,277028,182
b972B,2020-01-15,277266,237
b972B,2020-01-16,277483,217
b972B,2020-01-17,277697,213
b972B,2020-01-18,277881,183
b972B,2020-01-19,278068,187
b972B,2020-01-20,278068,0
b972B,2020-01-21,278244,176
b972B,2020-01-22,278436,191
b972B,2020-01-23,278636,200
b972B,2020-01-24,278876,239
b972B,2020-01-25,279072,195
b972B,2020-01-26,279240,167
b972B,2020-01-27,279472,232
b972B,2020-01-28,279671,198
b972B,2020-01-29,279888,217
b972B,2020-01-30,280100,212
b972B,2020-01-31,280313,212
b972B,2020-02-01,280556,243
b972B,2020-02-02,280776,220
b972B,2020-02-03,280986,210
b972B,2020-02-04,281146,159
b972B,2020-02-05,281362,216
b972B,2020-02-06,281551,188
b972B,2020-02-07,281782,231
b972B,2020-02-08,281996,213
b972B,2020-02-09,282189,192
b972B,2020-02-10,282362,173
b972B,2020-02-11,282561,199
b972B,2020-02-12,282561,0
b972B,2020-02-13,282561,0
b972B,2020-02-14,282778,216
b972B,2020-02-15,282778,0
b972B,2020-02-16,282957,179
b972B,2020-02-17,283161,203
b972B,2020-02-18,283342,181
b972B,2020-02-19,283572,229
b972B,2020-02-20,283747,174
b972B,2020-02-21,283931,184
b972B,2020-02-22,284150,219
b972B,2020-02-23,284339,188
b972B,2020-02-24,284339,0
b972B,2020-02-25,284536,197
b972B,2020-02-26,284734,197
b972B,2020-02-27,284952,217
b972B,2020-02-28,285169,216
b972B,2020-02-29,285387,218
b972B,2020-03-01,285611,224
b972B,2020-03-02,285852,240
b972B,2020-03-03,286069,217
b972B,2020-03-04,286250,180
b972B,2020-03-05,286444,193
b972B,2020-03-06,286623,179
b972B,2020-03-07,286819,195
b972B,2020-03-08,286819,0
b972B,2020-03-09,287007,188
b972B,2020-03-10,287176,168
b972B,2020-03-11,287176,0
b972B,2020-03-12,287370,193
b972B,2020-03-13,287584,214
b972B,2020-03-14,287795,211
b972B,2020-03-15,288006,211
b972B,2020-03-16,288239,232
b972B,2020-03-17,288430,190
b972B,2020-03-18,288430,0
b972B,2020-03-19,288615,184
b972B,2020-03-20,288615,0
b972B,2020-03-21,288807,191
b972B,2020-03-22,289012,205
b972B,2020-03-23,289240,227
b972B,2020-03-24,289439,198
b972B,2020-03-25,289639,200
b972B,2020-03-26,289855,215
b972B,2020-03-27,290058,203
b972B,2020-03-28,290257,198
b972B,2020-03-29,290452,194
b972B,2020-03-30,290653,201
b972B,2020-03-31,290889,236
b972B,2020-04-01,291076,186
b972B,2020-04-02,291300,223
b972B,2020-04-03,291512,212
b972B,2020-04-04,291699,186
b972B,2020-04-05,291899,200
b972B,2020-04-06,292088,188
b972B,2020-04-07,292283,194
b972B,2020-04-08,292458,175
b972B,2020-04-09,292669,211
b972B,2020-04-10,292874,204
b972B,2020-04-11,293072,197
b972B,2020-04-12,293264,192
b972B,2020-04-13,293465,200
b972B,2020-04-14,293647,182
b972B,2020-04-15,293847,199
b972B,2020-04-16,294083,236
b972B,2020-04-17,294083,0
b972B,2020-04-18,294292,208
b972B,2020-04-19,294501,209
b972B,2020-04-20,294740,238
b972B,2020-04-21,294953,213
b972B,2020-04-22,295163,210
b972B,2020-04-23,295356,193
b972B,2020-04-24,295530,173
b972B,2020-04-25,295723,193
b972B,2020-04-26,295918,194
b972B,2020-04-27,296107,189
b972B,2020-04-28,296303,196
b972B,2020-04-29,296494,190
b972B,2020-04-30,296674,180
b972B,2020-05-01,296885,210
b972B,2020-05-02,297099,214
b972B,2020-05-03,297314,214
b972B,2020-05-04,297546,232
b972B,2020-05-05,297737,191
b972B,2020-05-06,297961,223
b972B,2020-05-07,298157,196
b972B,2020-05-08,298354,196
b972B,2020-05-09,298544,189
b972B,2020-05-10,298730,186
b972B,2020-05-11,298932,201
b972B,2020-05-12,299149,217
b972B,2020-05-13,299327,178
b972B,2020-05-14,299506,178
b972B,2020-05-15,299506,0
b972B,2020-05-16,299722,215
b972B,2020-05-17,299933,211
b972B,2020-05-18,300124,191
b972B,2020-05-19,300303,178
b972B,2020-05-20,300478,175
b972B,2020-05-21,300657,178
b972B,2020-05-22,300844,186
b972B,2020-05-23,301048,204
b972B,2020-05-24,301222,173
b972B,2020-05-25,301408,185
b972B,2020-05-26,301408,0
b972B,2020-05-27,301605,197
b972B,2020-05-28,301809,203
b972B,2020-05-29,302026,216
b972B,2020-05-30,302211,185
b972B,2020-05-31,302414,203
b972B,2020-06-01,302586,171
b972B,2020-06-02,302758,172
b972B,2020-06-03,302980,222
b972B,2020-06-04,303143,162
b972B,2020-06-05,303352,209
b972B,2020-06-06,303547,195
b972B,2020-06-07,303771,223
b972B,2020-06-08,303949,178
b972B,2020-06-09,304155,205
b972B,2020-06-10,304155,0
b972B,2020-06-11,304343,188
b972B,2020-06-12,304568,224
b972B,2020-06-13,304715,147
b972B,2020-06-14,304931,215
b972B,2020-06-15,305186,254
b972B,2020-06-16,305397,211
b972B,2020-06-17,305579,181
b972B,2020-06-18,305778,199
b972B,2020-06-19,305778,0
b972B,2020-06-20,305956,177
b972B,2020-06-21,306140,183
b972B,2020-06-22,306357,217
b972B,2020-06-23,306590,232
b972B,2020-06-24,306590,0
b972B,2020-06-25,306812,222
b972B,2020-06-26,306996,183
b972B,2020-06-27,307209,213
b972B,2020-06-28,307209,0
b972B,2020-06-29,307405,195
b972B,2020-06-30,307589,184
b972B,2020-07-01,307791,201
b972B,2020-07-02,307967,175
b972B,2020-07-03,308164,197
b972B,2020-07-04,308339,174
b972B,2020-07-05,308555,216
b972B,2020-07-06,308781,225
b972B,2020-07-07,308977,195
b972B,2020-07-08,309155,178
b972B,2020-07-09,309346,191
b972B,2020-07-10,309543,196
b972B,2020-07-11,309741,197
b972B,2020-07-12,309960,219
b972B,2020-07-13,310175,215
b972B,2020-07-14,310367,191
b972B,2020-07-15,310589,222
b972B,2020-07-16,310787,197
b972B,2020-07-17,310787,0
b972B,2020-07-18,311028,241
b972B,2020-07-19,311228,200
b972B,2020-07-20,311450,222
b972B,2020-07-21,311677,226
b972B,2020-07-22,311934,256
b972B,2020-07-23,312155,221
b972B,2020-07-24,312357,202
b972B,2020-07-25,312554,196
b972B,2020-07-26,312731,177
b972B,2020-07-27,312916,185
b972B,2020-07-28,313116,200
b972B,2020-07-29,313317,200
b972B,2020-07-30,313317,0
b972B,2020-07-31,313490,173
b972B,2020-08-01,313660,170
b972B,2020-08-02,313833,172
b972B,2020-08-03,314032,198
b972B,2020-08-04,314246,214
b972B,2020-08-05,314447,200
b972B,2020-08-06,314646,198
b972B,2020-08-07,314844,198
b972B,2020-08-08,315034,190
b972B,2020-08-09,315258,223
b972B,2020-08-10,315448,189
b972B,2020-08-11,315646,197
b972B,2020-08-12,315837,191
b972B,2020-08-13,315837,0
b972B,2020-08-14,316029,191
b972B,2020-08-15,316029,0
b972B,2020-08-16,316208,179
b972B,2020-08-17,316384,176
