device_id,date,odometer_value,km_travelled
b921F,2020-01-01,292533,0
b921F,2020-01-02,292709,176
b921F,2020-01-03,292888,178
b921F,2020-01-04,293069,181
b921F,2020-01-05,293282,212
b921F,2020-01-06,293483,201
b921F,2020-01-07,293692,208
b921F,2020-01-08,293864,172
b921F,2020-01-09,294051,186
b921F,2020-01-10,294239,188
b921F,2020-01-11,294438,199
b921F,2020-01-12,294653,215
b921F,2020-01-13,294875,221
b921F,2020-01-14,295049,173
b921F,2020-01-15,295272,222
b921F,2020-01-16,295492,219
b921F,2020-01-17,295683,191
b921F,2020-01-18,295916,233
b921F,2020-01-19,296137,221
b921F,2020-01-20,296328,190
b921F,2020-01-21,296328,0
b921F,2020-01-22,296567,238
b921F,2020-01-23,296760,192
b921F,2020-01-24,296760,0
b921F,2020-01-25,296760,0
b921F,2020-01-26,296912,152
b921F,2020-01-27,297082,170
b921F,2020-01-28,297305,222
b921F,2020-01-29,297529,224
b921F,2020-01-30,297715,185
b921F,2020-01-31,297934,219
b921F,2020-02-01,298151,216
b921F,2020-02-02,298151,0
b921F,2020-02-03,298325,174
b921F,2020-02-04,298494,169
b921F,2020-02-05,298695,200
b921F,2020-02-06,298695,0
b921F,2020-02-07,298901,205
b921F,2020-02-08,299099,198
b921F,2020-02-09,299274,175
b921F,2020-02-10,299440,165
b921F,2020-02-11,299440,0
b921F,2020-02-12,299668,228
b921F,2020-02-13,299866,197
b921F,2020-02-14,300052,186
b921F,2020-02-15,300052,0
b921F,2020-02-16,300297,245
b921F,2020-02-17,300477,179
b921F,2020-02-18,300676,199
b921F,2020-02-19,300879,202
b921F,2020-02-20,301109,229
b921F,2020-02-21,301310,200
b921F,2020-02-22,301529,219
b921F,2020-02-23,301529,0
b921F,2020-02-24,301723,194
b921F,2020-02-25,301938,214
b921F,2020-02-26,302138,199
b921F,2020-02-27,302343,205
b921F,2020-02-28,302530,186
b921F,2020-02-29,302770,239
b921F,2020-03-01,302966,196
b921F,2020-03-02,303176,210
b921F,2020-03-03,303407,230
b921F,2020-03-04,303602,195
b921F,2020-03-05,303831,229
b921F,2020-03-06,304064,232
b921F,2020-03-07,304279,215
b921F,2020-03-08,304508,228
b921F,2020-03-09,304753,245
b921F,2020-03-10,304943,189
b921F,2020-03-11,305176,232
b921F,2020-03-12,305397,221
b921F,2020-03-13,305583,186
b921F,2020-03-14,305583,0
b921F,2020-03-15,305781,197
b921F,2020-03-16,305781,0
b921F,2020-03-17,305969,188
b921F,2020-03-18,306165,196
b921F,2020-03-19,306341,175
b921F,2020-03-20,306526,185
b921F,2020-03-21,306759,232
b921F,2020-03-22,306940,180
b921F,2020-03-23,307123,183
b921F,2020-03-24,307320,197
b921F,2020-03-25,307497,177
b921F,2020-03-26,307682,184
b921F,2020-03-27,307888,206
b921F,2020-03-28,308109,220
b921F,2020-03-29,308322,212
b921F,2020-03-30,308494,172
b921F,2020-03-31,308681,186
b921F,2020-04-01,308890,208
b921F,2020-04-02,309105,214
b921F,2020-04-03,309319,214
b921F,2020-04-04,309515,196
b921F,2020-04-05,309738,222
b921F,2020-04-06,309960,221
b921F,2020-04-07,310131,171
b921F,2020-04-08,310365,234
b921F,2020-04-09,310595,230
b921F,2020-04-10,310799,204
b921F,2020-04-11,310984,184
b921F,2020-04-12,311199,215
b921F,2020-04-13,311395,196
b921F,2020-04-14,311605,209
b921F,2020-04-15,311811,206
b921F,2020-04-16,311995,184
b921F,2020-04-17,312217,221
b921F,2020-04-18,312412,195
b921F,2020-04-19,312412,0
b921F,2020-04-20,312645,233
b921F,2020-04-21,312828,182
b921F,2020-04-22,313008,180
b921F,2020-04-23,313215,206
b921F,2020-04-24,313461,246
b921F,2020-04-25,313626,165
b921F,2020-04-26,313826,199
b921F,2020-04-27,314012,186
b921F,2020-04-28,314012,0
b921F,2020-04-29,314188,176
b921F,2020-04-30,314387,198
b921F,2020-05-01,314583,195
b921F,2020-05-02,314765,182
b921F,2020-05-03,314981,215
b921F,2020-05-04,315182,200
b921F,2020-05-05,315393,211
b921F,2020-05-06,315608,215
b921F,2020-05-07,315810,201
b921F,2020-05-08,316020,209
b921F,2020-05-09,316020,0
b921F,2020-05-10,316228,208
b921F,2020-05-11,316412,183
b921F,2020-05-12,316592,179
b921F,2020-05-13,316805,213
b921F,2020-05-14,316987,181
b921F,2020-05-15,317180,193
b921F,2020-05-16,317180,0
b921F,2020-05-17,317410,229
b921F,2020-05-18,317650,239
b921F,2020-05-19,317834,183
b921F,2020-05-20,318023,189
b921F,2020-05-21,318227,203
b921F,2020-05-22,318420,193
b921F,2020-05-23,318615,194
b921F,2020-05-24,318829,213
b921F,2020-05-25,319039,209
b921F,2020-05-26,319236,197
b921F,2020-05-27,319406,169
b921F,2020-05-28,319607,201
b921F,2020-05-29,319794,187
b921F,2020-05-30,319977,183
b921F,2020-05-31,320129,151
b921F,2020-06-01,320308,178
b921F,2020-06-02,320515,207
b921F,2020-06-03,320741,226
b921F,2020-06-04,320929,187
b921F,2020-06-05,321135,205
b921F,2020-06-06,321337,202
b921F,2020-06-07,321532,194
b921F,2020-06-08,321719,187
b921F,2020-06-09,321928,209
b921F,2020-06-10,322146,218
b921F,2020-06-11,322351,204
b921F,2020-06-12,322546,194
b921F,2020-06-13,322749,203
b921F,2020-06-14,322938,189
b921F,2020-06-15,323115,177
b921F,2020-06-16,323295,179
b921F,2020-06-17,323295,0
b921F,2020-06-18,323514,219
b921F,2020-06-19,323749,234
b921F,2020-06-20,323910,161
b921F,2020-06-21,324116,206
b921F,2020-06-22,324342,225
b921F,2020-06-23,324550,208
b921F,2020-06-24,324714,164
