device_id,date,odometer_value,km_travelled
b371D,2020-01-01,197438,204
b371D,2020-01-02,197665,227
b371D,2020-01-03,197876,210
b371D,2020-01-04,198030,153
b371D,2020-01-05,198217,187
b371D,2020-01-06,198392,174
b371D,2020-01-07,198583,190
b371D,2020-01-08,198759,176
b371D,2020-01-09,198951,191
b371D,2020-01-10,199165,214
b371D,2020-01-11,199371,206
b371D,2020-01-12,199574,203
b371D,2020-01-13,199783,208
b371D,2020-01-14,199973,190
b371D,2020-01-15,200209,235
b371D,2020-01-16,200389,180
b371D,2020-01-17,200389,0
b371D,2020-01-18,200558,169
b371D,2020-01-19,200751,193
b371D,2020-01-20,200981,230
b371D,2020-01-21,201192,210
b371D,2020-01-22,201371,179
b371D,2020-01-23,201541,169
b371D,2020-01-24,201759,218
b371D,2020-01-25,201975,215
b371D,2020-01-26,202185,209
b371D,2020-01-27,202382,197
b371D,2020-01-28,202585,203
b371D,2020-01-29,202796,210
b371D,2020-01-30,202796,0
b371D,2020-01-31,202991,195
b371D,2020-02-01,203160,168
b371D,2020-02-02,203160,0
b371D,2020-02-03,203350,190
b371D,2020-02-04,203543,193
b371D,2020-02-05,203729,186
b371D,2020-02-06,203937,208
b371D,2020-02-07,204160,222
b371D,2020-02-08,204355,195
b371D,2020-02-09,204557,201
b371D,2020-02-10,204737,180
b371D,2020-02-11,204928,191
b371D,2020-02-12,205126,198
b371D,2020-02-13,205304,177
b371D,2020-02-14,205304,0
b371D,2020-02-15,205514,210
b371D,2020-02-16,205700,186
b371D,2020-02-17,205889,188
b371D,2020-02-18,206120,230
b371D,2020-02-19,206310,190
b371D,2020-02-20,206530,220
b371D,2020-02-21,206739,208
b371D,2020-02-22,206947,208
b371D,2020-02-23,207142,195
b371D,2020-02-24,207371,228
b371D,2020-02-25,207537,165
b371D,2020-02-26,207752,215
b371D,2020-02-27,207928,175
b371D,2020-02-28,207928,0
b371D,2020-02-29,208104,176
b371D,2020-03-01,208346,241
b371D,2020-03-02,208544,197
b371D,2020-03-03,208544,0
b371D,2020-03-04,208750,205
b371D,2020-03-05,208959,208
b371D,2020-03-06,209178,219
b371D,2020-03-07,209371,192
b371D,2020-03-08,209568,197
b371D,2020-03-09,209756,187
b371D,2020-03-10,209965,208
b371D,2020-03-11,210166,200
b371D,2020-03-12,210358,192
b371D,2020-03-13,210358,0
b371D,2020-03-14,210552,194
b371D,2020-03-15,210754,201
b371D,2020-03-16,210949,195
b371D,2020-03-17,210949,0
b371D,2020-03-18,211117,168
b371D,2020-03-19,211337,219
b371D,2020-03-20,211524,186
b371D,2020-03-21,211712,188
b371D,2020-03-22,211909,196
b371D,2020-03-23,212118,208
b371D,2020-03-24,212297,179
b371D,2020-03-25,212510,212
b371D,2020-03-26,212719,209
b371D,2020-03-27,212914,194
b371D,2020-03-28,213072,158
b371D,2020-03-29,213248,175
b371D,2020-03-30,213248,0
b371D,2020-03-31,213445,196
b371D,2020-04-01,213445,0
b371D,2020-04-02,213635,189
b371D,2020-04-03,213835,200
b371D,2020-04-04,214072,236
b371D,2020-04-05,214301,228
b371D,2020-04-06,214513,212
b371D,2020-04-07,214708,195
b371D,2020-04-08,214949,240
b371D,2020-04-09,215151,202
b371D,2020-04-10,215151,0
b371D,2020-04-11,215394,242
b371D,2020-04-12,215611,216
b371D,2020-04-13,215814,203
b371D,2020-04-14,216019,204
b371D,2020-04-15,216232,212
b371D,2020-04-16,216424,192
b371D,2020-04-17,216612,187
b371D,2020-04-18,216807,195
b371D,2020-04-19,216948,140
b371D,2020-04-20,217186,238
b371D,2020-04-21,217379,192
b371D,2020-04-22,217580,201
b371D,2020-04-23,217782,201
b371D,2020-04-24,217976,194
b371D,2020-04-25,218168,192
b371D,2020-04-26,218365,196
b371D,2020-04-27,218563,197
b371D,2020-04-28,218788,225
