device_id,date,odometer_value,km_travelled
b489C,2020-01-01,55721,219
b489C,2020-01-02,55928,206
b489C,2020-01-03,56130,202
b489C,2020-01-04,56336,205
b489C,2020-01-05,56573,237
b489C,2020-01-06,56803,230
b489C,2020-01-07,56803,0
b489C,2020-01-08,56989,185
b489C,2020-01-09,57207,217
b489C,2020-01-10,57207,0
b489C,2020-01-11,57379,171
b489C,2020-01-12,57565,186
b489C,2020-01-13,57747,182
b489C,2020-01-14,57943,195
b489C,2020-01-15,58157,213
b489C,2020-01-16,58368,210
b489C,2020-01-17,58550,182
b489C,2020-01-18,58753,203
b489C,2020-01-19,58938,184
b489C,2020-01-20,59148,209
b489C,2020-01-21,59353,205
b489C,2020-01-22,59353,0
b489C,2020-01-23,59558,205
b489C,2020-01-24,59558,0
b489C,2020-01-25,59762,203
b489C,2020-01-26,59959,197
b489C,2020-01-27,59959,0
b489C,2020-01-28,60142,182
b489C,2020-01-29,60323,181
b489C,2020-01-30,60510,186
b489C,2020-01-31,60703,193
b489C,2020-02-01,60918,215
b489C,2020-02-02,61083,164
b489C,2020-02-03,61083,0
b489C,2020-02-04,61299,216
b489C,2020-02-05,61299,0
b489C,2020-02-06,61493,193
b489C,2020-02-07,61722,229
b489C,2020-02-08,61909,186
b489C,2020-02-09,62117,208
b489C,2020-02-10,62319,201
b489C,2020-02-11,62507,187
b489C,2020-02-12,62507,0
b489C,2020-02-13,62745,238
b489C,2020-02-14,62927,181
b489C,2020-02-15,63126,199
b489C,2020-02-16,63346,219
b489C,2020-02-17,63564,218
b489C,2020-02-18,63755,190
b489C,2020-02-19,63946,191
b489C,2020-02-20,64155,209
b489C,2020-02-21,64360,204
b489C,2020-02-22,64360,0
b489C,2020-02-23,64557,197
b489C,2020-02-24,64754,196
b489C,2020-02-25,64935,180
b489C,2020-02-26,65142,207
b489C,2020-02-27,65343,200
b489C,2020-02-28,65567,224
b489C,2020-02-29,65756,189
b489C,2020-03-01,65756,0
b489C,2020-03-02,65974,217
b489C,2020-03-03,66171,197
b489C,2020-03-04,66388,217
b489C,2020-03-05,66388,0
b489C,2020-03-06,66546,157
b489C,2020-03-07,66769,223
b489C,2020-03-08,66986,216
b489C,2020-03-09,67159,173
b489C,2020-03-10,67353,193
b489C,2020-03-11,67536,183
b489C,2020-03-12,67723,186
b489C,2020-03-13,67934,211
b489C,2020-03-14,68118,184
b489C,2020-03-15,68319,201
b489C,2020-03-16,68555,236
b489C,2020-03-17,68754,198
b489C,2020-03-18,68754,0
b489C,2020-03-19,68959,205
