device_id,date,odometer_value,km_travelled
b652F,2020-01-01,228613,194
b652F,2020-01-02,228804,190
b652F,2020-01-03,229002,197
b652F,2020-01-04,229179,177
b652F,2020-01-05,229368,189
b652F,2020-01-06,229541,173
b652F,2020-01-07,229745,204
b652F,2020-01-08,229916,171
b652F,2020-01-09,230133,216
b652F,2020-01-10,230343,210
b652F,2020-01-11,230576,233
b652F,2020-01-12,230823,246
b652F,2020-01-13,231016,193
b652F,2020-01-14,231205,189
b652F,2020-01-15,231416,210
b652F,2020-01-16,231636,220
b652F,2020-01-17,231808,172
b652F,2020-01-18,231994,186
b652F,2020-01-19,232180,185
b652F,2020-01-20,232365,184
b652F,2020-01-21,232365,0
b652F,2020-01-22,232365,0
b652F,2020-01-23,232548,182
b652F,2020-01-24,232747,199
b652F,2020-01-25,232971,223
b652F,2020-01-26,233136,165
b652F,2020-01-27,233314,177
b652F,2020-01-28,233483,168
b652F,2020-01-29,233699,216
b652F,2020-01-30,233891,192
b652F,2020-01-31,234110,218
b652F,2020-02-01,234323,213
b652F,2020-02-02,234516,192
b652F,2020-02-03,234704,188
b652F,2020-02-04,234704,0
b652F,2020-02-05,234890,186
b652F,2020-02-06,235087,196
b652F,2020-02-07,235269,181
b652F,2020-02-08,235462,193
b652F,2020-02-09,235462,0
b652F,2020-02-10,235672,209
b652F,2020-02-11,235872,199
b652F,2020-02-12,236111,239
b652F,2020-02-13,236367,255
b652F,2020-02-14,236582,214
b652F,2020-02-15,236792,210
b652F,2020-02-16,236994,202
b652F,2020-02-17,237165,170
b652F,2020-02-18,237355,190
b652F,2020-02-19,237534,178
b652F,2020-02-20,237713,179
b652F,2020-02-21,237897,183
b652F,2020-02-22,238076,179
b652F,2020-02-23,238076,0
b652F,2020-02-24,238308,231
b652F,2020-02-25,238490,182
b652F,2020-02-26,238694,203
b652F,2020-02-27,238891,197
b652F,2020-02-28,239072,181
b652F,2020-02-29,239274,201
b652F,2020-03-01,239465,190
b652F,2020-03-02,239689,224
b652F,2020-03-03,239893,203
b652F,2020-03-04,240081,188
b652F,2020-03-05,240267,185
b652F,2020-03-06,240267,0
b652F,2020-03-07,240485,217
b652F,2020-03-08,240702,217
b652F,2020-03-09,240888,185
b652F,2020-03-10,241090,202
b652F,2020-03-11,241279,188
b652F,2020-03-12,241490,211
b652F,2020-03-13,241674,184
b652F,2020-03-14,241872,197
b652F,2020-03-15,242063,191
b652F,2020-03-16,242247,184
b652F,2020-03-17,242425,177
b652F,2020-03-18,242629,204
b652F,2020-03-19,242814,184
b652F,2020-03-20,243020,206
b652F,2020-03-21,243228,207
b652F,2020-03-22,243394,165
b652F,2020-03-23,243545,151
b652F,2020-03-24,243723,177
b652F,2020-03-25,243923,199
b652F,2020-03-26,244110,187
b652F,2020-03-27,244304,194
b652F,2020-03-28,244543,238
b652F,2020-03-29,244722,179
b652F,2020-03-30,244930,208
b652F,2020-03-31,245109,178
b652F,2020-04-01,245109,0
b652F,2020-04-02,245277,167
b652F,2020-04-03,245503,226
b652F,2020-04-04,245705,202
b652F,2020-04-05,245927,221
b652F,2020-04-06,246153,225
b652F,2020-04-07,246153,0
b652F,2020-04-08,246153,0
b652F,2020-04-09,246338,185
b652F,2020-04-10,246550,211
b652F,2020-04-11,246733,183
b652F,2020-04-12,246940,207
b652F,2020-04-13,247138,197
b652F,2020-04-14,247138,0
b652F,2020-04-15,247352,213
b652F,2020-04-16,247352,0
b652F,2020-04-17,247578,225
b652F,2020-04-18,247578,0
b652F,2020-04-19,247763,185
b652F,2020-04-20,247925,162
b652F,2020-04-21,247925,0
b652F,2020-04-22,248146,220
b652F,2020-04-23,248339,193
b652F,2020-04-24,248548,208
b652F,2020-04-25,248760,212
b652F,2020-04-26,248973,213
b652F,2020-04-27,249182,209
b652F,2020-04-28,249182,0
b652F,2020-04-29,249182,0
b652F,2020-04-30,249393,210
b652F,2020-05-01,249393,0
b652F,2020-05-02,249613,219
b652F,2020-05-03,249823,210
b652F,2020-05-04,250039,216
b652F,2020-05-05,250250,210
b652F,2020-05-06,250250,0
b652F,2020-05-07,250467,217
b652F,2020-05-08,250692,225
b652F,2020-05-09,250692,0
b652F,2020-05-10,250875,182
b652F,2020-05-11,251090,215
b652F,2020-05-12,251322,231
b652F,2020-05-13,251322,0
b652F,2020-05-14,251515,193
b652F,2020-05-15,251745,229
b652F,2020-05-16,251938,193
b652F,2020-05-17,252143,204
b652F,2020-05-18,252324,181
b652F,2020-05-19,252543,218
b652F,2020-05-20,252543,0
b652F,2020-05-21,252725,181
b652F,2020-05-22,252951,225
b652F,2020-05-23,253133,181
b652F,2020-05-24,253327,194
b652F,2020-05-25,253540,213
b652F,2020-05-26,253747,206
b652F,2020-05-27,253957,209
b652F,2020-05-28,254122,165
b652F,2020-05-29,254321,199
b652F,2020-05-30,254491,170
b652F,2020-05-31,254708,216
b652F,2020-06-01,254923,215
b652F,2020-06-02,255112,188
b652F,2020-06-03,255350,237
b652F,2020-06-04,255539,189
b652F,2020-06-05,255749,210
b652F,2020-06-06,255961,212
b652F,2020-06-07,256132,170
b652F,2020-06-08,256302,169
b652F,2020-06-09,256502,199
b652F,2020-06-10,256704,202
b652F,2020-06-11,256919,215
b652F,2020-06-12,257144,225
b652F,2020-06-13,257360,215
b652F,2020-06-14,257587,227
b652F,2020-06-15,257824,237
b652F,2020-06-16,258057,233
b652F,2020-06-17,258223,165
b652F,2020-06-18,258387,164
b652F,2020-06-19,258566,178
b652F,2020-06-20,258772,206
b652F,2020-06-21,258953,180
b652F,2020-06-22,259128,175
b652F,2020-06-23,259301,173
b652F,2020-06-24,259497,195
b652F,2020-06-25,259724,227
b652F,2020-06-26,259923,198
b652F,2020-06-27,260131,207
b652F,2020-06-28,260360,229
b652F,2020-06-29,260360,0
b652F,2020-06-30,260544,183
b652F,2020-07-01,260745,201
b652F,2020-07-02,260970,224
