device_id,date,odometer_value,km_travelled
b610F,2020-01-01,16269,196
b610F,2020-01-02,16477,208
b610F,2020-01-03,16709,231
b610F,2020-01-04,16932,223
b610F,2020-01-05,17167,234
b610F,2020-01-06,17355,187
b610F,2020-01-07,17575,220
b610F,2020-01-08,17748,172
b610F,2020-01-09,17946,198
b610F,2020-01-10,18134,187
b610F,2020-01-11,18327,192
b610F,2020-01-12,18525,198
b610F,2020-01-13,18750,224
b610F,2020-01-14,18934,184
b610F,2020-01-15,19149,214
b610F,2020-01-16,19307,157
b610F,2020-01-17,19521,214
b610F,2020-01-18,19739,217
b610F,2020-01-19,19943,204
b610F,2020-01-20,20143,199
b610F,2020-01-21,20331,187
b610F,2020-01-22,20533,202
b610F,2020-01-23,20748,215
b610F,2020-01-24,20952,204
b610F,2020-01-25,21183,230
b610F,2020-01-26,21360,177
b610F,2020-01-27,21544,184
b610F,2020-01-28,21732,188
b610F,2020-01-29,21732,0
b610F,2020-01-30,21897,164
b610F,2020-01-31,22077,179
b610F,2020-02-01,22267,190
b610F,2020-02-02,22467,200
b610F,2020-02-03,22635,167
b610F,2020-02-04,22807,172
b610F,2020-02-05,22997,190
b610F,2020-02-06,22997,0
b610F,2020-02-07,23183,186
b610F,2020-02-08,23405,221
b610F,2020-02-09,23627,222
b610F,2020-02-10,23847,220
b610F,2020-02-11,24046,199
b610F,2020-02-12,24293,247
b610F,2020-02-13,24507,213
b610F,2020-02-14,24704,197
b610F,2020-02-15,24884,179
b610F,2020-02-16,25064,180
b610F,2020-02-17,25260,196
b610F,2020-02-18,25437,176
b610F,2020-02-19,25612,175
b610F,2020-02-20,25612,0
b610F,2020-02-21,25802,190
b610F,2020-02-22,25998,195
b610F,2020-02-23,26222,224
b610F,2020-02-24,26406,183
b610F,2020-02-25,26631,224
b610F,2020-02-26,26869,237
b610F,2020-02-27,26869,0
b610F,2020-02-28,26869,0
b610F,2020-02-29,27089,220
b610F,2020-03-01,27277,187
b610F,2020-03-02,27483,206
b610F,2020-03-03,27672,189
b610F,2020-03-04,27848,175
b610F,2020-03-05,28011,163
b610F,2020-03-06,28202,191
b610F,2020-03-07,28410,207
b610F,2020-03-08,28580,169
b610F,2020-03-09,28762,182
b610F,2020-03-10,28929,167
b610F,2020-03-11,29140,211
b610F,2020-03-12,29340,199
b610F,2020-03-13,29562,221
b610F,2020-03-14,29736,174
b610F,2020-03-15,29933,197
b610F,2020-03-16,30139,205
b610F,2020-03-17,30355,215
b610F,2020-03-18,30595,240
b610F,2020-03-19,30805,209
b610F,2020-03-20,30805,0
b610F,2020-03-21,31013,207
b610F,2020-03-22,31203,190
b610F,2020-03-23,31411,207
b610F,2020-03-24,31593,182
b610F,2020-03-25,31762,168
b610F,2020-03-26,31942,180
b610F,2020-03-27,32108,165
b610F,2020-03-28,32361,253
b610F,2020-03-29,32548,187
b610F,2020-03-30,32744,195
b610F,2020-03-31,32944,199
b610F,2020-04-01,33167,223
b610F,2020-04-02,33363,195
b610F,2020-04-03,33551,187
b610F,2020-04-04,33738,187
b610F,2020-04-05,33982,243
b610F,2020-04-06,34163,181
b610F,2020-04-07,34361,197
b610F,2020-04-08,34577,216
b610F,2020-04-09,34755,177
b610F,2020-04-10,34962,207
b610F,2020-04-11,35142,179
b610F,2020-04-12,35311,168
b610F,2020-04-13,35479,168
b610F,2020-04-14,35685,206
b610F,2020-04-15,35893,207
b610F,2020-04-16,36095,202
b610F,2020-04-17,36343,248
b610F,2020-04-18,36550,206
b610F,2020-04-19,36749,199
b610F,2020-04-20,36749,0
b610F,2020-04-21,36749,0
b610F,2020-04-22,36929,179
b610F,2020-04-23,37112,183
b610F,2020-04-24,37311,199
b610F,2020-04-25,37518,206
b610F,2020-04-26,37688,170
b610F,2020-04-27,37926,237
b610F,2020-04-28,38119,193
b610F,2020-04-29,38309,189
b610F,2020-04-30,38510,201
b610F,2020-05-01,38712,202
b610F,2020-05-02,38942,229
b610F,2020-05-03,39154,212
b610F,2020-05-04,39340,185
b610F,2020-05-05,39576,235
b610F,2020-05-06,39576,0
b610F,2020-05-07,39775,198
b610F,2020-05-08,39960,185
b610F,2020-05-09,40136,175
b610F,2020-05-10,40346,210
b610F,2020-05-11,40541,194
b610F,2020-05-12,40757,216
b610F,2020-05-13,40940,183
b610F,2020-05-14,41164,223
b610F,2020-05-15,41354,189
b610F,2020-05-16,41354,0
b610F,2020-05-17,41559,204
b610F,2020-05-18,41769,210
b610F,2020-05-19,41769,0
b610F,2020-05-20,41966,196
b610F,2020-05-21,42199,233
b610F,2020-05-22,42404,205
b610F,2020-05-23,42652,247
b610F,2020-05-24,42652,0
b610F,2020-05-25,42876,224
b610F,2020-05-26,42876,0
b610F,2020-05-27,43072,195
b610F,2020-05-28,43298,226
b610F,2020-05-29,43500,201
b610F,2020-05-30,43694,194
b610F,2020-05-31,43905,210
b610F,2020-06-01,44115,210
b610F,2020-06-02,44292,176
b610F,2020-06-03,44486,194
b610F,2020-06-04,44486,0
b610F,2020-06-05,44663,176
b610F,2020-06-06,44847,184
b610F,2020-06-07,45082,234
b610F,2020-06-08,45300,218
b610F,2020-06-09,45300,0
b610F,2020-06-10,45502,202
b610F,2020-06-11,45667,165
b610F,2020-06-12,45841,173
b610F,2020-06-13,46012,170
b610F,2020-06-14,46203,191
b610F,2020-06-15,46388,185
b610F,2020-06-16,46566,177
b610F,2020-06-17,46749,183
b610F,2020-06-18,46946,196
b610F,2020-06-19,47172,226
b610F,2020-06-20,47391,219
b610F,2020-06-21,47592,200
b610F,2020-06-22,47785,193
b610F,2020-06-23,47985,199
b610F,2020-06-24,48221,235
b610F,2020-06-25,48441,220
b610F,2020-06-26,48610,168
b610F,2020-06-27,48810,200
b610F,2020-06-28,49015,204
b610F,2020-06-29,49196,181
b610F,2020-06-30,49362,165
b610F,2020-07-01,49590,228
b610F,2020-07-02,49823,232
b610F,2020-07-03,50049,225
b610F,2020-07-04,50243,193
b610F,2020-07-05,50422,179
b610F,2020-07-06,50422,0
b610F,2020-07-07,50603,180
b610F,2020-07-08,50793,190
b610F,2020-07-09,50985,191
b610F,2020-07-10,51212,227
b610F,2020-07-11,51425,212
b610F,2020-07-12,51632,207
b610F,2020-07-13,51818,185
b610F,2020-07-14,52004,186
b610F,2020-07-15,52196,192
b610F,2020-07-16,52395,198
b610F,2020-07-17,52588,193
b610F,2020-07-18,52794,205
b610F,2020-07-19,52998,204
b610F,2020-07-20,53175,176
b610F,2020-07-21,53378,203
b610F,2020-07-22,53583,204
b610F,2020-07-23,53772,189
b610F,2020-07-24,53982,210
b610F,2020-07-25,54198,215
b610F,2020-07-26,54418,220
b610F,2020-07-27,54599,180
b610F,2020-07-28,54832,233
b610F,2020-07-29,55007,174
b610F,2020-07-30,55202,195
b610F,2020-07-31,55435,233
b610F,2020-08-01,55633,198
b610F,2020-08-02,55829,196
b610F,2020-08-03,56016,186
b610F,2020-08-04,56247,230
b610F,2020-08-05,56468,220
b610F,2020-08-06,56648,180
b610F,2020-08-07,56807,158
b610F,2020-08-08,56991,184
b610F,2020-08-09,57171,180
b610F,2020-08-10,57373,201
b610F,2020-08-11,57561,188
b610F,2020-08-12,57716,155
b610F,2020-08-13,57925,209
b610F,2020-08-14,58141,215
b610F,2020-08-15,58328,187
b610F,2020-08-16,58515,187
b610F,2020-08-17,58687,172
b610F,2020-08-18,58886,198
b610F,2020-08-19,59107,220
b610F,2020-08-20,59278,171
b610F,2020-08-21,59459,181
b610F,2020-08-22,59650,190
b610F,2020-08-23,59828,178
b610F,2020-08-24,59987,158
b610F,2020-08-25,60222,234
b610F,2020-08-26,60440,217
b610F,2020-08-27,60634,194
b610F,2020-08-28,60836,201
b610F,2020-08-29,60836,0
b610F,2020-08-30,61051,214
b610F,2020-08-31,61266,215
b610F,2020-09-01,61452,186
b610F,2020-09-02,61630,177
b610F,2020-09-03,61630,0
b610F,2020-09-04,61849,219
b610F,2020-09-05,62055,205
b610F,2020-09-06,62272,217
b610F,2020-09-07,62450,177
b610F,2020-09-08,62661,211
b610F,2020-09-09,62661,0
b610F,2020-09-10,62877,215
b610F,2020-09-11,63090,213
b610F,2020-09-12,63303,212
b610F,2020-09-13,63495,192
b610F,2020-09-14,63495,0
b610F,2020-09-15,63679,183
b610F,2020-09-16,63878,199
b610F,2020-09-17,64062,183
b610F,2020-09-18,64282,219
b610F,2020-09-19,64467,185
b610F,2020-09-20,64653,185
b610F,2020-09-21,64847,194
b610F,2020-09-22,65042,194
b610F,2020-09-23,65268,225
b610F,2020-09-24,65268,0
b610F,2020-09-25,65470,202
b610F,2020-09-26,65681,211
b610F,2020-09-27,65913,231
b610F,2020-09-28,66059,146
b610F,2020-09-29,66268,209
b610F,2020-09-30,66460,191
b610F,2020-10-01,66660,200
b610F,2020-10-02,66660,0
b610F,2020-10-03,66876,215
b610F,2020-10-04,67066,189
b610F,2020-10-05,67269,203
b610F,2020-10-06,67496,226
b610F,2020-10-07,67689,192
b610F,2020-10-08,67884,194
b610F,2020-10-09,68052,168
b610F,2020-10-10,68216,163
b610F,2020-10-11,68434,217
b610F,2020-10-12,68608,173
