device_id,date,odometer_value,km_travelled
b697D,2020-01-01,185569,182
b697D,2020-01-02,185785,215
b697D,2020-01-03,186000,214
b697D,2020-01-04,186198,198
b697D,2020-01-05,186429,231
b697D,2020-01-06,186647,217
b697D,2020-01-07,186843,196
b697D,2020-01-08,187044,200
b697D,2020-01-09,187044,0
b697D,2020-01-10,187274,230
b697D,2020-01-11,187507,232
b697D,2020-01-12,187711,204
b697D,2020-01-13,187923,212
b697D,2020-01-14,187923,0
b697D,2020-01-15,188109,186
b697D,2020-01-16,188318,209
b697D,2020-01-17,188554,235
b697D,2020-01-18,188755,200
b697D,2020-01-19,188919,164
b697D,2020-01-20,189125,205
b697D,2020-01-21,189327,202
b697D,2020-01-22,189558,230
b697D,2020-01-23,189755,197
b697D,2020-01-24,189755,0
b697D,2020-01-25,189945,189
b697D,2020-01-26,190141,196
b697D,2020-01-27,190319,178
b697D,2020-01-28,190520,201
b697D,2020-01-29,190720,199
b697D,2020-01-30,190927,207
b697D,2020-01-31,191115,187
b697D,2020-02-01,191294,178
b697D,2020-02-02,191485,191
b697D,2020-02-03,191650,164
b697D,2020-02-04,191821,171
b697D,2020-02-05,192015,193
b697D,2020-02-06,192229,214
b697D,2020-02-07,192430,201
b697D,2020-02-08,192636,205
b697D,2020-02-09,192840,204
b697D,2020-02-10,193028,187
b697D,2020-02-11,193212,183
b697D,2020-02-12,193388,175
b697D,2020-02-13,193628,240
b697D,2020-02-14,193823,194
b697D,2020-02-15,194021,198
b697D,2020-02-16,194195,174
b697D,2020-02-17,194360,164
b697D,2020-02-18,194546,185
b697D,2020-02-19,194737,191
b697D,2020-02-20,194971,234
b697D,2020-02-21,195179,208
b697D,2020-02-22,195400,220
b697D,2020-02-23,195603,202
b697D,2020-02-24,195774,171
b697D,2020-02-25,195964,189
b697D,2020-02-26,196188,224
b697D,2020-02-27,196366,178
b697D,2020-02-28,196572,205
b697D,2020-02-29,196773,200
b697D,2020-03-01,197008,235
b697D,2020-03-02,197228,220
b697D,2020-03-03,197426,197
b697D,2020-03-04,197554,128
b697D,2020-03-05,197784,229
b697D,2020-03-06,197982,197
b697D,2020-03-07,198185,203
b697D,2020-03-08,198185,0
b697D,2020-03-09,198372,186
b697D,2020-03-10,198592,220
b697D,2020-03-11,198793,200
b697D,2020-03-12,198996,202
b697D,2020-03-13,199229,233
b697D,2020-03-14,199437,208
b697D,2020-03-15,199596,158
b697D,2020-03-16,199792,196
b697D,2020-03-17,200007,214
b697D,2020-03-18,200007,0
b697D,2020-03-19,200193,185
b697D,2020-03-20,200403,210
b697D,2020-03-21,200572,168
b697D,2020-03-22,200774,202
b697D,2020-03-23,200945,170
b697D,2020-03-24,201142,196
b697D,2020-03-25,201344,202
b697D,2020-03-26,201539,194
b697D,2020-03-27,201759,220
b697D,2020-03-28,201957,198
b697D,2020-03-29,202163,205
b697D,2020-03-30,202377,214
b697D,2020-03-31,202576,199
b697D,2020-04-01,202810,233
b697D,2020-04-02,202810,0
b697D,2020-04-03,202987,177
b697D,2020-04-04,203171,183
b697D,2020-04-05,203352,181
b697D,2020-04-06,203540,187
b697D,2020-04-07,203758,217
b697D,2020-04-08,203972,213
b697D,2020-04-09,204180,208
b697D,2020-04-10,204383,203
b697D,2020-04-11,204600,216
b697D,2020-04-12,204846,245
