device_id,date,odometer_value,km_travelled
b179F,2020-01-01,259253,194
b179F,2020-01-02,259455,202
b179F,2020-01-03,259686,231
b179F,2020-01-04,259882,195
b179F,2020-01-05,260041,158
b179F,2020-01-06,260242,200
b179F,2020-01-07,260428,186
b179F,2020-01-08,260639,210
b179F,2020-01-09,260846,207
b179F,2020-01-10,261013,166
b179F,2020-01-11,261191,177
b179F,2020-01-12,261376,184
b179F,2020-01-13,261599,223
b179F,2020-01-14,261817,218
b179F,2020-01-15,262021,203
b179F,2020-01-16,262208,186
b179F,2020-01-17,262406,198
b179F,2020-01-18,262613,207
b179F,2020-01-19,262802,188
b179F,2020-01-20,263001,199
b179F,2020-01-21,263197,196
b179F,2020-01-22,263388,190
b179F,2020-01-23,263553,164
b179F,2020-01-24,263729,175
b179F,2020-01-25,263941,211
b179F,2020-01-26,263941,0
b179F,2020-01-27,264128,187
b179F,2020-01-28,264370,242
b179F,2020-01-29,264592,221
b179F,2020-01-30,264761,169
b179F,2020-01-31,264979,217
b179F,2020-02-01,265164,184
b179F,2020-02-02,265338,174
b179F,2020-02-03,265502,164
b179F,2020-02-04,265700,197
b179F,2020-02-05,265700,0
b179F,2020-02-06,265909,208
b179F,2020-02-07,266096,187
b179F,2020-02-08,266258,161
b179F,2020-02-09,266487,229
b179F,2020-02-10,266713,226
b179F,2020-02-11,266883,169
b179F,2020-02-12,267105,222
b179F,2020-02-13,267294,188
b179F,2020-02-14,267491,197
b179F,2020-02-15,267711,219
b179F,2020-02-16,267934,222
b179F,2020-02-17,268121,187
b179F,2020-02-18,268310,189
b179F,2020-02-19,268481,171
b179F,2020-02-20,268688,207
b179F,2020-02-21,268882,194
b179F,2020-02-22,269086,204
b179F,2020-02-23,269296,209
b179F,2020-02-24,269505,209
b179F,2020-02-25,269724,218
b179F,2020-02-26,269724,0
b179F,2020-02-27,269941,217
b179F,2020-02-28,270118,177
b179F,2020-02-29,270118,0
b179F,2020-03-01,270332,213
b179F,2020-03-02,270524,192
b179F,2020-03-03,270704,180
b179F,2020-03-04,270704,0
b179F,2020-03-05,270873,168
b179F,2020-03-06,271089,216
b179F,2020-03-07,271266,177
b179F,2020-03-08,271423,156
b179F,2020-03-09,271645,222
b179F,2020-03-10,271883,237
b179F,2020-03-11,272079,196
b179F,2020-03-12,272255,175
b179F,2020-03-13,272447,192
b179F,2020-03-14,272614,166
b179F,2020-03-15,272853,238
b179F,2020-03-16,273075,222
b179F,2020-03-17,273228,152
b179F,2020-03-18,273228,0
b179F,2020-03-19,273437,208
b179F,2020-03-20,273649,212
b179F,2020-03-21,273855,206
b179F,2020-03-22,274094,238
b179F,2020-03-23,274307,213
b179F,2020-03-24,274487,179
b179F,2020-03-25,274721,233
b179F,2020-03-26,274903,182
b179F,2020-03-27,275125,222
b179F,2020-03-28,275334,208
b179F,2020-03-29,275535,200
b179F,2020-03-30,275731,195
b179F,2020-03-31,275731,0
b179F,2020-04-01,275932,200
b179F,2020-04-02,276165,233
b179F,2020-04-03,276373,208
b179F,2020-04-04,276593,220
b179F,2020-04-05,276795,201
b179F,2020-04-06,276972,177
b179F,2020-04-07,276972,0
b179F,2020-04-08,277157,184
b179F,2020-04-09,277380,223
b179F,2020-04-10,277578,198
b179F,2020-04-11,277773,195
b179F,2020-04-12,277921,147
b179F,2020-04-13,278111,189
b179F,2020-04-14,278344,233
b179F,2020-04-15,278563,218
b179F,2020-04-16,278563,0
b179F,2020-04-17,278764,201
b179F,2020-04-18,278965,201
b179F,2020-04-19,279131,165
b179F,2020-04-20,279352,220
b179F,2020-04-21,279556,203
b179F,2020-04-22,279556,0
b179F,2020-04-23,279722,166
b179F,2020-04-24,279722,0
b179F,2020-04-25,279925,202
b179F,2020-04-26,280097,172
b179F,2020-04-27,280304,207
b179F,2020-04-28,280511,207
b179F,2020-04-29,280731,220
b179F,2020-04-30,280938,206
b179F,2020-05-01,281087,148
b179F,2020-05-02,281280,192
b179F,2020-05-03,281498,218
b179F,2020-05-04,281700,201
b179F,2020-05-05,281909,209
b179F,2020-05-06,282104,195
b179F,2020-05-07,282276,171
b179F,2020-05-08,282460,183
b179F,2020-05-09,282661,201
b179F,2020-05-10,282893,231
b179F,2020-05-11,283093,200
b179F,2020-05-12,283307,213
b179F,2020-05-13,283539,232
b179F,2020-05-14,283690,151
b179F,2020-05-15,283915,224
b179F,2020-05-16,284114,199
b179F,2020-05-17,284286,172
b179F,2020-05-18,284489,202
b179F,2020-05-19,284703,213
b179F,2020-05-20,284941,238
b179F,2020-05-21,284941,0
b179F,2020-05-22,285121,179
b179F,2020-05-23,285363,242
b179F,2020-05-24,285543,179
b179F,2020-05-25,285777,233
b179F,2020-05-26,286018,240
b179F,2020-05-27,286201,183
b179F,2020-05-28,286379,177
b179F,2020-05-29,286609,230
b179F,2020-05-30,286817,207
b179F,2020-05-31,287001,183
b179F,2020-06-01,287196,195
b179F,2020-06-02,287415,218
b179F,2020-06-03,287616,201
b179F,2020-06-04,287827,210
b179F,2020-06-05,287827,0
b179F,2020-06-06,288036,208
b179F,2020-06-07,288218,182
b179F,2020-06-08,288446,227
b179F,2020-06-09,288687,241
b179F,2020-06-10,288895,207
b179F,2020-06-11,289095,200
b179F,2020-06-12,289314,219
b179F,2020-06-13,289517,202
b179F,2020-06-14,289725,207
b179F,2020-06-15,289913,187
b179F,2020-06-16,290154,241
b179F,2020-06-17,290348,194
b179F,2020-06-18,290570,221
b179F,2020-06-19,290793,222
b179F,2020-06-20,290986,192
b179F,2020-06-21,291168,181
