device_id,date,odometer_value,km_travelled
b542F,2020-01-01,237144,211
b542F,2020-01-02,237360,216
b542F,2020-01-03,237521,161
b542F,2020-01-04,237684,162
b542F,2020-01-05,237868,184
b542F,2020-01-06,238032,164
b542F,2020-01-07,238243,211
b542F,2020-01-08,238465,221
b542F,2020-01-09,238655,189
b542F,2020-01-10,238655,0
b542F,2020-01-11,238885,230
b542F,2020-01-12,239072,186
b542F,2020-01-13,239293,221
b542F,2020-01-14,239499,206
b542F,2020-01-15,239739,240
b542F,2020-01-16,239956,216
b542F,2020-01-17,240165,209
b542F,2020-01-18,240364,199
b542F,2020-01-19,240566,201
b542F,2020-01-20,240737,171
b542F,2020-01-21,240952,215
b542F,2020-01-22,241161,208
b542F,2020-01-23,241365,203
b542F,2020-01-24,241556,190
b542F,2020-01-25,241730,174
b542F,2020-01-26,241920,189
b542F,2020-01-27,242105,185
b542F,2020-01-28,242311,205
b542F,2020-01-29,242544,233
b542F,2020-01-30,242727,182
b542F,2020-01-31,242912,184
b542F,2020-02-01,243123,211
b542F,2020-02-02,243317,194
b542F,2020-02-03,243552,234
b542F,2020-02-04,243736,183
b542F,2020-02-05,243932,196
b542F,2020-02-06,244135,202
b542F,2020-02-07,244350,215
b542F,2020-02-08,244548,197
b542F,2020-02-09,244781,232
b542F,2020-02-10,244993,212
b542F,2020-02-11,245186,192
b542F,2020-02-12,245371,184
b542F,2020-02-13,245557,186
b542F,2020-02-14,245557,0
b542F,2020-02-15,245557,0
b542F,2020-02-16,245803,245
b542F,2020-02-17,245803,0
b542F,2020-02-18,246014,210
b542F,2020-02-19,246201,186
b542F,2020-02-20,246398,197
b542F,2020-02-21,246627,228
b542F,2020-02-22,246830,202
b542F,2020-02-23,247006,176
b542F,2020-02-24,247242,236
b542F,2020-02-25,247426,184
b542F,2020-02-26,247588,161
b542F,2020-02-27,247792,204
b542F,2020-02-28,248019,226
b542F,2020-02-29,248275,256
b542F,2020-03-01,248455,179
b542F,2020-03-02,248637,181
b542F,2020-03-03,248858,221
b542F,2020-03-04,249020,162
b542F,2020-03-05,249020,0
b542F,2020-03-06,249195,174
b542F,2020-03-07,249371,176
b542F,2020-03-08,249619,248
b542F,2020-03-09,249803,184
b542F,2020-03-10,250009,205
b542F,2020-03-11,250192,182
b542F,2020-03-12,250405,213
b542F,2020-03-13,250405,0
b542F,2020-03-14,250405,0
b542F,2020-03-15,250593,188
b542F,2020-03-16,250813,219
b542F,2020-03-17,250813,0
b542F,2020-03-18,251009,195
b542F,2020-03-19,251207,197
b542F,2020-03-20,251422,215
b542F,2020-03-21,251668,245
b542F,2020-03-22,251833,165
b542F,2020-03-23,252019,186
b542F,2020-03-24,252208,188
b542F,2020-03-25,252412,204
b542F,2020-03-26,252595,182
b542F,2020-03-27,252789,193
b542F,2020-03-28,252977,188
