device_id,date,odometer_value,km_travelled
b868A,2020-01-01,225288,220
b868A,2020-01-02,225448,160
b868A,2020-01-03,225649,200
b868A,2020-01-04,225860,211
b868A,2020-01-05,226041,180
b868A,2020-01-06,226231,190
b868A,2020-01-07,226438,207
b868A,2020-01-08,226612,174
b868A,2020-01-09,226838,225
b868A,2020-01-10,227036,197
b868A,2020-01-11,227260,224
b868A,2020-01-12,227453,193
b868A,2020-01-13,227660,206
b868A,2020-01-14,227660,0
b868A,2020-01-15,227839,179
b868A,2020-01-16,228039,200
b868A,2020-01-17,228241,202
b868A,2020-01-18,228430,188
b868A,2020-01-19,228638,207
b868A,2020-01-20,228877,239
b868A,2020-01-21,229073,195
b868A,2020-01-22,229292,218
b868A,2020-01-23,229460,168
b868A,2020-01-24,229658,198
b868A,2020-01-25,229861,202
b868A,2020-01-26,230025,163
b868A,2020-01-27,230231,206
b868A,2020-01-28,230421,189
b868A,2020-01-29,230599,178
b868A,2020-01-30,230824,225
b868A,2020-01-31,231021,196
b868A,2020-02-01,231222,201
b868A,2020-02-02,231444,221
b868A,2020-02-03,231629,185
b868A,2020-02-04,231840,210
b868A,2020-02-05,232084,243
b868A,2020-02-06,232290,206
b868A,2020-02-07,232507,217
b868A,2020-02-08,232507,0
b868A,2020-02-09,232711,204
b868A,2020-02-10,232949,238
b868A,2020-02-11,233143,193
b868A,2020-02-12,233342,199
b868A,2020-02-13,233543,200
b868A,2020-02-14,233739,196
b868A,2020-02-15,233739,0
b868A,2020-02-16,233931,191
b868A,2020-02-17,234150,218
b868A,2020-02-18,234360,210
b868A,2020-02-19,234583,223
b868A,2020-02-20,234789,205
b868A,2020-02-21,234996,206
b868A,2020-02-22,235207,210
b868A,2020-02-23,235370,162
b868A,2020-02-24,235607,237
b868A,2020-02-25,235791,183
b868A,2020-02-26,235964,172
b868A,2020-02-27,236146,181
b868A,2020-02-28,236335,188
b868A,2020-02-29,236534,198
b868A,2020-03-01,236745,211
b868A,2020-03-02,236949,203
b868A,2020-03-03,237151,201
b868A,2020-03-04,237354,203
b868A,2020-03-05,237575,220
b868A,2020-03-06,237835,260
b868A,2020-03-07,238061,226
b868A,2020-03-08,238061,0
b868A,2020-03-09,238265,203
b868A,2020-03-10,238465,200
b868A,2020-03-11,238650,184
b868A,2020-03-12,238832,182
b868A,2020-03-13,239042,209
b868A,2020-03-14,239042,0
b868A,2020-03-15,239237,195
b868A,2020-03-16,239454,217
b868A,2020-03-17,239656,202
b868A,2020-03-18,239828,171
b868A,2020-03-19,240026,197
b868A,2020-03-20,240199,173
b868A,2020-03-21,240440,240
b868A,2020-03-22,240653,213
b868A,2020-03-23,240857,203
b868A,2020-03-24,241081,224
b868A,2020-03-25,241278,196
b868A,2020-03-26,241490,212
b868A,2020-03-27,241658,168
b868A,2020-03-28,241908,250
b868A,2020-03-29,241908,0
b868A,2020-03-30,242098,189
b868A,2020-03-31,242098,0
b868A,2020-04-01,242321,223
b868A,2020-04-02,242517,196
b868A,2020-04-03,242727,209
b868A,2020-04-04,242953,225
b868A,2020-04-05,243161,207
b868A,2020-04-06,243331,170
b868A,2020-04-07,243582,250
b868A,2020-04-08,243724,142
b868A,2020-04-09,243940,216
b868A,2020-04-10,244132,191
b868A,2020-04-11,244342,210
b868A,2020-04-12,244472,129
b868A,2020-04-13,244683,211
b868A,2020-04-14,244889,205
b868A,2020-04-15,245103,213
b868A,2020-04-16,245103,0
b868A,2020-04-17,245308,205
b868A,2020-04-18,245308,0
b868A,2020-04-19,245511,202
b868A,2020-04-20,245750,239
b868A,2020-04-21,245929,178
b868A,2020-04-22,246113,184
b868A,2020-04-23,246305,191
b868A,2020-04-24,246499,194
b868A,2020-04-25,246703,203
b868A,2020-04-26,246913,209
b868A,2020-04-27,247114,201
b868A,2020-04-28,247339,225
b868A,2020-04-29,247508,168
b868A,2020-04-30,247700,192
b868A,2020-05-01,247908,208
b868A,2020-05-02,247908,0
b868A,2020-05-03,248118,209
b868A,2020-05-04,248331,212
b868A,2020-05-05,248331,0
b868A,2020-05-06,248508,176
b868A,2020-05-07,248742,234
b868A,2020-05-08,248742,0
b868A,2020-05-09,248911,169
b868A,2020-05-10,249132,220
b868A,2020-05-11,249298,165
b868A,2020-05-12,249474,175
b868A,2020-05-13,249644,170
b868A,2020-05-14,249840,195
b868A,2020-05-15,250015,174
b868A,2020-05-16,250227,212
b868A,2020-05-17,250407,180
b868A,2020-05-18,250650,242
b868A,2020-05-19,250833,183
b868A,2020-05-20,251012,178
b868A,2020-05-21,251214,202
b868A,2020-05-22,251420,205
b868A,2020-05-23,251624,204
b868A,2020-05-24,251843,219
b868A,2020-05-25,252040,196
b868A,2020-05-26,252242,202
b868A,2020-05-27,252242,0
b868A,2020-05-28,252457,215
b868A,2020-05-29,252673,215
b868A,2020-05-30,252888,215
b868A,2020-05-31,253088,199
b868A,2020-06-01,253278,189
b868A,2020-06-02,253278,0
b868A,2020-06-03,253498,220
b868A,2020-06-04,253704,205
b868A,2020-06-05,253903,199
b868A,2020-06-06,253903,0
b868A,2020-06-07,254099,195
b868A,2020-06-08,254280,181
b868A,2020-06-09,254472,191
b868A,2020-06-10,254665,193
b868A,2020-06-11,254872,207
b868A,2020-06-12,255085,212
b868A,2020-06-13,255324,238
b868A,2020-06-14,255563,238
b868A,2020-06-15,255749,186
b868A,2020-06-16,255964,215
b868A,2020-06-17,256159,194
b868A,2020-06-18,256360,201
b868A,2020-06-19,256560,199
b868A,2020-06-20,256763,203
b868A,2020-06-21,256959,195
b868A,2020-06-22,257120,160
b868A,2020-06-23,257321,200
b868A,2020-06-24,257520,199
b868A,2020-06-25,257724,203
b868A,2020-06-26,257948,224
b868A,2020-06-27,258153,204
b868A,2020-06-28,258375,221
b868A,2020-06-29,258552,177
b868A,2020-06-30,258767,215
b868A,2020-07-01,258951,184
b868A,2020-07-02,258951,0
b868A,2020-07-03,258951,0
b868A,2020-07-04,258951,0
b868A,2020-07-05,259147,196
b868A,2020-07-06,259343,195
b868A,2020-07-07,259343,0
b868A,2020-07-08,259522,179
b868A,2020-07-09,259771,248
b868A,2020-07-10,259771,0
b868A,2020-07-11,259960,189
b868A,2020-07-12,260174,213
b868A,2020-07-13,260380,205
b868A,2020-07-14,260570,190
b868A,2020-07-15,260786,215
b868A,2020-07-16,260985,199
b868A,2020-07-17,261187,201
b868A,2020-07-18,261187,0
b868A,2020-07-19,261393,206
b868A,2020-07-20,261593,200
b868A,2020-07-21,261811,217
b868A,2020-07-22,261811,0
b868A,2020-07-23,262012,201
b868A,2020-07-24,262241,229
b868A,2020-07-25,262434,192
b868A,2020-07-26,262666,231
b868A,2020-07-27,262855,189
b868A,2020-07-28,262855,0
b868A,2020-07-29,263053,198
b868A,2020-07-30,263275,222
b868A,2020-07-31,263465,189
b868A,2020-08-01,263676,211
b868A,2020-08-02,263860,183
b868A,2020-08-03,264030,170
b868A,2020-08-04,264234,204
b868A,2020-08-05,264439,204
b868A,2020-08-06,264669,229
b868A,2020-08-07,264837,167
b868A,2020-08-08,265031,193
b868A,2020-08-09,265225,194
b868A,2020-08-10,265435,210
b868A,2020-08-11,265668,232
b868A,2020-08-12,265668,0
b868A,2020-08-13,265840,172
b868A,2020-08-14,266062,221
b868A,2020-08-15,266062,0
b868A,2020-08-16,266265,203
b868A,2020-08-17,266469,203
b868A,2020-08-18,266469,0
b868A,2020-08-19,266469,0
b868A,2020-08-20,266654,185
b868A,2020-08-21,266864,209
b868A,2020-08-22,267032,167
b868A,2020-08-23,267245,213
b868A,2020-08-24,267419,173
b868A,2020-08-25,267639,220
b868A,2020-08-26,267870,231
b868A,2020-08-27,268111,240
b868A,2020-08-28,268319,207
b868A,2020-08-29,268553,234
b868A,2020-08-30,268728,174
b868A,2020-08-31,268896,168
b868A,2020-09-01,269087,190
b868A,2020-09-02,269296,209
b868A,2020-09-03,269506,209
b868A,2020-09-04,269690,183
b868A,2020-09-05,269893,203
b868A,2020-09-06,270080,187
b868A,2020-09-07,270248,167
b868A,2020-09-08,270418,169
b868A,2020-09-09,270635,217
b868A,2020-09-10,270635,0
b868A,2020-09-11,270816,181
b868A,2020-09-12,271004,187
b868A,2020-09-13,271194,189
b868A,2020-09-14,271415,221
b868A,2020-09-15,271631,215
b868A,2020-09-16,271849,218
b868A,2020-09-17,272047,197
b868A,2020-09-18,272047,0
b868A,2020-09-19,272262,215
b868A,2020-09-20,272449,186
b868A,2020-09-21,272639,190
b868A,2020-09-22,272847,208
b868A,2020-09-23,273094,246
b868A,2020-09-24,273257,163
b868A,2020-09-25,273449,191
b868A,2020-09-26,273679,230
b868A,2020-09-27,273879,199
b868A,2020-09-28,274057,178
b868A,2020-09-29,274249,191
b868A,2020-09-30,274436,187
b868A,2020-10-01,274668,232
b868A,2020-10-02,274838,170
b868A,2020-10-03,275020,181
b868A,2020-10-04,275225,204
b868A,2020-10-05,275451,226
b868A,2020-10-06,275681,230
b868A,2020-10-07,275681,0
b868A,2020-10-08,275887,205
b868A,2020-10-09,276078,190
b868A,2020-10-10,276270,192
b868A,2020-10-11,276474,204
b868A,2020-10-12,276684,209
b868A,2020-10-13,276684,0
b868A,2020-10-14,276920,236
b868A,2020-10-15,277123,203
b868A,2020-10-16,277307,183
b868A,2020-10-17,277477,169
b868A,2020-10-18,277692,214
b868A,2020-10-19,277894,201
b868A,2020-10-20,278115,221
b868A,2020-10-21,278300,184
b868A,2020-10-22,278300,0
b868A,2020-10-23,278300,0
b868A,2020-10-24,278507,206
b868A,2020-10-25,278706,198
b868A,2020-10-26,278907,201
b868A,2020-10-27,279138,230
b868A,2020-10-28,279138,0
b868A,2020-10-29,279323,185
b868A,2020-10-30,279477,153
b868A,2020-10-31,279477,0
b868A,2020-11-01,279627,150
b868A,2020-11-02,279799,172
b868A,2020-11-03,279981,182
b868A,2020-11-04,280159,177
b868A,2020-11-05,280373,214
b868A,2020-11-06,280575,201
b868A,2020-11-07,280765,190
b868A,2020-11-08,280935,169
