device_id,date,odometer_value,km_travelled
b883F,2020-01-01,77620,188
b883F,2020-01-02,77818,198
b883F,2020-01-03,78040,221
b883F,2020-01-04,78249,209
b883F,2020-01-05,78453,204
b883F,2020-01-06,78640,186
b883F,2020-01-07,78826,185
b883F,2020-01-08,79034,208
b883F,2020-01-09,79235,201
b883F,2020-01-10,79418,182
b883F,2020-01-11,79616,198
b883F,2020-01-12,79844,227
b883F,2020-01-13,80074,230
b883F,2020-01-14,80254,180
b883F,2020-01-15,80446,191
b883F,2020-01-16,80634,188
b883F,2020-01-17,80832,198
b883F,2020-01-18,80832,0
b883F,2020-01-19,81040,208
b883F,2020-01-20,81208,167
b883F,2020-01-21,81446,237
b883F,2020-01-22,81653,207
b883F,2020-01-23,81890,237
b883F,2020-01-24,82094,203
b883F,2020-01-25,82287,193
b883F,2020-01-26,82504,216
b883F,2020-01-27,82696,191
b883F,2020-01-28,82899,203
b883F,2020-01-29,83090,190
b883F,2020-01-30,83272,182
b883F,2020-01-31,83424,151
b883F,2020-02-01,83604,180
b883F,2020-02-02,83810,206
b883F,2020-02-03,83998,187
b883F,2020-02-04,84219,220
b883F,2020-02-05,84219,0
b883F,2020-02-06,84454,235
b883F,2020-02-07,84637,183
b883F,2020-02-08,84850,212
b883F,2020-02-09,85091,241
b883F,2020-02-10,85311,219
b883F,2020-02-11,85522,211
b883F,2020-02-12,85728,205
b883F,2020-02-13,85949,220
b883F,2020-02-14,86141,192
b883F,2020-02-15,86336,195
b883F,2020-02-16,86568,232
b883F,2020-02-17,86749,180
b883F,2020-02-18,86999,249
b883F,2020-02-19,87193,194
b883F,2020-02-20,87376,182
b883F,2020-02-21,87376,0
b883F,2020-02-22,87649,273
b883F,2020-02-23,87841,192
b883F,2020-02-24,87841,0
b883F,2020-02-25,88027,186
b883F,2020-02-26,88262,234
b883F,2020-02-27,88458,196
b883F,2020-02-28,88458,0
b883F,2020-02-29,88458,0
b883F,2020-03-01,88674,215
b883F,2020-03-02,88889,214
b883F,2020-03-03,89082,193
b883F,2020-03-04,89286,204
b883F,2020-03-05,89514,227
b883F,2020-03-06,89699,184
b883F,2020-03-07,89890,191
b883F,2020-03-08,90063,172
b883F,2020-03-09,90270,207
b883F,2020-03-10,90454,184
b883F,2020-03-11,90686,231
b883F,2020-03-12,90686,0
b883F,2020-03-13,90880,194
b883F,2020-03-14,91068,188
b883F,2020-03-15,91244,176
b883F,2020-03-16,91456,212
b883F,2020-03-17,91651,194
b883F,2020-03-18,91841,190
b883F,2020-03-19,92031,190
b883F,2020-03-20,92226,194
b883F,2020-03-21,92432,206
b883F,2020-03-22,92643,210
b883F,2020-03-23,92825,182
b883F,2020-03-24,93025,200
b883F,2020-03-25,93195,170
b883F,2020-03-26,93397,201
b883F,2020-03-27,93646,248
b883F,2020-03-28,93646,0
b883F,2020-03-29,93881,234
b883F,2020-03-30,93881,0
b883F,2020-03-31,94065,183
b883F,2020-04-01,94279,214
b883F,2020-04-02,94472,192
b883F,2020-04-03,94655,183
b883F,2020-04-04,94861,205
b883F,2020-04-05,95058,196
b883F,2020-04-06,95058,0
b883F,2020-04-07,95247,189
b883F,2020-04-08,95460,213
b883F,2020-04-09,95684,224
b883F,2020-04-10,95898,214
b883F,2020-04-11,96114,215
b883F,2020-04-12,96331,216
b883F,2020-04-13,96499,168
b883F,2020-04-14,96697,198
b883F,2020-04-15,96891,193
