device_id,date,odometer_value,km_travelled
b649A,2020-01-01,229695,229
b649A,2020-01-02,229926,230
b649A,2020-01-03,230119,193
b649A,2020-01-04,230119,0
b649A,2020-01-05,230315,195
b649A,2020-01-06,230315,0
b649A,2020-01-07,230474,159
b649A,2020-01-08,230699,224
b649A,2020-01-09,230876,177
b649A,2020-01-10,231077,200
b649A,2020-01-11,231279,201
b649A,2020-01-12,231491,211
b649A,2020-01-13,231680,189
b649A,2020-01-14,231864,184
b649A,2020-01-15,232062,198
b649A,2020-01-16,232062,0
b649A,2020-01-17,232258,195
b649A,2020-01-18,232481,222
b649A,2020-01-19,232653,172
b649A,2020-01-20,232848,194
b649A,2020-01-21,233031,182
b649A,2020-01-22,233245,213
b649A,2020-01-23,233429,184
b649A,2020-01-24,233628,198
b649A,2020-01-25,233814,186
b649A,2020-01-26,233814,0
b649A,2020-01-27,234044,229
b649A,2020-01-28,234257,213
b649A,2020-01-29,234493,235
b649A,2020-01-30,234708,214
b649A,2020-01-31,234708,0
b649A,2020-02-01,234905,197
b649A,2020-02-02,235121,216
b649A,2020-02-03,235354,233
b649A,2020-02-04,235533,178
b649A,2020-02-05,235729,196
b649A,2020-02-06,235729,0
b649A,2020-02-07,235907,177
b649A,2020-02-08,236100,192
b649A,2020-02-09,236308,208
b649A,2020-02-10,236308,0
b649A,2020-02-11,236513,205
b649A,2020-02-12,236746,233
b649A,2020-02-13,236929,183
b649A,2020-02-14,237139,210
b649A,2020-02-15,237139,0
b649A,2020-02-16,237349,209
b649A,2020-02-17,237349,0
b649A,2020-02-18,237546,197
b649A,2020-02-19,237736,189
b649A,2020-02-20,237945,208
b649A,2020-02-21,237945,0
b649A,2020-02-22,238114,169
b649A,2020-02-23,238291,176
b649A,2020-02-24,238463,172
b649A,2020-02-25,238651,187
b649A,2020-02-26,238651,0
b649A,2020-02-27,238845,193
b649A,2020-02-28,238845,0
b649A,2020-02-29,238845,0
b649A,2020-03-01,239055,210
b649A,2020-03-02,239227,171
b649A,2020-03-03,239432,205
b649A,2020-03-04,239625,192
b649A,2020-03-05,239804,178
b649A,2020-03-06,239804,0
b649A,2020-03-07,240003,198
b649A,2020-03-08,240229,226
b649A,2020-03-09,240472,242
b649A,2020-03-10,240686,213
b649A,2020-03-11,240686,0
b649A,2020-03-12,240904,218
b649A,2020-03-13,241101,196
b649A,2020-03-14,241293,191
b649A,2020-03-15,241509,216
b649A,2020-03-16,241700,191
b649A,2020-03-17,241909,209
b649A,2020-03-18,242110,200
