device_id,date,odometer_value,km_travelled
b383F,2020-01-01,173030,201
b383F,2020-01-02,173030,0
b383F,2020-01-03,173221,191
b383F,2020-01-04,173444,222
b383F,2020-01-05,173640,196
b383F,2020-01-06,173816,175
b383F,2020-01-07,174033,217
b383F,2020-01-08,174210,177
b383F,2020-01-09,174395,184
b383F,2020-01-10,174587,192
b383F,2020-01-11,174810,222
b383F,2020-01-12,174810,0
b383F,2020-01-13,175025,214
b383F,2020-01-14,175193,168
b383F,2020-01-15,175386,193
b383F,2020-01-16,175386,0
b383F,2020-01-17,175584,197
b383F,2020-01-18,175775,191
b383F,2020-01-19,175987,212
b383F,2020-01-20,176201,213
b383F,2020-01-21,176430,229
b383F,2020-01-22,176645,215
b383F,2020-01-23,176848,202
b383F,2020-01-24,177054,206
b383F,2020-01-25,177263,209
b383F,2020-01-26,177467,203
b383F,2020-01-27,177695,227
b383F,2020-01-28,177886,191
b383F,2020-01-29,178079,192
b383F,2020-01-30,178247,167
b383F,2020-01-31,178247,0
b383F,2020-02-01,178441,194
b383F,2020-02-02,178633,191
b383F,2020-02-03,178854,221
b383F,2020-02-04,179065,210
b383F,2020-02-05,179260,195
b383F,2020-02-06,179456,195
b383F,2020-02-07,179456,0
b383F,2020-02-08,179622,165
b383F,2020-02-09,179622,0
b383F,2020-02-10,179866,243
b383F,2020-02-11,180056,190
b383F,2020-02-12,180253,197
b383F,2020-02-13,180448,194
b383F,2020-02-14,180607,159
b383F,2020-02-15,180607,0
b383F,2020-02-16,180814,206
b383F,2020-02-17,180814,0
b383F,2020-02-18,181028,214
b383F,2020-02-19,181234,205
b383F,2020-02-20,181414,180
b383F,2020-02-21,181628,214
b383F,2020-02-22,181809,180
b383F,2020-02-23,181987,178
b383F,2020-02-24,181987,0
b383F,2020-02-25,182205,218
b383F,2020-02-26,182423,217
b383F,2020-02-27,182621,198
b383F,2020-02-28,182807,185
b383F,2020-02-29,183003,195
b383F,2020-03-01,183188,185
b383F,2020-03-02,183407,219
b383F,2020-03-03,183637,229
b383F,2020-03-04,183793,155
b383F,2020-03-05,183793,0
b383F,2020-03-06,183982,188
b383F,2020-03-07,184211,229
