device_id,date,odometer_value,km_travelled
b175E,2020-01-01,165917,170
b175E,2020-01-02,166154,237
b175E,2020-01-03,166154,0
b175E,2020-01-04,166154,0
b175E,2020-01-05,166376,221
b175E,2020-01-06,166585,209
b175E,2020-01-07,166766,180
b175E,2020-01-08,166997,230
b175E,2020-01-09,167191,194
b175E,2020-01-10,167421,229
b175E,2020-01-11,167649,228
b175E,2020-01-12,167851,202
b175E,2020-01-13,168054,202
b175E,2020-01-14,168287,232
b175E,2020-01-15,168478,191
b175E,2020-01-16,168696,218
b175E,2020-01-17,168957,260
b175E,2020-01-18,169133,176
b175E,2020-01-19,169361,228
b175E,2020-01-20,169550,188
b175E,2020-01-21,169757,207
b175E,2020-01-22,169977,219
b175E,2020-01-23,170210,232
b175E,2020-01-24,170412,202
b175E,2020-01-25,170595,183
b175E,2020-01-26,170803,207
b175E,2020-01-27,170803,0
b175E,2020-01-28,171036,233
b175E,2020-01-29,171250,213
b175E,2020-01-30,171450,199
b175E,2020-01-31,171642,192
b175E,2020-02-01,171874,231
b175E,2020-02-02,171874,0
b175E,2020-02-03,172098,224
b175E,2020-02-04,172289,191
b175E,2020-02-05,172488,199
b175E,2020-02-06,172706,217
b175E,2020-02-07,172877,171
b175E,2020-02-08,173105,228
b175E,2020-02-09,173285,180
b175E,2020-02-10,173476,190
b175E,2020-02-11,173680,204
b175E,2020-02-12,173845,164
b175E,2020-02-13,174089,244
b175E,2020-02-14,174273,183
b175E,2020-02-15,174454,181
b175E,2020-02-16,174454,0
b175E,2020-02-17,174683,228
b175E,2020-02-18,174867,184
b175E,2020-02-19,174867,0
b175E,2020-02-20,175089,222
b175E,2020-02-21,175285,195
b175E,2020-02-22,175509,223
b175E,2020-02-23,175698,189
b175E,2020-02-24,175895,196
b175E,2020-02-25,175895,0
b175E,2020-02-26,176078,182
b175E,2020-02-27,176274,196
b175E,2020-02-28,176444,169
b175E,2020-02-29,176633,189
b175E,2020-03-01,176846,212
b175E,2020-03-02,177087,241
b175E,2020-03-03,177309,221
b175E,2020-03-04,177489,179
b175E,2020-03-05,177694,205
b175E,2020-03-06,177879,184
b175E,2020-03-07,178080,201
b175E,2020-03-08,178260,179
b175E,2020-03-09,178457,196
b175E,2020-03-10,178681,224
b175E,2020-03-11,178874,192
b175E,2020-03-12,179058,184
b175E,2020-03-13,179261,202
b175E,2020-03-14,179446,185
b175E,2020-03-15,179641,194
b175E,2020-03-16,179854,213
b175E,2020-03-17,179854,0
b175E,2020-03-18,180034,180
b175E,2020-03-19,180244,209
b175E,2020-03-20,180435,191
b175E,2020-03-21,180607,172
b175E,2020-03-22,180607,0
b175E,2020-03-23,180812,204
b175E,2020-03-24,181038,226
b175E,2020-03-25,181038,0
b175E,2020-03-26,181224,185
b175E,2020-03-27,181430,206
b175E,2020-03-28,181638,207
b175E,2020-03-29,181835,197
b175E,2020-03-30,182045,209
b175E,2020-03-31,182278,233
b175E,2020-04-01,182481,202
b175E,2020-04-02,182669,188
b175E,2020-04-03,182880,210
b175E,2020-04-04,183061,180
b175E,2020-04-05,183275,214
b175E,2020-04-06,183443,168
b175E,2020-04-07,183641,197
b175E,2020-04-08,183816,174
b175E,2020-04-09,183816,0
b175E,2020-04-10,184002,185
b175E,2020-04-11,184212,210
b175E,2020-04-12,184455,242
b175E,2020-04-13,184644,189
b175E,2020-04-14,184857,212
b175E,2020-04-15,184857,0
b175E,2020-04-16,185073,216
b175E,2020-04-17,185073,0
b175E,2020-04-18,185268,194
b175E,2020-04-19,185447,179
b175E,2020-04-20,185672,225
b175E,2020-04-21,185879,206
b175E,2020-04-22,186043,163
b175E,2020-04-23,186209,166
b175E,2020-04-24,186402,192
b175E,2020-04-25,186604,201
b175E,2020-04-26,186853,249
b175E,2020-04-27,187084,230
b175E,2020-04-28,187277,193
b175E,2020-04-29,187481,204
b175E,2020-04-30,187711,229
b175E,2020-05-01,187903,191
b175E,2020-05-02,188079,175
b175E,2020-05-03,188286,207
b175E,2020-05-04,188512,226
b175E,2020-05-05,188744,231
b175E,2020-05-06,188928,184
b175E,2020-05-07,189092,163
b175E,2020-05-08,189298,205
b175E,2020-05-09,189511,213
b175E,2020-05-10,189715,203
b175E,2020-05-11,189944,229
b175E,2020-05-12,190130,185
b175E,2020-05-13,190382,251
b175E,2020-05-14,190580,197
b175E,2020-05-15,190789,209
b175E,2020-05-16,191000,211
b175E,2020-05-17,191221,220
b175E,2020-05-18,191430,209
b175E,2020-05-19,191608,178
b175E,2020-05-20,191806,197
b175E,2020-05-21,192006,200
b175E,2020-05-22,192226,220
b175E,2020-05-23,192226,0
b175E,2020-05-24,192423,196
b175E,2020-05-25,192626,202
b175E,2020-05-26,192835,209
b175E,2020-05-27,192835,0
b175E,2020-05-28,192996,160
b175E,2020-05-29,193192,196
b175E,2020-05-30,193386,193
b175E,2020-05-31,193546,159
b175E,2020-06-01,193720,174
b175E,2020-06-02,193912,191
b175E,2020-06-03,194122,209
b175E,2020-06-04,194298,176
b175E,2020-06-05,194495,197
b175E,2020-06-06,194687,191
b175E,2020-06-07,194687,0
b175E,2020-06-08,194890,203
b175E,2020-06-09,194890,0
b175E,2020-06-10,195125,234
b175E,2020-06-11,195350,224
b175E,2020-06-12,195532,182
b175E,2020-06-13,195705,172
b175E,2020-06-14,195924,219
b175E,2020-06-15,196136,211
b175E,2020-06-16,196340,204
b175E,2020-06-17,196527,186
b175E,2020-06-18,196713,185
b175E,2020-06-19,196895,181
b175E,2020-06-20,197080,185
b175E,2020-06-21,197286,206
b175E,2020-06-22,197480,194
b175E,2020-06-23,197702,222
b175E,2020-06-24,197916,213
b175E,2020-06-25,198124,208
b175E,2020-06-26,198336,212
b175E,2020-06-27,198527,190
b175E,2020-06-28,198742,214
b175E,2020-06-29,198916,173
b175E,2020-06-30,199078,162
b175E,2020-07-01,199258,180
b175E,2020-07-02,199456,198
b175E,2020-07-03,199658,201
b175E,2020-07-04,199833,175
b175E,2020-07-05,200045,211
b175E,2020-07-06,200270,224
b175E,2020-07-07,200470,200
b175E,2020-07-08,200660,190
b175E,2020-07-09,200875,215
b175E,2020-07-10,201073,198
b175E,2020-07-11,201073,0
b175E,2020-07-12,201253,179
b175E,2020-07-13,201439,185
b175E,2020-07-14,201610,171
b175E,2020-07-15,201826,215
b175E,2020-07-16,201826,0
b175E,2020-07-17,201958,131
b175E,2020-07-18,202174,216
b175E,2020-07-19,202174,0
b175E,2020-07-20,202415,241
b175E,2020-07-21,202580,164
b175E,2020-07-22,202761,180
b175E,2020-07-23,202999,238
b175E,2020-07-24,203183,183
b175E,2020-07-25,203183,0
b175E,2020-07-26,203385,202
b175E,2020-07-27,203589,203
b175E,2020-07-28,203761,172
b175E,2020-07-29,203951,190
b175E,2020-07-30,204136,184
b175E,2020-07-31,204325,189
b175E,2020-08-01,204520,194
b175E,2020-08-02,204520,0
b175E,2020-08-03,204722,201
b175E,2020-08-04,204937,215
b175E,2020-08-05,205120,183
b175E,2020-08-06,205297,176
b175E,2020-08-07,205468,170
b175E,2020-08-08,205669,201
b175E,2020-08-09,205669,0
b175E,2020-08-10,205891,221
b175E,2020-08-11,206108,217
b175E,2020-08-12,206310,201
b175E,2020-08-13,206506,196
b175E,2020-08-14,206693,186
b175E,2020-08-15,206899,206
b175E,2020-08-16,206899,0
b175E,2020-08-17,207115,216
b175E,2020-08-18,207337,221
b175E,2020-08-19,207569,232
b175E,2020-08-20,207794,224
b175E,2020-08-21,208006,211
b175E,2020-08-22,208192,186
b175E,2020-08-23,208376,184
b175E,2020-08-24,208538,161
b175E,2020-08-25,208705,166
b175E,2020-08-26,208903,198
b175E,2020-08-27,209112,209
b175E,2020-08-28,209322,209
b175E,2020-08-29,209541,218
b175E,2020-08-30,209739,197
b175E,2020-08-31,209739,0
b175E,2020-09-01,209934,195
b175E,2020-09-02,210152,218
b175E,2020-09-03,210152,0
b175E,2020-09-04,210358,205
b175E,2020-09-05,210563,204
b175E,2020-09-06,210772,209
b175E,2020-09-07,210981,209
b175E,2020-09-08,211145,164
b175E,2020-09-09,211374,228
b175E,2020-09-10,211374,0
b175E,2020-09-11,211603,229
b175E,2020-09-12,211603,0
b175E,2020-09-13,211781,178
b175E,2020-09-14,212010,228
b175E,2020-09-15,212247,237
b175E,2020-09-16,212442,194
b175E,2020-09-17,212634,192
b175E,2020-09-18,212634,0
b175E,2020-09-19,212792,157
b175E,2020-09-20,213016,223
b175E,2020-09-21,213016,0
b175E,2020-09-22,213198,182
b175E,2020-09-23,213369,170
b175E,2020-09-24,213563,194
b175E,2020-09-25,213754,191
b175E,2020-09-26,213962,207
b175E,2020-09-27,214172,210
b175E,2020-09-28,214392,220
b175E,2020-09-29,214601,208
b175E,2020-09-30,214601,0
b175E,2020-10-01,214809,208
b175E,2020-10-02,215027,217
b175E,2020-10-03,215191,164
b175E,2020-10-04,215399,208
b175E,2020-10-05,215623,223
b175E,2020-10-06,215837,213
b175E,2020-10-07,215837,0
b175E,2020-10-08,216062,224
b175E,2020-10-09,216257,195
b175E,2020-10-10,216459,202
b175E,2020-10-11,216667,208
b175E,2020-10-12,216896,229
b175E,2020-10-13,217114,217
b175E,2020-10-14,217114,0
b175E,2020-10-15,217313,198
b175E,2020-10-16,217545,231
b175E,2020-10-17,217764,219
b175E,2020-10-18,217953,189
b175E,2020-10-19,218141,187
b175E,2020-10-20,218316,175
b175E,2020-10-21,218511,194
b175E,2020-10-22,218725,214
b175E,2020-10-23,218942,216
b175E,2020-10-24,219153,211
b175E,2020-10-25,219341,187
b175E,2020-10-26,219541,200
b175E,2020-10-27,219741,200
b175E,2020-10-28,219945,203
b175E,2020-10-29,220122,176
b175E,2020-10-30,220301,179
b175E,2020-10-31,220476,174
b175E,2020-11-01,220674,198
b175E,2020-11-02,220864,189
b175E,2020-11-03,221064,199
b175E,2020-11-04,221278,214
b175E,2020-11-05,221502,224
b175E,2020-11-06,221707,204
b175E,2020-11-07,221896,189
