device_id,date,odometer_value,km_travelled
b458B,2020-01-01,297756,174
b458B,2020-01-02,297756,0
b458B,2020-01-03,297953,197
b458B,2020-01-04,298162,208
b458B,2020-01-05,298403,241
b458B,2020-01-06,298618,214
b458B,2020-01-07,298785,166
b458B,2020-01-08,298952,167
b458B,2020-01-09,299182,230
b458B,2020-01-10,299380,198
b458B,2020-01-11,299571,190
b458B,2020-01-12,299747,176
b458B,2020-01-13,299910,162
b458B,2020-01-14,300117,206
b458B,2020-01-15,300328,211
b458B,2020-01-16,300328,0
b458B,2020-01-17,300528,199
b458B,2020-01-18,300768,239
b458B,2020-01-19,300945,176
b458B,2020-01-20,300945,0
b458B,2020-01-21,301133,188
b458B,2020-01-22,301336,202
b458B,2020-01-23,301591,254
b458B,2020-01-24,301783,192
b458B,2020-01-25,301783,0
b458B,2020-01-26,301992,209
b458B,2020-01-27,302209,216
b458B,2020-01-28,302402,192
b458B,2020-01-29,302641,239
b458B,2020-01-30,302829,187
b458B,2020-01-31,302985,156
b458B,2020-02-01,303163,177
b458B,2020-02-02,303359,195
b458B,2020-02-03,303602,243
b458B,2020-02-04,303821,218
b458B,2020-02-05,304042,221
b458B,2020-02-06,304248,205
b458B,2020-02-07,304469,221
b458B,2020-02-08,304697,228
b458B,2020-02-09,304878,180
b458B,2020-02-10,304878,0
b458B,2020-02-11,305085,207
b458B,2020-02-12,305291,205
b458B,2020-02-13,305536,245
b458B,2020-02-14,305740,203
b458B,2020-02-15,305954,214
b458B,2020-02-16,306157,202
b458B,2020-02-17,306343,186
b458B,2020-02-18,306582,238
b458B,2020-02-19,306769,187
b458B,2020-02-20,306938,168
b458B,2020-02-21,307115,176
b458B,2020-02-22,307115,0
b458B,2020-02-23,307315,200
b458B,2020-02-24,307516,200
b458B,2020-02-25,307711,195
b458B,2020-02-26,307937,225
b458B,2020-02-27,308134,197
b458B,2020-02-28,308329,195
b458B,2020-02-29,308535,205
b458B,2020-03-01,308750,215
b458B,2020-03-02,308938,187
b458B,2020-03-03,309129,190
b458B,2020-03-04,309300,171
b458B,2020-03-05,309485,185
b458B,2020-03-06,309647,162
b458B,2020-03-07,309846,199
b458B,2020-03-08,310047,200
b458B,2020-03-09,310250,203
b458B,2020-03-10,310459,209
b458B,2020-03-11,310619,159
b458B,2020-03-12,310807,188
b458B,2020-03-13,311012,204
b458B,2020-03-14,311208,195
b458B,2020-03-15,311408,200
b458B,2020-03-16,311605,196
b458B,2020-03-17,311839,233
b458B,2020-03-18,312051,212
b458B,2020-03-19,312258,206
b458B,2020-03-20,312444,185
b458B,2020-03-21,312648,204
b458B,2020-03-22,312814,165
b458B,2020-03-23,313017,203
b458B,2020-03-24,313230,213
b458B,2020-03-25,313430,199
b458B,2020-03-26,313620,189
b458B,2020-03-27,313797,177
b458B,2020-03-28,313981,183
b458B,2020-03-29,314200,218
b458B,2020-03-30,314386,185
b458B,2020-03-31,314581,195
b458B,2020-04-01,314790,209
b458B,2020-04-02,315015,224
b458B,2020-04-03,315236,220
b458B,2020-04-04,315458,221
b458B,2020-04-05,315654,196
b458B,2020-04-06,315868,214
b458B,2020-04-07,316090,221
b458B,2020-04-08,316284,193
b458B,2020-04-09,316471,187
b458B,2020-04-10,316672,201
b458B,2020-04-11,316853,180
b458B,2020-04-12,317034,181
b458B,2020-04-13,317229,195
b458B,2020-04-14,317433,203
b458B,2020-04-15,317654,221
b458B,2020-04-16,317855,200
b458B,2020-04-17,318090,234
b458B,2020-04-18,318325,235
b458B,2020-04-19,318516,190
b458B,2020-04-20,318721,205
b458B,2020-04-21,318878,157
b458B,2020-04-22,319066,187
b458B,2020-04-23,319253,186
b458B,2020-04-24,319451,198
b458B,2020-04-25,319644,193
b458B,2020-04-26,319841,196
b458B,2020-04-27,320037,195
b458B,2020-04-28,320231,194
b458B,2020-04-29,320421,189
b458B,2020-04-30,320602,181
b458B,2020-05-01,320839,236
b458B,2020-05-02,321027,188
b458B,2020-05-03,321239,211
b458B,2020-05-04,321470,230
b458B,2020-05-05,321661,191
b458B,2020-05-06,321865,203
b458B,2020-05-07,322055,190
b458B,2020-05-08,322252,196
b458B,2020-05-09,322490,237
b458B,2020-05-10,322490,0
b458B,2020-05-11,322686,195
b458B,2020-05-12,322897,211
b458B,2020-05-13,323125,228
b458B,2020-05-14,323311,185
b458B,2020-05-15,323491,179
b458B,2020-05-16,323689,198
b458B,2020-05-17,323898,208
b458B,2020-05-18,324075,177
b458B,2020-05-19,324282,206
b458B,2020-05-20,324508,226
b458B,2020-05-21,324685,176
b458B,2020-05-22,324884,199
b458B,2020-05-23,325082,198
b458B,2020-05-24,325238,155
b458B,2020-05-25,325422,183
b458B,2020-05-26,325422,0
b458B,2020-05-27,325637,214
b458B,2020-05-28,325791,154
b458B,2020-05-29,325995,204
b458B,2020-05-30,326201,205
b458B,2020-05-31,326400,199
b458B,2020-06-01,326607,206
b458B,2020-06-02,326829,222
b458B,2020-06-03,327062,232
b458B,2020-06-04,327249,187
b458B,2020-06-05,327441,192
b458B,2020-06-06,327638,196
b458B,2020-06-07,327833,194
b458B,2020-06-08,328051,218
b458B,2020-06-09,328247,195
b458B,2020-06-10,328430,183
b458B,2020-06-11,328629,198
b458B,2020-06-12,328629,0
b458B,2020-06-13,328852,222
b458B,2020-06-14,329024,172
b458B,2020-06-15,329228,203
b458B,2020-06-16,329412,183
b458B,2020-06-17,329568,156
b458B,2020-06-18,329766,198
b458B,2020-06-19,329766,0
b458B,2020-06-20,329766,0
b458B,2020-06-21,329922,155
b458B,2020-06-22,330106,183
b458B,2020-06-23,330322,216
b458B,2020-06-24,330491,168
b458B,2020-06-25,330664,172
b458B,2020-06-26,330825,161
b458B,2020-06-27,330991,166
b458B,2020-06-28,331191,200
b458B,2020-06-29,331391,199
b458B,2020-06-30,331391,0
b458B,2020-07-01,331614,222
b458B,2020-07-02,331788,174
b458B,2020-07-03,331989,200
b458B,2020-07-04,332170,181
b458B,2020-07-05,332170,0
b458B,2020-07-06,332397,227
b458B,2020-07-07,332609,211
b458B,2020-07-08,332810,201
b458B,2020-07-09,332979,168
b458B,2020-07-10,333164,184
b458B,2020-07-11,333367,203
b458B,2020-07-12,333582,215
b458B,2020-07-13,333724,141
b458B,2020-07-14,333915,191
b458B,2020-07-15,334122,207
b458B,2020-07-16,334324,201
b458B,2020-07-17,334538,214
b458B,2020-07-18,334538,0
b458B,2020-07-19,334754,215
b458B,2020-07-20,334754,0
b458B,2020-07-21,334754,0
b458B,2020-07-22,334929,175
b458B,2020-07-23,335146,216
b458B,2020-07-24,335324,177
b458B,2020-07-25,335461,137
b458B,2020-07-26,335649,187
b458B,2020-07-27,335856,207
b458B,2020-07-28,336071,215
b458B,2020-07-29,336280,208
b458B,2020-07-30,336466,185
b458B,2020-07-31,336649,182
b458B,2020-08-01,336886,237
b458B,2020-08-02,337096,209
b458B,2020-08-03,337311,214
