device_id,date,odometer_value,km_travelled
b349D,2020-01-01,41025,203
b349D,2020-01-02,41237,212
b349D,2020-01-03,41476,238
b349D,2020-01-04,41703,226
b349D,2020-01-05,41928,225
b349D,2020-01-06,42154,226
b349D,2020-01-07,42362,208
b349D,2020-01-08,42578,215
b349D,2020-01-09,42747,169
b349D,2020-01-10,42965,218
b349D,2020-01-11,43166,200
b349D,2020-01-12,43348,182
b349D,2020-01-13,43520,171
b349D,2020-01-14,43752,232
b349D,2020-01-15,43944,191
b349D,2020-01-16,44136,192
b349D,2020-01-17,44353,216
b349D,2020-01-18,44532,179
b349D,2020-01-19,44721,189
b349D,2020-01-20,44941,220
b349D,2020-01-21,45151,209
b349D,2020-01-22,45351,200
b349D,2020-01-23,45565,213
b349D,2020-01-24,45768,203
b349D,2020-01-25,45955,187
b349D,2020-01-26,46177,221
b349D,2020-01-27,46364,187
b349D,2020-01-28,46580,215
b349D,2020-01-29,46762,182
b349D,2020-01-30,46986,223
b349D,2020-01-31,47221,235
b349D,2020-02-01,47406,184
b349D,2020-02-02,47601,194
b349D,2020-02-03,47796,195
b349D,2020-02-04,48031,234
b349D,2020-02-05,48203,172
b349D,2020-02-06,48373,169
b349D,2020-02-07,48623,249
b349D,2020-02-08,48826,202
b349D,2020-02-09,49014,187
b349D,2020-02-10,49014,0
b349D,2020-02-11,49202,188
b349D,2020-02-12,49424,222
b349D,2020-02-13,49636,212
b349D,2020-02-14,49839,202
b349D,2020-02-15,50017,178
b349D,2020-02-16,50197,180
b349D,2020-02-17,50372,174
b349D,2020-02-18,50560,188
b349D,2020-02-19,50772,211
b349D,2020-02-20,50943,171
b349D,2020-02-21,51146,202
b349D,2020-02-22,51316,170
b349D,2020-02-23,51522,206
b349D,2020-02-24,51727,204
b349D,2020-02-25,51935,207
b349D,2020-02-26,52172,237
b349D,2020-02-27,52364,192
b349D,2020-02-28,52579,215
b349D,2020-02-29,52806,226
b349D,2020-03-01,52991,185
b349D,2020-03-02,53216,224
b349D,2020-03-03,53408,192
b349D,2020-03-04,53573,165
b349D,2020-03-05,53754,180
b349D,2020-03-06,53754,0
b349D,2020-03-07,53953,198
b349D,2020-03-08,54130,177
b349D,2020-03-09,54275,144
b349D,2020-03-10,54480,205
b349D,2020-03-11,54480,0
b349D,2020-03-12,54680,199
b349D,2020-03-13,54859,178
b349D,2020-03-14,55059,200
b349D,2020-03-15,55059,0
b349D,2020-03-16,55059,0
b349D,2020-03-17,55059,0
b349D,2020-03-18,55249,189
b349D,2020-03-19,55427,178
b349D,2020-03-20,55619,191
b349D,2020-03-21,55811,192
b349D,2020-03-22,55811,0
b349D,2020-03-23,56023,212
b349D,2020-03-24,56209,185
b349D,2020-03-25,56209,0
b349D,2020-03-26,56422,213
b349D,2020-03-27,56422,0
b349D,2020-03-28,56595,173
b349D,2020-03-29,56595,0
b349D,2020-03-30,56786,190
b349D,2020-03-31,56990,204
b349D,2020-04-01,56990,0
b349D,2020-04-02,56990,0
b349D,2020-04-03,57176,186
