device_id,date,odometer_value,km_travelled
b880F,2020-01-01,77981,212
b880F,2020-01-02,78198,216
b880F,2020-01-03,78366,168
b880F,2020-01-04,78589,223
b880F,2020-01-05,78771,182
b880F,2020-01-06,78771,0
b880F,2020-01-07,78945,173
b880F,2020-01-08,78945,0
b880F,2020-01-09,79163,218
b880F,2020-01-10,79163,0
b880F,2020-01-11,79351,187
b880F,2020-01-12,79577,226
b880F,2020-01-13,79753,175
b880F,2020-01-14,79952,199
b880F,2020-01-15,79952,0
b880F,2020-01-16,80154,201
b880F,2020-01-17,80383,229
b880F,2020-01-18,80581,197
b880F,2020-01-19,80784,202
b880F,2020-01-20,80975,191
b880F,2020-01-21,81197,221
b880F,2020-01-22,81197,0
b880F,2020-01-23,81383,186
b880F,2020-01-24,81569,186
b880F,2020-01-25,81751,181
b880F,2020-01-26,81943,191
b880F,2020-01-27,82146,203
b880F,2020-01-28,82322,175
b880F,2020-01-29,82530,207
b880F,2020-01-30,82706,176
b880F,2020-01-31,82909,202
b880F,2020-02-01,83112,202
b880F,2020-02-02,83112,0
b880F,2020-02-03,83315,203
b880F,2020-02-04,83537,222
b880F,2020-02-05,83761,224
b880F,2020-02-06,83952,190
b880F,2020-02-07,84148,196
b880F,2020-02-08,84359,210
b880F,2020-02-09,84554,195
b880F,2020-02-10,84763,208
b880F,2020-02-11,84955,192
b880F,2020-02-12,85144,189
b880F,2020-02-13,85340,195
b880F,2020-02-14,85580,240
b880F,2020-02-15,85765,185
b880F,2020-02-16,85949,183
b880F,2020-02-17,86148,199
b880F,2020-02-18,86333,185
b880F,2020-02-19,86333,0
b880F,2020-02-20,86566,233
b880F,2020-02-21,86756,190
b880F,2020-02-22,87003,246
b880F,2020-02-23,87178,174
b880F,2020-02-24,87386,208
b880F,2020-02-25,87588,202
b880F,2020-02-26,87804,215
b880F,2020-02-27,88024,219
b880F,2020-02-28,88024,0
b880F,2020-02-29,88232,208
b880F,2020-03-01,88438,205
b880F,2020-03-02,88438,0
b880F,2020-03-03,88438,0
b880F,2020-03-04,88438,0
b880F,2020-03-05,88639,200
b880F,2020-03-06,88873,233
b880F,2020-03-07,89072,199
b880F,2020-03-08,89272,200
b880F,2020-03-09,89473,200
b880F,2020-03-10,89696,223
b880F,2020-03-11,89917,220
b880F,2020-03-12,90125,208
b880F,2020-03-13,90352,226
b880F,2020-03-14,90555,203
b880F,2020-03-15,90731,175
b880F,2020-03-16,90933,202
b880F,2020-03-17,91138,204
b880F,2020-03-18,91325,187
b880F,2020-03-19,91507,182
b880F,2020-03-20,91709,201
b880F,2020-03-21,91888,179
b880F,2020-03-22,92058,169
b880F,2020-03-23,92269,210
b880F,2020-03-24,92502,232
b880F,2020-03-25,92697,195
b880F,2020-03-26,92904,207
b880F,2020-03-27,93126,221
b880F,2020-03-28,93329,202
b880F,2020-03-29,93561,232
b880F,2020-03-30,93782,221
b880F,2020-03-31,93989,206
b880F,2020-04-01,94225,236
b880F,2020-04-02,94415,189
b880F,2020-04-03,94623,207
b880F,2020-04-04,94809,186
b880F,2020-04-05,95013,204
b880F,2020-04-06,95192,178
b880F,2020-04-07,95396,204
b880F,2020-04-08,95614,217
b880F,2020-04-09,95766,151
b880F,2020-04-10,95964,197
b880F,2020-04-11,96189,225
b880F,2020-04-12,96365,176
b880F,2020-04-13,96584,218
b880F,2020-04-14,96584,0
b880F,2020-04-15,96804,220
b880F,2020-04-16,97024,220
b880F,2020-04-17,97236,211
b880F,2020-04-18,97440,203
b880F,2020-04-19,97649,209
b880F,2020-04-20,97649,0
b880F,2020-04-21,97649,0
b880F,2020-04-22,97822,173
b880F,2020-04-23,97822,0
b880F,2020-04-24,98039,216
b880F,2020-04-25,98237,198
b880F,2020-04-26,98237,0
b880F,2020-04-27,98407,169
b880F,2020-04-28,98612,205
b880F,2020-04-29,98809,196
b880F,2020-04-30,99018,209
