device_id,date,odometer_value,km_travelled
b425F,2020-01-01,74383,0
b425F,2020-01-02,74605,222
b425F,2020-01-03,74809,204
b425F,2020-01-04,75000,190
b425F,2020-01-05,75198,198
b425F,2020-01-06,75341,143
b425F,2020-01-07,75542,201
b425F,2020-01-08,75768,226
b425F,2020-01-09,75948,179
b425F,2020-01-10,76130,182
b425F,2020-01-11,76347,216
b425F,2020-01-12,76534,187
b425F,2020-01-13,76737,203
b425F,2020-01-14,76946,208
b425F,2020-01-15,76946,0
b425F,2020-01-16,77139,193
b425F,2020-01-17,77343,203
b425F,2020-01-18,77557,213
b425F,2020-01-19,77752,195
b425F,2020-01-20,77950,198
b425F,2020-01-21,78148,197
b425F,2020-01-22,78343,195
b425F,2020-01-23,78549,205
b425F,2020-01-24,78745,196
b425F,2020-01-25,78955,210
b425F,2020-01-26,79155,199
b425F,2020-01-27,79350,194
b425F,2020-01-28,79552,202
b425F,2020-01-29,79750,198
b425F,2020-01-30,79996,245
b425F,2020-01-31,79996,0
b425F,2020-02-01,80192,196
b425F,2020-02-02,80192,0
b425F,2020-02-03,80390,197
b425F,2020-02-04,80589,199
b425F,2020-02-05,80784,194
b425F,2020-02-06,80982,197
b425F,2020-02-07,80982,0
b425F,2020-02-08,81180,198
b425F,2020-02-09,81398,217
b425F,2020-02-10,81619,220
b425F,2020-02-11,81832,213
b425F,2020-02-12,82034,201
b425F,2020-02-13,82230,196
b425F,2020-02-14,82426,195
b425F,2020-02-15,82637,211
b425F,2020-02-16,82818,180
b425F,2020-02-17,83036,218
b425F,2020-02-18,83239,202
b425F,2020-02-19,83418,179
b425F,2020-02-20,83642,224
b425F,2020-02-21,83809,166
b425F,2020-02-22,83986,176
b425F,2020-02-23,84206,220
b425F,2020-02-24,84383,176
b425F,2020-02-25,84567,183
b425F,2020-02-26,84768,201
b425F,2020-02-27,84967,199
b425F,2020-02-28,85189,221
b425F,2020-02-29,85391,201
b425F,2020-03-01,85572,180
b425F,2020-03-02,85819,246
b425F,2020-03-03,86026,207
b425F,2020-03-04,86185,158
b425F,2020-03-05,86390,205
b425F,2020-03-06,86567,176
b425F,2020-03-07,86757,190
b425F,2020-03-08,86951,194
b425F,2020-03-09,87123,171
b425F,2020-03-10,87318,194
b425F,2020-03-11,87520,202
b425F,2020-03-12,87703,182
b425F,2020-03-13,87899,196
b425F,2020-03-14,88106,207
b425F,2020-03-15,88283,176
b425F,2020-03-16,88483,200
b425F,2020-03-17,88690,207
b425F,2020-03-18,88867,176
b425F,2020-03-19,89101,233
b425F,2020-03-20,89304,202
b425F,2020-03-21,89515,211
b425F,2020-03-22,89696,181
b425F,2020-03-23,89874,177
b425F,2020-03-24,90073,199
b425F,2020-03-25,90279,205
b425F,2020-03-26,90279,0
b425F,2020-03-27,90503,223
b425F,2020-03-28,90503,0
b425F,2020-03-29,90711,207
b425F,2020-03-30,90915,204
b425F,2020-03-31,91138,222
b425F,2020-04-01,91138,0
b425F,2020-04-02,91321,183
b425F,2020-04-03,91490,168
b425F,2020-04-04,91663,173
b425F,2020-04-05,91877,213
b425F,2020-04-06,92060,182
b425F,2020-04-07,92263,203
b425F,2020-04-08,92452,188
b425F,2020-04-09,92662,209
b425F,2020-04-10,92865,202
b425F,2020-04-11,93098,232
b425F,2020-04-12,93098,0
b425F,2020-04-13,93098,0
b425F,2020-04-14,93304,206
b425F,2020-04-15,93486,181
b425F,2020-04-16,93661,174
b425F,2020-04-17,93661,0
b425F,2020-04-18,93835,174
b425F,2020-04-19,94049,213
b425F,2020-04-20,94309,259
b425F,2020-04-21,94563,253
b425F,2020-04-22,94800,237
b425F,2020-04-23,94981,181
b425F,2020-04-24,95174,192
b425F,2020-04-25,95338,164
b425F,2020-04-26,95572,234
b425F,2020-04-27,95778,205
b425F,2020-04-28,95958,179
b425F,2020-04-29,96151,192
b425F,2020-04-30,96151,0
b425F,2020-05-01,96151,0
b425F,2020-05-02,96330,178
b425F,2020-05-03,96538,208
b425F,2020-05-04,96736,197
b425F,2020-05-05,96916,180
b425F,2020-05-06,97110,193
b425F,2020-05-07,97318,208
b425F,2020-05-08,97512,194
b425F,2020-05-09,97752,239
b425F,2020-05-10,97970,218
b425F,2020-05-11,98172,202
b425F,2020-05-12,98397,224
b425F,2020-05-13,98600,203
b425F,2020-05-14,98793,192
b425F,2020-05-15,99002,208
b425F,2020-05-16,99211,208
b425F,2020-05-17,99423,212
b425F,2020-05-18,99618,194
b425F,2020-05-19,99800,182
b425F,2020-05-20,99998,197
b425F,2020-05-21,100171,172
b425F,2020-05-22,100369,198
b425F,2020-05-23,100586,216
b425F,2020-05-24,100786,200
b425F,2020-05-25,100957,171
b425F,2020-05-26,101122,164
b425F,2020-05-27,101122,0
b425F,2020-05-28,101325,203
b425F,2020-05-29,101531,205
b425F,2020-05-30,101738,207
b425F,2020-05-31,101917,178
b425F,2020-06-01,102156,239
b425F,2020-06-02,102353,196
b425F,2020-06-03,102567,213
b425F,2020-06-04,102803,235
b425F,2020-06-05,103023,220
b425F,2020-06-06,103247,224
b425F,2020-06-07,103450,203
b425F,2020-06-08,103614,163
b425F,2020-06-09,103844,229
b425F,2020-06-10,104070,226
b425F,2020-06-11,104265,194
b425F,2020-06-12,104463,197
b425F,2020-06-13,104667,204
b425F,2020-06-14,104860,192
b425F,2020-06-15,105063,202
b425F,2020-06-16,105281,218
b425F,2020-06-17,105495,214
b425F,2020-06-18,105703,207
b425F,2020-06-19,105930,227
b425F,2020-06-20,106099,168
b425F,2020-06-21,106305,205
b425F,2020-06-22,106530,225
b425F,2020-06-23,106728,197
b425F,2020-06-24,106728,0
b425F,2020-06-25,106968,240
b425F,2020-06-26,107152,183
b425F,2020-06-27,107359,207
b425F,2020-06-28,107547,188
b425F,2020-06-29,107711,163
b425F,2020-06-30,107711,0
b425F,2020-07-01,107864,153
b425F,2020-07-02,108067,202
b425F,2020-07-03,108253,186
b425F,2020-07-04,108482,228
b425F,2020-07-05,108482,0
b425F,2020-07-06,108675,193
b425F,2020-07-07,108913,237
b425F,2020-07-08,109116,203
b425F,2020-07-09,109312,196
b425F,2020-07-10,109506,193
b425F,2020-07-11,109710,204
b425F,2020-07-12,109918,208
b425F,2020-07-13,110104,185
b425F,2020-07-14,110295,191
b425F,2020-07-15,110509,213
b425F,2020-07-16,110719,210
b425F,2020-07-17,110914,195
b425F,2020-07-18,111119,204
b425F,2020-07-19,111306,186
b425F,2020-07-20,111470,164
b425F,2020-07-21,111669,198
b425F,2020-07-22,111864,195
b425F,2020-07-23,112081,216
b425F,2020-07-24,112256,175
b425F,2020-07-25,112446,189
b425F,2020-07-26,112654,208
b425F,2020-07-27,112868,214
b425F,2020-07-28,113078,209
b425F,2020-07-29,113297,218
b425F,2020-07-30,113485,188
b425F,2020-07-31,113682,196
b425F,2020-08-01,113899,216
b425F,2020-08-02,114069,169
b425F,2020-08-03,114252,183
b425F,2020-08-04,114450,197
b425F,2020-08-05,114653,203
b425F,2020-08-06,114874,221
b425F,2020-08-07,115093,219
b425F,2020-08-08,115311,218
b425F,2020-08-09,115506,194
b425F,2020-08-10,115727,221
b425F,2020-08-11,115896,168
b425F,2020-08-12,116081,184
b425F,2020-08-13,116249,168
b425F,2020-08-14,116497,247
b425F,2020-08-15,116716,218
b425F,2020-08-16,116928,212
b425F,2020-08-17,117131,203
b425F,2020-08-18,117348,217
b425F,2020-08-19,117533,184
b425F,2020-08-20,117738,204
b425F,2020-08-21,117980,241
b425F,2020-08-22,118208,227
b425F,2020-08-23,118208,0
b425F,2020-08-24,118424,216
b425F,2020-08-25,118605,181
b425F,2020-08-26,118816,210
b425F,2020-08-27,119003,186
b425F,2020-08-28,119243,239
b425F,2020-08-29,119427,184
b425F,2020-08-30,119622,194
b425F,2020-08-31,119824,202
b425F,2020-09-01,120023,198
b425F,2020-09-02,120231,208
b425F,2020-09-03,120408,176
b425F,2020-09-04,120631,223
b425F,2020-09-05,120815,183
b425F,2020-09-06,120815,0
b425F,2020-09-07,121034,219
b425F,2020-09-08,121240,206
b425F,2020-09-09,121430,189
b425F,2020-09-10,121608,178
b425F,2020-09-11,121806,197
b425F,2020-09-12,122001,194
b425F,2020-09-13,122215,213
b425F,2020-09-14,122380,165
b425F,2020-09-15,122584,204
