device_id,date,odometer_value,km_travelled
b736B,2020-01-01,27162,190
b736B,2020-01-02,27380,218
b736B,2020-01-03,27567,187
b736B,2020-01-04,27809,241
b736B,2020-01-05,27978,169
b736B,2020-01-06,28167,189
b736B,2020-01-07,28387,219
b736B,2020-01-08,28594,206
b736B,2020-01-09,28801,206
b736B,2020-01-10,28991,190
b736B,2020-01-11,29200,208
b736B,2020-01-12,29200,0
b736B,2020-01-13,29411,210
b736B,2020-01-14,29652,240
b736B,2020-01-15,29816,163
b736B,2020-01-16,30013,197
b736B,2020-01-17,30194,181
b736B,2020-01-18,30380,186
b736B,2020-01-19,30596,215
b736B,2020-01-20,30830,233
b736B,2020-01-21,31021,190
b736B,2020-01-22,31202,181
b736B,2020-01-23,31371,168
b736B,2020-01-24,31615,244
b736B,2020-01-25,31808,192
b736B,2020-01-26,31972,164
b736B,2020-01-27,32159,186
b736B,2020-01-28,32159,0
b736B,2020-01-29,32349,190
b736B,2020-01-30,32551,202
b736B,2020-01-31,32765,213
b736B,2020-02-01,32975,209
b736B,2020-02-02,33202,226
b736B,2020-02-03,33386,184
b736B,2020-02-04,33580,193
b736B,2020-02-05,33770,190
b736B,2020-02-06,34008,237
b736B,2020-02-07,34217,209
b736B,2020-02-08,34412,194
b736B,2020-02-09,34624,212
b736B,2020-02-10,34845,221
b736B,2020-02-11,35051,205
b736B,2020-02-12,35235,184
b736B,2020-02-13,35441,205
b736B,2020-02-14,35630,189
b736B,2020-02-15,35828,198
b736B,2020-02-16,36049,220
b736B,2020-02-17,36228,179
b736B,2020-02-18,36428,200
b736B,2020-02-19,36630,201
b736B,2020-02-20,36790,160
b736B,2020-02-21,36988,197
b736B,2020-02-22,36988,0
b736B,2020-02-23,37174,186
b736B,2020-02-24,37379,204
b736B,2020-02-25,37561,182
b736B,2020-02-26,37758,197
b736B,2020-02-27,37974,216
b736B,2020-02-28,38168,193
b736B,2020-02-29,38168,0
b736B,2020-03-01,38409,240
b736B,2020-03-02,38596,187
b736B,2020-03-03,38809,213
b736B,2020-03-04,39020,210
b736B,2020-03-05,39240,220
b736B,2020-03-06,39452,211
b736B,2020-03-07,39631,179
b736B,2020-03-08,39810,178
b736B,2020-03-09,39810,0
b736B,2020-03-10,39974,163
b736B,2020-03-11,39974,0
b736B,2020-03-12,40160,186
b736B,2020-03-13,40337,176
b736B,2020-03-14,40505,167
b736B,2020-03-15,40726,220
b736B,2020-03-16,40940,213
b736B,2020-03-17,41135,195
b736B,2020-03-18,41343,207
b736B,2020-03-19,41553,210
b736B,2020-03-20,41553,0
b736B,2020-03-21,41702,148
b736B,2020-03-22,41702,0
b736B,2020-03-23,41702,0
b736B,2020-03-24,41892,190
b736B,2020-03-25,42125,232
b736B,2020-03-26,42340,215
b736B,2020-03-27,42515,174
b736B,2020-03-28,42739,224
b736B,2020-03-29,42920,180
b736B,2020-03-30,43133,213
b736B,2020-03-31,43298,165
b736B,2020-04-01,43488,189
b736B,2020-04-02,43696,207
b736B,2020-04-03,43900,204
b736B,2020-04-04,44089,189
b736B,2020-04-05,44301,211
b736B,2020-04-06,44493,192
b736B,2020-04-07,44703,210
b736B,2020-04-08,44923,219
b736B,2020-04-09,45127,204
b736B,2020-04-10,45340,212
b736B,2020-04-11,45548,207
b736B,2020-04-12,45767,219
b736B,2020-04-13,46004,236
b736B,2020-04-14,46236,232
b736B,2020-04-15,46444,207
b736B,2020-04-16,46623,179
b736B,2020-04-17,46852,229
b736B,2020-04-18,47062,209
b736B,2020-04-19,47267,205
b736B,2020-04-20,47447,180
b736B,2020-04-21,47674,227
b736B,2020-04-22,47837,162
b736B,2020-04-23,48045,208
b736B,2020-04-24,48255,209
b736B,2020-04-25,48255,0
b736B,2020-04-26,48441,186
b736B,2020-04-27,48441,0
b736B,2020-04-28,48441,0
b736B,2020-04-29,48616,174
b736B,2020-04-30,48820,204
b736B,2020-05-01,49008,187
b736B,2020-05-02,49210,202
b736B,2020-05-03,49399,189
b736B,2020-05-04,49625,226
b736B,2020-05-05,49813,187
b736B,2020-05-06,49813,0
b736B,2020-05-07,50024,210
b736B,2020-05-08,50213,188
b736B,2020-05-09,50383,170
b736B,2020-05-10,50383,0
b736B,2020-05-11,50589,206
b736B,2020-05-12,50772,182
b736B,2020-05-13,50973,201
b736B,2020-05-14,50973,0
b736B,2020-05-15,51145,172
b736B,2020-05-16,51340,194
b736B,2020-05-17,51552,212
b736B,2020-05-18,51757,205
b736B,2020-05-19,51952,194
b736B,2020-05-20,52163,211
b736B,2020-05-21,52349,185
b736B,2020-05-22,52349,0
b736B,2020-05-23,52349,0
b736B,2020-05-24,52536,187
b736B,2020-05-25,52745,208
b736B,2020-05-26,52918,173
b736B,2020-05-27,53134,215
b736B,2020-05-28,53134,0
b736B,2020-05-29,53336,202
b736B,2020-05-30,53533,196
b736B,2020-05-31,53733,200
b736B,2020-06-01,53966,233
b736B,2020-06-02,53966,0
b736B,2020-06-03,54159,192
b736B,2020-06-04,54349,189
b736B,2020-06-05,54584,235
b736B,2020-06-06,54778,194
b736B,2020-06-07,54975,196
b736B,2020-06-08,55205,229
b736B,2020-06-09,55430,224
b736B,2020-06-10,55622,192
b736B,2020-06-11,55832,209
b736B,2020-06-12,55832,0
b736B,2020-06-13,56033,200
b736B,2020-06-14,56230,197
b736B,2020-06-15,56463,232
b736B,2020-06-16,56655,192
b736B,2020-06-17,56848,192
b736B,2020-06-18,57020,172
b736B,2020-06-19,57227,206
b736B,2020-06-20,57404,177
b736B,2020-06-21,57611,206
b736B,2020-06-22,57830,219
b736B,2020-06-23,58025,195
b736B,2020-06-24,58241,215
b736B,2020-06-25,58436,195
b736B,2020-06-26,58632,195
b736B,2020-06-27,58843,211
b736B,2020-06-28,59020,177
b736B,2020-06-29,59207,186
b736B,2020-06-30,59421,214
b736B,2020-07-01,59618,197
b736B,2020-07-02,59820,201
b736B,2020-07-03,60019,199
b736B,2020-07-04,60224,204
b736B,2020-07-05,60383,159
b736B,2020-07-06,60585,201
b736B,2020-07-07,60804,218
b736B,2020-07-08,60994,190
