device_id,date,odometer_value,km_travelled
b957E,2020-01-01,222169,183
b957E,2020-01-02,222169,0
b957E,2020-01-03,222390,221
b957E,2020-01-04,222593,202
b957E,2020-01-05,222822,228
b957E,2020-01-06,223041,218
b957E,2020-01-07,223248,207
b957E,2020-01-08,223477,229
b957E,2020-01-09,223692,214
b957E,2020-01-10,223896,204
b957E,2020-01-11,224075,178
b957E,2020-01-12,224300,225
b957E,2020-01-13,224482,181
b957E,2020-01-14,224688,206
b957E,2020-01-15,224873,184
b957E,2020-01-16,225080,206
b957E,2020-01-17,225294,213
b957E,2020-01-18,225498,204
b957E,2020-01-19,225684,185
b957E,2020-01-20,225879,194
b957E,2020-01-21,225879,0
b957E,2020-01-22,226074,195
b957E,2020-01-23,226233,158
b957E,2020-01-24,226445,212
b957E,2020-01-25,226445,0
b957E,2020-01-26,226677,231
b957E,2020-01-27,226863,185
b957E,2020-01-28,227088,225
b957E,2020-01-29,227265,177
b957E,2020-01-30,227479,214
b957E,2020-01-31,227676,196
b957E,2020-02-01,227890,214
b957E,2020-02-02,228071,181
b957E,2020-02-03,228259,187
b957E,2020-02-04,228453,193
b957E,2020-02-05,228672,219
b957E,2020-02-06,228856,183
b957E,2020-02-07,229040,183
b957E,2020-02-08,229251,210
b957E,2020-02-09,229459,208
b957E,2020-02-10,229683,224
b957E,2020-02-11,229924,241
b957E,2020-02-12,230150,225
b957E,2020-02-13,230336,185
b957E,2020-02-14,230336,0
b957E,2020-02-15,230544,208
b957E,2020-02-16,230753,208
b957E,2020-02-17,230946,193
b957E,2020-02-18,231131,184
b957E,2020-02-19,231347,216
b957E,2020-02-20,231547,199
b957E,2020-02-21,231757,210
b957E,2020-02-22,231938,180
b957E,2020-02-23,232132,193
b957E,2020-02-24,232344,212
b957E,2020-02-25,232537,193
b957E,2020-02-26,232537,0
b957E,2020-02-27,232735,197
b957E,2020-02-28,232952,216
b957E,2020-02-29,233170,218
b957E,2020-03-01,233374,203
b957E,2020-03-02,233374,0
b957E,2020-03-03,233577,202
b957E,2020-03-04,233830,253
b957E,2020-03-05,234010,180
b957E,2020-03-06,234185,174
b957E,2020-03-07,234408,222
b957E,2020-03-08,234588,179
b957E,2020-03-09,234767,178
b957E,2020-03-10,234984,217
b957E,2020-03-11,235145,160
b957E,2020-03-12,235350,204
b957E,2020-03-13,235528,178
b957E,2020-03-14,235777,249
b957E,2020-03-15,235976,198
b957E,2020-03-16,236140,164
b957E,2020-03-17,236356,215
b957E,2020-03-18,236556,200
b957E,2020-03-19,236781,225
b957E,2020-03-20,236964,182
b957E,2020-03-21,237163,198
b957E,2020-03-22,237370,206
b957E,2020-03-23,237573,203
b957E,2020-03-24,237753,179
b957E,2020-03-25,237753,0
b957E,2020-03-26,237962,209
b957E,2020-03-27,238152,190
b957E,2020-03-28,238339,187
b957E,2020-03-29,238554,214
b957E,2020-03-30,238791,237
b957E,2020-03-31,239004,212
b957E,2020-04-01,239228,224
b957E,2020-04-02,239415,186
b957E,2020-04-03,239609,194
b957E,2020-04-04,239789,179
b957E,2020-04-05,239975,185
b957E,2020-04-06,240158,183
b957E,2020-04-07,240344,185
b957E,2020-04-08,240539,195
b957E,2020-04-09,240753,213
b957E,2020-04-10,240907,153
b957E,2020-04-11,241137,229
b957E,2020-04-12,241313,176
b957E,2020-04-13,241488,174
b957E,2020-04-14,241697,208
b957E,2020-04-15,241913,216
b957E,2020-04-16,242102,188
