device_id,date,odometer_value,km_travelled
b459F,2020-01-01,162871,198
b459F,2020-01-02,163076,204
b459F,2020-01-03,163242,165
b459F,2020-01-04,163420,178
b459F,2020-01-05,163602,181
b459F,2020-01-06,163786,183
b459F,2020-01-07,163786,0
b459F,2020-01-08,163993,207
b459F,2020-01-09,164152,159
b459F,2020-01-10,164371,219
b459F,2020-01-11,164616,244
b459F,2020-01-12,164616,0
b459F,2020-01-13,164777,160
b459F,2020-01-14,164964,186
b459F,2020-01-15,165186,222
b459F,2020-01-16,165365,179
b459F,2020-01-17,165554,188
b459F,2020-01-18,165791,237
b459F,2020-01-19,165987,195
b459F,2020-01-20,165987,0
b459F,2020-01-21,166178,190
b459F,2020-01-22,166375,197
b459F,2020-01-23,166591,215
b459F,2020-01-24,166591,0
b459F,2020-01-25,166811,219
b459F,2020-01-26,167026,215
b459F,2020-01-27,167212,185
b459F,2020-01-28,167418,206
b459F,2020-01-29,167629,211
b459F,2020-01-30,167852,222
b459F,2020-01-31,168037,184
b459F,2020-02-01,168258,220
b459F,2020-02-02,168426,168
b459F,2020-02-03,168618,192
b459F,2020-02-04,168618,0
b459F,2020-02-05,168832,214
b459F,2020-02-06,169054,221
b459F,2020-02-07,169242,187
b459F,2020-02-08,169452,210
b459F,2020-02-09,169633,181
b459F,2020-02-10,169833,199
b459F,2020-02-11,170010,177
b459F,2020-02-12,170238,228
b459F,2020-02-13,170418,179
b459F,2020-02-14,170639,221
b459F,2020-02-15,170639,0
b459F,2020-02-16,170639,0
b459F,2020-02-17,170862,222
b459F,2020-02-18,171076,214
b459F,2020-02-19,171294,217
b459F,2020-02-20,171461,166
b459F,2020-02-21,171657,195
b459F,2020-02-22,171887,230
b459F,2020-02-23,172093,206
b459F,2020-02-24,172312,218
b459F,2020-02-25,172518,205
b459F,2020-02-26,172716,197
b459F,2020-02-27,172919,202
b459F,2020-02-28,172919,0
b459F,2020-02-29,173107,187
b459F,2020-03-01,173331,224
b459F,2020-03-02,173543,211
b459F,2020-03-03,173760,216
b459F,2020-03-04,173961,200
b459F,2020-03-05,174129,168
b459F,2020-03-06,174310,180
b459F,2020-03-07,174522,212
b459F,2020-03-08,174725,202
b459F,2020-03-09,174925,200
b459F,2020-03-10,175125,199
b459F,2020-03-11,175340,214
b459F,2020-03-12,175514,173
b459F,2020-03-13,175709,195
b459F,2020-03-14,175906,196
b459F,2020-03-15,176139,233
b459F,2020-03-16,176139,0
b459F,2020-03-17,176357,217
b459F,2020-03-18,176507,150
b459F,2020-03-19,176712,204
b459F,2020-03-20,176712,0
b459F,2020-03-21,176942,230
b459F,2020-03-22,177174,231
b459F,2020-03-23,177401,227
b459F,2020-03-24,177591,190
b459F,2020-03-25,177790,199
b459F,2020-03-26,177967,176
b459F,2020-03-27,178147,179
b459F,2020-03-28,178335,188
b459F,2020-03-29,178551,215
b459F,2020-03-30,178726,175
b459F,2020-03-31,178726,0
b459F,2020-04-01,178726,0
b459F,2020-04-02,178903,177
b459F,2020-04-03,179109,206
b459F,2020-04-04,179319,209
b459F,2020-04-05,179497,177
b459F,2020-04-06,179727,230
b459F,2020-04-07,179915,187
b459F,2020-04-08,180116,201
b459F,2020-04-09,180281,164
b459F,2020-04-10,180281,0
b459F,2020-04-11,180281,0
b459F,2020-04-12,180484,203
b459F,2020-04-13,180714,230
b459F,2020-04-14,180928,214
b459F,2020-04-15,180928,0
b459F,2020-04-16,181110,181
b459F,2020-04-17,181300,189
b459F,2020-04-18,181496,195
b459F,2020-04-19,181496,0
b459F,2020-04-20,181705,209
b459F,2020-04-21,181905,199
b459F,2020-04-22,182141,235
b459F,2020-04-23,182324,182
b459F,2020-04-24,182534,209
b459F,2020-04-25,182534,0
b459F,2020-04-26,182734,199
b459F,2020-04-27,182956,222
b459F,2020-04-28,183155,199
b459F,2020-04-29,183358,202
b459F,2020-04-30,183569,211
b459F,2020-05-01,183569,0
b459F,2020-05-02,183792,222
b459F,2020-05-03,184004,211
b459F,2020-05-04,184243,239
b459F,2020-05-05,184419,175
b459F,2020-05-06,184647,227
b459F,2020-05-07,184647,0
b459F,2020-05-08,184806,159
b459F,2020-05-09,184980,174
b459F,2020-05-10,185181,200
b459F,2020-05-11,185367,186
b459F,2020-05-12,185555,188
b459F,2020-05-13,185738,182
b459F,2020-05-14,185953,215
b459F,2020-05-15,186131,178
b459F,2020-05-16,186334,202
b459F,2020-05-17,186514,179
b459F,2020-05-18,186741,227
b459F,2020-05-19,186942,201
b459F,2020-05-20,187143,200
b459F,2020-05-21,187327,184
b459F,2020-05-22,187327,0
b459F,2020-05-23,187327,0
b459F,2020-05-24,187540,213
b459F,2020-05-25,187708,167
b459F,2020-05-26,187890,181
b459F,2020-05-27,188110,219
b459F,2020-05-28,188316,206
b459F,2020-05-29,188545,229
b459F,2020-05-30,188723,177
b459F,2020-05-31,188723,0
b459F,2020-06-01,188904,180
b459F,2020-06-02,189125,220
b459F,2020-06-03,189306,180
b459F,2020-06-04,189484,178
b459F,2020-06-05,189697,212
b459F,2020-06-06,189935,238
b459F,2020-06-07,190149,214
b459F,2020-06-08,190361,211
b459F,2020-06-09,190580,218
b459F,2020-06-10,190580,0
b459F,2020-06-11,190786,205
b459F,2020-06-12,191016,230
b459F,2020-06-13,191204,188
b459F,2020-06-14,191417,213
b459F,2020-06-15,191614,196
b459F,2020-06-16,191830,215
b459F,2020-06-17,192037,207
b459F,2020-06-18,192279,242
b459F,2020-06-19,192464,184
b459F,2020-06-20,192668,204
b459F,2020-06-21,192892,223
b459F,2020-06-22,193088,196
b459F,2020-06-23,193301,212
b459F,2020-06-24,193495,194
b459F,2020-06-25,193672,177
b459F,2020-06-26,193883,210
b459F,2020-06-27,194086,203
b459F,2020-06-28,194274,187
b459F,2020-06-29,194501,226
b459F,2020-06-30,194697,195
