device_id,date,odometer_value,km_travelled
b552F,2020-01-01,30002,176
b552F,2020-01-02,30196,193
b552F,2020-01-03,30407,210
b552F,2020-01-04,30601,193
b552F,2020-01-05,30849,248
b552F,2020-01-06,30849,0
b552F,2020-01-07,31002,153
b552F,2020-01-08,31232,229
b552F,2020-01-09,31433,200
b552F,2020-01-10,31656,223
b552F,2020-01-11,31868,211
b552F,2020-01-12,32041,173
b552F,2020-01-13,32270,228
b552F,2020-01-14,32459,188
b552F,2020-01-15,32681,221
b552F,2020-01-16,32882,201
b552F,2020-01-17,33081,198
b552F,2020-01-18,33266,185
b552F,2020-01-19,33447,181
b552F,2020-01-20,33629,181
b552F,2020-01-21,33823,194
b552F,2020-01-22,34048,224
b552F,2020-01-23,34270,222
b552F,2020-01-24,34496,225
b552F,2020-01-25,34702,205
b552F,2020-01-26,34908,205
b552F,2020-01-27,35089,181
b552F,2020-01-28,35290,200
b552F,2020-01-29,35503,212
b552F,2020-01-30,35683,180
b552F,2020-01-31,35869,185
b552F,2020-02-01,36078,208
b552F,2020-02-02,36280,202
b552F,2020-02-03,36474,194
b552F,2020-02-04,36672,198
b552F,2020-02-05,36913,241
b552F,2020-02-06,37104,190
b552F,2020-02-07,37297,193
b552F,2020-02-08,37510,212
b552F,2020-02-09,37711,200
b552F,2020-02-10,37711,0
b552F,2020-02-11,37936,225
b552F,2020-02-12,38117,181
b552F,2020-02-13,38309,191
b552F,2020-02-14,38512,203
b552F,2020-02-15,38512,0
b552F,2020-02-16,38703,191
b552F,2020-02-17,38873,170
b552F,2020-02-18,39063,190
b552F,2020-02-19,39300,236
b552F,2020-02-20,39498,197
b552F,2020-02-21,39738,239
b552F,2020-02-22,39939,200
b552F,2020-02-23,39939,0
b552F,2020-02-24,40152,212
b552F,2020-02-25,40331,179
b552F,2020-02-26,40498,166
b552F,2020-02-27,40714,215
b552F,2020-02-28,40925,211
b552F,2020-02-29,41095,169
b552F,2020-03-01,41291,196
b552F,2020-03-02,41487,195
b552F,2020-03-03,41678,191
b552F,2020-03-04,41883,204
b552F,2020-03-05,42098,214
b552F,2020-03-06,42310,211
b552F,2020-03-07,42534,224
b552F,2020-03-08,42722,187
b552F,2020-03-09,42722,0
b552F,2020-03-10,42936,213
b552F,2020-03-11,43157,221
b552F,2020-03-12,43157,0
b552F,2020-03-13,43369,212
b552F,2020-03-14,43561,192
b552F,2020-03-15,43744,182
b552F,2020-03-16,43975,231
b552F,2020-03-17,44174,198
b552F,2020-03-18,44362,187
b552F,2020-03-19,44573,211
b552F,2020-03-20,44790,216
b552F,2020-03-21,45060,269
b552F,2020-03-22,45261,200
b552F,2020-03-23,45261,0
b552F,2020-03-24,45451,190
b552F,2020-03-25,45682,230
b552F,2020-03-26,45682,0
b552F,2020-03-27,45884,201
b552F,2020-03-28,46109,225
b552F,2020-03-29,46292,182
b552F,2020-03-30,46534,242
b552F,2020-03-31,46780,246
b552F,2020-04-01,46943,162
b552F,2020-04-02,47116,172
b552F,2020-04-03,47305,189
b552F,2020-04-04,47515,209
b552F,2020-04-05,47721,206
b552F,2020-04-06,47953,232
b552F,2020-04-07,48164,210
b552F,2020-04-08,48353,189
b552F,2020-04-09,48529,176
b552F,2020-04-10,48728,198
b552F,2020-04-11,48897,169
b552F,2020-04-12,49125,227
b552F,2020-04-13,49125,0
b552F,2020-04-14,49366,240
b552F,2020-04-15,49566,199
b552F,2020-04-16,49744,177
b552F,2020-04-17,49975,230
b552F,2020-04-18,50174,199
b552F,2020-04-19,50174,0
b552F,2020-04-20,50351,177
b552F,2020-04-21,50557,206
b552F,2020-04-22,50770,212
b552F,2020-04-23,50985,215
b552F,2020-04-24,51202,216
b552F,2020-04-25,51405,202
b552F,2020-04-26,51566,161
b552F,2020-04-27,51738,171
b552F,2020-04-28,51924,185
b552F,2020-04-29,52149,225
b552F,2020-04-30,52323,174
b552F,2020-05-01,52552,229
b552F,2020-05-02,52754,202
b552F,2020-05-03,52954,200
b552F,2020-05-04,53149,195
b552F,2020-05-05,53337,188
b552F,2020-05-06,53564,226
b552F,2020-05-07,53726,162
b552F,2020-05-08,53942,215
b552F,2020-05-09,54151,209
b552F,2020-05-10,54151,0
b552F,2020-05-11,54351,199
b552F,2020-05-12,54549,198
b552F,2020-05-13,54786,236
b552F,2020-05-14,54786,0
b552F,2020-05-15,55023,236
b552F,2020-05-16,55239,216
b552F,2020-05-17,55461,221
b552F,2020-05-18,55662,200
b552F,2020-05-19,55838,176
b552F,2020-05-20,56021,182
b552F,2020-05-21,56238,216
b552F,2020-05-22,56446,208
b552F,2020-05-23,56625,179
b552F,2020-05-24,56808,182
b552F,2020-05-25,57016,208
b552F,2020-05-26,57245,228
b552F,2020-05-27,57414,168
b552F,2020-05-28,57414,0
b552F,2020-05-29,57630,216
b552F,2020-05-30,57804,173
b552F,2020-05-31,58011,207
b552F,2020-06-01,58244,233
b552F,2020-06-02,58244,0
b552F,2020-06-03,58438,193
b552F,2020-06-04,58631,193
b552F,2020-06-05,58831,199
b552F,2020-06-06,59048,217
b552F,2020-06-07,59236,187
b552F,2020-06-08,59426,189
b552F,2020-06-09,59642,216
b552F,2020-06-10,59869,226
b552F,2020-06-11,60065,196
b552F,2020-06-12,60227,161
b552F,2020-06-13,60424,196
b552F,2020-06-14,60620,196
b552F,2020-06-15,60823,202
b552F,2020-06-16,61020,196
b552F,2020-06-17,61184,164
b552F,2020-06-18,61398,214
