device_id,date,odometer_value,km_travelled
b223F,2020-01-01,266242,212
b223F,2020-01-02,266412,170
b223F,2020-01-03,266649,237
b223F,2020-01-04,266826,176
b223F,2020-01-05,267013,186
b223F,2020-01-06,267233,219
b223F,2020-01-07,267430,197
b223F,2020-01-08,267430,0
b223F,2020-01-09,267646,216
b223F,2020-01-10,267831,184
b223F,2020-01-11,268025,193
b223F,2020-01-12,268222,197
b223F,2020-01-13,268445,223
b223F,2020-01-14,268644,198
b223F,2020-01-15,268849,204
b223F,2020-01-16,268849,0
b223F,2020-01-17,269022,173
b223F,2020-01-18,269232,209
b223F,2020-01-19,269433,201
b223F,2020-01-20,269617,183
b223F,2020-01-21,269825,208
b223F,2020-01-22,269995,169
b223F,2020-01-23,270193,198
b223F,2020-01-24,270387,193
b223F,2020-01-25,270387,0
b223F,2020-01-26,270573,185
b223F,2020-01-27,270768,194
b223F,2020-01-28,270974,206
b223F,2020-01-29,271184,209
b223F,2020-01-30,271379,195
b223F,2020-01-31,271602,222
b223F,2020-02-01,271795,193
b223F,2020-02-02,272023,227
b223F,2020-02-03,272227,204
b223F,2020-02-04,272441,213
b223F,2020-02-05,272626,185
b223F,2020-02-06,272835,209
b223F,2020-02-07,273039,203
b223F,2020-02-08,273039,0
b223F,2020-02-09,273238,199
b223F,2020-02-10,273413,175
b223F,2020-02-11,273611,197
b223F,2020-02-12,273803,191
b223F,2020-02-13,273979,176
b223F,2020-02-14,274173,194
b223F,2020-02-15,274340,167
b223F,2020-02-16,274555,215
b223F,2020-02-17,274755,199
b223F,2020-02-18,274916,160
b223F,2020-02-19,275098,182
b223F,2020-02-20,275321,222
b223F,2020-02-21,275548,227
b223F,2020-02-22,275743,195
b223F,2020-02-23,275941,197
b223F,2020-02-24,276109,167
b223F,2020-02-25,276317,208
b223F,2020-02-26,276460,143
b223F,2020-02-27,276660,200
b223F,2020-02-28,276904,243
b223F,2020-02-29,277082,177
b223F,2020-03-01,277298,216
b223F,2020-03-02,277522,223
b223F,2020-03-03,277751,229
b223F,2020-03-04,277971,219
b223F,2020-03-05,278163,191
b223F,2020-03-06,278361,198
b223F,2020-03-07,278581,220
b223F,2020-03-08,278755,173
b223F,2020-03-09,278956,201
b223F,2020-03-10,278956,0
b223F,2020-03-11,279144,187
b223F,2020-03-12,279336,192
b223F,2020-03-13,279541,204
b223F,2020-03-14,279541,0
b223F,2020-03-15,279684,143
b223F,2020-03-16,279883,199
b223F,2020-03-17,280094,210
b223F,2020-03-18,280290,195
b223F,2020-03-19,280478,188
b223F,2020-03-20,280685,206
b223F,2020-03-21,280860,175
b223F,2020-03-22,281058,197
b223F,2020-03-23,281271,212
b223F,2020-03-24,281438,167
b223F,2020-03-25,281631,192
b223F,2020-03-26,281844,212
b223F,2020-03-27,282019,175
b223F,2020-03-28,282188,168
b223F,2020-03-29,282407,219
b223F,2020-03-30,282636,229
b223F,2020-03-31,282816,179
b223F,2020-04-01,282816,0
b223F,2020-04-02,283019,202
b223F,2020-04-03,283228,209
b223F,2020-04-04,283410,182
b223F,2020-04-05,283607,196
b223F,2020-04-06,283793,186
b223F,2020-04-07,283945,151
b223F,2020-04-08,283945,0
b223F,2020-04-09,284151,205
b223F,2020-04-10,284356,205
b223F,2020-04-11,284578,221
b223F,2020-04-12,284787,209
b223F,2020-04-13,284787,0
b223F,2020-04-14,284968,181
b223F,2020-04-15,285161,192
b223F,2020-04-16,285161,0
b223F,2020-04-17,285368,207
b223F,2020-04-18,285591,222
b223F,2020-04-19,285782,191
b223F,2020-04-20,285782,0
b223F,2020-04-21,285974,192
b223F,2020-04-22,286152,177
b223F,2020-04-23,286152,0
b223F,2020-04-24,286304,151
b223F,2020-04-25,286457,153
b223F,2020-04-26,286628,171
b223F,2020-04-27,286841,212
b223F,2020-04-28,287065,224
b223F,2020-04-29,287241,175
b223F,2020-04-30,287427,186
b223F,2020-05-01,287638,211
b223F,2020-05-02,287815,176
b223F,2020-05-03,287984,168
b223F,2020-05-04,288235,250
b223F,2020-05-05,288414,179
b223F,2020-05-06,288577,162
b223F,2020-05-07,288791,214
b223F,2020-05-08,289010,219
b223F,2020-05-09,289010,0
b223F,2020-05-10,289212,201
b223F,2020-05-11,289375,163
b223F,2020-05-12,289580,204
b223F,2020-05-13,289580,0
b223F,2020-05-14,289751,171
b223F,2020-05-15,289958,207
b223F,2020-05-16,289958,0
b223F,2020-05-17,290153,194
b223F,2020-05-18,290367,214
b223F,2020-05-19,290367,0
b223F,2020-05-20,290563,195
b223F,2020-05-21,290737,174
b223F,2020-05-22,290952,214
b223F,2020-05-23,291159,206
b223F,2020-05-24,291340,181
b223F,2020-05-25,291526,185
b223F,2020-05-26,291720,194
b223F,2020-05-27,291918,198
b223F,2020-05-28,291918,0
b223F,2020-05-29,292116,197
b223F,2020-05-30,292305,189
b223F,2020-05-31,292305,0
b223F,2020-06-01,292474,168
b223F,2020-06-02,292648,173
b223F,2020-06-03,292862,214
b223F,2020-06-04,293038,175
b223F,2020-06-05,293214,176
b223F,2020-06-06,293418,203
b223F,2020-06-07,293612,193
b223F,2020-06-08,293801,189
b223F,2020-06-09,293801,0
b223F,2020-06-10,294012,211
b223F,2020-06-11,294242,229
b223F,2020-06-12,294472,230
b223F,2020-06-13,294665,193
b223F,2020-06-14,294857,191
b223F,2020-06-15,295063,206
b223F,2020-06-16,295260,196
b223F,2020-06-17,295469,209
b223F,2020-06-18,295640,170
b223F,2020-06-19,295846,205
b223F,2020-06-20,296065,219
b223F,2020-06-21,296239,174
b223F,2020-06-22,296457,217
b223F,2020-06-23,296655,197
b223F,2020-06-24,296861,206
b223F,2020-06-25,297068,206
b223F,2020-06-26,297251,182
b223F,2020-06-27,297420,169
b223F,2020-06-28,297643,222
b223F,2020-06-29,297856,213
b223F,2020-06-30,298097,241
b223F,2020-07-01,298316,218
b223F,2020-07-02,298316,0
b223F,2020-07-03,298316,0
b223F,2020-07-04,298514,198
b223F,2020-07-05,298699,185
b223F,2020-07-06,298853,153
b223F,2020-07-07,299005,151
b223F,2020-07-08,299211,206
b223F,2020-07-09,299365,153
b223F,2020-07-10,299546,181
b223F,2020-07-11,299729,183
b223F,2020-07-12,299982,252
b223F,2020-07-13,300184,202
b223F,2020-07-14,300370,186
b223F,2020-07-15,300577,206
b223F,2020-07-16,300805,228
b223F,2020-07-17,301025,220
b223F,2020-07-18,301241,215
b223F,2020-07-19,301405,164
b223F,2020-07-20,301646,240
b223F,2020-07-21,301833,187
b223F,2020-07-22,302044,210
b223F,2020-07-23,302249,204
b223F,2020-07-24,302445,195
b223F,2020-07-25,302658,212
b223F,2020-07-26,302846,187
b223F,2020-07-27,303044,198
b223F,2020-07-28,303255,211
b223F,2020-07-29,303458,202
b223F,2020-07-30,303639,180
b223F,2020-07-31,303639,0
b223F,2020-08-01,303834,195
b223F,2020-08-02,303834,0
b223F,2020-08-03,304059,225
b223F,2020-08-04,304250,190
b223F,2020-08-05,304455,205
b223F,2020-08-06,304657,201
b223F,2020-08-07,304825,168
b223F,2020-08-08,304825,0
b223F,2020-08-09,304825,0
b223F,2020-08-10,304987,161
b223F,2020-08-11,305202,215
b223F,2020-08-12,305419,216
b223F,2020-08-13,305615,196
b223F,2020-08-14,305827,212
b223F,2020-08-15,306007,179
b223F,2020-08-16,306168,161
b223F,2020-08-17,306356,187
b223F,2020-08-18,306565,209
b223F,2020-08-19,306760,194
b223F,2020-08-20,306987,227
b223F,2020-08-21,307199,211
b223F,2020-08-22,307355,156
b223F,2020-08-23,307560,204
b223F,2020-08-24,307790,230
b223F,2020-08-25,308000,209
b223F,2020-08-26,308208,208
b223F,2020-08-27,308403,194
b223F,2020-08-28,308575,171
b223F,2020-08-29,308787,211
b223F,2020-08-30,308966,178
b223F,2020-08-31,309176,210
b223F,2020-09-01,309390,213
b223F,2020-09-02,309562,172
b223F,2020-09-03,309760,198
b223F,2020-09-04,309946,185
b223F,2020-09-05,310176,230
b223F,2020-09-06,310413,237
b223F,2020-09-07,310644,230
b223F,2020-09-08,310892,247
b223F,2020-09-09,310892,0
b223F,2020-09-10,310892,0
b223F,2020-09-11,311099,207
b223F,2020-09-12,311272,173
b223F,2020-09-13,311461,188
b223F,2020-09-14,311612,150
b223F,2020-09-15,311612,0
b223F,2020-09-16,311787,175
b223F,2020-09-17,311983,196
b223F,2020-09-18,312154,170
b223F,2020-09-19,312318,163
b223F,2020-09-20,312534,216
b223F,2020-09-21,312700,166
b223F,2020-09-22,312940,239
b223F,2020-09-23,313155,214
b223F,2020-09-24,313155,0
b223F,2020-09-25,313369,213
b223F,2020-09-26,313559,190
b223F,2020-09-27,313728,169
b223F,2020-09-28,313944,215
b223F,2020-09-29,314121,177
b223F,2020-09-30,314121,0
b223F,2020-10-01,314308,186
b223F,2020-10-02,314505,196
b223F,2020-10-03,314679,174
b223F,2020-10-04,314867,188
b223F,2020-10-05,315070,202
b223F,2020-10-06,315288,218
b223F,2020-10-07,315490,202
b223F,2020-10-08,315705,214
b223F,2020-10-09,315891,185
b223F,2020-10-10,316129,237
b223F,2020-10-11,316302,173
b223F,2020-10-12,316302,0
b223F,2020-10-13,316530,228
b223F,2020-10-14,316730,199
b223F,2020-10-15,316910,180
b223F,2020-10-16,316910,0
b223F,2020-10-17,316910,0
b223F,2020-10-18,317075,165
b223F,2020-10-19,317285,209
b223F,2020-10-20,317285,0
b223F,2020-10-21,317493,207
b223F,2020-10-22,317718,224
b223F,2020-10-23,317919,201
b223F,2020-10-24,318140,221
b223F,2020-10-25,318364,223
b223F,2020-10-26,318568,203
b223F,2020-10-27,318775,207
b223F,2020-10-28,318955,179
b223F,2020-10-29,319133,177
b223F,2020-10-30,319341,208
b223F,2020-10-31,319341,0
b223F,2020-11-01,319532,190
b223F,2020-11-02,319733,201
b223F,2020-11-03,319941,207
b223F,2020-11-04,320137,196
b223F,2020-11-05,320345,208
b223F,2020-11-06,320553,207
b223F,2020-11-07,320553,0
b223F,2020-11-08,320750,196
b223F,2020-11-09,320998,248
b223F,2020-11-10,321251,252
b223F,2020-11-11,321434,183
b223F,2020-11-12,321620,186
b223F,2020-11-13,321817,196
b223F,2020-11-14,322009,192
b223F,2020-11-15,322207,197
b223F,2020-11-16,322425,217
b223F,2020-11-17,322653,228
b223F,2020-11-18,322846,193
b223F,2020-11-19,323080,233
b223F,2020-11-20,323274,193
b223F,2020-11-21,323478,203
b223F,2020-11-22,323665,187
b223F,2020-11-23,323879,214
b223F,2020-11-24,324107,227
b223F,2020-11-25,324247,140
b223F,2020-11-26,324446,199
b223F,2020-11-27,324646,199
b223F,2020-11-28,324833,187
b223F,2020-11-29,325059,225
b223F,2020-11-30,325253,194
b223F,2020-12-01,325453,199
b223F,2020-12-02,325627,173
b223F,2020-12-03,325806,178
b223F,2020-12-04,325982,176
b223F,2020-12-05,326157,174
b223F,2020-12-06,326367,209
b223F,2020-12-07,326367,0
b223F,2020-12-08,326551,184
b223F,2020-12-09,326777,226
b223F,2020-12-10,326777,0
b223F,2020-12-11,326936,158
b223F,2020-12-12,327127,190
b223F,2020-12-13,327127,0
b223F,2020-12-14,327306,179
b223F,2020-12-15,327523,217
b223F,2020-12-16,327523,0
b223F,2020-12-17,327728,204
b223F,2020-12-18,327920,191
b223F,2020-12-19,328108,188
b223F,2020-12-20,328335,226
b223F,2020-12-21,328500,165
b223F,2020-12-22,328654,154
b223F,2020-12-23,328868,213
b223F,2020-12-24,329076,208
b223F,2020-12-25,329289,212
b223F,2020-12-26,329289,0
b223F,2020-12-27,329498,208
b223F,2020-12-28,329701,203
b223F,2020-12-29,329918,217
b223F,2020-12-30,330085,166
b223F,2020-12-31,330291,205
b223F,2021-01-01,330291,0
b223F,2021-01-02,330534,243
b223F,2021-01-03,330722,187
b223F,2021-01-04,330941,218
b223F,2021-01-05,331149,207
b223F,2021-01-06,331345,195
b223F,2021-01-07,331569,224
b223F,2021-01-08,331759,189
b223F,2021-01-09,331759,0
b223F,2021-01-10,331951,192
b223F,2021-01-11,331951,0
b223F,2021-01-12,332171,219
b223F,2021-01-13,332377,206
b223F,2021-01-14,332559,182
b223F,2021-01-15,332559,0
b223F,2021-01-16,332769,209
b223F,2021-01-17,332977,207
b223F,2021-01-18,333130,153
b223F,2021-01-19,333314,183
b223F,2021-01-20,333511,197
b223F,2021-01-21,333511,0
b223F,2021-01-22,333723,211
b223F,2021-01-23,333920,197
