device_id,date,odometer_value,km_travelled
b985E,2020-01-01,172206,176
b985E,2020-01-02,172410,204
b985E,2020-01-03,172648,238
b985E,2020-01-04,172648,0
b985E,2020-01-05,172825,176
b985E,2020-01-06,173030,205
b985E,2020-01-07,173264,234
b985E,2020-01-08,173461,197
b985E,2020-01-09,173689,227
b985E,2020-01-10,173883,193
b985E,2020-01-11,174088,205
b985E,2020-01-12,174088,0
b985E,2020-01-13,174088,0
b985E,2020-01-14,174270,181
b985E,2020-01-15,174456,185
b985E,2020-01-16,174647,191
b985E,2020-01-17,174846,198
b985E,2020-01-18,175050,203
b985E,2020-01-19,175277,227
b985E,2020-01-20,175463,185
b985E,2020-01-21,175655,192
b985E,2020-01-22,175900,244
b985E,2020-01-23,176106,206
b985E,2020-01-24,176332,226
b985E,2020-01-25,176520,188
b985E,2020-01-26,176708,187
b985E,2020-01-27,176708,0
b985E,2020-01-28,176907,198
b985E,2020-01-29,177089,182
b985E,2020-01-30,177257,167
b985E,2020-01-31,177257,0
b985E,2020-02-01,177257,0
b985E,2020-02-02,177446,188
b985E,2020-02-03,177446,0
b985E,2020-02-04,177639,192
b985E,2020-02-05,177840,200
b985E,2020-02-06,178014,174
b985E,2020-02-07,178204,189
b985E,2020-02-08,178392,187
b985E,2020-02-09,178620,227
b985E,2020-02-10,178796,175
b985E,2020-02-11,179010,214
b985E,2020-02-12,179010,0
b985E,2020-02-13,179185,174
b985E,2020-02-14,179418,233
b985E,2020-02-15,179624,206
b985E,2020-02-16,179834,209
b985E,2020-02-17,180041,206
b985E,2020-02-18,180246,204
b985E,2020-02-19,180416,169
b985E,2020-02-20,180643,227
b985E,2020-02-21,180870,227
b985E,2020-02-22,181052,181
b985E,2020-02-23,181244,191
b985E,2020-02-24,181425,180
b985E,2020-02-25,181663,238
b985E,2020-02-26,181867,203
b985E,2020-02-27,182049,181
b985E,2020-02-28,182241,192
b985E,2020-02-29,182421,179
b985E,2020-03-01,182627,205
b985E,2020-03-02,182823,196
b985E,2020-03-03,182823,0
b985E,2020-03-04,183020,196
b985E,2020-03-05,183222,202
b985E,2020-03-06,183443,221
b985E,2020-03-07,183650,206
b985E,2020-03-08,183861,210
b985E,2020-03-09,183861,0
b985E,2020-03-10,184026,165
b985E,2020-03-11,184250,223
b985E,2020-03-12,184474,223
b985E,2020-03-13,184678,204
b985E,2020-03-14,184895,217
b985E,2020-03-15,185103,207
b985E,2020-03-16,185294,190
b985E,2020-03-17,185491,196
b985E,2020-03-18,185681,190
b985E,2020-03-19,185884,202
b985E,2020-03-20,186077,192
b985E,2020-03-21,186278,201
b985E,2020-03-22,186475,197
b985E,2020-03-23,186686,210
b985E,2020-03-24,186855,168
b985E,2020-03-25,187052,197
b985E,2020-03-26,187252,199
b985E,2020-03-27,187252,0
b985E,2020-03-28,187431,179
b985E,2020-03-29,187624,192
b985E,2020-03-30,187842,218
b985E,2020-03-31,188067,224
b985E,2020-04-01,188250,183
b985E,2020-04-02,188471,220
b985E,2020-04-03,188660,189
b985E,2020-04-04,188876,215
b985E,2020-04-05,188876,0
b985E,2020-04-06,189040,163
b985E,2020-04-07,189254,214
b985E,2020-04-08,189455,200
b985E,2020-04-09,189627,172
b985E,2020-04-10,189831,204
b985E,2020-04-11,190008,176
b985E,2020-04-12,190214,206
b985E,2020-04-13,190411,196
b985E,2020-04-14,190592,181
b985E,2020-04-15,190792,200
b985E,2020-04-16,190989,196
b985E,2020-04-17,191195,205
b985E,2020-04-18,191392,197
b985E,2020-04-19,191574,181
b985E,2020-04-20,191574,0
b985E,2020-04-21,191809,235
b985E,2020-04-22,192005,196
b985E,2020-04-23,192206,200
b985E,2020-04-24,192206,0
b985E,2020-04-25,192403,196
b985E,2020-04-26,192610,206
b985E,2020-04-27,192816,206
b985E,2020-04-28,193040,223
b985E,2020-04-29,193040,0
b985E,2020-04-30,193220,179
b985E,2020-05-01,193424,204
b985E,2020-05-02,193628,203
b985E,2020-05-03,193819,190
b985E,2020-05-04,193819,0
b985E,2020-05-05,194029,210
b985E,2020-05-06,194029,0
b985E,2020-05-07,194029,0
b985E,2020-05-08,194239,210
b985E,2020-05-09,194447,208
b985E,2020-05-10,194635,187
b985E,2020-05-11,194863,228
b985E,2020-05-12,195075,211
b985E,2020-05-13,195255,180
b985E,2020-05-14,195453,197
b985E,2020-05-15,195664,210
b985E,2020-05-16,195831,166
b985E,2020-05-17,196043,212
b985E,2020-05-18,196043,0
b985E,2020-05-19,196206,163
b985E,2020-05-20,196206,0
b985E,2020-05-21,196378,171
b985E,2020-05-22,196378,0
b985E,2020-05-23,196599,220
b985E,2020-05-24,196787,187
b985E,2020-05-25,197011,224
b985E,2020-05-26,197235,223
b985E,2020-05-27,197428,193
b985E,2020-05-28,197609,181
b985E,2020-05-29,197811,201
b985E,2020-05-30,198027,215
b985E,2020-05-31,198223,196
b985E,2020-06-01,198223,0
b985E,2020-06-02,198223,0
b985E,2020-06-03,198358,134
b985E,2020-06-04,198529,171
b985E,2020-06-05,198754,224
b985E,2020-06-06,198956,202
b985E,2020-06-07,199125,169
b985E,2020-06-08,199333,207
b985E,2020-06-09,199535,202
b985E,2020-06-10,199743,207
b985E,2020-06-11,199956,213
b985E,2020-06-12,200155,198
b985E,2020-06-13,200351,196
b985E,2020-06-14,200561,210
b985E,2020-06-15,200772,211
b985E,2020-06-16,200968,195
b985E,2020-06-17,201163,195
b985E,2020-06-18,201363,199
b985E,2020-06-19,201566,203
b985E,2020-06-20,201779,213
b985E,2020-06-21,201943,164
b985E,2020-06-22,202130,186
b985E,2020-06-23,202316,186
b985E,2020-06-24,202509,192
b985E,2020-06-25,202713,204
b985E,2020-06-26,202919,205
b985E,2020-06-27,203105,186
b985E,2020-06-28,203308,202
b985E,2020-06-29,203308,0
b985E,2020-06-30,203504,195
b985E,2020-07-01,203720,216
b985E,2020-07-02,203907,186
b985E,2020-07-03,204087,180
b985E,2020-07-04,204279,192
b985E,2020-07-05,204505,225
b985E,2020-07-06,204766,261
b985E,2020-07-07,204970,203
b985E,2020-07-08,205131,161
b985E,2020-07-09,205337,205
b985E,2020-07-10,205544,207
b985E,2020-07-11,205749,204
b985E,2020-07-12,205943,194
b985E,2020-07-13,206164,221
b985E,2020-07-14,206164,0
b985E,2020-07-15,206377,213
b985E,2020-07-16,206563,185
b985E,2020-07-17,206795,232
b985E,2020-07-18,206981,185
b985E,2020-07-19,207195,213
b985E,2020-07-20,207391,196
b985E,2020-07-21,207614,222
b985E,2020-07-22,207815,201
b985E,2020-07-23,208013,198
b985E,2020-07-24,208208,194
b985E,2020-07-25,208391,183
b985E,2020-07-26,208595,204
b985E,2020-07-27,208821,225
b985E,2020-07-28,208988,167
b985E,2020-07-29,209179,190
b985E,2020-07-30,209179,0
b985E,2020-07-31,209371,191
b985E,2020-08-01,209552,181
b985E,2020-08-02,209743,190
b985E,2020-08-03,209962,218
b985E,2020-08-04,210179,217
b985E,2020-08-05,210391,212
b985E,2020-08-06,210584,193
b985E,2020-08-07,210813,228
b985E,2020-08-08,210978,164
b985E,2020-08-09,211193,215
b985E,2020-08-10,211407,213
b985E,2020-08-11,211624,217
b985E,2020-08-12,211826,201
b985E,2020-08-13,211991,165
b985E,2020-08-14,212174,182
b985E,2020-08-15,212384,209
b985E,2020-08-16,212558,174
b985E,2020-08-17,212750,191
b985E,2020-08-18,212750,0
b985E,2020-08-19,212998,247
b985E,2020-08-20,213191,193
b985E,2020-08-21,213191,0
b985E,2020-08-22,213389,197
b985E,2020-08-23,213626,236
b985E,2020-08-24,213841,215
b985E,2020-08-25,214027,186
b985E,2020-08-26,214247,220
b985E,2020-08-27,214466,218
b985E,2020-08-28,214620,154
b985E,2020-08-29,214620,0
b985E,2020-08-30,214806,185
b985E,2020-08-31,214999,192
b985E,2020-09-01,215223,223
b985E,2020-09-02,215457,234
b985E,2020-09-03,215457,0
b985E,2020-09-04,215630,172
b985E,2020-09-05,215630,0
b985E,2020-09-06,215843,212
b985E,2020-09-07,216023,180
b985E,2020-09-08,216214,191
b985E,2020-09-09,216397,183
b985E,2020-09-10,216567,169
b985E,2020-09-11,216567,0
b985E,2020-09-12,216769,202
b985E,2020-09-13,216972,202
b985E,2020-09-14,217166,194
b985E,2020-09-15,217366,199
b985E,2020-09-16,217575,208
b985E,2020-09-17,217793,218
b985E,2020-09-18,217955,161
b985E,2020-09-19,218164,209
b985E,2020-09-20,218351,186
b985E,2020-09-21,218566,215
b985E,2020-09-22,218781,215
b985E,2020-09-23,218994,213
b985E,2020-09-24,219176,181
b985E,2020-09-25,219416,240
b985E,2020-09-26,219416,0
b985E,2020-09-27,219620,203
b985E,2020-09-28,219816,195
b985E,2020-09-29,220030,214
b985E,2020-09-30,220030,0
b985E,2020-10-01,220213,183
b985E,2020-10-02,220404,190
b985E,2020-10-03,220576,172
b985E,2020-10-04,220786,209
b985E,2020-10-05,220985,199
b985E,2020-10-06,221188,202
b985E,2020-10-07,221422,234
b985E,2020-10-08,221422,0
b985E,2020-10-09,221422,0
b985E,2020-10-10,221600,178
b985E,2020-10-11,221805,204
b985E,2020-10-12,221981,176
b985E,2020-10-13,222150,168
b985E,2020-10-14,222346,196
b985E,2020-10-15,222547,200
b985E,2020-10-16,222758,211
b985E,2020-10-17,222966,207
b985E,2020-10-18,223144,178
b985E,2020-10-19,223336,191
b985E,2020-10-20,223524,188
b985E,2020-10-21,223741,216
b985E,2020-10-22,223918,177
b985E,2020-10-23,224113,195
b985E,2020-10-24,224302,188
b985E,2020-10-25,224508,206
b985E,2020-10-26,224701,193
b985E,2020-10-27,224903,202
b985E,2020-10-28,225069,166
b985E,2020-10-29,225312,243
b985E,2020-10-30,225312,0
b985E,2020-10-31,225523,210
b985E,2020-11-01,225523,0
b985E,2020-11-02,225719,196
b985E,2020-11-03,225719,0
b985E,2020-11-04,225886,167
b985E,2020-11-05,226094,207
b985E,2020-11-06,226324,229
b985E,2020-11-07,226556,232
b985E,2020-11-08,226749,193
b985E,2020-11-09,226901,151
b985E,2020-11-10,227104,203
b985E,2020-11-11,227299,195
b985E,2020-11-12,227475,176
b985E,2020-11-13,227665,189
b985E,2020-11-14,227875,209
b985E,2020-11-15,228048,173
b985E,2020-11-16,228246,198
b985E,2020-11-17,228455,208
b985E,2020-11-18,228646,191
b985E,2020-11-19,228892,245
b985E,2020-11-20,228892,0
b985E,2020-11-21,229101,208
b985E,2020-11-22,229320,219
b985E,2020-11-23,229504,184
b985E,2020-11-24,229716,211
b985E,2020-11-25,229931,214
b985E,2020-11-26,230156,225
b985E,2020-11-27,230355,198
b985E,2020-11-28,230355,0
b985E,2020-11-29,230517,161
b985E,2020-11-30,230719,202
b985E,2020-12-01,230892,172
b985E,2020-12-02,231072,179
b985E,2020-12-03,231287,214
b985E,2020-12-04,231483,196
b985E,2020-12-05,231703,219
b985E,2020-12-06,231899,196
b985E,2020-12-07,232053,153
b985E,2020-12-08,232241,187
b985E,2020-12-09,232445,203
b985E,2020-12-10,232619,174
b985E,2020-12-11,232814,195
b985E,2020-12-12,232953,139
b985E,2020-12-13,232953,0
b985E,2020-12-14,233160,206
b985E,2020-12-15,233352,192
b985E,2020-12-16,233585,232
b985E,2020-12-17,233792,206
b985E,2020-12-18,233984,192
b985E,2020-12-19,234239,254
b985E,2020-12-20,234451,211
b985E,2020-12-21,234625,174
b985E,2020-12-22,234813,188
b985E,2020-12-23,234813,0
b985E,2020-12-24,234964,150
b985E,2020-12-25,235153,188
b985E,2020-12-26,235366,212
b985E,2020-12-27,235554,187
b985E,2020-12-28,235758,204
b985E,2020-12-29,235944,186
b985E,2020-12-30,236143,199
b985E,2020-12-31,236374,230
b985E,2021-01-01,236374,0
b985E,2021-01-02,236610,235
b985E,2021-01-03,236828,218
b985E,2021-01-04,237030,202
b985E,2021-01-05,237228,198
b985E,2021-01-06,237416,187
b985E,2021-01-07,237626,210
b985E,2021-01-08,237827,201
b985E,2021-01-09,238044,216
b985E,2021-01-10,238226,181
b985E,2021-01-11,238414,187
b985E,2021-01-12,238621,207
b985E,2021-01-13,238621,0
b985E,2021-01-14,238817,195
b985E,2021-01-15,239024,206
b985E,2021-01-16,239223,198
b985E,2021-01-17,239438,214
b985E,2021-01-18,239438,0
b985E,2021-01-19,239639,201
b985E,2021-01-20,239815,176
b985E,2021-01-21,239978,162
b985E,2021-01-22,239978,0
b985E,2021-01-23,240192,213
b985E,2021-01-24,240432,240
b985E,2021-01-25,240665,233
b985E,2021-01-26,240665,0
b985E,2021-01-27,240868,203
b985E,2021-01-28,241061,193
b985E,2021-01-29,241236,175
b985E,2021-01-30,241416,180
b985E,2021-01-31,241596,180
b985E,2021-02-01,241775,178
b985E,2021-02-02,241995,219
b985E,2021-02-03,242197,202
b985E,2021-02-04,242401,203
b985E,2021-02-05,242623,222
b985E,2021-02-06,242824,200
b985E,2021-02-07,243027,203
b985E,2021-02-08,243224,197
b985E,2021-02-09,243408,183
b985E,2021-02-10,243634,225
b985E,2021-02-11,243844,209
b985E,2021-02-12,244061,217
b985E,2021-02-13,244266,204
b985E,2021-02-14,244433,166
b985E,2021-02-15,244597,164
b985E,2021-02-16,244806,209
b985E,2021-02-17,245010,204
b985E,2021-02-18,245191,181
b985E,2021-02-19,245191,0
b985E,2021-02-20,245378,186
b985E,2021-02-21,245613,234
b985E,2021-02-22,245814,201
b985E,2021-02-23,245995,180
b985E,2021-02-24,245995,0
b985E,2021-02-25,246188,193
b985E,2021-02-26,246367,179
b985E,2021-02-27,246547,180
b985E,2021-02-28,246777,230
b985E,2021-03-01,247005,227
b985E,2021-03-02,247244,238
b985E,2021-03-03,247448,204
b985E,2021-03-04,247646,197
b985E,2021-03-05,247889,243
b985E,2021-03-06,248075,186
b985E,2021-03-07,248262,186
b985E,2021-03-08,248464,202
b985E,2021-03-09,248684,219
b985E,2021-03-10,248942,257
b985E,2021-03-11,249148,206
b985E,2021-03-12,249347,199
b985E,2021-03-13,249527,179
b985E,2021-03-14,249716,188
b985E,2021-03-15,249716,0
b985E,2021-03-16,249913,197
b985E,2021-03-17,250125,211
b985E,2021-03-18,250317,192
b985E,2021-03-19,250317,0
b985E,2021-03-20,250507,189
b985E,2021-03-21,250717,209
b985E,2021-03-22,250910,193
b985E,2021-03-23,251134,224
b985E,2021-03-24,251356,221
b985E,2021-03-25,251555,199
b985E,2021-03-26,251786,230
b985E,2021-03-27,252011,225
b985E,2021-03-28,252215,204
b985E,2021-03-29,252448,232
b985E,2021-03-30,252640,192
b985E,2021-03-31,252848,207
b985E,2021-04-01,253040,192
b985E,2021-04-02,253253,212
b985E,2021-04-03,253427,173
b985E,2021-04-04,253596,169
b985E,2021-04-05,253769,173
b985E,2021-04-06,253769,0
b985E,2021-04-07,253950,181
b985E,2021-04-08,254154,203
b985E,2021-04-09,254342,188
b985E,2021-04-10,254555,213
b985E,2021-04-11,254555,0
b985E,2021-04-12,254788,233
b985E,2021-04-13,254987,198
b985E,2021-04-14,255217,229
b985E,2021-04-15,255435,218
b985E,2021-04-16,255632,197
b985E,2021-04-17,255792,160
b985E,2021-04-18,255964,171
b985E,2021-04-19,256155,190
b985E,2021-04-20,256335,180
b985E,2021-04-21,256536,200
b985E,2021-04-22,256774,238
b985E,2021-04-23,256958,183
b985E,2021-04-24,257166,208
b985E,2021-04-25,257344,178
b985E,2021-04-26,257527,182
b985E,2021-04-27,257729,202
b985E,2021-04-28,257882,153
b985E,2021-04-29,258065,182
b985E,2021-04-30,258257,191
b985E,2021-05-01,258463,206
b985E,2021-05-02,258659,195
b985E,2021-05-03,258859,199
b985E,2021-05-04,259032,173
b985E,2021-05-05,259232,199
b985E,2021-05-06,259453,221
b985E,2021-05-07,259685,231
b985E,2021-05-08,259895,210
b985E,2021-05-09,260071,175
b985E,2021-05-10,260282,210
b985E,2021-05-11,260474,192
b985E,2021-05-12,260640,166
b985E,2021-05-13,260873,233
b985E,2021-05-14,261077,203
b985E,2021-05-15,261254,177
b985E,2021-05-16,261417,162
b985E,2021-05-17,261610,193
b985E,2021-05-18,261829,218
b985E,2021-05-19,262003,174
b985E,2021-05-20,262238,235
b985E,2021-05-21,262427,188
b985E,2021-05-22,262627,199
b985E,2021-05-23,262831,204
b985E,2021-05-24,263049,218
b985E,2021-05-25,263260,210
b985E,2021-05-26,263465,204
b985E,2021-05-27,263659,193
b985E,2021-05-28,263822,163
b985E,2021-05-29,263978,156
b985E,2021-05-30,264159,180
b985E,2021-05-31,264317,157
b985E,2021-06-01,264533,216
b985E,2021-06-02,264732,198
b985E,2021-06-03,264951,218
b985E,2021-06-04,265135,184
b985E,2021-06-05,265325,189
b985E,2021-06-06,265325,0
b985E,2021-06-07,265518,192
b985E,2021-06-08,265678,160
b985E,2021-06-09,265876,198
b985E,2021-06-10,266086,209
b985E,2021-06-11,266320,233
b985E,2021-06-12,266502,182
b985E,2021-06-13,266696,194
b985E,2021-06-14,266895,198
b985E,2021-06-15,267104,209
b985E,2021-06-16,267272,168
b985E,2021-06-17,267489,216
b985E,2021-06-18,267489,0
b985E,2021-06-19,267671,182
b985E,2021-06-20,267857,185
b985E,2021-06-21,268054,197
b985E,2021-06-22,268277,222
b985E,2021-06-23,268471,193
b985E,2021-06-24,268625,153
b985E,2021-06-25,268625,0
b985E,2021-06-26,268851,226
b985E,2021-06-27,269048,196
b985E,2021-06-28,269237,189
b985E,2021-06-29,269403,166
b985E,2021-06-30,269611,208
b985E,2021-07-01,269776,164
b985E,2021-07-02,269923,146
b985E,2021-07-03,269923,0
b985E,2021-07-04,270121,197
b985E,2021-07-05,270327,206
b985E,2021-07-06,270327,0
b985E,2021-07-07,270557,230
b985E,2021-07-08,270767,209
b985E,2021-07-09,270945,178
b985E,2021-07-10,271181,235
b985E,2021-07-11,271392,210
b985E,2021-07-12,271590,198
b985E,2021-07-13,271798,207
b985E,2021-07-14,272025,227
b985E,2021-07-15,272203,177
b985E,2021-07-16,272367,164
b985E,2021-07-17,272585,217
b985E,2021-07-18,272781,195
b985E,2021-07-19,272958,176
b985E,2021-07-20,273149,191
b985E,2021-07-21,273359,209
b985E,2021-07-22,273562,203
b985E,2021-07-23,273562,0
b985E,2021-07-24,273749,186
b985E,2021-07-25,273955,206
b985E,2021-07-26,274160,204
b985E,2021-07-27,274356,196
b985E,2021-07-28,274554,197
b985E,2021-07-29,274741,187
b985E,2021-07-30,274924,183
b985E,2021-07-31,275116,191
b985E,2021-08-01,275116,0
b985E,2021-08-02,275303,186
b985E,2021-08-03,275491,188
b985E,2021-08-04,275673,181
b985E,2021-08-05,275900,226
b985E,2021-08-06,276067,167
b985E,2021-08-07,276288,220
b985E,2021-08-08,276489,201
b985E,2021-08-09,276690,200
b985E,2021-08-10,276906,215
b985E,2021-08-11,276906,0
b985E,2021-08-12,277076,170
b985E,2021-08-13,277265,189
b985E,2021-08-14,277452,187
b985E,2021-08-15,277641,188
b985E,2021-08-16,277836,194
b985E,2021-08-17,278049,213
b985E,2021-08-18,278251,201
b985E,2021-08-19,278444,192
b985E,2021-08-20,278630,186
b985E,2021-08-21,278810,179
b985E,2021-08-22,278958,147
b985E,2021-08-23,278958,0
b985E,2021-08-24,279173,214
b985E,2021-08-25,279373,200
b985E,2021-08-26,279588,214
b985E,2021-08-27,279588,0
b985E,2021-08-28,279800,211
b985E,2021-08-29,280012,212
b985E,2021-08-30,280232,220
b985E,2021-08-31,280428,195
b985E,2021-09-01,280606,178
b985E,2021-09-02,280810,203
b985E,2021-09-03,281051,240
b985E,2021-09-04,281051,0
b985E,2021-09-05,281265,214
