device_id,date,odometer_value,km_travelled
b823B,2020-01-01,235602,235
b823B,2020-01-02,235789,187
b823B,2020-01-03,235997,207
b823B,2020-01-04,236172,175
b823B,2020-01-05,236416,244
b823B,2020-01-06,236567,151
b823B,2020-01-07,236790,223
b823B,2020-01-08,236969,178
b823B,2020-01-09,237151,181
b823B,2020-01-10,237351,200
b823B,2020-01-11,237590,238
b823B,2020-01-12,237756,165
b823B,2020-01-13,237967,211
b823B,2020-01-14,238144,177
b823B,2020-01-15,238327,183
b823B,2020-01-16,238524,196
b823B,2020-01-17,238739,215
b823B,2020-01-18,238919,179
b823B,2020-01-19,239127,208
b823B,2020-01-20,239323,196
b823B,2020-01-21,239498,174
b823B,2020-01-22,239708,210
b823B,2020-01-23,239923,214
b823B,2020-01-24,240121,198
b823B,2020-01-25,240292,171
b823B,2020-01-26,240493,201
b823B,2020-01-27,240694,200
b823B,2020-01-28,240901,207
b823B,2020-01-29,241107,205
b823B,2020-01-30,241321,213
b823B,2020-01-31,241550,228
b823B,2020-02-01,241763,212
b823B,2020-02-02,241972,209
b823B,2020-02-03,242172,200
b823B,2020-02-04,242342,169
b823B,2020-02-05,242576,233
b823B,2020-02-06,242745,169
b823B,2020-02-07,242972,227
b823B,2020-02-08,243158,186
b823B,2020-02-09,243352,193
b823B,2020-02-10,243597,245
b823B,2020-02-11,243597,0
b823B,2020-02-12,243779,182
b823B,2020-02-13,243965,186
b823B,2020-02-14,244169,204
b823B,2020-02-15,244394,224
b823B,2020-02-16,244591,197
b823B,2020-02-17,244793,201
b823B,2020-02-18,244793,0
b823B,2020-02-19,244793,0
b823B,2020-02-20,244973,179
b823B,2020-02-21,245158,185
b823B,2020-02-22,245158,0
b823B,2020-02-23,245361,202
b823B,2020-02-24,245536,175
b823B,2020-02-25,245737,201
b823B,2020-02-26,245927,190
b823B,2020-02-27,245927,0
b823B,2020-02-28,246133,205
b823B,2020-02-29,246332,198
b823B,2020-03-01,246510,178
b823B,2020-03-02,246735,224
b823B,2020-03-03,246919,183
b823B,2020-03-04,247110,191
b823B,2020-03-05,247295,184
b823B,2020-03-06,247499,203
b823B,2020-03-07,247713,214
b823B,2020-03-08,247921,207
b823B,2020-03-09,248112,191
b823B,2020-03-10,248324,212
b823B,2020-03-11,248324,0
b823B,2020-03-12,248507,182
b823B,2020-03-13,248695,188
b823B,2020-03-14,248868,172
b823B,2020-03-15,249076,208
b823B,2020-03-16,249283,206
b823B,2020-03-17,249474,190
b823B,2020-03-18,249474,0
b823B,2020-03-19,249678,204
b823B,2020-03-20,249873,194
b823B,2020-03-21,250066,193
b823B,2020-03-22,250235,168
b823B,2020-03-23,250435,200
b823B,2020-03-24,250646,211
b823B,2020-03-25,250801,155
b823B,2020-03-26,251006,204
b823B,2020-03-27,251212,205
b823B,2020-03-28,251393,181
b823B,2020-03-29,251610,217
b823B,2020-03-30,251811,201
b823B,2020-03-31,252002,191
b823B,2020-04-01,252173,170
b823B,2020-04-02,252372,198
b823B,2020-04-03,252372,0
b823B,2020-04-04,252596,224
b823B,2020-04-05,252596,0
b823B,2020-04-06,252772,175
b823B,2020-04-07,252772,0
b823B,2020-04-08,252966,193
b823B,2020-04-09,253166,199
b823B,2020-04-10,253332,166
b823B,2020-04-11,253496,164
b823B,2020-04-12,253719,222
b823B,2020-04-13,253944,225
b823B,2020-04-14,253944,0
b823B,2020-04-15,254164,220
b823B,2020-04-16,254367,202
b823B,2020-04-17,254554,187
b823B,2020-04-18,254757,202
b823B,2020-04-19,254970,213
b823B,2020-04-20,255157,187
b823B,2020-04-21,255364,206
b823B,2020-04-22,255590,225
b823B,2020-04-23,255793,202
b823B,2020-04-24,255970,177
b823B,2020-04-25,256138,168
b823B,2020-04-26,256324,185
b823B,2020-04-27,256516,192
b823B,2020-04-28,256734,217
b823B,2020-04-29,256924,190
b823B,2020-04-30,257115,191
b823B,2020-05-01,257307,191
b823B,2020-05-02,257522,215
b823B,2020-05-03,257696,174
b823B,2020-05-04,257918,221
b823B,2020-05-05,258103,184
b823B,2020-05-06,258345,242
b823B,2020-05-07,258534,189
b823B,2020-05-08,258745,210
b823B,2020-05-09,258745,0
b823B,2020-05-10,258940,195
b823B,2020-05-11,259099,158
b823B,2020-05-12,259295,195
b823B,2020-05-13,259521,225
b823B,2020-05-14,259521,0
b823B,2020-05-15,259760,238
b823B,2020-05-16,259932,172
b823B,2020-05-17,260105,172
b823B,2020-05-18,260290,185
b823B,2020-05-19,260290,0
b823B,2020-05-20,260478,187
b823B,2020-05-21,260664,186
b823B,2020-05-22,260883,218
b823B,2020-05-23,261051,168
b823B,2020-05-24,261222,170
b823B,2020-05-25,261400,178
b823B,2020-05-26,261601,200
b823B,2020-05-27,261798,196
b823B,2020-05-28,261987,189
b823B,2020-05-29,262193,206
b823B,2020-05-30,262411,217
b823B,2020-05-31,262601,189
b823B,2020-06-01,262793,192
b823B,2020-06-02,262975,182
b823B,2020-06-03,263135,160
b823B,2020-06-04,263321,185
b823B,2020-06-05,263505,183
b823B,2020-06-06,263719,214
b823B,2020-06-07,263884,164
b823B,2020-06-08,264072,188
b823B,2020-06-09,264291,219
b823B,2020-06-10,264291,0
b823B,2020-06-11,264509,218
b823B,2020-06-12,264723,213
b823B,2020-06-13,264932,209
b823B,2020-06-14,265124,192
b823B,2020-06-15,265341,217
b823B,2020-06-16,265506,164
b823B,2020-06-17,265717,211
b823B,2020-06-18,265931,213
b823B,2020-06-19,266106,175
b823B,2020-06-20,266338,231
b823B,2020-06-21,266549,211
b823B,2020-06-22,266740,191
b823B,2020-06-23,266959,218
b823B,2020-06-24,266959,0
b823B,2020-06-25,267175,215
b823B,2020-06-26,267385,209
b823B,2020-06-27,267546,161
b823B,2020-06-28,267805,258
b823B,2020-06-29,268001,195
b823B,2020-06-30,268149,147
b823B,2020-07-01,268364,215
b823B,2020-07-02,268364,0
b823B,2020-07-03,268584,219
b823B,2020-07-04,268802,218
b823B,2020-07-05,269009,206
b823B,2020-07-06,269219,210
b823B,2020-07-07,269406,186
b823B,2020-07-08,269617,211
b823B,2020-07-09,269817,199
b823B,2020-07-10,270009,192
b823B,2020-07-11,270212,202
b823B,2020-07-12,270212,0
b823B,2020-07-13,270393,181
b823B,2020-07-14,270590,197
b823B,2020-07-15,270802,211
b823B,2020-07-16,270998,196
b823B,2020-07-17,271194,196
b823B,2020-07-18,271408,214
b823B,2020-07-19,271653,244
b823B,2020-07-20,271843,189
b823B,2020-07-21,272049,206
b823B,2020-07-22,272226,176
b823B,2020-07-23,272454,228
b823B,2020-07-24,272645,191
b823B,2020-07-25,272877,231
b823B,2020-07-26,273080,202
b823B,2020-07-27,273270,190
b823B,2020-07-28,273477,207
b823B,2020-07-29,273658,180
b823B,2020-07-30,273847,188
b823B,2020-07-31,274020,173
b823B,2020-08-01,274228,207
b823B,2020-08-02,274459,230
b823B,2020-08-03,274667,208
b823B,2020-08-04,274865,197
b823B,2020-08-05,274865,0
b823B,2020-08-06,275062,196
b823B,2020-08-07,275312,249
b823B,2020-08-08,275486,174
b823B,2020-08-09,275653,166
b823B,2020-08-10,275807,154
b823B,2020-08-11,276018,210
b823B,2020-08-12,276225,207
b823B,2020-08-13,276225,0
b823B,2020-08-14,276419,193
b823B,2020-08-15,276623,204
b823B,2020-08-16,276828,205
b823B,2020-08-17,276828,0
b823B,2020-08-18,276986,157
b823B,2020-08-19,277175,188
b823B,2020-08-20,277398,223
b823B,2020-08-21,277599,201
b823B,2020-08-22,277775,175
b823B,2020-08-23,277979,203
b823B,2020-08-24,278144,165
b823B,2020-08-25,278324,179
b823B,2020-08-26,278324,0
b823B,2020-08-27,278324,0
b823B,2020-08-28,278551,226
b823B,2020-08-29,278776,224
b823B,2020-08-30,278952,176
b823B,2020-08-31,279152,200
b823B,2020-09-01,279338,185
b823B,2020-09-02,279547,209
b823B,2020-09-03,279742,194
b823B,2020-09-04,279916,174
b823B,2020-09-05,280142,226
b823B,2020-09-06,280360,217
b823B,2020-09-07,280571,210
b823B,2020-09-08,280793,221
b823B,2020-09-09,281016,223
b823B,2020-09-10,281248,231
b823B,2020-09-11,281468,220
b823B,2020-09-12,281661,193
b823B,2020-09-13,281869,207
b823B,2020-09-14,282088,219
b823B,2020-09-15,282260,171
b823B,2020-09-16,282431,170
b823B,2020-09-17,282648,217
b823B,2020-09-18,282871,222
b823B,2020-09-19,282871,0
b823B,2020-09-20,283066,195
b823B,2020-09-21,283286,220
b823B,2020-09-22,283509,223
b823B,2020-09-23,283705,195
b823B,2020-09-24,283896,190
b823B,2020-09-25,284081,185
b823B,2020-09-26,284304,222
b823B,2020-09-27,284511,207
b823B,2020-09-28,284706,195
b823B,2020-09-29,284915,209
b823B,2020-09-30,285109,193
b823B,2020-10-01,285331,221
b823B,2020-10-02,285518,186
b823B,2020-10-03,285720,201
b823B,2020-10-04,285918,198
b823B,2020-10-05,286114,195
b823B,2020-10-06,286320,206
b823B,2020-10-07,286542,221
b823B,2020-10-08,286734,192
b823B,2020-10-09,286936,201
b823B,2020-10-10,287116,179
b823B,2020-10-11,287281,164
b823B,2020-10-12,287533,251
b823B,2020-10-13,287725,191
b823B,2020-10-14,287902,176
b823B,2020-10-15,288089,187
b823B,2020-10-16,288286,197
b823B,2020-10-17,288483,197
b823B,2020-10-18,288704,220
b823B,2020-10-19,288873,169
b823B,2020-10-20,289085,212
b823B,2020-10-21,289085,0
b823B,2020-10-22,289282,196
b823B,2020-10-23,289487,204
b823B,2020-10-24,289666,179
b823B,2020-10-25,289824,158
b823B,2020-10-26,290028,203
b823B,2020-10-27,290246,217
b823B,2020-10-28,290429,183
b823B,2020-10-29,290631,202
b823B,2020-10-30,290843,211
b823B,2020-10-31,291047,203
b823B,2020-11-01,291268,221
b823B,2020-11-02,291427,158
b823B,2020-11-03,291590,163
b823B,2020-11-04,291801,210
b823B,2020-11-05,292002,200
b823B,2020-11-06,292206,203
b823B,2020-11-07,292397,191
b823B,2020-11-08,292598,201
b823B,2020-11-09,292598,0
b823B,2020-11-10,292844,246
b823B,2020-11-11,293030,185
b823B,2020-11-12,293247,216
b823B,2020-11-13,293469,222
b823B,2020-11-14,293682,213
b823B,2020-11-15,293913,231
b823B,2020-11-16,294133,219
b823B,2020-11-17,294317,184
b823B,2020-11-18,294482,164
b823B,2020-11-19,294656,174
b823B,2020-11-20,294837,181
b823B,2020-11-21,295035,197
b823B,2020-11-22,295240,204
b823B,2020-11-23,295429,189
b823B,2020-11-24,295607,177
b823B,2020-11-25,295788,181
b823B,2020-11-26,295986,198
b823B,2020-11-27,296156,169
b823B,2020-11-28,296348,191
b823B,2020-11-29,296512,163
b823B,2020-11-30,296740,228
b823B,2020-12-01,296740,0
b823B,2020-12-02,296975,234
b823B,2020-12-03,297175,200
b823B,2020-12-04,297363,187
b823B,2020-12-05,297576,213
b823B,2020-12-06,297576,0
b823B,2020-12-07,297775,198
b823B,2020-12-08,297965,190
b823B,2020-12-09,298151,185
b823B,2020-12-10,298345,194
b823B,2020-12-11,298531,185
b823B,2020-12-12,298729,198
b823B,2020-12-13,298933,203
b823B,2020-12-14,299126,192
b823B,2020-12-15,299327,201
b823B,2020-12-16,299327,0
b823B,2020-12-17,299543,215
b823B,2020-12-18,299747,203
b823B,2020-12-19,299945,197
b823B,2020-12-20,300137,192
b823B,2020-12-21,300340,202
b823B,2020-12-22,300575,235
b823B,2020-12-23,300818,242
