device_id,date,odometer_value,km_travelled
b151F,2020-01-01,66356,196
b151F,2020-01-02,66568,211
b151F,2020-01-03,66772,204
b151F,2020-01-04,66985,213
b151F,2020-01-05,67161,175
b151F,2020-01-06,67370,208
b151F,2020-01-07,67370,0
b151F,2020-01-08,67583,212
b151F,2020-01-09,67795,211
b151F,2020-01-10,68015,220
b151F,2020-01-11,68190,174
b151F,2020-01-12,68391,201
b151F,2020-01-13,68606,214
b151F,2020-01-14,68802,195
b151F,2020-01-15,68973,170
b151F,2020-01-16,69187,213
b151F,2020-01-17,69365,178
b151F,2020-01-18,69530,164
b151F,2020-01-19,69709,179
b151F,2020-01-20,69922,212
b151F,2020-01-21,70096,174
b151F,2020-01-22,70309,212
b151F,2020-01-23,70509,200
b151F,2020-01-24,70723,213
b151F,2020-01-25,70904,180
b151F,2020-01-26,70904,0
b151F,2020-01-27,71099,195
b151F,2020-01-28,71284,184
b151F,2020-01-29,71433,149
b151F,2020-01-30,71608,175
b151F,2020-01-31,71804,195
b151F,2020-02-01,72011,206
b151F,2020-02-02,72203,192
b151F,2020-02-03,72397,194
b151F,2020-02-04,72592,195
b151F,2020-02-05,72805,212
b151F,2020-02-06,73007,201
b151F,2020-02-07,73209,202
b151F,2020-02-08,73397,187
b151F,2020-02-09,73580,182
b151F,2020-02-10,73812,232
b151F,2020-02-11,74037,224
b151F,2020-02-12,74234,197
b151F,2020-02-13,74411,177
b151F,2020-02-14,74599,188
b151F,2020-02-15,74811,211
b151F,2020-02-16,75015,203
b151F,2020-02-17,75231,216
b151F,2020-02-18,75429,197
b151F,2020-02-19,75602,172
b151F,2020-02-20,75602,0
b151F,2020-02-21,75821,218
b151F,2020-02-22,76042,221
b151F,2020-02-23,76243,201
b151F,2020-02-24,76427,183
b151F,2020-02-25,76602,175
b151F,2020-02-26,76807,205
b151F,2020-02-27,77010,202
b151F,2020-02-28,77222,212
b151F,2020-02-29,77446,223
b151F,2020-03-01,77655,209
b151F,2020-03-02,77852,196
b151F,2020-03-03,78083,231
b151F,2020-03-04,78083,0
b151F,2020-03-05,78311,228
b151F,2020-03-06,78484,173
b151F,2020-03-07,78694,209
b151F,2020-03-08,78900,206
b151F,2020-03-09,79085,184
b151F,2020-03-10,79285,199
b151F,2020-03-11,79487,202
b151F,2020-03-12,79706,219
b151F,2020-03-13,79906,199
b151F,2020-03-14,80125,219
b151F,2020-03-15,80295,170
b151F,2020-03-16,80477,181
b151F,2020-03-17,80684,206
b151F,2020-03-18,80915,231
b151F,2020-03-19,80915,0
b151F,2020-03-20,81074,158
b151F,2020-03-21,81260,185
b151F,2020-03-22,81458,198
b151F,2020-03-23,81662,204
b151F,2020-03-24,81863,200
b151F,2020-03-25,82062,199
b151F,2020-03-26,82274,211
b151F,2020-03-27,82460,186
b151F,2020-03-28,82649,188
b151F,2020-03-29,82846,196
b151F,2020-03-30,83023,177
b151F,2020-03-31,83229,205
b151F,2020-04-01,83441,212
b151F,2020-04-02,83647,205
b151F,2020-04-03,83869,221
b151F,2020-04-04,84073,204
b151F,2020-04-05,84254,180
b151F,2020-04-06,84417,162
b151F,2020-04-07,84417,0
b151F,2020-04-08,84633,216
b151F,2020-04-09,84848,214
b151F,2020-04-10,84848,0
b151F,2020-04-11,85075,227
b151F,2020-04-12,85249,173
b151F,2020-04-13,85437,188
b151F,2020-04-14,85634,197
b151F,2020-04-15,85853,218
b151F,2020-04-16,86049,195
b151F,2020-04-17,86216,166
b151F,2020-04-18,86409,193
b151F,2020-04-19,86602,192
b151F,2020-04-20,86782,180
b151F,2020-04-21,87026,243
b151F,2020-04-22,87026,0
b151F,2020-04-23,87223,197
b151F,2020-04-24,87404,180
b151F,2020-04-25,87601,197
b151F,2020-04-26,87802,201
b151F,2020-04-27,88022,219
b151F,2020-04-28,88198,176
b151F,2020-04-29,88363,164
b151F,2020-04-30,88578,214
b151F,2020-05-01,88750,172
b151F,2020-05-02,88964,213
b151F,2020-05-03,88964,0
b151F,2020-05-04,89158,194
b151F,2020-05-05,89384,225
b151F,2020-05-06,89609,224
b151F,2020-05-07,89846,236
b151F,2020-05-08,90034,187
b151F,2020-05-09,90261,227
b151F,2020-05-10,90461,199
b151F,2020-05-11,90722,261
b151F,2020-05-12,90954,232
b151F,2020-05-13,91126,171
b151F,2020-05-14,91126,0
b151F,2020-05-15,91337,211
b151F,2020-05-16,91536,199
b151F,2020-05-17,91716,179
b151F,2020-05-18,91945,229
b151F,2020-05-19,91945,0
b151F,2020-05-20,92159,213
b151F,2020-05-21,92361,201
b151F,2020-05-22,92527,166
b151F,2020-05-23,92706,179
b151F,2020-05-24,92946,240
b151F,2020-05-25,93154,207
b151F,2020-05-26,93358,204
b151F,2020-05-27,93563,204
b151F,2020-05-28,93783,219
b151F,2020-05-29,93978,195
b151F,2020-05-30,94156,178
b151F,2020-05-31,94340,184
b151F,2020-06-01,94541,201
b151F,2020-06-02,94750,208
b151F,2020-06-03,94973,222
b151F,2020-06-04,94973,0
b151F,2020-06-05,95174,201
b151F,2020-06-06,95174,0
b151F,2020-06-07,95352,177
b151F,2020-06-08,95569,216
b151F,2020-06-09,95770,201
b151F,2020-06-10,95770,0
b151F,2020-06-11,95953,182
b151F,2020-06-12,96143,190
b151F,2020-06-13,96329,186
b151F,2020-06-14,96517,187
b151F,2020-06-15,96712,194
b151F,2020-06-16,96712,0
b151F,2020-06-17,96926,214
b151F,2020-06-18,97116,189
b151F,2020-06-19,97310,193
b151F,2020-06-20,97481,171
b151F,2020-06-21,97672,190
b151F,2020-06-22,97865,193
b151F,2020-06-23,98033,167
b151F,2020-06-24,98224,190
b151F,2020-06-25,98416,191
b151F,2020-06-26,98416,0
b151F,2020-06-27,98601,185
b151F,2020-06-28,98817,216
b151F,2020-06-29,99015,197
b151F,2020-06-30,99015,0
b151F,2020-07-01,99246,230
b151F,2020-07-02,99451,204
b151F,2020-07-03,99626,174
b151F,2020-07-04,99817,191
b151F,2020-07-05,100007,190
b151F,2020-07-06,100007,0
b151F,2020-07-07,100229,221
b151F,2020-07-08,100438,209
b151F,2020-07-09,100675,237
b151F,2020-07-10,100675,0
b151F,2020-07-11,100852,177
b151F,2020-07-12,101030,177
b151F,2020-07-13,101158,127
b151F,2020-07-14,101373,215
b151F,2020-07-15,101563,189
b151F,2020-07-16,101563,0
b151F,2020-07-17,101755,192
b151F,2020-07-18,101967,211
b151F,2020-07-19,102170,203
b151F,2020-07-20,102170,0
b151F,2020-07-21,102170,0
b151F,2020-07-22,102374,204
b151F,2020-07-23,102590,215
b151F,2020-07-24,102802,212
b151F,2020-07-25,102985,183
b151F,2020-07-26,103223,237
b151F,2020-07-27,103445,222
b151F,2020-07-28,103638,193
b151F,2020-07-29,103909,270
b151F,2020-07-30,104106,196
b151F,2020-07-31,104314,207
b151F,2020-08-01,104522,208
b151F,2020-08-02,104726,203
b151F,2020-08-03,104880,154
b151F,2020-08-04,105076,195
b151F,2020-08-05,105273,197
b151F,2020-08-06,105458,184
b151F,2020-08-07,105458,0
b151F,2020-08-08,105660,201
b151F,2020-08-09,105833,173
b151F,2020-08-10,106023,190
b151F,2020-08-11,106223,199
b151F,2020-08-12,106398,175
b151F,2020-08-13,106546,147
b151F,2020-08-14,106739,193
b151F,2020-08-15,106919,179
b151F,2020-08-16,107112,193
b151F,2020-08-17,107298,186
b151F,2020-08-18,107472,173
b151F,2020-08-19,107670,197
b151F,2020-08-20,107879,209
b151F,2020-08-21,108073,194
b151F,2020-08-22,108285,211
b151F,2020-08-23,108285,0
b151F,2020-08-24,108459,174
b151F,2020-08-25,108658,198
b151F,2020-08-26,108828,170
b151F,2020-08-27,108828,0
b151F,2020-08-28,109040,211
b151F,2020-08-29,109214,173
b151F,2020-08-30,109446,232
b151F,2020-08-31,109624,177
b151F,2020-09-01,109776,152
b151F,2020-09-02,109969,192
b151F,2020-09-03,110198,228
b151F,2020-09-04,110198,0
b151F,2020-09-05,110390,192
b151F,2020-09-06,110587,197
b151F,2020-09-07,110824,236
b151F,2020-09-08,111026,202
b151F,2020-09-09,111194,167
b151F,2020-09-10,111413,219
b151F,2020-09-11,111617,203
b151F,2020-09-12,111845,227
b151F,2020-09-13,112029,184
b151F,2020-09-14,112214,185
b151F,2020-09-15,112389,175
b151F,2020-09-16,112620,230
b151F,2020-09-17,112840,219
b151F,2020-09-18,113034,194
b151F,2020-09-19,113265,230
b151F,2020-09-20,113473,207
b151F,2020-09-21,113666,193
b151F,2020-09-22,113666,0
b151F,2020-09-23,113851,184
b151F,2020-09-24,114062,210
b151F,2020-09-25,114285,223
b151F,2020-09-26,114516,231
b151F,2020-09-27,114711,194
b151F,2020-09-28,114892,180
b151F,2020-09-29,114892,0
b151F,2020-09-30,115068,176
b151F,2020-10-01,115233,164
b151F,2020-10-02,115416,183
b151F,2020-10-03,115615,199
b151F,2020-10-04,115615,0
b151F,2020-10-05,115824,208
b151F,2020-10-06,116009,185
b151F,2020-10-07,116202,192
b151F,2020-10-08,116398,195
b151F,2020-10-09,116580,182
b151F,2020-10-10,116780,199
b151F,2020-10-11,116982,202
b151F,2020-10-12,117123,141
b151F,2020-10-13,117325,202
b151F,2020-10-14,117518,192
b151F,2020-10-15,117730,212
b151F,2020-10-16,117730,0
b151F,2020-10-17,117946,215
b151F,2020-10-18,118167,220
b151F,2020-10-19,118359,191
b151F,2020-10-20,118564,204
b151F,2020-10-21,118564,0
b151F,2020-10-22,118784,220
b151F,2020-10-23,119019,234
b151F,2020-10-24,119221,201
b151F,2020-10-25,119415,194
b151F,2020-10-26,119615,199
b151F,2020-10-27,119783,168
b151F,2020-10-28,120010,226
b151F,2020-10-29,120194,183
b151F,2020-10-30,120376,181
b151F,2020-10-31,120595,219
b151F,2020-11-01,120595,0
b151F,2020-11-02,120815,220
b151F,2020-11-03,120998,183
b151F,2020-11-04,121219,220
b151F,2020-11-05,121428,208
b151F,2020-11-06,121668,239
b151F,2020-11-07,121863,195
b151F,2020-11-08,122049,185
b151F,2020-11-09,122249,200
b151F,2020-11-10,122461,212
b151F,2020-11-11,122649,187
b151F,2020-11-12,122841,192
b151F,2020-11-13,123073,232
b151F,2020-11-14,123073,0
b151F,2020-11-15,123073,0
b151F,2020-11-16,123253,179
b151F,2020-11-17,123443,189
b151F,2020-11-18,123656,213
b151F,2020-11-19,123903,246
b151F,2020-11-20,124115,211
b151F,2020-11-21,124322,207
b151F,2020-11-22,124487,164
b151F,2020-11-23,124673,185
b151F,2020-11-24,124880,206
b151F,2020-11-25,125068,188
b151F,2020-11-26,125286,217
b151F,2020-11-27,125481,195
b151F,2020-11-28,125664,183
b151F,2020-11-29,125849,184
b151F,2020-11-30,126054,204
b151F,2020-12-01,126273,218
b151F,2020-12-02,126490,217
b151F,2020-12-03,126692,201
b151F,2020-12-04,126872,179
b151F,2020-12-05,127042,170
b151F,2020-12-06,127223,180
b151F,2020-12-07,127437,214
b151F,2020-12-08,127639,202
b151F,2020-12-09,127838,198
b151F,2020-12-10,128072,234
b151F,2020-12-11,128288,215
b151F,2020-12-12,128288,0
b151F,2020-12-13,128493,205
b151F,2020-12-14,128493,0
b151F,2020-12-15,128680,186
b151F,2020-12-16,128920,239
b151F,2020-12-17,129111,191
b151F,2020-12-18,129324,213
b151F,2020-12-19,129564,239
b151F,2020-12-20,129741,176
b151F,2020-12-21,129958,217
b151F,2020-12-22,130141,182
b151F,2020-12-23,130309,167
b151F,2020-12-24,130536,227
b151F,2020-12-25,130726,189
b151F,2020-12-26,130968,242
b151F,2020-12-27,131214,246
b151F,2020-12-28,131408,193
b151F,2020-12-29,131611,202
b151F,2020-12-30,131816,204
b151F,2020-12-31,131816,0
b151F,2021-01-01,131990,174
b151F,2021-01-02,132173,182
b151F,2021-01-03,132371,198
b151F,2021-01-04,132598,227
b151F,2021-01-05,132816,218
b151F,2021-01-06,133027,210
b151F,2021-01-07,133262,235
b151F,2021-01-08,133500,237
b151F,2021-01-09,133710,210
b151F,2021-01-10,133916,205
b151F,2021-01-11,133916,0
b151F,2021-01-12,134104,188
b151F,2021-01-13,134104,0
b151F,2021-01-14,134281,176
b151F,2021-01-15,134474,193
b151F,2021-01-16,134705,231
b151F,2021-01-17,134961,256
b151F,2021-01-18,135180,218
b151F,2021-01-19,135180,0
b151F,2021-01-20,135363,183
b151F,2021-01-21,135582,218
b151F,2021-01-22,135751,168
b151F,2021-01-23,135751,0
b151F,2021-01-24,135942,191
b151F,2021-01-25,136146,204
b151F,2021-01-26,136330,183
b151F,2021-01-27,136539,208
b151F,2021-01-28,136792,252
b151F,2021-01-29,137016,223
b151F,2021-01-30,137231,215
b151F,2021-01-31,137467,236
b151F,2021-02-01,137674,206
b151F,2021-02-02,137888,214
b151F,2021-02-03,138103,214
b151F,2021-02-04,138103,0
b151F,2021-02-05,138260,157
b151F,2021-02-06,138464,204
b151F,2021-02-07,138697,232
b151F,2021-02-08,138908,211
b151F,2021-02-09,139105,197
b151F,2021-02-10,139297,191
b151F,2021-02-11,139492,194
b151F,2021-02-12,139712,220
b151F,2021-02-13,139712,0
b151F,2021-02-14,139712,0
b151F,2021-02-15,139928,216
b151F,2021-02-16,139928,0
b151F,2021-02-17,139928,0
b151F,2021-02-18,139928,0
b151F,2021-02-19,140123,194
b151F,2021-02-20,140123,0
b151F,2021-02-21,140336,213
b151F,2021-02-22,140547,210
b151F,2021-02-23,140752,204
b151F,2021-02-24,140951,198
b151F,2021-02-25,141136,185
b151F,2021-02-26,141332,196
b151F,2021-02-27,141542,209
b151F,2021-02-28,141707,165
b151F,2021-03-01,141898,191
b151F,2021-03-02,142125,226
b151F,2021-03-03,142310,185
b151F,2021-03-04,142498,187
b151F,2021-03-05,142668,170
b151F,2021-03-06,142872,204
b151F,2021-03-07,143069,197
b151F,2021-03-08,143232,162
b151F,2021-03-09,143434,202
