device_id,date,odometer_value,km_travelled
b432A,2020-01-01,230562,0
b432A,2020-01-02,230765,203
b432A,2020-01-03,230953,188
b432A,2020-01-04,231156,202
b432A,2020-01-05,231367,211
b432A,2020-01-06,231535,168
b432A,2020-01-07,231766,230
b432A,2020-01-08,231978,212
b432A,2020-01-09,232130,152
b432A,2020-01-10,232340,209
b432A,2020-01-11,232553,212
b432A,2020-01-12,232746,193
b432A,2020-01-13,232939,192
b432A,2020-01-14,233186,246
b432A,2020-01-15,233377,191
b432A,2020-01-16,233591,213
b432A,2020-01-17,233798,207
b432A,2020-01-18,233993,194
b432A,2020-01-19,234178,185
b432A,2020-01-20,234392,213
b432A,2020-01-21,234622,230
b432A,2020-01-22,234817,195
b432A,2020-01-23,235003,185
b432A,2020-01-24,235204,201
b432A,2020-01-25,235401,196
b432A,2020-01-26,235401,0
b432A,2020-01-27,235612,211
b432A,2020-01-28,235817,205
b432A,2020-01-29,236017,200
b432A,2020-01-30,236231,213
b432A,2020-01-31,236429,198
b432A,2020-02-01,236648,219
b432A,2020-02-02,236824,175
b432A,2020-02-03,237022,197
b432A,2020-02-04,237222,200
b432A,2020-02-05,237222,0
b432A,2020-02-06,237456,233
b432A,2020-02-07,237657,200
b432A,2020-02-08,237875,218
b432A,2020-02-09,238065,189
b432A,2020-02-10,238246,181
b432A,2020-02-11,238443,196
b432A,2020-02-12,238443,0
b432A,2020-02-13,238642,198
b432A,2020-02-14,238841,199
b432A,2020-02-15,239083,241
b432A,2020-02-16,239317,233
b432A,2020-02-17,239487,170
b432A,2020-02-18,239704,217
b432A,2020-02-19,239914,209
b432A,2020-02-20,240110,195
b432A,2020-02-21,240284,174
b432A,2020-02-22,240484,199
b432A,2020-02-23,240684,199
b432A,2020-02-24,240857,173
b432A,2020-02-25,241057,200
b432A,2020-02-26,241237,179
b432A,2020-02-27,241407,169
b432A,2020-02-28,241608,201
b432A,2020-02-29,241761,153
b432A,2020-03-01,241761,0
b432A,2020-03-02,241965,204
b432A,2020-03-03,241965,0
b432A,2020-03-04,242179,213
b432A,2020-03-05,242391,211
b432A,2020-03-06,242579,188
b432A,2020-03-07,242785,206
b432A,2020-03-08,243048,262
b432A,2020-03-09,243048,0
b432A,2020-03-10,243274,226
b432A,2020-03-11,243487,212
b432A,2020-03-12,243706,219
b432A,2020-03-13,243923,217
b432A,2020-03-14,244192,268
b432A,2020-03-15,244399,207
b432A,2020-03-16,244399,0
b432A,2020-03-17,244608,208
b432A,2020-03-18,244824,216
b432A,2020-03-19,245034,209
b432A,2020-03-20,245277,242
b432A,2020-03-21,245490,213
b432A,2020-03-22,245681,191
b432A,2020-03-23,245875,193
b432A,2020-03-24,246058,183
b432A,2020-03-25,246248,190
b432A,2020-03-26,246419,171
b432A,2020-03-27,246623,203
b432A,2020-03-28,246846,223
b432A,2020-03-29,247044,197
b432A,2020-03-30,247236,192
b432A,2020-03-31,247405,168
b432A,2020-04-01,247626,221
b432A,2020-04-02,247823,196
b432A,2020-04-03,247998,175
b432A,2020-04-04,248205,207
b432A,2020-04-05,248205,0
b432A,2020-04-06,248413,207
b432A,2020-04-07,248583,170
b432A,2020-04-08,248774,190
b432A,2020-04-09,248974,199
b432A,2020-04-10,249164,189
b432A,2020-04-11,249365,201
b432A,2020-04-12,249588,223
b432A,2020-04-13,249792,203
b432A,2020-04-14,249991,198
b432A,2020-04-15,250187,196
b432A,2020-04-16,250375,188
b432A,2020-04-17,250560,185
b432A,2020-04-18,250756,195
b432A,2020-04-19,250966,209
b432A,2020-04-20,251161,195
b432A,2020-04-21,251362,201
b432A,2020-04-22,251571,209
b432A,2020-04-23,251571,0
b432A,2020-04-24,251747,175
b432A,2020-04-25,251914,167
b432A,2020-04-26,252120,206
b432A,2020-04-27,252309,189
b432A,2020-04-28,252511,201
b432A,2020-04-29,252710,199
b432A,2020-04-30,252919,208
b432A,2020-05-01,253127,208
b432A,2020-05-02,253362,234
b432A,2020-05-03,253526,164
b432A,2020-05-04,253748,222
b432A,2020-05-05,253972,224
b432A,2020-05-06,254152,179
b432A,2020-05-07,254362,210
b432A,2020-05-08,254551,188
b432A,2020-05-09,254759,207
b432A,2020-05-10,254949,189
b432A,2020-05-11,254949,0
b432A,2020-05-12,255141,192
b432A,2020-05-13,255351,209
b432A,2020-05-14,255559,208
b432A,2020-05-15,255744,185
b432A,2020-05-16,255930,186
b432A,2020-05-17,256117,186
b432A,2020-05-18,256311,193
b432A,2020-05-19,256494,183
b432A,2020-05-20,256494,0
b432A,2020-05-21,256494,0
b432A,2020-05-22,256693,198
b432A,2020-05-23,256693,0
b432A,2020-05-24,256871,177
b432A,2020-05-25,257040,168
b432A,2020-05-26,257211,170
b432A,2020-05-27,257420,209
b432A,2020-05-28,257601,180
b432A,2020-05-29,257813,211
b432A,2020-05-30,257989,176
b432A,2020-05-31,258201,211
b432A,2020-06-01,258416,214
b432A,2020-06-02,258416,0
b432A,2020-06-03,258644,227
b432A,2020-06-04,258644,0
b432A,2020-06-05,258842,197
b432A,2020-06-06,259002,159
b432A,2020-06-07,259002,0
b432A,2020-06-08,259197,195
b432A,2020-06-09,259409,212
b432A,2020-06-10,259619,210
b432A,2020-06-11,259830,210
b432A,2020-06-12,260011,181
b432A,2020-06-13,260011,0
b432A,2020-06-14,260211,200
b432A,2020-06-15,260412,200
b432A,2020-06-16,260603,190
b432A,2020-06-17,260818,215
b432A,2020-06-18,261009,191
