device_id,date,odometer_value,km_travelled
b536E,2020-01-01,205683,185
b536E,2020-01-02,205900,217
b536E,2020-01-03,206075,175
b536E,2020-01-04,206319,244
b536E,2020-01-05,206482,162
b536E,2020-01-06,206701,219
b536E,2020-01-07,206891,189
b536E,2020-01-08,207083,192
b536E,2020-01-09,207286,203
b536E,2020-01-10,207286,0
b536E,2020-01-11,207535,248
b536E,2020-01-12,207723,187
b536E,2020-01-13,207932,208
b536E,2020-01-14,208165,233
b536E,2020-01-15,208386,220
b536E,2020-01-16,208386,0
b536E,2020-01-17,208573,187
b536E,2020-01-18,208766,192
b536E,2020-01-19,208949,183
b536E,2020-01-20,209170,221
b536E,2020-01-21,209388,217
b536E,2020-01-22,209594,206
b536E,2020-01-23,209787,193
b536E,2020-01-24,209988,201
b536E,2020-01-25,210210,221
b536E,2020-01-26,210413,203
b536E,2020-01-27,210629,216
b536E,2020-01-28,210825,195
b536E,2020-01-29,211007,181
b536E,2020-01-30,211222,215
b536E,2020-01-31,211421,198
b536E,2020-02-01,211612,190
b536E,2020-02-02,211810,198
b536E,2020-02-03,212014,204
b536E,2020-02-04,212186,172
b536E,2020-02-05,212410,223
b536E,2020-02-06,212590,180
b536E,2020-02-07,212798,207
b536E,2020-02-08,213012,214
b536E,2020-02-09,213192,179
b536E,2020-02-10,213399,207
b536E,2020-02-11,213586,187
b536E,2020-02-12,213809,222
b536E,2020-02-13,214022,212
b536E,2020-02-14,214180,158
b536E,2020-02-15,214418,237
b536E,2020-02-16,214624,205
b536E,2020-02-17,214795,171
b536E,2020-02-18,214977,181
b536E,2020-02-19,215197,219
b536E,2020-02-20,215431,233
b536E,2020-02-21,215652,220
b536E,2020-02-22,215873,221
b536E,2020-02-23,215873,0
b536E,2020-02-24,216069,196
b536E,2020-02-25,216248,178
b536E,2020-02-26,216445,197
b536E,2020-02-27,216650,205
b536E,2020-02-28,216861,211
b536E,2020-02-29,217062,200
b536E,2020-03-01,217263,200
b536E,2020-03-02,217442,179
b536E,2020-03-03,217659,217
b536E,2020-03-04,217867,208
b536E,2020-03-05,218067,200
b536E,2020-03-06,218281,213
b536E,2020-03-07,218479,198
b536E,2020-03-08,218665,185
b536E,2020-03-09,218875,210
b536E,2020-03-10,219075,199
b536E,2020-03-11,219291,216
b536E,2020-03-12,219499,207
b536E,2020-03-13,219698,199
b536E,2020-03-14,219956,258
b536E,2020-03-15,220194,238
b536E,2020-03-16,220388,193
b536E,2020-03-17,220580,192
b536E,2020-03-18,220797,217
b536E,2020-03-19,221007,209
b536E,2020-03-20,221197,190
b536E,2020-03-21,221415,218
b536E,2020-03-22,221624,208
b536E,2020-03-23,221794,170
b536E,2020-03-24,221988,193
b536E,2020-03-25,222203,215
b536E,2020-03-26,222203,0
b536E,2020-03-27,222404,201
b536E,2020-03-28,222589,184
b536E,2020-03-29,222781,192
b536E,2020-03-30,222972,191
b536E,2020-03-31,223163,190
b536E,2020-04-01,223373,210
b536E,2020-04-02,223578,205
b536E,2020-04-03,223789,210
b536E,2020-04-04,224005,215
b536E,2020-04-05,224217,211
b536E,2020-04-06,224399,182
b536E,2020-04-07,224627,227
b536E,2020-04-08,224852,225
b536E,2020-04-09,225044,191
b536E,2020-04-10,225240,196
b536E,2020-04-11,225443,202
b536E,2020-04-12,225645,201
b536E,2020-04-13,225871,226
b536E,2020-04-14,225871,0
b536E,2020-04-15,226076,205
b536E,2020-04-16,226261,184
b536E,2020-04-17,226440,179
b536E,2020-04-18,226651,210
b536E,2020-04-19,226854,203
b536E,2020-04-20,227041,187
b536E,2020-04-21,227219,177
b536E,2020-04-22,227399,180
b536E,2020-04-23,227578,179
b536E,2020-04-24,227764,185
b536E,2020-04-25,227936,172
b536E,2020-04-26,228166,230
b536E,2020-04-27,228344,177
b536E,2020-04-28,228532,188
b536E,2020-04-29,228753,220
b536E,2020-04-30,228923,169
b536E,2020-05-01,228923,0
b536E,2020-05-02,228923,0
b536E,2020-05-03,228923,0
b536E,2020-05-04,229126,203
b536E,2020-05-05,229334,207
b536E,2020-05-06,229514,180
b536E,2020-05-07,229681,166
b536E,2020-05-08,229882,200
b536E,2020-05-09,230097,215
