device_id,date,odometer_value,km_travelled
b439A,2020-01-01,276267,213
b439A,2020-01-02,276484,217
b439A,2020-01-03,276669,184
b439A,2020-01-04,276909,240
b439A,2020-01-05,277122,212
b439A,2020-01-06,277303,181
b439A,2020-01-07,277486,182
b439A,2020-01-08,277701,214
b439A,2020-01-09,277924,223
b439A,2020-01-10,278145,220
b439A,2020-01-11,278346,201
b439A,2020-01-12,278530,183
b439A,2020-01-13,278739,208
b439A,2020-01-14,278945,206
b439A,2020-01-15,278945,0
b439A,2020-01-16,279136,190
b439A,2020-01-17,279329,193
b439A,2020-01-18,279516,186
b439A,2020-01-19,279740,224
b439A,2020-01-20,279898,158
b439A,2020-01-21,279898,0
b439A,2020-01-22,280086,187
b439A,2020-01-23,280279,193
b439A,2020-01-24,280482,202
b439A,2020-01-25,280665,183
b439A,2020-01-26,280876,211
b439A,2020-01-27,281054,178
b439A,2020-01-28,281269,214
b439A,2020-01-29,281447,178
b439A,2020-01-30,281660,213
b439A,2020-01-31,281843,182
b439A,2020-02-01,281843,0
b439A,2020-02-02,282037,193
b439A,2020-02-03,282277,240
b439A,2020-02-04,282277,0
b439A,2020-02-05,282430,152
b439A,2020-02-06,282638,208
b439A,2020-02-07,282829,191
b439A,2020-02-08,283004,174
b439A,2020-02-09,283224,220
b439A,2020-02-10,283437,212
b439A,2020-02-11,283658,221
b439A,2020-02-12,283878,220
b439A,2020-02-13,284098,219
b439A,2020-02-14,284273,175
b439A,2020-02-15,284469,196
b439A,2020-02-16,284469,0
b439A,2020-02-17,284469,0
b439A,2020-02-18,284641,172
b439A,2020-02-19,284854,213
b439A,2020-02-20,285051,196
b439A,2020-02-21,285240,188
b439A,2020-02-22,285450,209
b439A,2020-02-23,285658,208
b439A,2020-02-24,285658,0
b439A,2020-02-25,285847,188
b439A,2020-02-26,286020,172
b439A,2020-02-27,286245,225
b439A,2020-02-28,286428,182
b439A,2020-02-29,286654,225
b439A,2020-03-01,286830,176
b439A,2020-03-02,287027,197
b439A,2020-03-03,287214,187
b439A,2020-03-04,287449,234
b439A,2020-03-05,287449,0
b439A,2020-03-06,287687,237
b439A,2020-03-07,287832,145
b439A,2020-03-08,288018,185
b439A,2020-03-09,288230,211
b439A,2020-03-10,288436,206
b439A,2020-03-11,288661,224
b439A,2020-03-12,288826,165
b439A,2020-03-13,289044,217
b439A,2020-03-14,289278,233
b439A,2020-03-15,289521,243
b439A,2020-03-16,289710,189
b439A,2020-03-17,289710,0
b439A,2020-03-18,289921,211
b439A,2020-03-19,290115,193
b439A,2020-03-20,290306,190
b439A,2020-03-21,290306,0
b439A,2020-03-22,290507,201
b439A,2020-03-23,290702,194
b439A,2020-03-24,290941,238
b439A,2020-03-25,291100,159
b439A,2020-03-26,291100,0
b439A,2020-03-27,291299,198
b439A,2020-03-28,291508,209
b439A,2020-03-29,291671,163
b439A,2020-03-30,291862,190
b439A,2020-03-31,292081,219
b439A,2020-04-01,292277,195
b439A,2020-04-02,292503,226
b439A,2020-04-03,292696,192
b439A,2020-04-04,292882,186
b439A,2020-04-05,293066,183
b439A,2020-04-06,293273,206
b439A,2020-04-07,293273,0
b439A,2020-04-08,293492,219
b439A,2020-04-09,293676,183
b439A,2020-04-10,293878,201
b439A,2020-04-11,294059,180
b439A,2020-04-12,294225,166
b439A,2020-04-13,294446,220
b439A,2020-04-14,294664,218
b439A,2020-04-15,294664,0
b439A,2020-04-16,294907,243
b439A,2020-04-17,295109,201
b439A,2020-04-18,295301,191
b439A,2020-04-19,295501,200
b439A,2020-04-20,295703,202
b439A,2020-04-21,295925,221
b439A,2020-04-22,296087,162
b439A,2020-04-23,296297,209
b439A,2020-04-24,296509,212
b439A,2020-04-25,296681,172
b439A,2020-04-26,296882,200
b439A,2020-04-27,297110,227
b439A,2020-04-28,297110,0
b439A,2020-04-29,297110,0
b439A,2020-04-30,297110,0
b439A,2020-05-01,297308,198
b439A,2020-05-02,297540,231
b439A,2020-05-03,297741,201
b439A,2020-05-04,297958,216
b439A,2020-05-05,297958,0
b439A,2020-05-06,298149,191
b439A,2020-05-07,298326,176
b439A,2020-05-08,298562,235
b439A,2020-05-09,298761,199
b439A,2020-05-10,298943,181
b439A,2020-05-11,299125,182
b439A,2020-05-12,299270,145
b439A,2020-05-13,299452,181
b439A,2020-05-14,299672,220
b439A,2020-05-15,299889,216
b439A,2020-05-16,300109,220
b439A,2020-05-17,300304,194
b439A,2020-05-18,300304,0
b439A,2020-05-19,300487,183
b439A,2020-05-20,300683,195
b439A,2020-05-21,300872,188
b439A,2020-05-22,301071,198
b439A,2020-05-23,301251,179
b439A,2020-05-24,301464,212
b439A,2020-05-25,301464,0
b439A,2020-05-26,301694,230
b439A,2020-05-27,301907,212
b439A,2020-05-28,302139,232
b439A,2020-05-29,302375,235
b439A,2020-05-30,302577,202
b439A,2020-05-31,302761,183
b439A,2020-06-01,302955,193
b439A,2020-06-02,303149,194
b439A,2020-06-03,303393,243
b439A,2020-06-04,303584,191
b439A,2020-06-05,303774,190
b439A,2020-06-06,303974,200
b439A,2020-06-07,304179,205
b439A,2020-06-08,304344,165
b439A,2020-06-09,304583,239
b439A,2020-06-10,304741,157
b439A,2020-06-11,304956,215
b439A,2020-06-12,304956,0
b439A,2020-06-13,305115,158
b439A,2020-06-14,305274,159
b439A,2020-06-15,305490,215
b439A,2020-06-16,305686,195
b439A,2020-06-17,305891,205
b439A,2020-06-18,306084,192
b439A,2020-06-19,306291,207
b439A,2020-06-20,306478,186
b439A,2020-06-21,306705,226
b439A,2020-06-22,306705,0
b439A,2020-06-23,306898,193
b439A,2020-06-24,307105,207
b439A,2020-06-25,307318,213
b439A,2020-06-26,307519,200
b439A,2020-06-27,307519,0
b439A,2020-06-28,307697,177
b439A,2020-06-29,307893,195
b439A,2020-06-30,308123,230
b439A,2020-07-01,308327,204
